workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.262999999999977,109.2,109.2,93.85223529411763,106.3,108.2,False,0.0,103.10374999999999,102.05624999999999,2.010000000000005,128.82,128.82,95.35012738853504,102.9,108.23,True,1.694915254237288,109.225,102.975625,1.731999999999971,107.75,107.75,93.98866242038216,101.51,107.26,False,0.0,99.91749999999999,,1.512999999999991,110.7,110.7,95.64305555555556,101.5,105.3,False,0.0,99.86625000000001,,1.7419999999999902,110.66,110.66,95.42842887473459,100.54,107.07100000000001,False,0.0,102.31875,102.31875,1.7460000000000093,108.7,108.7,93.53717647058824,104.21999999999998,107.17999999999999,False,0.0,98.95249999999999,,2.283999999999992,109.7,109.7,93.69738717339669,107.8,108.60000000000001,False,0.0,104.91375000000001,102.48291666666667,1.75,108.7,108.7,93.20906921241051,104.98999999999998,107.8,False,0.0,102.63625,102.63625,1.742999999999995,112.11,112.11,93.83900212314225,106.29,109.95700000000001,False,0.0,101.9,101.714375
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.95,75.95,72.63811440677965,74.93,75.46,False,0.0,73.73750000000001,,0.0,76.39,76.39,72.84131355932203,74.9525,75.9,False,0.0,73.57142857142857,,0.0,75.9,75.9,72.70318906605924,74.9,75.5,False,0.0,73.77142857142857,,0.0,76.87,76.87,72.82472573839662,74.98,75.9,False,0.0,74.47142857142858,,0.0,76.39,76.39,72.72644067796611,74.93,75.46,False,0.0,73.8,,0.0,76.0,76.0,72.75913242009132,74.9,75.5,False,0.0,73.67500000000001,,0.0,76.0,76.0,72.84168564920274,75.4,75.748,False,0.0,74.14285714285714,,0.0,75.95,75.95,72.77310126582277,74.9475,75.46,False,0.0,74.13333333333334,,0.0,75.9,75.9,72.70508438818567,74.93,75.42349999999999,False,0.0,74.24285714285715,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,73.35159817351598,75.9,76.4,False,0.0,74.975,,0.0,75.9,75.9,72.38473804100228,74.9,75.4,False,0.0,74.08500000000001,,0.0,76.4,76.4,72.66621315192745,75.4,76.20000000000002,False,0.0,74.2,,0.0,77.36,77.36,73.34801687763715,75.9,76.3462,False,0.0,75.04285714285716,,0.0,76.39,76.39,72.88760593220339,75.41,76.04210000000002,False,0.0,74.56375,,0.0,77.36,77.36,73.24187763713078,75.9,76.39,False,0.0,74.3142857142857,,0.0,75.9,75.9,72.71318181818182,75.4,75.9,False,0.0,75.105,,0.0,76.39,76.39,73.11887949260041,75.9,76.39,False,0.0,74.92875000000001,,0.0,76.87,76.87,73.1846511627907,75.9,76.87,False,0.0,74.86500000000001,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,96.53,96.53,84.53611464968152,93.26,94.678,False,0.0,92.17142857142856,,0.0,95.6,95.6,84.15462753950338,92.39,94.2,False,0.0,92.975,,0.0,97.1,97.1,84.44615384615383,93.795,95.7,False,0.0,91.64,,0.0,95.7,95.7,83.77732426303854,92.7,94.7,False,0.0,90.35,,0.0,98.05,98.05,85.88267932489451,94.40499999999999,96.66,False,0.0,93.75,,0.0,96.1,96.1,83.12207207207207,92.63999999999999,94.2,False,0.0,90.8,,0.0,96.6,96.6,85.58934322033898,94.24,95.69,False,0.0,93.5142857142857,,0.0,96.11,96.11,85.04554852320675,93.75,94.8334,False,0.0,91.02125,,0.0,90.4,90.4,83.06425339366515,88.5,89.23599999999999,False,0.0,88.35125,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,88.61625000000001,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,87.64375000000001,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,87.21428571428571,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,87.79625,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,90.14,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,87.03625,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,87.84714285714287,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,87.7425,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,85.92000000000002,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,2.244000000000028,124.1,124.1,93.17089201877936,117.675,121.675,True,5.0,113.7425,102.25178571428573,2.281000000000006,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,True,1.6666666666666667,104.21000000000001,102.2,1.7150000000000034,123.2,123.2,92.60889929742389,114.9,121.496,False,0.0,112.98249999999999,105.94420454545455,1.7220000000000084,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,True,1.6666666666666667,103.47142857142855,102.46,1.7360000000000184,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,False,0.0,110.46875,104.99556818181819,2.0060000000000002,120.7,120.7,93.45023255813953,112.5,116.871,True,1.6666666666666667,104.05000000000001,101.9,1.0050000000000239,113.0,113.0,93.61647331786543,109.2,111.38,False,0.0,101.04285714285716,101.04285714285716,1.5060000000000002,111.55,111.55,93.31346723044396,106.78,109.63239999999999,False,0.0,100.83999999999999,,0.5029999999999859,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,96.96249999999999,
mobilenet_batch2-train,vit_h_14_batch2-train,2.2680000000000007,116.0,116.0,94.18826291079813,111.57499999999999,114.0,True,6.666666666666667,108.7025,101.75357142857143,2.243000000000009,113.5,113.5,94.46697247706422,103.4,105.8,True,1.6666666666666667,103.04124999999999,101.95714285714287,1.7130000000000223,102.9,102.9,94.956091954023,100.5,101.764,False,0.0,100.95625,,1.1920000000000073,103.9,103.9,95.1756880733945,100.5,101.82499999999999,False,0.0,99.51875000000001,,0.6419999999999959,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,100.055,,0.6440000000000055,109.3,109.3,94.30972222222223,103.845,107.76599999999999,False,0.0,100.40125,,0.5039999999999907,109.2,109.2,95.85148741418766,104.8,106.3,False,0.0,100.77625,,0.5040000000000191,108.72,108.72,93.44603375527426,104.35,107.26,False,0.0,100.88,,0.5030000000000427,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,96.62375,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,1.0130000000000052,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,False,0.0,100.38625,,1.5919999999999845,107.26,107.26,94.30194503171248,103.87,105.94439999999999,True,1.6666666666666667,102.2,101.37125,0.5489999999999782,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,99.57,,0.5409999999999968,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,101.44375,101.39791666666667,1.0770000000000124,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,102.47500000000001,101.58312500000001,0.5430000000000064,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,98.0625,,1.0049999999999955,104.3,104.3,93.28256880733946,101.0,102.25999999999999,False,0.0,102.985,102.985,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,95.94,,0.0,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,98.72375,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,1.7609999999999957,107.8,107.8,93.71306413301662,105.8,107.3,False,0.0,103.55,102.695,2.0100000000000193,106.78,106.78,94.53961783439492,102.97,105.341,False,0.0,99.69,101.87625,1.176000000000002,106.36,106.36,93.64482029598308,101.468,104.05479999999999,False,0.0,99.7375,,1.1709999999999923,104.84,104.84,94.56099576271188,101.03,102.13920000000002,False,0.0,99.63125,,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,98.18625,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.0,100.24000000000001,,1.171999999999997,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,99.695,,1.0040000000000049,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,98.85,,0.5020000000000095,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.3225,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,75.14625,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,74.6075,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,74.24,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,74.125,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,74.84285714285714,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,75.14500000000001,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,74.5025,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,74.7875,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,75.6375,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,89.39500000000001,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,90.35,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,88.865,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,88.8375,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,90.4725,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,91.535,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,92.05,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,88.6125,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,87.28875000000001,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,87.7125,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,88.45,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,87.11428571428571,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,88.00125,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,91.11428571428571,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,87.28999999999999,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,87.06,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,87.3125,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,86.02857142857144,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,2.508000000000038,128.8,128.8,92.22969837587007,116.9,123.91999999999999,True,1.6666666666666667,112.60625,102.27142857142857,2.5090000000000146,129.31,129.31,95.45441860465117,118.692,124.9148,True,5.0,108.32249999999999,103.2077380952381,1.766999999999996,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,True,5.0,111.6875,103.90437499999999,2.730000000000018,126.49,126.49,94.90365750528541,118.74,123.21199999999999,True,5.0,108.355,103.02738095238095,2.774000000000001,119.7,119.7,93.03706293706294,113.4,117.588,True,1.6666666666666667,108.8825,101.75714285714287,2.230000000000004,122.45,122.45,91.60169133192389,113.654,118.64359999999996,True,3.3333333333333335,107.2975,101.86071428571428,2.2229999999999848,120.19,120.19,92.42706131078224,111.07,116.3424,True,3.3333333333333335,102.12125,101.55535714285715,2.2420000000000044,112.5,112.5,93.48778801843318,108.33999999999999,110.6,False,0.0,107.10499999999999,103.81458333333332,0.5020000000000095,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,100.05714285714285,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,1.7309999999999945,115.35,115.35,93.83465116279072,105.838,110.42479999999992,True,1.6666666666666667,105.8275,102.75714285714285,2.242999999999995,109.61,109.61,94.98539112050739,104.84,107.75,False,0.0,102.0625,101.64375,1.5060000000000002,103.4,103.4,95.5,101.4,102.9,False,0.0,100.17142857142858,,1.0030000000000001,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,99.55714285714285,,1.507000000000005,105.74,105.74,95.1577378435518,102.0,104.48719999999999,False,0.0,99.78,,1.5039999999999978,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,False,0.0,99.78571428571429,,0.6479999999999961,110.1,110.1,94.31338266384779,104.35,109.14959999999999,False,0.0,100.80125000000001,,1.1680000000000064,103.9,103.9,94.55374149659865,98.6,102.24000000000001,False,0.0,100.51666666666667,,0.5050000000000239,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,98.80000000000001,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1799999999999926,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,False,0.0,102.03571428571429,101.68723214285714,1.5159999999999911,106.3,106.3,94.05011441647596,103.4,105.11999999999999,False,0.0,99.46625,,1.507000000000005,111.6,111.6,95.06190476190477,103.9,106.54,True,1.6666666666666667,101.72857142857143,101.0325,1.600999999999999,107.3,107.3,95.85169300225735,104.3,104.8,False,0.0,103.61625,102.36263888888887,2.125,109.1,109.1,94.087899543379,103.9,106.3,False,0.0,100.54124999999999,,1.004000000000019,106.3,106.3,94.8841628959276,101.495,105.09499999999998,False,0.0,98.02857142857144,,1.0039999999999907,105.8,105.8,94.5805869074492,101.4,103.9,False,0.0,100.5,,0.6310000000000002,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,96.55714285714285,,1.5060000000000002,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,99.4075,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.261000000000003,109.2,109.2,93.72131078224102,105.81,108.34479999999999,True,1.6666666666666667,104.60125000000001,101.74285714285715,2.0120000000000005,108.2,108.2,93.95841121495329,105.3,107.3,False,0.0,100.74000000000001,,1.6990000000000123,107.2,107.2,93.77671232876712,102.9,104.3,False,0.0,101.625,101.625,3.5120000000000005,158.02,158.02,94.12048625792814,103.38,112.71759999999993,True,3.3333333333333335,118.82857142857142,105.265,1.0039999999999907,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,99.89375000000001,,1.7210000000000036,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,True,3.3333333333333335,103.215,102.26458333333333,2.3710000000000093,113.97,113.97,95.56276955602537,101.93,106.83319999999995,True,1.6666666666666667,103.26625,101.45714285714287,1.0030000000000143,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,100.13499999999999,,0.0,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,98.09125,
resnet-50_batch2-inference,resnet-50_batch2-inference,1.1839999999999975,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,98.78,,1.5060000000000144,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,False,0.0,99.58571428571429,,1.168999999999997,110.1,110.1,92.85135746606333,103.9,106.7,False,0.0,101.91125,101.91125,1.0689999999999884,107.3,107.3,92.11580135440181,103.35,106.032,False,0.0,99.895,,1.6870000000000118,113.0,113.0,92.7700228832952,103.82,107.7,False,0.0,104.6175,102.50750000000001,1.6020000000000039,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,102.03625,101.65084821428572,1.0720000000000027,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,100.39625000000001,,1.6050000000000182,109.6,109.6,93.36181818181818,104.205,106.00500000000001,False,0.0,103.66874999999999,101.83593749999999,1.5060000000000286,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,98.3125,
resnet-50_batch2-inference,resnet-50_batch2-train,0.5430000000000064,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,96.82857142857142,,1.717000000000013,111.62,111.62,94.95955696202532,105.32,107.8607,False,0.0,102.30499999999999,101.79083333333334,2.2690000000000055,110.66,110.66,94.35554852320675,106.2445,108.72,False,0.0,100.31375,,1.7239999999999895,112.9,112.9,93.8122401847575,105.24,108.472,True,1.6666666666666667,102.58375000000001,101.67142857142858,2.2339999999999804,112.52,112.52,94.9355720338983,105.74,109.60020000000003,True,1.694915254237288,104.38624999999999,101.17142857142858,2.0080000000000098,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,False,0.0,101.72125,101.72125,1.188999999999993,111.1,111.1,93.96796338672769,105.7,108.45599999999999,False,0.0,101.85499999999999,101.68812499999999,1.7260000000000275,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,False,0.0,103.83250000000001,102.82375,1.1769999999999925,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,99.11500000000001,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.7789999999999964,126.97,126.97,94.68636363636364,116.832,125.57439999999998,True,6.666666666666667,109.18875,102.55446428571429,2.25,116.7,116.7,93.41666666666667,109.6,113.997,True,3.3333333333333335,109.5875,101.92142857142858,2.509999999999991,126.5,126.5,92.93604651162791,113.955,122.70999999999998,True,3.3333333333333335,108.87125,104.65458333333333,2.3259999999999934,130.27,130.27,94.5383932346723,115.91,123.98,True,6.666666666666667,114.49,103.67901785714287,2.240000000000009,127.3,127.3,92.86116279069768,114.0,120.51299999999999,True,3.3333333333333335,118.2,102.91427083333333,2.509999999999991,119.6,119.6,93.20719257540604,110.8,116.49999999999999,False,0.0,105.50999999999999,103.70410714285713,2.0080000000000098,122.1,122.1,93.80902777777777,112.5,116.145,True,3.3333333333333335,109.39625,102.35357142857143,2.760000000000005,114.87,114.87,95.01921775898519,108.64,111.70679999999999,False,0.0,104.87125,102.80125,1.704999999999984,112.0,112.0,93.67316513761467,106.2,109.2,False,0.0,100.60875,
resnet-50_batch2-inference,vit_h_14_batch2-train,2.7660000000000196,111.5,111.5,94.25963302752292,102.4,108.52499999999999,False,0.0,102.60875000000001,101.825625,1.5080000000000098,108.7,108.7,93.78113636363636,102.01999999999998,107.8,False,0.0,99.12,,1.593999999999994,106.3,106.3,94.86605922551252,102.03999999999999,104.3,False,0.0,100.74875,,1.1670000000000016,106.7,106.7,95.0609977324263,102.9,104.74000000000004,False,0.0,98.7575,,1.5050000000000026,106.22,106.22,95.22171247357294,102.41,105.43759999999999,False,0.0,101.76666666666667,101.76666666666667,1.1790000000000305,108.7,108.7,94.35652173913044,103.98,107.3,True,1.6666666666666667,101.95,101.39875,1.703000000000003,112.0,112.0,94.45931818181818,104.3,109.444,False,0.0,101.2175,101.2175,1.0060000000000286,115.9,115.9,94.63968253968252,106.2,111.5,False,0.0,100.79124999999999,,1.004000000000019,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,False,0.0,100.3425,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0769999999999982,108.16,108.16,94.90961945031712,102.41,106.29,False,0.0,99.8825,,1.6970000000000027,108.2,108.2,94.52974828375287,103.9,107.3,False,0.0,100.42999999999999,,1.7220000000000084,113.0,113.0,93.33441108545036,104.8,109.1,False,0.0,100.81,,2.007000000000005,112.0,112.0,94.23325791855203,103.9,105.3,True,1.6666666666666667,101.4,101.2675,1.695999999999998,109.2,109.2,94.50431818181816,105.8,107.3,False,0.0,103.375,101.7225,1.1459999999999582,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,True,1.6666666666666667,102.88875,101.74285714285715,1.0049999999999955,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,99.95714285714284,,1.5059999999999718,109.61,109.61,94.9926427061311,103.87,106.42719999999998,False,0.0,99.285,,1.5049999999999955,110.1,110.1,94.3968710359408,105.32,108.64,False,0.0,100.49666666666667,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,1.195999999999998,108.7,108.7,94.34649532710282,104.8,107.665,False,0.0,105.5625,103.45375,1.7220000000000084,107.75,107.75,93.8086469344609,104.35,106.91439999999999,False,0.0,101.05375,101.05375,3.009999999999991,136.56,136.56,93.6453488372093,100.988,113.5043999999999,True,3.3333333333333335,115.14285714285714,105.5625,1.5060000000000286,109.61,109.61,94.47858350951373,102.9,106.08159999999998,False,0.0,100.50625,,1.1640000000000157,107.7,107.7,94.67949886104785,101.94999999999999,104.61,False,0.0,102.37,102.13125,1.5060000000000002,107.7,107.7,94.14896073903002,101.9,105.59200000000001,False,0.0,100.23500000000001,,1.6739999999999782,105.3,105.3,94.33394077448747,101.9,104.3,False,0.0,99.88499999999999,,1.605000000000004,106.2,106.2,94.36036446469248,102.41,103.9,False,0.0,99.485,,2.25,108.2,108.2,94.44073226544621,103.32,106.52,False,0.0,100.4025,
resnet-50_batch2-train,resnet-50_batch2-train,1.004000000000019,105.9,105.9,94.8834862385321,101.92500000000001,104.3,False,0.0,102.0,102.0,1.0829999999999842,106.8,106.8,93.91628440366972,102.1,105.62499999999999,False,0.0,99.84875,,1.0799999999999983,108.2,108.2,94.68822170900692,103.44,106.268,False,0.0,106.2,106.2,1.6210000000000093,108.2,108.2,94.24344827586208,103.42999999999999,105.8,True,1.6666666666666667,103.56375,101.9,1.1980000000000075,110.1,110.1,94.26793248945148,103.94,106.7989,False,0.0,102.6875,102.6875,1.5060000000000286,109.13,109.13,94.54542194092828,104.3745,108.64,False,0.0,103.885,103.885,1.1829999999999927,108.7,108.7,94.2880459770115,103.08999999999999,107.064,False,0.0,100.21374999999999,,1.7390000000000043,107.75,107.75,95.20862869198312,104.42,106.29,True,1.6666666666666667,101.95,101.125625,1.085000000000008,105.7,105.7,95.81954022988506,103.4,104.9,False,0.0,99.38,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,2.2439999999999998,120.7,120.7,93.50397196261683,112.0,117.42200000000003,True,1.694915254237288,105.475,103.66199999999999,2.008000000000038,122.13,122.13,95.05778481012658,112.11,118.11189999999998,True,6.666666666666667,107.98571428571428,101.57267857142857,3.4470000000000027,118.82,118.82,94.00723044397462,111.07,116.04719999999999,True,3.3333333333333335,108.96375,103.79180555555557,1.740000000000009,119.7,119.7,94.58009367681498,111.5,115.696,True,3.389830508474576,104.82625,102.35714285714286,2.2549999999999955,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,True,1.6666666666666667,108.2,102.29499999999999,2.260000000000005,119.71,119.71,93.9275316455696,112.52,116.8,True,3.3333333333333335,107.1,102.42395833333332,2.164999999999992,116.88,116.88,94.2767299578059,107.26,112.29919999999998,True,5.0,103.08999999999999,101.96666666666665,1.6810000000000116,112.1,112.1,94.52164009111617,104.94,108.51,False,0.0,102.055,102.055,1.5090000000000003,109.69,109.69,94.57209302325582,103.45,107.88439999999999,False,0.0,101.0,
resnet-50_batch2-train,vit_h_14_batch2-train,2.8070000000000164,115.4,115.4,94.04637002341921,106.8,109.3,False,0.0,105.80375000000001,103.501875,2.521000000000015,110.1,110.1,94.46751740139212,103.65,106.14999999999999,False,0.0,100.6925,,2.0090000000000003,105.9,105.9,96.0884090909091,100.5,102.0,False,0.0,101.415,101.415,1.0090000000000003,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,99.295,,0.646000000000015,104.4,104.4,95.3566513761468,101.0,102.5,False,0.0,100.275,,1.1880000000000166,107.3,107.3,93.89609195402299,103.42999999999999,106.064,False,0.0,100.45375,,0.5439999999999969,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,101.48,101.48,0.5030000000000143,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,97.37625,,1.0030000000000001,109.2,109.2,94.6221729957806,101.93,106.78,False,0.0,100.1675,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.5079999999999956,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,100.06,,1.009999999999991,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,97.41428571428571,,0.5030000000000143,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,97.13749999999999,,1.0120000000000005,106.78,106.78,95.84190677966102,104.35,104.84,False,0.0,98.965,,1.0810000000000173,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,101.4175,101.30791666666669,1.1640000000000157,106.3,106.3,93.98924485125859,102.08,104.15599999999999,False,0.0,101.61375000000001,101.61375000000001,0.6500000000000057,103.94,103.94,95.32205508474576,101.51,102.97,False,0.0,101.0,,1.1590000000000202,105.8,105.8,94.5079365079365,102.0,104.36,False,0.0,99.615,,1.703000000000003,107.26,107.26,95.68467230443976,104.35,106.3096,False,0.0,99.97,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.0200000000000102,110.66,110.66,92.14243644067795,104.84,108.85920000000002,False,0.0,99.61125,,1.7469999999999857,107.8,107.8,93.26721698113208,104.8,106.8,True,1.6666666666666667,106.8,104.35136904761906,1.7339999999999947,105.8,105.8,94.49674418604651,101.5,103.471,False,0.0,99.92750000000001,,1.5060000000000002,106.29,106.29,95.50955602536999,101.678,103.22199999999998,False,0.0,100.3425,,0.5030000000000001,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,False,0.0,99.67500000000001,,1.5050000000000239,104.8,104.8,95.7690531177829,101.4,102.84,False,0.0,99.75500000000001,,0.5020000000000095,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,98.6,,1.1799999999999926,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,101.0257142857143,101.0257142857143,0.6480000000000246,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,100.34,
