Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.145,266.79454356846475,241.921,64649.11099666668
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",15.453,259.5061609022104,242.1125,62930.638355
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.260999999999996,176.88139464477305,231.8855,41072.13994
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.08333333333331,46832.774613333335
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.54312627106012,205.76233333333332,48568.33782666668
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",42.698,236.62146154310216,232.5075,55101.650065
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598895,241.573,58800.265126666665
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",17.32,265.35416195800013,241.59533333333331,64208.27866333333
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",71.87,227.43289800995024,133.95366666666666,30543.61894
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.584999999999994,103.11030224606311,224.30066666666667,23120.00073
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.96533333333332,41597.74885
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.016999999999996,235.60040027605243,241.60166666666663,57004.17015
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",54.568,237.9718359635633,241.5163333333333,57559.12429
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61723.27205
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63477.835145
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.869999999999997,265.04534309522995,242.187,64290.074393333336
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.125999999999998,264.72889349930847,241.431,64011.011463333336
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63251.1809
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64296.822523333336
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64125.47022333333
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63411.67931333333
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61533.42760333334
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",27.439,263.6457117246248,241.568,63789.10479500001
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.825,125.7065180259146,125.223,15767.277656666663
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413000000000004,244.2774208568508,241.6605,59120.35457
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.206999999999994,239.7998748354269,213.185,51208.49528
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919000000000004,235.43481163559517,178.69066666666666,42153.66046333333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",49.808,249.4081877935208,194.3705,48573.923425
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611000000000004,230.41592760180995,221.316,51080.12544
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",38.230000000000004,243.765460251046,239.558,58491.219950000006
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.69423622992116,167.665,42123.79117666667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.97683740024556,180.5425,45405.868975
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.938,253.87545045272904,186.23166666666668,47372.31403
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.368,255.3789556407448,165.67200000000005,42403.84970333333
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19160.32302333333
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20215.293256666668
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22661.78317
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25635.788156666666
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.00999999999999,188.56917550058893,141.40633333333332,26724.877730000004
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.09800000000001,183.25002089368363,141.217,25935.82313
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22418.091093333333
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.08699999999999,159.74313420002093,129.85866666666666,20790.134
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19254.458176666667
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",131.373,160.63537690588183,133.37366666666665,21467.592236666667
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.88900000000001,122.45667865707432,138.91066666666666,17038.848223333334
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.48500000000001,126.63141618400464,128.21233333333333,16264.96607
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.85999999999999,119.02682558722542,123.51033333333334,14724.11658333333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.748999999999995,263.83043129637923,242.06033333333332,63958.86357666666
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.92693922445932,149.61866666666666,35682.05671
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.112,268.1167133342244,173.37233333333333,46581.916216666665
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.06899999999999,118.58975519259089,135.20866666666666,16062.302663333334
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",134.575,115.88073081845737,129.525,15034.277773333331
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.03133333333332,15114.56947666667
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.31633333333332,14080.2003
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",77.268,76.23278855569154,202.5325,15441.216635
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992000000000004,219.69298355533112,218.1,47993.951555
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175000000000004,189.90056000229015,209.0815,39758.55107
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.92837957211876,233.3825,43461.900495
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.400999999999996,119.2047720557197,206.5555,24648.17734
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",28.717,230.31468879668049,241.484,55697.03958
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.056999999999995,95.18786621483868,220.778,21029.46985333333
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.55799999999999,242.32258691206545,162.97366666666667,39582.06442
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.742999999999995,218.3868501366028,209.59966666666665,45866.07553333333
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333332,45537.94170333332
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971000000000004,170.8399635526057,230.1443333333333,39366.92985000001
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",61.887,238.40863509720128,218.6145,52205.035645
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.02533333333332,13331.50552
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332
