workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,6.492417061611375,0.0,6414240.971563981,90514975.66666669,0.0,2.6833333333333336,29.800000000000004,11.766666666666667,98.9877300613497,37.6,3.7000000000000006,5.6000000000000005,8.594668246445496,7.466666666666668,2166903.407582938,19497188.83333333,10.739877300613497,9.4,59.171597633136095,55.09964830011723,0.3,1.4,91.25942612942616,76.62666666666667,30,70,1.789728598452893,0.07845369597095045,109.85300000000001,105.53271763197762
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,8.487111801242236,0.0,7739129.360248447,84609381.66666667,0.0,2.6833333333333336,39.98121118012423,10.983333333333334,98.96135265700484,37.8,4.997670807453416,5.283333333333333,10.88105590062112,7.183333333333334,2519413.6909937887,18495573.83333333,13.917874396135266,9.4,77.63975155279503,55.3918680023571,0.3,1.4,98.47159327461968,77.41791666666667,40,60,1.789728598452893,0.07845369597095045,129.5,112.5878506097561
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,10.480842911877394,0.0,7823052.923371647,92044143.66666669,0.0998084291187739,2.6,49.1816091954023,10.249999999999998,98.99005964214712,40.2,6.191570881226055,4.933333333333333,11.3860153256705,7.616666666666666,2516995.385057471,19776971.5,14.495029821073558,9.8,95.60229445506693,55.50088565243062,0.4,1.4,104.83866863905324,76.23916666666668,50,50,1.789728598452893,0.07845369597095045,145.988,118.5176374246988
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,12.362528216704296,0.0,7976741.674943566,93354740.33333331,0.0997742663656885,2.483333333333334,58.23318284424379,9.483333333333334,98.9906103286385,40.6,7.29887133182844,4.533333333333332,11.485553047404064,7.633333333333333,2596582.1060948083,20027461.33333333,14.518779342723004,9.6,112.6126126126126,55.25078369905956,0.4,1.3,112.30737514518005,76.34583333333335,60,40,1.789728598452893,0.07845369597095045,161.966,125.82410375275936
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,14.264843750000002,0.0,7871466.497395833,89151721.33333333,0.0997395833333333,2.6166666666666667,67.37109374999999,9.116666666666667,98.98644986449864,50.0,8.393750000000002,4.333333333333333,11.7796875,7.45,2465113.015625,19194858.33333333,15.56910569105691,10.75,130.20833333333334,57.69230769230769,0.4,1.3,118.6508032128514,76.51208333333334,70,30,1.789728598452893,0.07845369597095045,170.39,129.68051149573753
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,16.352238805970156,0.0,8181113.913432836,93698678.66666669,0.0997014925373134,2.466666666666667,79.98029850746269,8.049999999999999,98.98130841121495,55.0,9.997611940298508,3.9166666666666674,11.879701492537317,7.800000000000001,2597820.8686567163,20269372.33333333,15.54828660436137,9.8,149.2537313432836,55.239960822722814,0.5,1.3,125.65333333333336,74.51208333333334,80,20,1.789728598452893,0.07845369597095045,194.273,138.27985647334503
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,17.845751633986932,0.0,8651293.375816993,79092881.0,0.099673202614379,2.1,85.41993464052288,5.9,98.9556313993174,69.5,10.690849673202615,3.128571428571429,12.273529411764706,6.500000000000001,2660547.993464052,17201385.57142857,15.566552901023892,8.0,163.3986928104575,45.3887011105746,0.5,1.2,132.76317114093962,73.11153846153846,90,10,1.789728598452893,0.07845369597095045,203.44400000000002,144.15250484183343
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,20.355762081784388,0.0,7894038.576208179,88081791.5,0.0996282527881041,2.6833333333333336,98.45539033457248,15.083333333333334,98.98832684824905,36.5,12.3,7.05,12.77546468401487,7.116666666666667,2531862.301115242,18830058.166666668,16.603112840466927,9.5,185.87360594795533,58.09641532756489,0.5,1.5,141.32168260038242,78.05173913043478,100,100,1.789728598452893,0.07845369597095045,191.80200000000002,142.71910371819962
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,2.2990468296726068,0.0,3383327.3087443016,70494227.0,0.0,4.75,9.998425196850397,9.325,98.99315946985892,16.0,1.1998342312474095,2.475,3.2990468296726068,2.575,1176028.2469954414,9420946.0,4.661821291150064,2.6666666666666665,20.678246484698096,89.64646464646464,0.3,1.2,75.02466452991452,73.05833333333334,10,90,1.789728598452893,0.18975918830801394,94.64600000000002,90.72072937881872
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,4.396663954434499,0.0,5607810.396257119,75762186.25,0.0,4.3,19.994955248169244,9.0,98.98906644238856,17.0,2.4993490642799023,2.375,5.896908055329535,2.6500000000000004,1880111.0398698128,10131373.25,7.582001682085786,3.0,40.61738424045492,89.61817608078258,0.3,1.1,83.24052013422819,72.2228,20,80,1.789728598452893,0.18975918830801394,117.87700000000001,99.46799950380417
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,6.492417061611375,0.0,6414240.971563981,67212881.5,0.0,5.175000000000001,29.800000000000004,7.925,98.9877300613497,19.0,3.7000000000000006,2.175,8.594668246445496,2.55,2166903.407582938,9104324.75,10.739877300613497,3.0,59.171597633136095,90.1873610670054,0.3,1.1,91.25942612942616,73.98956521739132,30,70,1.789728598452893,0.18975918830801394,136.997,106.86799664107484
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,8.487111801242236,0.0,7739129.360248447,79025108.75,0.0,3.75,39.98121118012423,7.95,98.96135265700484,17.0,4.997670807453416,2.25,10.88105590062112,2.85,2519413.6909937887,10586553.5,13.917874396135266,2.75,77.63975155279503,83.77581120943952,0.3,1.0,98.47159327461968,73.12041666666666,40,60,1.789728598452893,0.18975918830801394,155.603,114.76443991214308
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,10.480842911877394,0.0,7823052.923371647,81997693.75,0.0998084291187739,3.9,49.1816091954023,7.774999999999999,98.99005964214712,17.5,6.191570881226055,2.25,11.3860153256705,2.9000000000000004,2516995.385057471,10923362.0,14.495029821073558,2.25,95.60229445506693,83.52941176470588,0.4,1.0,104.83866863905324,73.39125,50,50,1.789728598452893,0.18975918830801394,173.19,121.373391959799
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,12.362528216704296,0.0,7976741.674943566,71138055.5,0.0997742663656885,4.825,58.23318284424379,7.75,98.9906103286385,21.666666666666668,7.29887133182844,2.3,11.485553047404064,2.6500000000000004,2596582.1060948083,9678029.75,14.518779342723004,3.333333333333333,112.6126126126126,90.61901723037651,0.4,1.0,112.30737514518005,71.9704347826087,60,40,1.789728598452893,0.18975918830801394,190.927,127.80506363636364
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,14.264843750000002,0.0,7871466.497395833,91428596.25,0.0997395833333333,3.925,67.37109374999999,7.475,98.98644986449864,27.0,8.393750000000002,2.375,11.7796875,3.025,2465113.015625,12281562.5,15.56910569105691,3.0,130.20833333333334,89.1679748822606,0.4,1.0,118.6508032128514,71.24291666666666,70,30,1.789728598452893,0.18975918830801394,208.881,135.10717888100868
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,16.352238805970156,0.0,8181113.913432836,82299555.25,0.0997014925373134,3.925,79.98029850746269,6.525,98.98130841121495,31.75,9.997611940298508,2.35,11.879701492537317,3.0250000000000004,2597820.8686567163,11270475.5,15.54828660436137,2.75,149.2537313432836,83.82526564344747,0.5,0.9,125.65333333333336,72.37791666666668,80,20,1.789728598452893,0.18975918830801394,223.12599999999998,140.77840024147298
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,17.845751633986932,0.0,8651293.375816993,65731204.8,0.099673202614379,3.3,85.41993464052288,4.82,98.9556313993174,43.8,10.690849673202615,1.8,12.273529411764706,2.6,2660547.993464052,9129717.8,15.566552901023892,2.6,163.3986928104575,64.32616081540203,0.5,0.9,132.76317114093962,71.18192307692308,90,10,1.789728598452893,0.18975918830801394,218.64100000000002,144.84851428571426
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,20.355762081784388,0.0,7894038.576208179,75961774.0,0.0996282527881041,4.25,98.45539033457248,10.2,98.98832684824905,15.25,12.3,2.575,12.77546468401487,2.65,2531862.301115242,10141934.0,16.603112840466927,3.0,185.87360594795533,89.93033565547816,0.5,1.2,141.32168260038242,71.92791666666666,100,100,1.789728598452893,0.18975918830801394,198.76500000000001,144.32965917893105
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,2.2990468296726068,0.0,3383327.3087443016,64489594.0,0.0,0.8999999999999999,9.998425196850397,2.525,98.99315946985892,7.333333333333333,1.1998342312474095,1.0,3.2990468296726068,1.025,1176028.2469954414,8621345.25,4.661821291150064,0.0,20.678246484698096,90.7058447780262,0.3,1.0,75.02466452991452,72.73173913043478,10,90,1.789728598452893,-0.004021466038473823,95.275,79.5217197535719
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,4.396663954434499,0.0,5607810.396257119,75942519.75,0.0,0.675,19.994955248169244,2.8750000000000004,98.98906644238856,7.0,2.4993490642799023,1.1,5.896908055329535,1.075,1880111.0398698128,9992304.0,7.582001682085786,0.25,40.61738424045492,84.27299703264094,0.3,1.0,83.24052013422819,72.05958333333334,20,80,1.789728598452893,-0.004021466038473823,117.38400000000001,87.9367100340136
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,6.492417061611375,0.0,6414240.971563981,82766343.75,0.0,0.625,29.800000000000004,2.9,98.9877300613497,7.25,3.7000000000000006,1.225,8.594668246445496,1.1,2166903.407582938,10823103.5,10.739877300613497,0.5,59.171597633136095,91.23032444587214,0.3,1.0,91.25942612942616,71.3594117647059,30,70,1.789728598452893,-0.004021466038473823,137.99200000000002,94.69779895593057
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,8.487111801242236,0.0,7739129.360248447,79065363.0,0.0,0.8333333333333334,39.98121118012423,2.6666666666666665,98.96135265700484,8.0,4.997670807453416,1.2,10.88105590062112,1.3333333333333333,2519413.6909937887,10579268.0,13.917874396135266,0.0,77.63975155279503,91.9391388798964,0.3,0.9,98.47159327461968,72.70304347826087,40,60,1.789728598452893,-0.004021466038473823,154.86700000000002,101.83072908302556
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,10.480842911877394,0.0,7823052.923371647,68755170.25,0.0998084291187739,0.75,49.1816091954023,2.375,98.99005964214712,7.75,6.191570881226055,1.1,11.3860153256705,1.075,2516995.385057471,9109832.0,14.495029821073558,0.5,95.60229445506693,82.84714119019837,0.4,0.9,104.83866863905324,72.89333333333333,50,50,1.789728598452893,-0.004021466038473823,175.055,109.48981027667983
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,12.362528216704296,0.0,7976741.674943566,80806453.0,0.0997742663656885,0.8000000000000002,58.23318284424379,2.4,98.9906103286385,9.0,7.29887133182844,1.1666666666666667,11.485553047404064,1.366666666666667,2596582.1060948083,10775329.0,14.518779342723004,1.0,112.6126126126126,91.17174959871588,0.4,0.9,112.30737514518005,72.19782608695652,60,40,1.789728598452893,-0.004021466038473823,194.50900000000001,115.928880299836
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,14.264843750000002,0.0,7871466.497395833,78866496.0,0.0997395833333333,0.6499999999999999,67.37109374999999,2.25,98.98644986449864,9.75,8.393750000000002,1.1749999999999998,11.7796875,1.125,2465113.015625,10350578.0,15.56910569105691,0.75,130.20833333333334,91.79056237879767,0.4,0.8,118.6508032128514,71.14708333333333,70,30,1.789728598452893,-0.004021466038473823,213.625,122.2540413943355
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,16.352238805970156,0.0,8181113.913432836,82674322.33333333,0.0997014925373134,0.8666666666666666,79.98029850746269,2.1,98.98130841121495,12.333333333333334,9.997611940298508,1.2,11.879701492537317,1.4666666666666668,2597820.8686567163,11113840.666666666,15.54828660436137,1.0,149.2537313432836,93.63666336960104,0.5,0.8,125.65333333333336,69.44565217391306,80,20,1.789728598452893,-0.004021466038473823,227.86499999999998,129.0096169169476
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,17.845751633986932,0.0,8651293.375816993,80701101.75,0.099673202614379,0.65,85.41993464052288,1.7000000000000002,98.9556313993174,17.75,10.690849673202615,1.1,12.273529411764706,1.225,2660547.993464052,10719272.5,15.566552901023892,0.0,163.3986928104575,84.19804328490957,0.5,0.8,132.76317114093962,66.85958333333333,90,10,1.789728598452893,-0.004021466038473823,245.43,136.31561107359892
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,20.355762081784388,0.0,7894038.576208179,86923560.5,0.0996282527881041,0.6499999999999999,98.45539033457248,3.3000000000000003,98.98832684824905,6.5,12.3,1.2,12.77546468401487,1.15,2531862.301115242,11351337.75,16.603112840466927,0.0,185.87360594795533,83.70173887415267,0.5,1.1,141.32168260038242,72.40541666666667,100,100,1.789728598452893,-0.004021466038473823,216.75900000000001,142.33277581468394
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,80701101.75,7034270.268041237,0.65,0.1999999999999999,1.7000000000000002,84.159793814433,17.75,96.7912087912088,1.1,84.09793814432992,1.225,72.78865979381442,10719272.5,2138439.824742268,0.0,96.10989010989012,84.19804328490957,655.221286,0.8,0.4,66.85958333333333,145.10596858638743,10,90,-0.004021466038473823,6.530822994999999,712.028,143.75198574338086
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,82674322.33333333,6268173.68627451,0.8666666666666666,0.1999999999999999,2.1,75.19803921568628,12.333333333333334,96.70526315789472,1.2,75.10000000000004,1.4666666666666668,69.42058823529409,11113840.666666666,1990546.2156862745,1.0,90.83157894736844,93.63666336960104,622.85502,0.8,0.4,69.44565217391306,140.9387562189055,20,80,-0.004021466038473823,6.530822994999999,683.571,140.08388074291304
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,78866496.0,6310178.757009346,0.6499999999999999,0.1999999999999999,2.25,66.09906542056076,9.75,96.77,1.1749999999999998,66.09813084112152,1.125,66.02616822429904,10350578.0,1936956.1028037383,0.75,88.69,91.79056237879767,595.568023,0.8,0.4,71.14708333333333,138.23266666666663,30,70,-0.004021466038473823,6.530822994999999,657.538,139.0661376146789
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,80806453.0,5916194.8965517245,0.8000000000000002,0.0999999999999999,2.4,57.04568965517242,9.0,96.76146788990826,1.1666666666666667,56.99999999999999,1.366666666666667,61.06206896551726,10775329.0,1813272.853448276,1.0,81.81651376146789,91.17174959871588,548.974939,0.9,0.3,72.19782608695652,133.29820175438596,40,60,-0.004021466038473823,6.530822994999999,612.911,134.4543247863248
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,68755170.25,5377125.8046875,0.75,0.1,2.375,47.79921875,7.75,96.71666666666668,1.1,47.79921875,1.075,55.38515624999999,9109832.0,1657184.5,0.5,74.80833333333334,82.84714119019837,497.110578,0.9,0.3,72.89333333333333,127.67322709163348,50,50,-0.004021466038473823,6.530822994999999,565.893,130.24848699763595
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,79065363.0,4650300.27027027,0.8333333333333334,0.0999999999999999,2.6666666666666665,38.59932432432433,8.0,97.40714285714286,1.2,38.59932432432433,1.3333333333333333,47.786486486486496,10579268.0,1441299.7027027027,0.0,63.57857142857143,91.9391388798964,428.975859,0.9,0.3,72.70304347826087,120.52989655172412,60,40,-0.004021466038473823,6.530822994999999,496.713,123.16782345013476
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,82766343.75,3697672.8723404254,0.625,0.0,2.9,29.19946808510637,7.25,97.41573033707866,1.225,29.19946808510637,1.1,37.64255319148936,10823103.5,1168030.4468085107,0.5,50.8370786516854,91.23032444587214,339.009229,1.0,0.3,71.3594117647059,110.68201634877386,70,30,-0.004021466038473823,6.530822994999999,406.71000000000004,113.74603713527851
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,75942519.75,2610930.9814126394,0.675,0.0,2.8750000000000004,19.543122676579923,7.0,98.78599221789884,1.1,19.543122676579923,1.075,26.337174721189587,9992304.0,853349.3234200743,0.25,35.992217898832685,84.27299703264094,237.024673,1.0,0.2,72.05958333333334,98.93387404580152,80,20,-0.004021466038473823,6.530822994999999,311.81899999999996,103.08263098802396
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,64489594.0,1407850.5155642023,0.8999999999999999,0.0,2.525,9.9,7.333333333333333,98.82626262626265,1.0,9.9,1.025,13.799416342412457,8621345.25,505327.02918287937,0.0,18.83636363636364,90.7058447780262,123.249764,1.0,0.2,72.73173913043478,85.53340681362725,90,10,-0.004021466038473823,6.530822994999999,204.127,90.382327082073
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,86923560.5,7185414.484210527,0.6499999999999999,0.3,3.3000000000000003,93.19684210526324,6.5,96.73033707865169,1.2,93.09684210526318,1.15,74.37789473684207,11351337.75,2183481.1789473686,0.0,97.49438202247192,83.70173887415267,668.587685,1.1,0.5,72.40541666666667,146.47010695187168,100,100,-0.004021466038473823,6.530822994999999,710.749,146.12187238493726
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,80701101.75,116986471.5945946,0.65,5.986486486486487,1.7000000000000002,76.4981981981982,17.75,98.80582524271844,1.1,64.9918918918919,1.225,69.07387387387388,10719272.5,30595913.612612613,0.0,89.79611650485437,84.19804328490957,579.9258,0.8,0.3,66.85958333333333,159.00092592592594,10,90,-0.004021466038473823,5.446541,649.216,158.41235883424406
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,82674322.33333333,109417614.7008547,0.8666666666666666,5.6564102564102585,2.1,69.2,12.333333333333334,98.8425925925926,1.2,59.3,1.4666666666666668,65.51623931623931,11113840.666666666,28634940.094017096,1.0,84.8425925925926,93.63666336960104,551.9343,0.8,0.3,69.44565217391306,154.2645132743363,20,80,-0.004021466038473823,5.446541,619.6550000000001,153.74611836379458
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,78866496.0,102043378.296,0.6499999999999999,5.2967999999999975,2.25,61.20000000000001,9.75,98.88034188034187,1.1749999999999998,52.199200000000005,1.125,61.2184,10350578.0,26598846.744,0.75,79.0,91.79056237879767,512.5461,0.8,0.3,71.14708333333333,149.06459016393453,30,70,-0.004021466038473823,5.446541,583.818,150.58603278688526
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,80806453.0,102242318.90839694,0.8000000000000002,5.091603053435116,2.4,53.09847328244276,9.0,98.81147540983606,1.1666666666666667,45.4,1.366666666666667,58.53358778625954,10775329.0,27098502.47328244,1.0,75.86065573770492,91.17174959871588,492.1205,0.9,0.2,72.19782608695652,141.2183794466403,40,60,-0.004021466038473823,5.446541,562.704,148.44945987654322
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,68755170.25,91028780.75333332,0.75,4.395333333333332,2.375,45.19933333333332,7.75,98.82978723404256,1.1,38.998666666666665,1.075,51.17533333333333,9109832.0,24160625.33333333,0.5,66.0,82.84714119019837,428.4284,0.9,0.2,72.89333333333333,130.45745704467356,50,50,-0.004021466038473823,5.446541,504.088,134.61802047781572
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,79065363.0,85239965.3373494,0.8333333333333334,3.992771084337349,2.6666666666666665,36.69999999999999,8.0,98.84615384615384,1.2,31.399397590361453,1.3333333333333333,46.24337349397592,10579268.0,22829054.789156627,0.0,59.48717948717949,91.9391388798964,387.387,0.9,0.2,72.70304347826087,123.84614906832296,60,40,-0.004021466038473823,5.446541,461.87199999999996,134.7425374064838
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,82766343.75,70632091.59708738,0.625,3.200485436893204,2.9,28.1,7.25,98.81538461538462,1.225,24.0,1.1,37.27718446601943,10823103.5,19064056.13106796,0.5,47.4974358974359,91.23032444587214,311.5664,1.0,0.1,71.3594117647059,113.39107500000004,70,30,-0.004021466038473823,5.446541,388.885,119.1096623634558
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,75942519.75,53637249.375912406,0.675,2.3992700729927003,2.8750000000000004,19.0978102189781,7.0,98.816091954023,1.1,16.1956204379562,1.075,27.967153284671536,9992304.0,14624618.467153285,0.25,36.0,84.27299703264094,234.42,1.0,0.1,72.05958333333334,102.91250470809791,80,20,-0.004021466038473823,5.446541,312.903,113.30341269841269
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,64489594.0,33456529.386454184,0.8999999999999999,1.2990039840637453,2.525,9.7,7.333333333333333,98.83817427385893,1.0,8.19980079681275,1.025,15.292629482071716,8621345.25,9369156.515936255,0.0,19.66390041493776,90.7058447780262,127.7536,1.0,0.1,72.73173913043478,87.02219135802467,90,10,-0.004021466038473823,5.446541,207.442,92.12481077745782
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,86923560.5,118044127.91071428,0.6499999999999999,5.856250000000001,3.3000000000000003,84.31428571428572,6.5,98.92233009708738,1.2,71.59285714285716,1.15,67.95,11351337.75,31165885.89285714,0.0,88.74757281553399,83.70173887415267,576.6368,1.1,0.3,72.40541666666667,158.02548387096778,100,100,-0.004021466038473823,5.446541,648.085,159.05739210284665
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,80701101.75,55839648.79090909,0.65,4.79090909090909,1.7000000000000002,76.48727272727275,17.75,96.23762376237624,1.1,67.52090909090909,1.225,60.78818181818183,10719272.5,15904121.581818182,0.0,82.23762376237623,84.19804328490957,112.72727272727272,0.8,0.3,66.85958333333333,154.09037735849054,10,90,-0.004021466038473823,1.0347629274499563,189.994,154.8839565627951
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,82674322.33333333,55237798.446428575,0.8666666666666666,4.768749999999999,2.1,67.61964285714285,12.333333333333334,96.41346153846152,1.2,60.2375,1.4666666666666668,59.500000000000014,11113840.666666666,15923872.75892857,1.0,79.9423076923077,93.63666336960104,109.73451327433628,0.8,0.3,69.44565217391306,150.97779816513764,20,80,-0.004021466038473823,1.0347629274499563,194.88600000000002,150.44367403314916
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,78866496.0,54028304.05128205,0.6499999999999999,4.623076923076926,2.25,60.494017094017096,9.75,96.56880733944952,1.1749999999999998,54.48717948717948,1.125,56.9974358974359,10350578.0,15643810.085470086,0.75,77.10091743119266,91.79056237879767,105.98290598290598,0.8,0.3,71.14708333333333,147.03442982456144,30,70,-0.004021466038473823,1.0347629274499563,185.24,147.1129973707274
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,80806453.0,50701191.624,0.8000000000000002,4.2952,2.4,52.016,9.0,96.8034188034188,1.1666666666666667,47.3616,1.366666666666667,53.53200000000001,10775329.0,14250869.296,1.0,72.1880341880342,91.17174959871588,99.2,0.9,0.2,72.19782608695652,140.15045267489714,40,60,-0.004021466038473823,1.0347629274499563,184.402,143.36930441898528
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,68755170.25,49236301.67164179,0.75,3.999253731343284,2.375,44.58880597014925,7.75,96.592,1.1,40.832835820895525,1.075,50.09850746268656,9109832.0,14315983.69402985,0.5,67.288,82.84714119019837,93.23308270676692,0.9,0.2,72.89333333333333,134.6993846153846,50,50,-0.004021466038473823,1.0347629274499563,175.507,137.5992661982826
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,79065363.0,44444889.17105264,0.8333333333333334,3.5006578947368414,2.6666666666666665,36.19802631578948,8.0,96.64335664335664,1.2,33.22763157894737,1.3333333333333333,44.08157894736843,10579268.0,12883478.013157897,0.0,59.12587412587413,91.9391388798964,82.11920529801324,0.9,0.2,72.70304347826087,126.84989830508476,60,40,-0.004021466038473823,1.0347629274499563,164.957,130.7407167004733
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,82766343.75,37289089.87845304,0.625,2.970718232044199,2.9,27.52044198895028,7.25,96.63157894736842,1.225,25.331491712707184,1.1,37.0475138121547,10823103.5,10870813.729281768,0.5,49.3859649122807,91.23032444587214,68.88888888888889,1.0,0.2,71.3594117647059,116.93088571428572,70,30,-0.004021466038473823,1.0347629274499563,150.20100000000002,120.95076610562973
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,75942519.75,28237327.47058824,0.675,2.1086274509803924,2.8750000000000004,18.98509803921569,7.0,97.13636363636364,1.1,17.56588235294118,1.075,26.26745098039216,9992304.0,8562976.576470587,0.25,34.98347107438016,84.27299703264094,48.62745098039216,1.0,0.1,72.05958333333334,103.17793522267206,80,20,-0.004021466038473823,1.0347629274499563,127.871,107.20020114942528
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,64489594.0,16042546.789029537,0.8999999999999999,1.131012658227848,2.525,9.75295358649789,7.333333333333333,97.77582417582416,1.0,9.00928270042194,1.025,14.112447257383964,8621345.25,4720954.810126582,0.0,19.408791208791207,90.7058447780262,26.16033755274261,1.0,0.1,72.73173913043478,86.34746463547334,90,10,-0.004021466038473823,1.0347629274499563,106.222,91.45529633740288
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,86923560.5,57497931.38317757,0.6499999999999999,5.0710280373831775,3.3000000000000003,83.40186915887848,6.5,96.36363636363636,1.2,72.62429906542056,1.15,62.45140186915888,11351337.75,16196904.121495329,0.0,84.52525252525253,83.70173887415267,116.98113207547168,1.1,0.3,72.40541666666667,154.36798076923077,100,100,-0.004021466038473823,1.0347629274499563,195.77100000000002,157.46213397129185
