workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.0,0.0,20.25,27.0,15709015.333333334,12281562.5,0.6666666666666666,3.925,70294858.0,91428596.25,1.1,1.0,3.066666666666667,7.475,56.00794438927508,89.1679748822606,71.10913043478261,71.24291666666666,1.2500000000000002,2.375,0.7833333333333333,3.025,0.25,3.0,70,30,-0.09773581382721912,0.18975918830801394,128.464,57.4565625
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.0,0.0,21.75,31.75,19777477.0,11270475.5,0.74,3.925,89019155.2,82299555.25,1.1,0.9,3.72,6.525,62.37558062375581,83.82526564344747,71.0018181818182,72.37791666666668,1.4200000000000002,2.35,0.9399999999999998,3.0250000000000004,0.25,2.75,80,20,-0.09773581382721912,0.18975918830801394,122.73500000000001,56.25991803278689
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.0,0.0,18.8,43.8,16180279.166666666,9129717.8,0.6833333333333332,3.3,72665072.5,65731204.8,1.1,0.9,3.216666666666667,4.82,53.02745393004889,64.32616081540203,70.91416666666667,71.18192307692308,1.1833333333333331,1.8,0.75,2.6,0.6,2.6,90,10,-0.09773581382721912,0.18975918830801394,112.78,57.48407142857143
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.0,0.0,22.25,15.25,20020754.2,10141934.0,0.8,4.25,89177042.2,75961774.0,1.2,1.2,4.120000000000001,10.2,64.03269754768392,89.93033565547816,69.31090909090909,71.92791666666666,1.4200000000000004,2.575,0.92,2.65,0.75,3.0,100,100,-0.09773581382721912,0.18975918830801394,143.567,57.67767169179231
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,38.5,7.333333333333333,19908346.8,8621345.25,0.7200000000000001,0.8999999999999999,88359743.2,64489594.0,0.9,1.0,2.36,2.525,63.41353721610074,90.7058447780262,68.70136363636364,72.73173913043478,1.26,1.0,0.98,1.025,0.75,0.0,10,90,-0.09773581382721912,-0.004021466038473823,137.862,56.95756097560975
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,28.5,7.0,19742644.8,9992304.0,0.74,0.675,87705388.8,75942519.75,0.9,1.0,2.58,2.8750000000000004,63.22869955156951,84.27299703264094,69.66545454545457,72.05958333333334,1.3,1.1,0.98,1.075,0.75,0.25,20,80,-0.09773581382721912,-0.004021466038473823,140.127,57.00990147783252
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,25.75,7.25,19723398.6,10823103.5,0.7799999999999999,0.625,87763885.0,82766343.75,0.9,1.0,2.78,2.9,62.98860844315389,91.23032444587214,70.25318181818183,71.3594117647059,1.3,1.225,0.98,1.1,0.75,0.5,30,70,-0.09773581382721912,-0.004021466038473823,144.403,57.049182692307696
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,24.25,8.0,19788721.2,10579268.0,0.8,0.8333333333333334,87796444.4,79065363.0,1.0,0.9,3.02,2.6666666666666665,63.25706594885599,91.9391388798964,70.46045454545457,72.70304347826087,1.3199999999999998,1.2,0.98,1.3333333333333333,0.75,0.0,40,60,-0.09773581382721912,-0.004021466038473823,142.953,56.9803317535545
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,23.75,7.75,20128117.2,9109832.0,0.74,0.75,90513072.6,68755170.25,1.0,0.9,3.12,2.375,63.6712576202303,82.84714119019837,70.7409090909091,72.89333333333333,1.3800000000000003,1.1,0.98,1.075,0.0,0.5,50,50,-0.09773581382721912,-0.004021466038473823,141.773,57.13490291262136
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,23.0,9.0,19512607.2,10775329.0,0.7799999999999999,0.8000000000000002,87170789.8,80806453.0,1.0,0.9,3.28,2.4,62.680595687930655,91.17174959871588,70.91227272727275,72.19782608695652,1.3800000000000003,1.1666666666666667,0.9399999999999998,1.366666666666667,1.0,1.0,60,40,-0.09773581382721912,-0.004021466038473823,145.944,57.38200980392157
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,20.25,9.75,15709015.333333334,10350578.0,0.6666666666666666,0.6499999999999999,70294858.0,78866496.0,1.1,0.8,3.066666666666667,2.25,56.00794438927508,91.79056237879767,71.10913043478261,71.14708333333333,1.2500000000000002,1.1749999999999998,0.7833333333333333,1.125,0.25,0.75,70,30,-0.09773581382721912,-0.004021466038473823,140.02800000000002,57.06396226415095
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,21.75,12.333333333333334,19777477.0,11113840.666666666,0.74,0.8666666666666666,89019155.2,82674322.33333333,1.1,0.8,3.72,2.1,62.37558062375581,93.63666336960104,71.0018181818182,69.44565217391306,1.4200000000000002,1.2,0.9399999999999998,1.4666666666666668,0.25,1.0,80,20,-0.09773581382721912,-0.004021466038473823,136.97899999999998,57.06129629629631
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,18.8,17.75,16180279.166666666,10719272.5,0.6833333333333332,0.65,72665072.5,80701101.75,1.1,0.8,3.216666666666667,1.7000000000000002,53.02745393004889,84.19804328490957,70.91416666666667,66.85958333333333,1.1833333333333331,1.1,0.75,1.225,0.6,0.0,90,10,-0.09773581382721912,-0.004021466038473823,143.8,57.54546391752577
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,0.0,0.0,22.25,6.5,20020754.2,11351337.75,0.8,0.6499999999999999,89177042.2,86923560.5,1.2,1.1,4.120000000000001,3.3000000000000003,64.03269754768392,83.70173887415267,69.31090909090909,72.40541666666667,1.4200000000000004,1.2,0.92,1.15,0.75,0.0,100,100,-0.09773581382721912,-0.004021466038473823,142.43800000000002,57.24353846153847
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,38.5,39.0,19908346.8,19113549.83333333,0.7200000000000001,2.6666666666666665,88359743.2,90547842.0,0.9,1.5,2.36,14.05,63.41353721610074,58.360927152317885,68.70136363636364,77.28875,1.26,6.616666666666666,0.98,7.016666666666667,0.75,10.0,10,90,-0.09773581382721912,0.07845369597095045,119.08099999999999,57.84711111111112
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,28.5,35.6,19742644.8,19841899.0,0.74,2.6666666666666674,87705388.8,92461606.5,0.9,1.5,2.58,12.65,63.22869955156951,55.31581012161632,69.66545454545457,78.09791666666666,1.3,6.0,0.98,7.55,0.75,9.2,20,80,-0.09773581382721912,0.07845369597095045,119.14699999999999,57.66171641791045
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,25.75,37.6,19723398.6,19497188.83333333,0.7799999999999999,2.6833333333333336,87763885.0,90514975.66666669,0.9,1.4,2.78,11.766666666666667,62.98860844315389,55.09964830011723,70.25318181818183,76.62666666666667,1.3,5.6000000000000005,0.98,7.466666666666668,0.75,9.4,30,70,-0.09773581382721912,0.07845369597095045,106.207,57.77657342657342
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,24.25,37.8,19788721.2,18495573.83333333,0.8,2.6833333333333336,87796444.4,84609381.66666667,1.0,1.4,3.02,10.983333333333334,63.25706594885599,55.3918680023571,70.46045454545457,77.41791666666667,1.3199999999999998,5.283333333333333,0.98,7.183333333333334,0.75,9.4,40,60,-0.09773581382721912,0.07845369597095045,114.271,57.68217857142858
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,23.75,40.2,20128117.2,19776971.5,0.74,2.6,90513072.6,92044143.66666669,1.0,1.4,3.12,10.249999999999998,63.6712576202303,55.50088565243062,70.7409090909091,76.23916666666668,1.3800000000000003,4.933333333333333,0.98,7.616666666666666,0.0,9.8,50,50,-0.09773581382721912,0.07845369597095045,113.423,57.33624113475177
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,23.0,40.6,19512607.2,20027461.33333333,0.7799999999999999,2.483333333333334,87170789.8,93354740.33333331,1.0,1.3,3.28,9.483333333333334,62.680595687930655,55.25078369905956,70.91227272727275,76.34583333333335,1.3800000000000003,4.533333333333332,0.9399999999999998,7.633333333333333,1.0,9.6,60,40,-0.09773581382721912,0.07845369597095045,120.06700000000001,58.20671641791046
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,20.25,50.0,15709015.333333334,19194858.33333333,0.6666666666666666,2.6166666666666667,70294858.0,89151721.33333333,1.1,1.3,3.066666666666667,9.116666666666667,56.00794438927508,57.69230769230769,71.10913043478261,76.51208333333334,1.2500000000000002,4.333333333333333,0.7833333333333333,7.45,0.25,10.75,70,30,-0.09773581382721912,0.07845369597095045,115.233,57.97371212121212
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,21.75,55.0,19777477.0,20269372.33333333,0.74,2.466666666666667,89019155.2,93698678.66666669,1.1,1.3,3.72,8.049999999999999,62.37558062375581,55.239960822722814,71.0018181818182,74.51208333333334,1.4200000000000002,3.9166666666666674,0.9399999999999998,7.800000000000001,0.25,9.8,80,20,-0.09773581382721912,0.07845369597095045,113.68,57.69737037037037
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,18.8,69.5,16180279.166666666,17201385.57142857,0.6833333333333332,2.1,72665072.5,79092881.0,1.1,1.2,3.216666666666667,5.9,53.02745393004889,45.3887011105746,70.91416666666667,73.11153846153846,1.1833333333333331,3.128571428571429,0.75,6.500000000000001,0.6,8.0,90,10,-0.09773581382721912,0.07845369597095045,105.029,58.72483018867924
mobilenet_batch2-train,resnet-50_batch2-train,0,1,0.0,0.0,22.25,36.5,20020754.2,18830058.166666668,0.8,2.6833333333333336,89177042.2,88081791.5,1.2,1.5,4.120000000000001,15.083333333333334,64.03269754768392,58.09641532756489,69.31090909090909,78.05173913043478,1.4200000000000004,7.05,0.92,7.116666666666667,0.75,9.5,100,100,-0.09773581382721912,0.07845369597095045,116.673,57.891022727272734
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,38.5,88.6043956043956,19908346.8,7604792.1,0.7200000000000001,60.40222222222221,88359743.2,28956216.844444446,0.9,8.0,2.36,77.43555555555555,63.41353721610074,3.337396593961916,68.70136363636364,227.41130232558132,1.26,25.663333333333338,0.98,24.712222222222227,0.75,31.824175824175825,10,90,-0.09773581382721912,0.035903410283846054,22.821,59.53314159292035
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,28.5,88.76530612244898,19742644.8,6667890.0,0.74,54.33367346938776,87705388.8,26953389.397959184,0.9,8.0,2.58,69.29387755102042,63.22869955156951,3.100297936432898,69.66545454545457,220.18154185022027,1.3,25.93163265306122,0.98,21.13061224489796,0.75,27.051020408163264,20,80,-0.09773581382721912,0.035903410283846054,36.788,60.71635578583764
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,25.75,90.06363636363636,19723398.6,5980984.1454545455,0.7799999999999999,48.67181818181819,87763885.0,23462681.01818182,0.9,7.9,2.78,60.43181818181819,62.98860844315389,2.753744897759897,70.25318181818183,205.8336220472441,1.3,22.66727272727273,0.98,19.374545454545448,0.75,25.10909090909091,30,70,-0.09773581382721912,0.035903410283846054,42.872,59.58497409326424
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,24.25,91.23333333333332,19788721.2,5661787.116666666,0.8,44.15666666666666,87796444.4,22349955.875,1.0,7.9,3.02,54.10916666666665,63.25706594885599,2.525931101198474,70.46045454545457,198.7261111111111,1.3199999999999998,21.35666666666667,0.98,17.873333333333335,0.75,23.308333333333334,40,60,-0.09773581382721912,0.035903410283846054,47.059,59.36668555240794
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,23.75,91.98571428571428,20128117.2,4862221.361702127,0.74,38.05177304964539,90513072.6,18835687.38297872,1.0,7.9,3.12,46.8163120567376,63.6712576202303,2.149996569154411,70.7409090909091,189.5436451612904,1.3800000000000003,22.01063829787234,0.98,14.53900709219858,0.0,18.742857142857144,50,50,-0.09773581382721912,0.035903410283846054,50.129999999999995,57.4095166163142
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,23.0,93.3953488372093,19512607.2,4205969.548571428,0.7799999999999999,30.586285714285715,87170789.8,16081054.514285712,1.0,7.9,3.28,36.867428571428576,62.680595687930655,1.7369986880116297,70.91227272727275,167.93410666666665,1.3800000000000003,16.544571428571423,0.9399999999999998,12.11485714285714,1.0,15.709302325581396,60,40,-0.09773581382721912,0.035903410283846054,53.862,57.88949579831933
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,20.25,94.76470588235294,15709015.333333334,3445914.4821428573,0.6666666666666666,23.946875,70294858.0,12776837.03125,1.1,7.8,3.066666666666667,28.61339285714285,56.00794438927508,1.3470265106281347,71.10913043478261,151.55289029535865,1.2500000000000002,14.896874999999998,0.7833333333333333,9.598214285714286,0.25,12.660633484162895,70,30,-0.09773581382721912,0.035903410283846054,55.167,56.69865784499055
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,21.75,96.7667731629393,19777477.0,2683787.5297805644,0.74,16.697805642633227,89019155.2,9879662.4169279,1.1,7.8,3.72,19.44764890282132,62.37558062375581,0.9439298947953312,71.0018181818182,123.7767575757576,1.4200000000000002,8.739498432601879,0.9399999999999998,6.947335423197493,0.25,9.188498402555911,80,20,-0.09773581382721912,0.035903410283846054,63.059999999999995,57.47130597014926
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,18.8,98.03668261563,16180279.166666666,1634569.6438569208,0.6833333333333332,8.339346811819595,72665072.5,5608420.533437014,1.1,7.8,3.216666666666667,9.931259720062208,53.02745393004889,0.4697533794757751,70.91416666666667,99.43494556765162,1.1833333333333331,5.183825816485225,0.75,4.055209953343701,0.6,5.433811802232855,90,10,-0.09773581382721912,0.035903410283846054,61.679,57.926959706959714
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,0.0,0.0,22.25,86.37209302325581,20020754.2,8330559.5,0.8,66.53333333333333,89177042.2,30646759.96428572,1.2,8.0,4.120000000000001,87.10833333333332,64.03269754768392,3.584457183531834,69.31090909090909,225.6125980392157,1.4200000000000004,34.807142857142864,0.92,23.772619047619045,0.75,30.186046511627907,100,100,-0.09773581382721912,0.035903410283846054,8.662,58.7650472589792
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,38.5,92.64444444444445,19908346.8,11670979.422222223,0.7200000000000001,47.366666666666674,88359743.2,48154569.53333333,0.9,12.7,2.36,78.79555555555555,63.41353721610074,6.784391088870711,68.70136363636364,208.339009009009,1.26,44.91333333333333,0.98,35.120000000000005,0.75,45.0,10,90,-0.09773581382721912,0.07006948364423947,21.448,58.50889101338432
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,28.5,92.70833333333331,19742644.8,9826004.270833334,0.74,45.1625,87705388.8,40719107.0625,0.9,12.6,2.58,71.21458333333334,63.22869955156951,6.414047218305054,69.66545454545457,207.34706896551725,1.3,40.65833333333333,0.98,29.416666666666668,0.75,42.16666666666666,20,80,-0.09773581382721912,0.07006948364423947,29.504,58.77958904109589
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,25.75,93.22641509433964,19723398.6,10387626.03773585,0.7799999999999999,40.35094339622641,87763885.0,42854250.96226415,0.9,12.6,2.78,61.701886792452825,62.98860844315389,5.769466835795245,70.25318181818183,190.36598425196848,1.3,33.29811320754717,0.98,31.241509433962264,0.75,39.886792452830186,30,70,-0.09773581382721912,0.07006948364423947,42.455000000000005,60.125989847715736
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,24.25,93.22413793103448,19788721.2,9199735.898305085,0.8,37.2,87796444.4,37791324.10169491,1.0,12.6,3.02,54.39999999999999,63.25706594885599,5.2270620945319735,70.46045454545457,178.09065693430657,1.3199999999999998,28.718644067796607,0.98,27.171186440677968,0.75,35.05172413793103,40,60,-0.09773581382721912,0.07006948364423947,46.034,57.69731748726655
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,23.75,94.96969696969695,20128117.2,8256521.393939394,0.74,33.266666666666666,90513072.6,33542754.984848484,1.0,12.5,3.12,45.67878787878788,63.6712576202303,4.584396794173589,70.7409090909091,164.3632679738562,1.3800000000000003,23.309090909090912,0.98,23.85,0.0,31.227272727272727,50,50,-0.09773581382721912,0.07006948364423947,50.972,58.68732323232323
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,23.0,95.03896103896103,19512607.2,7227892.153846154,0.7799999999999999,28.078205128205127,87170789.8,29159624.653846152,1.0,12.5,3.28,36.58717948717949,62.680595687930655,3.905817174515236,70.91227272727275,148.25925714285717,1.3800000000000003,16.674358974358974,0.9399999999999998,20.392307692307693,1.0,26.90909090909091,60,40,-0.09773581382721912,0.07006948364423947,54.207,58.5263605442177
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,20.25,95.6938775510204,15709015.333333334,6023403.94949495,0.6666666666666666,22.12929292929293,70294858.0,23660135.05050505,1.1,12.5,3.066666666666667,28.140404040404043,56.00794438927508,3.062321500320349,71.10913043478261,138.22597222222225,1.2500000000000002,13.162626262626262,0.7833333333333333,16.854545454545455,0.25,22.397959183673468,70,30,-0.09773581382721912,0.07006948364423947,56.318000000000005,60.6994972067039
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,21.75,96.2043795620438,19777477.0,4377192.208633093,0.74,15.83021582733813,89019155.2,17077966.992805757,1.1,12.4,3.72,19.00359712230216,62.37558062375581,2.1799965985868672,71.0018181818182,116.62764505119452,1.4200000000000002,8.257553956834531,0.9399999999999998,11.697122302158274,0.25,15.956204379562044,80,20,-0.09773581382721912,0.07006948364423947,50.371,57.5625585284281
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,18.8,97.40384615384616,16180279.166666666,2638133.501872659,0.6833333333333332,8.178277153558053,72665072.5,9790933.558052434,1.1,12.4,3.216666666666667,9.761048689138576,53.02745393004889,1.1333904047650627,70.91416666666667,94.87866913123844,1.1833333333333331,4.222097378277153,0.75,6.354681647940075,0.6,8.803846153846154,90,10,-0.09773581382721912,0.07006948364423947,63.858000000000004,57.27369565217391
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,0.0,0.0,22.25,91.5681818181818,20020754.2,12287032.813953487,0.8,50.8046511627907,89177042.2,50468506.88372093,1.2,12.7,4.120000000000001,87.23255813953489,64.03269754768392,7.0719229611796575,69.31090909090909,206.2786111111111,1.4200000000000004,49.2,0.92,37.27674418604651,0.75,47.04545454545455,100,100,-0.09773581382721912,0.07006948364423947,10.686,58.634454713493525
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,38.5,18.8,19908346.8,16180279.166666666,0.7200000000000001,0.6833333333333332,88359743.2,72665072.5,0.9,1.1,2.36,3.216666666666667,63.41353721610074,53.02745393004889,68.70136363636364,70.91416666666667,1.26,1.1833333333333331,0.98,0.75,0.75,0.6,10,90,-0.09773581382721912,-0.09773581382721912,125.137,56.837916666666665
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,28.5,21.75,19742644.8,19777477.0,0.74,0.74,87705388.8,89019155.2,0.9,1.1,2.58,3.72,63.22869955156951,62.37558062375581,69.66545454545457,71.0018181818182,1.3,1.4200000000000002,0.98,0.9399999999999998,0.75,0.25,20,80,-0.09773581382721912,-0.09773581382721912,111.615,56.38852830188679
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,25.75,20.25,19723398.6,15709015.333333334,0.7799999999999999,0.6666666666666666,87763885.0,70294858.0,0.9,1.1,2.78,3.066666666666667,62.98860844315389,56.00794438927508,70.25318181818183,71.10913043478261,1.3,1.2500000000000002,0.98,0.7833333333333333,0.75,0.25,30,70,-0.09773581382721912,-0.09773581382721912,121.96600000000001,56.79085185185186
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,24.25,23.0,19788721.2,19512607.2,0.8,0.7799999999999999,87796444.4,87170789.8,1.0,1.0,3.02,3.28,63.25706594885599,62.680595687930655,70.46045454545457,70.91227272727275,1.3199999999999998,1.3800000000000003,0.98,0.9399999999999998,0.75,1.0,40,60,-0.09773581382721912,-0.09773581382721912,125.19200000000001,56.91464419475656
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,23.75,23.75,20128117.2,20128117.2,0.74,0.74,90513072.6,90513072.6,1.0,1.0,3.12,3.12,63.6712576202303,63.6712576202303,70.7409090909091,70.7409090909091,1.3800000000000003,1.3800000000000003,0.98,0.98,0.0,0.0,50,50,-0.09773581382721912,-0.09773581382721912,113.41399999999999,56.45658703071672
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,23.0,24.25,19512607.2,19788721.2,0.7799999999999999,0.8,87170789.8,87796444.4,1.0,1.0,3.28,3.02,62.680595687930655,63.25706594885599,70.91227272727275,70.46045454545457,1.3800000000000003,1.3199999999999998,0.9399999999999998,0.98,1.0,0.75,60,40,-0.09773581382721912,-0.09773581382721912,121.402,56.70397769516728
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,20.25,25.75,15709015.333333334,19723398.6,0.6666666666666666,0.7799999999999999,70294858.0,87763885.0,1.1,0.9,3.066666666666667,2.78,56.00794438927508,62.98860844315389,71.10913043478261,70.25318181818183,1.2500000000000002,1.3,0.7833333333333333,0.98,0.25,0.75,70,30,-0.09773581382721912,-0.09773581382721912,125.435,56.98543726235742
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,21.75,28.5,19777477.0,19742644.8,0.74,0.74,89019155.2,87705388.8,1.1,0.9,3.72,2.58,62.37558062375581,63.22869955156951,71.0018181818182,69.66545454545457,1.4200000000000002,1.3,0.9399999999999998,0.98,0.25,0.75,80,20,-0.09773581382721912,-0.09773581382721912,117.661,56.658754448398575
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,18.8,38.5,16180279.166666666,19908346.8,0.6833333333333332,0.7200000000000001,72665072.5,88359743.2,1.1,0.9,3.216666666666667,2.36,53.02745393004889,63.41353721610074,70.91416666666667,68.70136363636364,1.1833333333333331,1.26,0.75,0.98,0.6,0.75,90,10,-0.09773581382721912,-0.09773581382721912,109.939,56.50440433212996
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0,0.0,22.25,22.25,20020754.2,20020754.2,0.8,0.8,89177042.2,89177042.2,1.2,1.2,4.120000000000001,4.120000000000001,64.03269754768392,64.03269754768392,69.31090909090909,69.31090909090909,1.4200000000000004,1.4200000000000004,0.92,0.92,0.75,0.75,100,100,-0.09773581382721912,-0.09773581382721912,121.53999999999999,56.76156716417911
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,98.04545454545456,85.4,2496855.304347826,11025114.166666666,8.36521739130435,55.61666666666667,11830249.869565217,59742951.833333336,1.0,4.6,9.77826086956522,67.75,13.05207040764741,54.51382176686642,90.96803278688525,138.06814814814814,5.182608695652174,23.25,3.760869565217391,21.3,4.727272727272728,32.0,10,90,0.9501386729089363,0.5729117094049129,8.746,58.16458417849898
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,97.0,91.0,5091798.076923077,14510528.285714284,13.676923076923073,44.7,30751946.53846154,91756658.28571428,1.1,4.6,18.86923076923077,62.41428571428572,25.09942554131684,51.08695652173913,100.653,137.01074074074074,8.700000000000001,22.828571428571426,6.392307692307693,17.514285714285712,9.0,28.0,20,80,0.9501386729089363,0.5729117094049129,9.057,57.81930367504836
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,92.25,91.83333333333331,5987085.666666667,11146717.625,21.33333333333333,39.925,33695462.44444445,62783952.375,1.1,4.5,28.533333333333328,52.15,36.63570691434469,44.82594182164998,112.45545454545454,137.09689655172411,15.033333333333337,20.0625,9.433333333333332,16.599999999999998,13.25,26.83333333333333,30,70,0.9501386729089363,0.5729117094049129,9.522,58.85131021194606
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,88.66666666666667,90.28571428571428,7394868.0,11427094.375,29.57142857142857,35.8375,41910097.0,64245086.625,1.1,4.5,36.94285714285714,50.55,46.15634649764343,40.15949871831387,118.6893103448276,136.40766666666664,18.87142857142857,21.262500000000003,12.571428571428571,16.225,16.333333333333332,22.571428571428573,40,60,0.9501386729089363,0.5729117094049129,10.144,59.56206204379562
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,87.2,92.5,8093214.333333333,9255502.9,36.13333333333333,28.3,46530220.5,51097605.0,1.2,4.5,45.93333333333334,41.56,56.03788476716654,34.5800122624157,126.32296296296298,126.3178787878788,22.9,16.88,14.133333333333336,13.22,19.6,20.75,50,50,0.9501386729089363,0.5729117094049129,10.282,58.86716094032549
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,84.75,94.22222222222224,8061489.6,8650144.727272727,42.6,25.79090909090909,42968820.6,47171559.81818182,1.2,4.4,54.620000000000005,36.09090909090909,66.00046479200557,29.31088244465232,128.4672,124.23342857142858,28.860000000000003,15.063636363636364,15.96,12.136363636363637,21.25,18.0,60,40,0.9501386729089363,0.5729117094049129,10.699,58.72751260504201
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,83.75,94.58333333333331,12190593.8,7124516.857142857,37.8,20.53571428571428,78991227.4,38359894.071428575,1.2,4.4,62.260000000000005,27.38571428571429,73.08286155429748,23.14890822525037,121.82407407407408,114.52390243902438,29.36,11.899999999999997,17.72,9.357142857142858,25.0,14.0,70,30,0.9501386729089363,0.5729117094049129,11.193999999999999,58.71661870503598
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,84.75,95.72222222222224,11418480.5,6469091.421052632,53.15,15.510526315789477,68489732.0,37890262.526315786,1.3,4.4,71.775,18.047368421052635,82.72647829886397,16.07112326893486,126.47083333333336,102.87942307692305,32.0,7.142105263157895,20.125,6.610526315789474,27.25,9.77777777777778,80,20,0.9501386729089363,0.5729117094049129,11.853,58.57075539568346
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,88.33333333333333,97.22857142857144,8292000.0,3605531.5675675673,58.2,8.078378378378378,32833395.33333333,19584483.37837838,1.3,4.3,80.2,9.548648648648648,89.1679748822606,8.3896111623479,133.02347826086955,90.01639534883721,33.2,4.183783783783784,28.53333333333333,3.554054054054054,35.333333333333336,4.971428571428572,90,10,0.9501386729089363,0.5729117094049129,12.199,57.78735135135135
