Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.476,58.18779174147217,280.129,16298.586340000002
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",6.773,58.90550541516246,278.529,16405.170570000002
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",7.961,59.05785234899328,299.861,17707.20324
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",8.792,58.37769784172662,279.656,16323.16153
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",10.469,58.8086894075404,280.065,16468.803910000002
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",11.763,58.39895306859206,278.414,16256.34355
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.604,58.68744966442953,299.782,17590.75312
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",2.25,57.4873875432526,298.881,17139.45192
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",3.4810000000000003,57.548673469387744,299.536,17224.15135
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",4.62,58.09825771324864,279.987,16254.30887
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",5.728,58.52159420289856,279.117,16323.15805
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",6.913,59.00182640144666,279.529,16487.085489999998
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",8.172,58.90359712230216,279.688,16472.05938
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",9.174000000000001,59.07960431654677,279.379,16503.53195
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",10.584000000000001,58.80140794223827,278.302,16365.80699
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",11.761999999999999,58.24501811594203,278.382,16211.99062
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",7.594,59.90846846846846,279.085,16716.70364
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",70.33500000000001,59.13259398496239,133.088,7871.10393
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",70.388,58.09911764705882,136.113,7908.64149
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",63.019,58.09071698113208,150.79,8651.7662
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",62.449,59.49638095238095,157.824,9391.284
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",58.119,58.03516034985423,171.963,9980.85098
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",55.628,58.38606722689075,298.699,17439.87667
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",54.075,61.05659147869673,200.03,12215.59116
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",43.448,59.33521484375,264.166,15632.6503
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",31.456,57.74894248608534,278.344,16017.15393
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",21.131,58.51583032490974,278.504,16294.68838
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",12.99,58.61039497307002,280.069,16413.75719
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",12.964,59.28112605042018,299.253,17740.21584
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",12.718,59.43731543624161,299.736,17812.879650000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",12.873000000000001,60.29872531418312,280.134,16891.3953
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",12.795,60.42030630630632,279.229,16872.24055
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",12.854,60.13654676258992,279.584,16811.029430000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",12.876,60.06947841726618,279.602,16792.37522
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",12.991,58.92236462093862,278.574,16411.142350000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",13.0,58.62922522522523,279.461,16378.69949
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",13.177,60.346621848739495,299.233,18054.99716
