workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,2.2560000000000002,118.8,118.8,93.55787037037037,111.27999999999999,115.869,True,6.722689075630252,109.46666666666665,104.26007936507938,2.2620000000000005,115.43,115.43,95.05429175475687,109.13,112.52,True,6.722689075630252,107.53333333333335,103.30166666666666,1.5129999999999768,111.55,111.55,93.2369279661017,106.29,109.80890000000001,True,3.361344537815126,104.16666666666667,101.74937500000001,2.7809999999999775,114.53,114.53,93.21970401691331,107.75,111.87199999999997,True,5.88235294117647,110.03,103.5398148148148,1.505999999999986,113.0,113.0,92.17501057082453,103.408,108.23,True,2.5210084033613445,105.9475,102.71458333333332,1.7280000000000086,114.53,114.53,91.84904862579279,105.81,108.50159999999998,True,3.361344537815126,107.10000000000001,103.40722222222222,1.5049999999999955,110.66,110.66,93.90105708245243,102.438,105.94439999999999,True,1.680672268907563,107.23333333333333,101.97874999999999,1.7240000000000038,112.52,112.52,94.38023354564756,104.35,106.78,True,1.680672268907563,107.3825,102.71333333333334,2.788000000000011,109.7,109.7,93.88852459016394,106.08,109.2,True,5.042016806722689,104.99249999999999,102.67638888888888
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.01400000000001,109.61,109.61,93.74871308016877,104.03799999999998,108.23,True,2.5210084033613445,104.025,101.62833333333333,1.5039999999999907,110.2,110.2,95.03011494252875,101.0,107.8,False,0.0,101.7175,101.7175,1.7340000000000089,108.7,108.7,94.88004587155963,102.525,105.16,True,0.8403361344537815,102.56666666666668,101.46125,1.5090000000000146,110.7,110.7,94.62830626450116,102.45,109.55,True,2.5210084033613445,103.05250000000001,101.52222222222223,1.711999999999989,109.1,109.1,94.48689655172414,101.4,105.3,True,1.680672268907563,104.03333333333332,101.38333333333333,1.742999999999995,111.1,111.1,94.0803738317757,102.725,106.3,True,3.361344537815126,104.8,102.28,1.7190000000000083,108.7,108.7,93.71873536299765,103.4,107.54,True,5.932203389830509,106.9,102.28999999999999,1.7560000000000002,109.7,109.7,94.03976470588236,104.38,108.104,True,4.201680672268908,104.2,102.35833333333333,1.73599999999999,112.6,112.6,93.81694117647059,105.77999999999999,110.08,True,8.403361344537815,106.93333333333332,103.3455769230769
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.5060000000000286,107.3,107.3,94.28215102974829,100.17999999999999,104.61999999999999,False,0.0,103.28,102.3875,1.0049999999999955,107.26,107.26,94.55135881104034,102.41,104.01100000000002,True,1.680672268907563,104.86666666666667,102.15333333333332,1.507000000000005,108.2,108.2,93.94444444444444,101.90499999999999,107.269,True,0.8403361344537815,101.63333333333333,101.27666666666669,1.7420000000000044,110.58,110.58,94.88082452431289,104.35,109.69,True,2.5210084033613445,105.09750000000001,102.83,1.0109999999999957,108.23,108.23,94.60146186440677,101.699,104.0092,True,0.8403361344537815,102.83333333333333,101.14,1.7239999999999895,108.2,108.2,94.70574712643676,102.4,107.3,True,2.5210084033613445,106.415,102.66944444444444,2.812000000000012,110.17,110.17,93.47150105708246,106.972,109.69,True,6.722689075630252,106.55000000000001,102.37749999999998,1.7820000000000107,112.0,112.0,93.25966981132075,105.8,108.96999999999998,True,4.201680672268908,109.5,103.12874999999998,2.262999999999991,114.5,114.5,93.56323185011709,108.2,110.7,True,7.563025210084033,111.225,103.55185185185185
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.262999999999977,109.2,109.2,93.85223529411763,106.3,108.2,True,7.563025210084033,106.63333333333333,102.75999999999999,2.010000000000005,128.82,128.82,95.35012738853504,102.9,108.23,True,3.389830508474576,122.72500000000001,105.852,1.731999999999971,107.75,107.75,93.98866242038216,101.51,107.26,True,0.847457627118644,106.93333333333334,102.81,1.512999999999991,110.7,110.7,95.64305555555556,101.5,105.3,True,0.8403361344537815,102.06666666666668,101.53625,1.7419999999999902,110.66,110.66,95.42842887473459,100.54,107.07100000000001,True,1.680672268907563,109.53333333333335,103.31916666666666,1.7460000000000093,108.7,108.7,93.53717647058824,104.21999999999998,107.17999999999999,True,0.8403361344537815,103.2925,101.66666666666667,2.283999999999992,109.7,109.7,93.69738717339669,107.8,108.60000000000001,True,8.403361344537815,107.02000000000001,103.29036458333334,1.75,108.7,108.7,93.20906921241051,104.98999999999998,107.8,True,8.47457627118644,105.46,103.10499999999999,1.742999999999995,112.11,112.11,93.83900212314225,106.29,109.95700000000001,True,7.563025210084033,106.76666666666667,103.93703703703704
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.95,75.95,72.63811440677965,74.93,75.46,False,0.0,74.45,,0.0,76.39,76.39,72.84131355932203,74.9525,75.9,False,0.0,74.43333333333334,,0.0,75.9,75.9,72.70318906605924,74.9,75.5,False,0.0,74.3425,,0.0,76.87,76.87,72.82472573839662,74.98,75.9,False,0.0,76.23333333333333,,0.0,76.39,76.39,72.72644067796611,74.93,75.46,False,0.0,74.59,,0.0,76.0,76.0,72.75913242009132,74.9,75.5,False,0.0,74.475,,0.0,76.0,76.0,72.84168564920274,75.4,75.748,False,0.0,74.6,,0.0,75.95,75.95,72.77310126582277,74.9475,75.46,False,0.0,74.16666666666667,,0.0,75.9,75.9,72.70508438818567,74.93,75.42349999999999,False,0.0,75.07249999999999,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,73.35159817351598,75.9,76.4,False,0.0,75.125,,0.0,75.9,75.9,72.38473804100228,74.9,75.4,False,0.0,74.6975,,0.0,76.4,76.4,72.66621315192745,75.4,76.20000000000002,False,0.0,75.4,,0.0,77.36,77.36,73.34801687763715,75.9,76.3462,False,0.0,76.03333333333333,,0.0,76.39,76.39,72.88760593220339,75.41,76.04210000000002,False,0.0,75.10000000000001,,0.0,77.36,77.36,73.24187763713078,75.9,76.39,False,0.0,75.0375,,0.0,75.9,75.9,72.71318181818182,75.4,75.9,False,0.0,75.885,,0.0,76.39,76.39,73.11887949260041,75.9,76.39,False,0.0,75.05,,0.0,76.87,76.87,73.1846511627907,75.9,76.87,False,0.0,75.4125,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,96.53,96.53,84.53611464968152,93.26,94.678,False,0.0,94.14500000000001,,0.0,95.6,95.6,84.15462753950338,92.39,94.2,False,0.0,93.05250000000001,,0.0,97.1,97.1,84.44615384615383,93.795,95.7,False,0.0,92.78,,0.0,95.7,95.7,83.77732426303854,92.7,94.7,False,0.0,91.17500000000001,,0.0,98.05,98.05,85.88267932489451,94.40499999999999,96.66,False,0.0,95.205,,0.0,96.1,96.1,83.12207207207207,92.63999999999999,94.2,False,0.0,91.07499999999999,,0.0,96.6,96.6,85.58934322033898,94.24,95.69,False,0.0,93.73333333333333,,0.0,96.11,96.11,85.04554852320675,93.75,94.8334,False,0.0,92.765,,0.0,90.4,90.4,83.06425339366515,88.5,89.23599999999999,False,0.0,88.8375,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,89.93333333333334,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,90.00000000000001,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,88.69749999999999,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,89.44,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,90.14,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,88.85,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,89.17500000000001,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,89.54749999999999,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,87.725,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,2.244000000000028,124.1,124.1,93.17089201877936,117.675,121.675,True,15.126050420168067,119.89,103.75462962962962,2.281000000000006,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,True,10.084033613445378,116.2525,105.88333333333333,1.7150000000000034,123.2,123.2,92.60889929742389,114.9,121.496,True,10.92436974789916,114.7825,103.94294871794872,1.7220000000000084,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,True,7.563025210084033,116.03333333333335,104.27613636363635,1.7360000000000184,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,True,5.88235294117647,113.935,105.54166666666666,2.0060000000000002,120.7,120.7,93.45023255813953,112.5,116.871,True,10.084033613445378,109.63333333333333,102.87553571428573,1.0050000000000239,113.0,113.0,93.61647331786543,109.2,111.38,True,1.680672268907563,105.45,101.17125000000001,1.5060000000000002,111.55,111.55,93.31346723044396,106.78,109.63239999999999,True,3.361344537815126,104.6,102.225,0.5029999999999859,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,98.89999999999999,
mobilenet_batch2-train,vit_h_14_batch2-train,2.2680000000000007,116.0,116.0,94.18826291079813,111.57499999999999,114.0,True,10.92436974789916,113.16666666666667,105.22160714285714,2.243000000000009,113.5,113.5,94.46697247706422,103.4,105.8,True,0.8403361344537815,107.85,104.916875,1.7130000000000223,102.9,102.9,94.956091954023,100.5,101.764,True,0.8403361344537815,104.02250000000001,101.30000000000001,1.1920000000000073,103.9,103.9,95.1756880733945,100.5,101.82499999999999,True,0.8403361344537815,104.22999999999999,102.93333333333334,0.6419999999999959,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,100.66250000000001,,0.6440000000000055,109.3,109.3,94.30972222222223,103.845,107.76599999999999,True,0.8403361344537815,102.43333333333332,101.1325,0.5039999999999907,109.2,109.2,95.85148741418766,104.8,106.3,True,0.8403361344537815,102.35,101.73750000000001,0.5040000000000191,108.72,108.72,93.44603375527426,104.35,107.26,True,0.8403361344537815,104.03333333333335,102.08500000000001,0.5030000000000427,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,99.73333333333333,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,1.0130000000000052,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,True,0.8403361344537815,102.44749999999999,101.94999999999999,1.5919999999999845,107.26,107.26,94.30194503171248,103.87,105.94439999999999,True,1.680672268907563,105.0975,101.83333333333333,0.5489999999999782,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,100.785,103.60000000000001,0.5409999999999968,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,101.87750000000001,101.34452380952382,1.0770000000000124,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,103.21000000000001,102.15103448275859,0.5430000000000064,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,98.43333333333334,,1.0049999999999955,104.3,104.3,93.28256880733946,101.0,102.25999999999999,True,0.8403361344537815,103.17500000000001,101.63333333333333,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,97.95333333333333,,0.0,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,98.845,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,1.7609999999999957,107.8,107.8,93.71306413301662,105.8,107.3,True,5.932203389830509,107.1425,102.79404761904762,2.0100000000000193,106.78,106.78,94.53961783439492,102.97,105.341,True,4.201680672268908,106.17249999999999,102.44444444444444,1.176000000000002,106.36,106.36,93.64482029598308,101.468,104.05479999999999,True,0.8403361344537815,103.175,102.47500000000001,1.1709999999999923,104.84,104.84,94.56099576271188,101.03,102.13920000000002,True,0.8403361344537815,101.5,101.2525,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,98.845,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.8403361344537815,101.825,101.58250000000001,1.171999999999997,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,102.13333333333333,102.13333333333333,1.0040000000000049,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,100.07499999999999,,0.5020000000000095,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.94999999999999,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,76.3475,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,76.1175,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,75.4975,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,74.89999999999999,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,76.0075,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,75.56666666666668,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,75.05,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,75.2,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,76.36666666666666,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,92.875,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,91.46666666666668,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,92.17500000000001,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,92.99000000000001,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,92.4325,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,91.535,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,92.05,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,92.03500000000001,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,88.42500000000001,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,89.525,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,90.1275,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,88.42750000000001,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,89.75000000000001,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,92.89999999999999,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,89.1675,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,87.955,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,89.39999999999999,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,87.1,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,2.508000000000038,128.8,128.8,92.22969837587007,116.9,123.91999999999999,True,8.403361344537815,117.875,103.325,2.5090000000000146,129.31,129.31,95.45441860465117,118.692,124.9148,True,15.966386554621847,115.51249999999999,104.72017543859648,1.766999999999996,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,True,15.966386554621847,121.985,106.24122807017545,2.730000000000018,126.49,126.49,94.90365750528541,118.74,123.21199999999999,True,17.647058823529413,117.085,104.43769841269844,2.774000000000001,119.7,119.7,93.03706293706294,113.4,117.588,True,10.084033613445378,113.425,105.01180555555555,2.230000000000004,122.45,122.45,91.60169133192389,113.654,118.64359999999996,True,7.563025210084033,117.625,103.71093750000001,2.2229999999999848,120.19,120.19,92.42706131078224,111.07,116.3424,True,9.243697478991598,111.39999999999999,104.32893939393938,2.2420000000000044,112.5,112.5,93.48778801843318,108.33999999999999,110.6,True,8.403361344537815,108.88250000000001,102.3475,0.5020000000000095,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,100.63333333333333,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,1.7309999999999945,115.35,115.35,93.83465116279072,105.838,110.42479999999992,True,7.563025210084033,112.52,103.37878787878789,2.242999999999995,109.61,109.61,94.98539112050739,104.84,107.75,True,2.5210084033613445,105.32333333333334,102.51944444444445,1.5060000000000002,103.4,103.4,95.5,101.4,102.9,True,0.8403361344537815,102.41250000000001,101.19583333333333,1.0030000000000001,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,102.43333333333332,102.43333333333332,1.507000000000005,105.74,105.74,95.1577378435518,102.0,104.48719999999999,True,0.8403361344537815,101.7375,101.7,1.5039999999999978,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,True,1.680672268907563,103.7625,101.70416666666667,0.6479999999999961,110.1,110.1,94.31338266384779,104.35,109.14959999999999,True,2.5210084033613445,102.325,101.86388888888888,1.1680000000000064,103.9,103.9,94.55374149659865,98.6,102.24000000000001,True,0.8403361344537815,102.6575,101.16666666666667,0.5050000000000239,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,102.76666666666665,102.76666666666665
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1799999999999926,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,True,0.8403361344537815,102.9125,101.06666666666666,1.5159999999999911,106.3,106.3,94.05011441647596,103.4,105.11999999999999,True,0.8403361344537815,103.35000000000001,102.60555555555555,1.507000000000005,111.6,111.6,95.06190476190477,103.9,106.54,True,4.201680672268908,106.28750000000001,102.4638888888889,1.600999999999999,107.3,107.3,95.85169300225735,104.3,104.8,True,0.8403361344537815,104.2125,102.10000000000001,2.125,109.1,109.1,94.087899543379,103.9,106.3,True,3.361344537815126,105.54749999999999,102.55416666666667,1.004000000000019,106.3,106.3,94.8841628959276,101.495,105.09499999999998,True,0.8403361344537815,105.33333333333333,101.4775,1.0039999999999907,105.8,105.8,94.5805869074492,101.4,103.9,True,0.8403361344537815,104.0,101.94500000000001,0.6310000000000002,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,100.525,,1.5060000000000002,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,101.7,101.7
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.261000000000003,109.2,109.2,93.72131078224102,105.81,108.34479999999999,True,6.722689075630252,107.73333333333333,103.21225,2.0120000000000005,108.2,108.2,93.95841121495329,105.3,107.3,True,4.201680672268908,104.83333333333333,102.85549999999998,1.6990000000000123,107.2,107.2,93.77671232876712,102.9,104.3,True,1.680672268907563,103.5,102.11291666666666,3.5120000000000005,158.02,158.02,94.12048625792814,103.38,112.71759999999993,True,3.361344537815126,139.89999999999998,106.21593750000001,1.0039999999999907,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,102.73333333333333,102.73333333333333,1.7210000000000036,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,True,6.722689075630252,108.10000000000001,102.45808333333335,2.3710000000000093,113.97,113.97,95.56276955602537,101.93,106.83319999999995,True,2.5210084033613445,108.92,104.99166666666667,1.0030000000000143,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,100.8,,0.0,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,99.525,
resnet-50_batch2-inference,resnet-50_batch2-inference,1.1839999999999975,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,100.21000000000001,,1.5060000000000144,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,True,1.680672268907563,103.53333333333335,102.17687500000001,1.168999999999997,110.1,110.1,92.85135746606333,103.9,106.7,True,0.8403361344537815,104.9425,101.43333333333334,1.0689999999999884,107.3,107.3,92.11580135440181,103.35,106.032,True,0.8403361344537815,103.59,101.13333333333333,1.6870000000000118,113.0,113.0,92.7700228832952,103.82,107.7,True,3.361344537815126,110.705,102.07708333333333,1.6020000000000039,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,106.1125,103.11427083333332,1.0720000000000027,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,103.01333333333332,101.91680555555554,1.6050000000000182,109.6,109.6,93.36181818181818,104.205,106.00500000000001,True,1.680672268907563,105.2875,101.92499999999998,1.5060000000000286,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,102.775,102.3425
resnet-50_batch2-inference,resnet-50_batch2-train,0.5430000000000064,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,98.05000000000001,,1.717000000000013,111.62,111.62,94.95955696202532,105.32,107.8607,True,3.361344537815126,105.665,102.3125,2.2690000000000055,110.66,110.66,94.35554852320675,106.2445,108.72,True,4.201680672268908,105.8925,102.19166666666668,1.7239999999999895,112.9,112.9,93.8122401847575,105.24,108.472,True,2.5210084033613445,105.6475,102.66944444444444,2.2339999999999804,112.52,112.52,94.9355720338983,105.74,109.60020000000003,True,1.694915254237288,104.69749999999999,102.90593749999998,2.0080000000000098,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,True,4.201680672268908,104.93333333333334,102.17714285714285,1.188999999999993,111.1,111.1,93.96796338672769,105.7,108.45599999999999,True,0.8403361344537815,105.87500000000001,102.91375000000001,1.7260000000000275,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,True,2.5210084033613445,107.4875,102.64444444444445,1.1769999999999925,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,102.15,101.98333333333335
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.7789999999999964,126.97,126.97,94.68636363636364,116.832,125.57439999999998,True,12.605042016806722,112.10000000000001,106.20888888888886,2.25,116.7,116.7,93.41666666666667,109.6,113.997,True,3.361344537815126,115.4075,104.0,2.509999999999991,126.5,126.5,92.93604651162791,113.955,122.70999999999998,True,13.445378151260504,116.47500000000001,104.6546875,2.3259999999999934,130.27,130.27,94.5383932346723,115.91,123.98,True,16.80672268907563,119.3,105.99643939393941,2.240000000000009,127.3,127.3,92.86116279069768,114.0,120.51299999999999,True,8.403361344537815,118.2,104.70908333333334,2.509999999999991,119.6,119.6,93.20719257540604,110.8,116.49999999999999,True,14.285714285714285,111.375,103.79977272727274,2.0080000000000098,122.1,122.1,93.80902777777777,112.5,116.145,True,8.403361344537815,111.43999999999998,103.5083333333333,2.760000000000005,114.87,114.87,95.01921775898519,108.64,111.70679999999999,True,5.88235294117647,109.0075,102.15357142857144,1.704999999999984,112.0,112.0,93.67316513761467,106.2,109.2,True,0.8403361344537815,104.4925,101.46666666666665
resnet-50_batch2-inference,vit_h_14_batch2-train,2.7660000000000196,111.5,111.5,94.25963302752292,102.4,108.52499999999999,True,5.042016806722689,107.14,103.85138888888889,1.5080000000000098,108.7,108.7,93.78113636363636,102.01999999999998,107.8,True,1.680672268907563,106.63333333333333,103.25375,1.593999999999994,106.3,106.3,94.86605922551252,102.03999999999999,104.3,True,1.680672268907563,104.33333333333333,102.82916666666667,1.1670000000000016,106.7,106.7,95.0609977324263,102.9,104.74000000000004,True,0.8403361344537815,101.35750000000002,101.2625,1.5050000000000026,106.22,106.22,95.22171247357294,102.41,105.43759999999999,False,0.0,101.76666666666667,101.39472222222223,1.1790000000000305,108.7,108.7,94.35652173913044,103.98,107.3,True,0.8403361344537815,102.67499999999998,101.95,1.703000000000003,112.0,112.0,94.45931818181818,104.3,109.444,True,2.5210084033613445,104.0,102.25,1.0060000000000286,115.9,115.9,94.63968253968252,106.2,111.5,True,1.680672268907563,103.625,102.08125,1.004000000000019,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,True,1.680672268907563,102.56666666666666,101.77250000000001
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0769999999999982,108.16,108.16,94.90961945031712,102.41,106.29,True,1.680672268907563,104.075,102.37777777777778,1.6970000000000027,108.2,108.2,94.52974828375287,103.9,107.3,True,0.8403361344537815,101.945,101.1,1.7220000000000084,113.0,113.0,93.33441108545036,104.8,109.1,True,2.5210084033613445,103.0,101.71499999999999,2.007000000000005,112.0,112.0,94.23325791855203,103.9,105.3,True,0.8403361344537815,104.57750000000001,101.8375,1.695999999999998,109.2,109.2,94.50431818181816,105.8,107.3,True,1.680672268907563,105.30749999999999,101.9875,1.1459999999999582,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,True,4.201680672268908,105.2825,101.57000000000001,1.0049999999999955,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,103.03333333333335,101.96111111111111,1.5059999999999718,109.61,109.61,94.9926427061311,103.87,106.42719999999998,True,2.5210084033613445,106.3,101.893,1.5049999999999955,110.1,110.1,94.3968710359408,105.32,108.64,True,1.680672268907563,104.71499999999999,101.38333333333333
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,1.195999999999998,108.7,108.7,94.34649532710282,104.8,107.665,True,4.201680672268908,106.63749999999999,102.785,1.7220000000000084,107.75,107.75,93.8086469344609,104.35,106.91439999999999,True,3.361344537815126,105.0625,102.21041666666666,3.009999999999991,136.56,136.56,93.6453488372093,100.988,113.5043999999999,True,1.680672268907563,126.02499999999999,111.73125,1.5060000000000286,109.61,109.61,94.47858350951373,102.9,106.08159999999998,True,3.361344537815126,104.5,101.9595,1.1640000000000157,107.7,107.7,94.67949886104785,101.94999999999999,104.61,True,1.680672268907563,104.83749999999999,101.32499999999999,1.5060000000000002,107.7,107.7,94.14896073903002,101.9,105.59200000000001,True,1.694915254237288,103.2775,101.84583333333333,1.6739999999999782,105.3,105.3,94.33394077448747,101.9,104.3,True,0.8403361344537815,102.065,101.71111111111111,1.605000000000004,106.2,106.2,94.36036446469248,102.41,103.9,True,0.8403361344537815,102.63749999999999,101.075,2.25,108.2,108.2,94.44073226544621,103.32,106.52,True,0.8403361344537815,104.285,101.42500000000001
