workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,7.120218579234972,8.475675675675676,39.90750256937307,49.33717698356117,2.987755102040817,5.008762886597938,13885966.025510203,16514646.041237114,5.968367346938776,6.8798969072164935,2.1433673469387755,2.7974226804123714,77.43357320099256,81.14246882793017,34.33879781420765,33.81621621621622,60457105.81632653,72217617.67010309,1.3,1.4,6.1882653061224495,10.441752577319589,0.0,0.0,30,70,0.19981527502609878,0.05004885612043237,72.262,85.02498360655737
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,6.917582417582418,6.626373626373627,38.604413261483934,40.7252440725244,3.14278350515464,3.8711340206185567,13067784.11340206,13680874.1185567,5.520618556701032,5.739175257731959,2.122164948453608,2.242268041237113,77.69052369077308,77.76837905236907,29.12087912087912,28.346153846153847,57004921.98453608,59780923.417525776,1.3,1.4,6.5639175257731965,8.031443298969071,0.0,0.0,40,60,0.19981527502609878,0.05004885612043237,73.19900000000001,85.36936395759719
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,9.9010989010989,7.12087912087912,55.91799657286785,40.55519410106268,4.948205128205129,3.586666666666668,18806412.16923077,13546615.502564102,7.902564102564103,5.71076923076923,3.108717948717949,2.22974358974359,82.41882793017456,76.5242144638404,40.53846153846154,29.07692307692308,82118893.13846155,59139815.72820513,1.4,1.4,10.226666666666668,7.45025641025641,0.0,0.0,50,50,0.19981527502609878,0.05004885612043237,72.44800000000001,85.2342715231788
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,6.6923076923076925,7.309782608695652,38.68051856716603,39.32272390821613,3.651030927835052,3.19025641025641,13105438.69587629,13284251.415384617,5.485567010309278,5.613333333333333,2.168556701030928,2.161025641025641,78.22585,76.41818407960199,26.67582417582417,29.717391304347824,57275865.7886598,57939628.27692308,1.4,1.3,7.553608247422681,6.6528205128205125,0.0,0.0,60,40,0.19981527502609878,0.05004885612043237,70.13499999999999,84.78929328621909
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,10.06043956043956,7.617486338797814,58.29714504061178,41.42963591048074,5.871134020618555,3.1005128205128205,19626975.81443299,14209995.143589744,8.16082474226804,6.100512820512821,3.2541237113402066,2.232307692307692,82.90291770573566,77.57104218362284,39.78021978021978,35.50819672131148,85855831.90721649,61856191.23076923,1.4,1.3,12.29175257731959,6.418461538461538,0.0,0.0,70,30,0.19981527502609878,0.05004885612043237,78.835,87.19366336633664
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,6.114754098360656,6.983516483516484,38.1811264100692,36.78103916767401,4.044615384615385,2.6241025641025644,12753826.184615385,12635874.194871794,5.296410256410257,5.363076923076923,2.186153846153846,1.9728205128205123,77.71952853598015,76.8448969072165,25.10928961748634,36.96703296703296,55778842.35384616,54860074.66666666,1.5,1.3,8.517948717948718,5.345641025641026,0.0,0.0,80,20,0.19981527502609878,0.05004885612043237,76.311,86.23918727915195
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,8.375,6.333333333333333,55.25820917112686,37.36479842674533,5.725,2.39,17782996.5,12350351.6,7.175000000000001,4.89,2.7625,1.64,75.57933333333334,73.70270270270271,33.375,55.66666666666666,80119012.125,54848063.4,1.5,1.2,12.212500000000002,4.569999999999999,0.0,0.0,90,10,0.19981527502609878,0.05004885612043237,72.746,86.42475409836067
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,8,4.7,25.77777777777778,8.393944055022084,53.284976984237694,4.163265306122449,20.28,2788464.8163265307,10251835.3,3.581632653061224,17.389999999999997,8.304081632653062,38.06,95.53697916666664,210.17444444444448,91.84,69.55555555555556,12450774.87755102,59406738.5,1.5,1.7,9.455102040816328,59.23,0.0,0.0,10,90,0.5564036897048893,0.5564036897048893,58.707,256.6273597359736
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,8,12.72222222222222,21.818181818181817,23.00927599084448,43.94340273783504,10.747368421052627,22.1,6481300.315789473,10627070.555555556,9.11578947368421,18.77777777777778,20.926315789473684,44.13333333333334,141.65675675675675,204.594,85.44444444444444,75.72727272727273,34056433.421052635,56189738.222222224,1.5,1.7,24.76315789473685,57.477777777777774,0.0,0.0,30,70,0.5564036897048893,0.5564036897048893,61.143,270.5900657894737
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,8,17.923076923076923,17.923076923076923,34.2018085773122,34.2018085773122,14.964285714285714,14.964285714285714,8232963.571428572,8232963.571428572,11.992857142857146,11.992857142857146,28.292857142857144,28.292857142857144,185.35125,185.35125,80.3076923076923,80.3076923076923,45769027.5,45769027.5,1.6,1.6,36.81428571428571,36.81428571428571,0.0,0.0,50,50,0.5564036897048893,0.5564036897048893,60.973,272.1278289473684
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,8,21.818181818181817,12.72222222222222,43.94340273783504,23.00927599084448,22.1,10.747368421052627,10627070.555555556,6481300.315789473,18.77777777777778,9.11578947368421,44.13333333333334,20.926315789473684,204.594,141.65675675675675,75.72727272727273,85.44444444444444,56189738.222222224,34056433.421052635,1.7,1.5,57.477777777777774,24.76315789473685,0.0,0.0,70,30,0.5564036897048893,0.5564036897048893,61.202,269.0307894736842
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,8,25.77777777777778,4.7,53.284976984237694,8.393944055022084,20.28,4.163265306122449,10251835.3,2788464.8163265307,17.389999999999997,3.581632653061224,38.06,8.304081632653062,210.17444444444448,95.53697916666664,69.55555555555556,91.84,59406738.5,12450774.87755102,1.7,1.5,59.23,9.455102040816328,0.0,0.0,90,10,0.5564036897048893,0.5564036897048893,58.658,258.5203606557377
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,5,6.333333333333333,0.6666666666666666,37.36479842674533,225.0879249706917,2.39,1.7000000000000002,12350351.6,19304474.0,4.89,1.5,1.64,1.1,73.70270270270271,75.95500000000001,55.66666666666666,8.0,54848063.4,153656173.0,1.2,1.0,4.569999999999999,5.65,0.0,0.0,10,90,0.05004885612043237,-0.014776810701843553,237.284,81.38176470588236
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,5,7.617486338797814,0.6666666666666666,41.42963591048074,223.6458940011648,3.1005128205128205,1.5,14209995.143589744,19420641.5,6.100512820512821,1.5,2.232307692307692,1.0,77.57104218362284,75.7125,35.50819672131148,8.666666666666666,61856191.23076923,154960973.5,1.3,1.0,6.418461538461538,5.1,0.0,0.0,30,70,0.05004885612043237,-0.014776810701843553,263.163,81.13760869565216
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,5,7.12087912087912,0.6666666666666666,40.55519410106268,226.6824085005904,3.586666666666668,1.55,13546615.502564102,20078440.5,5.71076923076923,1.6,2.22974358974359,1.05,76.5242144638404,75.25,29.07692307692308,10.0,59139815.72820513,160598590.5,1.4,0.9,7.45025641025641,4.6,0.0,0.0,50,50,0.05004885612043237,-0.014776810701843553,239.24099999999999,80.70536231884059
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,5,8.475675675675676,0.6666666666666666,49.33717698356117,227.893175074184,5.008762886597938,1.5,16514646.041237114,19951921.5,6.8798969072164935,1.6,2.7974226804123714,1.1,81.14246882793017,75.3475,33.81621621621622,11.333333333333334,72217617.67010309,159445207.0,1.4,0.8,10.441752577319589,4.0,0.0,0.0,70,30,0.05004885612043237,-0.014776810701843553,260.687,81.567
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,5,6.2,0.6666666666666666,41.044375201461264,221.96531791907515,4.463636363636364,1.5,12884123.818181818,20094335.0,5.163636363636363,1.65,1.9545454545454544,1.05,78.58449999999999,74.25999999999999,25.2,23.33333333333333,57956043.27272727,158906385.0,1.5,0.8,9.527272727272727,3.3500000000000005,0.0,0.0,90,10,0.05004885612043237,-0.014776810701843553,256.456,81.83425531914894
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,8,6.333333333333333,25.77777777777778,37.36479842674533,53.284976984237694,2.39,20.28,12350351.6,10251835.3,4.89,17.389999999999997,1.64,38.06,73.70270270270271,210.17444444444448,55.66666666666666,69.55555555555556,54848063.4,59406738.5,1.2,1.7,4.569999999999999,59.23,0.0,0.0,10,90,0.05004885612043237,0.5564036897048893,91.795,227.8288976377953
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,8,7.617486338797814,21.818181818181817,41.42963591048074,43.94340273783504,3.1005128205128205,22.1,14209995.143589744,10627070.555555556,6.100512820512821,18.77777777777778,2.232307692307692,44.13333333333334,77.57104218362284,204.594,35.50819672131148,75.72727272727273,61856191.23076923,56189738.222222224,1.3,1.7,6.418461538461538,57.477777777777774,0.0,0.0,30,70,0.05004885612043237,0.5564036897048893,80.661,217.5157073170732
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,8,7.12087912087912,17.923076923076923,40.55519410106268,34.2018085773122,3.586666666666668,14.964285714285714,13546615.502564102,8232963.571428572,5.71076923076923,11.992857142857146,2.22974358974359,28.292857142857144,76.5242144638404,185.35125,29.07692307692308,80.3076923076923,59139815.72820513,45769027.5,1.4,1.6,7.45025641025641,36.81428571428571,0.0,0.0,50,50,0.05004885612043237,0.5564036897048893,70.45599999999999,186.41560975609755
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,8,8.475675675675676,12.72222222222222,49.33717698356117,23.00927599084448,5.008762886597938,10.747368421052627,16514646.041237114,6481300.315789473,6.8798969072164935,9.11578947368421,2.7974226804123714,20.926315789473684,81.14246882793017,141.65675675675675,33.81621621621622,85.44444444444444,72217617.67010309,34056433.421052635,1.4,1.5,10.441752577319589,24.76315789473685,0.0,0.0,70,30,0.05004885612043237,0.5564036897048893,56.556999999999995,150.68229268292683
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,8,6.2,4.7,41.044375201461264,8.393944055022084,4.463636363636364,4.163265306122449,12884123.818181818,2788464.8163265307,5.163636363636363,3.581632653061224,1.9545454545454544,8.304081632653062,78.58449999999999,95.53697916666664,25.2,91.84,57956043.27272727,12450774.87755102,1.5,1.5,9.527272727272727,9.455102040816328,0.0,0.0,90,10,0.05004885612043237,0.5564036897048893,45.79,101.9299512195122
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,3,3,6.333333333333333,6.2,37.36479842674533,41.044375201461264,2.39,4.463636363636364,12350351.6,12884123.818181818,4.89,5.163636363636363,1.64,1.9545454545454544,73.70270270270271,78.58449999999999,55.66666666666666,25.2,54848063.4,57956043.27272727,1.2,1.5,4.569999999999999,9.527272727272727,0.0,0.0,10,90,0.05004885612043237,0.05004885612043237,75.27799999999999,88.41262295081967
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,3,3,7.617486338797814,8.475675675675676,41.42963591048074,49.33717698356117,3.1005128205128205,5.008762886597938,14209995.143589744,16514646.041237114,6.100512820512821,6.8798969072164935,2.232307692307692,2.7974226804123714,77.57104218362284,81.14246882793017,35.50819672131148,33.81621621621622,61856191.23076923,72217617.67010309,1.3,1.4,6.418461538461538,10.441752577319589,0.0,0.0,30,70,0.05004885612043237,0.05004885612043237,77.996,87.60973770491803
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,3,3,7.12087912087912,7.12087912087912,40.55519410106268,40.55519410106268,3.586666666666668,3.586666666666668,13546615.502564102,13546615.502564102,5.71076923076923,5.71076923076923,2.22974358974359,2.22974358974359,76.5242144638404,76.5242144638404,29.07692307692308,29.07692307692308,59139815.72820513,59139815.72820513,1.4,1.4,7.45025641025641,7.45025641025641,0.0,0.0,50,50,0.05004885612043237,0.05004885612043237,80.873,87.77455737704918
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,3,3,8.475675675675676,7.617486338797814,49.33717698356117,41.42963591048074,5.008762886597938,3.1005128205128205,16514646.041237114,14209995.143589744,6.8798969072164935,6.100512820512821,2.7974226804123714,2.232307692307692,81.14246882793017,77.57104218362284,33.81621621621622,35.50819672131148,72217617.67010309,61856191.23076923,1.4,1.3,10.441752577319589,6.418461538461538,0.0,0.0,70,30,0.05004885612043237,0.05004885612043237,92.743,90.39059602649006
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,3,3,6.2,6.333333333333333,41.044375201461264,37.36479842674533,4.463636363636364,2.39,12884123.818181818,12350351.6,5.163636363636363,4.89,1.9545454545454544,1.64,78.58449999999999,73.70270270270271,25.2,55.66666666666666,57956043.27272727,54848063.4,1.5,1.2,9.527272727272727,4.569999999999999,0.0,0.0,90,10,0.05004885612043237,0.05004885612043237,74.112,87.12839344262295
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,5,4.4,0.6666666666666666,13.092843260936274,225.0879249706917,5.0625,1.7000000000000002,1834358.34375,19304474.0,3.684375,1.5,7.85,1.1,99.5891935483871,75.95500000000001,94.53333333333332,8.0,6277656.46875,153656173.0,1.0,1.0,9.546875,5.65,0.0,0.0,10,90,0.938589470503043,-0.014776810701843553,212.255,101.1171568627451
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,5,11.833333333333334,0.6666666666666666,36.62025557886706,223.6458940011648,14.95,1.5,3746458.1666666665,19420641.5,9.6,1.5,19.575,1.0,157.70772727272728,75.7125,82.41666666666667,8.666666666666666,13990061.583333334,154960973.5,1.1,1.0,28.40833333333333,5.1,0.0,0.0,30,70,0.938589470503043,-0.014776810701843553,236.13299999999998,148.71549019607843
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,5,15.88888888888889,0.6666666666666666,55.36332179930796,226.6824085005904,22.5625,1.55,4914010.0,20078440.5,14.325000000000005,1.6,31.125,1.05,189.2088235294117,75.25,71.22222222222223,10.0,18782172.5,160598590.5,1.2,0.9,45.25,4.6,0.0,0.0,50,50,0.938589470503043,-0.014776810701843553,271.66,191.3578723404256
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,5,22.0,0.6666666666666666,72.49386445157637,227.893175074184,28.966666666666665,1.5,6757523.5,19951921.5,21.166666666666668,1.6,39.0,1.1,192.335,75.3475,72.66666666666667,11.333333333333334,26636372.5,159445207.0,1.2,0.8,61.41666666666666,4.0,0.0,0.0,70,30,0.938589470503043,-0.014776810701843553,268.076,224.77705882352944
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,5,29.8,0.6666666666666666,88.3977900552486,221.96531791907515,32.620000000000005,1.5,7643386.8,20094335.0,26.96,1.65,48.78,1.05,205.5064285714286,74.25999999999999,74.0,23.33333333333333,30070501.2,158906385.0,1.3,0.8,78.84,3.3500000000000005,0.0,0.0,90,10,0.938589470503043,-0.014776810701843553,285.407,245.8913725490196
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,6,4.4,0.6666666666666666,13.092843260936274,230.63063063063063,5.0625,1.7999999999999998,1834358.34375,20352425.5,3.684375,1.5500000000000005,7.85,1.15,99.5891935483871,70.1175,94.53333333333332,8.333333333333334,6277656.46875,162439849.0,1.0,1.0,9.546875,5.800000000000001,0.0,0.0,10,90,0.938589470503043,0.07544385008161773,214.36,101.4302
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,6,11.833333333333334,0.6666666666666666,36.62025557886706,220.1834862385321,14.95,1.5,3746458.1666666665,19500090.5,9.6,1.5,19.575,1.0,157.70772727272728,70.23588235294119,82.41666666666667,9.0,13990061.583333334,156032595.5,1.1,1.0,28.40833333333333,5.0,0.0,0.0,30,70,0.938589470503043,0.07544385008161773,261.173,146.5283695652174
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,6,15.88888888888889,0.5,55.36332179930796,204.47284345047925,22.5625,1.0000000000000002,4914010.0,13695980.333333334,14.325000000000005,1.1,31.125,1.2333333333333332,189.2088235294117,70.98599999999999,71.22222222222223,11.0,18782172.5,109034499.33333331,1.2,0.9,45.25,2.966666666666667,0.0,0.0,50,50,0.938589470503043,0.07544385008161773,277.183,190.1248913043478
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,6,22.0,0.3333333333333333,72.49386445157637,201.57480314960628,28.966666666666665,1.0,6757523.5,12718517.0,21.166666666666668,1.0666666666666669,39.0,1.3,192.335,73.00800000000001,72.66666666666667,9.666666666666666,26636372.5,100738935.0,1.2,0.8,61.41666666666666,2.7,0.0,0.0,70,30,0.938589470503043,0.07544385008161773,292.307,221.38585106382985
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,6,29.8,0.6666666666666666,88.3977900552486,229.39068100358423,32.620000000000005,1.6,7643386.8,20154527.5,26.96,1.65,48.78,1.15,205.5064285714286,75.21666666666667,74.0,20.33333333333333,30070501.2,159534983.0,1.3,0.8,78.84,3.45,0.0,0.0,90,10,0.938589470503043,0.07544385008161773,308.568,239.41315217391303
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,2,4.4,45.125,13.092843260936274,23.55843354918285,5.0625,38.61764705882352,1834358.34375,16360267.11764706,3.684375,35.41176470588235,7.85,46.3,99.5891935483871,220.31175,94.53333333333332,93.4375,6277656.46875,66933134.4117647,1.0,3.8,9.546875,78.0294117647059,0.0,0.0,10,90,0.938589470503043,0.2390124549207343,32.045,253.28241721854303
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,2,11.833333333333334,40.46448087431694,36.62025557886706,20.08115056216897,14.95,31.895408163265305,3746458.1666666665,14183996.38265306,9.6,30.21326530612245,19.575,38.94948979591837,157.70772727272728,227.1679230769231,82.41666666666667,97.50273224043715,13990061.583333334,58073693.4132653,1.1,3.7,28.40833333333333,60.41224489795918,0.0,0.0,30,70,0.938589470503043,0.2390124549207343,45.808,263.0093421052632
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,2,15.88888888888889,31.46153846153846,55.36332179930796,16.095011481593083,22.5625,21.099487179487177,4914010.0,11614479.153846154,14.325000000000005,23.509230769230776,31.125,31.11948717948718,189.2088235294117,186.58719794344472,71.22222222222223,97.45604395604396,18782172.5,46885671.74871795,1.2,3.7,45.25,44.04410256410257,0.0,0.0,50,50,0.938589470503043,0.2390124549207343,58.221000000000004,272.3830592105263
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,2,22.0,22.071428571428573,72.49386445157637,11.091536448831947,28.966666666666665,14.69025641025641,6757523.5,8368285.666666667,21.166666666666668,16.443076923076926,39.0,21.573846153846155,192.335,152.67519280205656,72.66666666666667,98.39010989010988,26636372.5,33451409.2974359,1.2,3.6,61.41666666666666,27.992307692307687,0.0,0.0,70,30,0.938589470503043,0.2390124549207343,71.031,271.57378091872795
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,2,29.8,7.951612903225806,88.3977900552486,4.110052194493164,32.620000000000005,4.451282051282052,7643386.8,3537069.292307692,26.96,6.134358974358974,48.78,7.931794871794871,205.5064285714286,97.05389175257731,74.0,98.29032258064515,30070501.2,13381767.564102564,1.3,3.5,78.84,9.624102564102564,0.0,0.0,90,10,0.938589470503043,0.2390124549207343,86.925,262.1691203703704
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,9,4.4,1.0,13.092843260936274,230.07789095266625,5.0625,1.7000000000000002,1834358.34375,19761183.0,3.684375,1.5,7.85,1.15,99.5891935483871,75.3625,94.53333333333332,13.0,6277656.46875,157027075.0,1.0,1.0,9.546875,5.800000000000001,0.0,0.0,10,90,0.938589470503043,0.0743925263675869,233.149,101.51159574468085
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,9,11.833333333333334,0.6666666666666666,36.62025557886706,228.43545508625817,14.95,1.5,3746458.1666666665,19790859.5,9.6,1.5,19.575,1.05,157.70772727272728,75.58000000000001,82.41666666666667,8.666666666666666,13990061.583333334,157727084.5,1.1,1.0,28.40833333333333,5.2,0.0,0.0,30,70,0.938589470503043,0.0743925263675869,256.438,147.60297872340425
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,9,15.88888888888889,1.5,55.36332179930796,224.9560632688928,22.5625,1.55,4914010.0,19748311.5,14.325000000000005,1.5500000000000005,31.125,1.05,189.2088235294117,74.745,71.22222222222223,13.0,18782172.5,157434569.0,1.2,0.9,45.25,4.65,0.0,0.0,50,50,0.938589470503043,0.0743925263675869,277.046,188.18326086956523
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,9,22.0,0.5,72.49386445157637,223.7762237762238,28.966666666666665,1.5,6757523.5,20376793.0,21.166666666666668,1.6666666666666667,39.0,1.4333333333333336,192.335,73.4125,72.66666666666667,13.5,26636372.5,162865888.33333334,1.2,0.8,61.41666666666666,3.966666666666667,0.0,0.0,70,30,0.938589470503043,0.0743925263675869,295.63800000000003,220.6994565217391
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,9,29.8,1.0,88.3977900552486,224.561403508772,32.620000000000005,1.6,7643386.8,19799205.0,26.96,1.65,48.78,1.05,205.5064285714286,74.3675,74.0,21.0,30070501.2,156339129.5,1.3,0.8,78.84,3.4000000000000004,0.0,0.0,90,10,0.938589470503043,0.0743925263675869,307.83299999999997,241.4604347826087
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,4.4,8.375,13.092843260936274,55.25820917112686,5.0625,5.725,1834358.34375,17782996.5,3.684375,7.175000000000001,7.85,2.7625,99.5891935483871,75.57933333333334,94.53333333333332,33.375,6277656.46875,80119012.125,1.0,1.5,9.546875,12.212500000000002,0.0,0.0,10,90,0.938589470503043,0.19981527502609878,49.289,103.56871287128712
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,11.833333333333334,10.06043956043956,36.62025557886706,58.29714504061178,14.95,5.871134020618555,3746458.1666666665,19626975.81443299,9.6,8.16082474226804,19.575,3.2541237113402066,157.70772727272728,82.90291770573566,82.41666666666667,39.78021978021978,13990061.583333334,85855831.90721649,1.1,1.4,28.40833333333333,12.29175257731959,0.0,0.0,30,70,0.938589470503043,0.19981527502609878,69.169,162.65544554455445
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,15.88888888888889,9.9010989010989,55.36332179930796,55.91799657286785,22.5625,4.948205128205129,4914010.0,18806412.16923077,14.325000000000005,7.902564102564103,31.125,3.108717948717949,189.2088235294117,82.41882793017456,71.22222222222223,40.53846153846154,18782172.5,82118893.13846155,1.2,1.4,45.25,10.226666666666668,0.0,0.0,50,50,0.938589470503043,0.19981527502609878,90.312,212.53740131578945
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,22.0,7.120218579234972,72.49386445157637,39.90750256937307,28.966666666666665,2.987755102040817,6757523.5,13885966.025510203,21.166666666666668,5.968367346938776,39.0,2.1433673469387755,192.335,77.43357320099256,72.66666666666667,34.33879781420765,26636372.5,60457105.81632653,1.2,1.3,61.41666666666666,6.1882653061224495,0.0,0.0,70,30,0.938589470503043,0.19981527502609878,102.166,244.1119140625
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,29.8,7.153846153846154,88.3977900552486,38.17543134621345,32.620000000000005,2.6572164948453607,7643386.8,13527882.06701031,26.96,5.591237113402061,48.78,2.020103092783505,205.5064285714286,77.26724226804124,74.0,60.74175824175824,30070501.2,58221537.938144326,1.3,1.2,78.84,5.043814432989691,0.0,0.0,90,10,0.938589470503043,0.19981527502609878,115.498,260.293679245283
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,8,4.4,25.77777777777778,13.092843260936274,53.284976984237694,5.0625,20.28,1834358.34375,10251835.3,3.684375,17.389999999999997,7.85,38.06,99.5891935483871,210.17444444444448,94.53333333333332,69.55555555555556,6277656.46875,59406738.5,1.0,1.7,9.546875,59.23,0.0,0.0,10,90,0.938589470503043,0.5564036897048893,62.693,256.92174917491747
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,8,11.833333333333334,21.818181818181817,36.62025557886706,43.94340273783504,14.95,22.1,3746458.1666666665,10627070.555555556,9.6,18.77777777777778,19.575,44.13333333333334,157.70772727272728,204.594,82.41666666666667,75.72727272727273,13990061.583333334,56189738.222222224,1.1,1.7,28.40833333333333,57.477777777777774,0.0,0.0,30,70,0.938589470503043,0.5564036897048893,71.771,271.6517218543046
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,8,15.88888888888889,17.923076923076923,55.36332179930796,34.2018085773122,22.5625,14.964285714285714,4914010.0,8232963.571428572,14.325000000000005,11.992857142857146,31.125,28.292857142857144,189.2088235294117,185.35125,71.22222222222223,80.3076923076923,18782172.5,45769027.5,1.2,1.6,45.25,36.81428571428571,0.0,0.0,50,50,0.938589470503043,0.5564036897048893,78.00200000000001,276.6162913907285
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,8,22.0,12.72222222222222,72.49386445157637,23.00927599084448,28.966666666666665,10.747368421052627,6757523.5,6481300.315789473,21.166666666666668,9.11578947368421,39.0,20.926315789473684,192.335,141.65675675675675,72.66666666666667,85.44444444444444,26636372.5,34056433.421052635,1.2,1.5,61.41666666666666,24.76315789473685,0.0,0.0,70,30,0.938589470503043,0.5564036897048893,84.558,273.0765427509294
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,8,29.8,4.7,88.3977900552486,8.393944055022084,32.620000000000005,4.163265306122449,7643386.8,2788464.8163265307,26.96,3.581632653061224,48.78,8.304081632653062,205.5064285714286,95.53697916666664,74.0,91.84,30070501.2,12450774.87755102,1.3,1.5,78.84,9.455102040816328,0.0,0.0,90,10,0.938589470503043,0.5564036897048893,90.63,260.216261682243
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,3,4.4,6.2,13.092843260936274,41.044375201461264,5.0625,4.463636363636364,1834358.34375,12884123.818181818,3.684375,5.163636363636363,7.85,1.9545454545454544,99.5891935483871,78.58449999999999,94.53333333333332,25.2,6277656.46875,57956043.27272727,1.0,1.5,9.546875,9.527272727272727,0.0,0.0,10,90,0.938589470503043,0.05004885612043237,65.126,111.27790163934424
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,3,11.833333333333334,8.475675675675676,36.62025557886706,49.33717698356117,14.95,5.008762886597938,3746458.1666666665,16514646.041237114,9.6,6.8798969072164935,19.575,2.7974226804123714,157.70772727272728,81.14246882793017,82.41666666666667,33.81621621621622,13990061.583333334,72217617.67010309,1.1,1.4,28.40833333333333,10.441752577319589,0.0,0.0,30,70,0.938589470503043,0.05004885612043237,73.93299999999999,162.82009836065572
