workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,26.81132075471698,37.0,20.35087719298245,27.906769230769232,71.86315789473684,19.64892307692308,7099738.315789473,4775453.55076923,27410597.96491228,15385198.08,2.3,0.2,105.2424193548387,62.902554179566565,98.83018867924528,98.83653846153848,53.189473684210526,4.588000000000001,0.0,0.0,16.472326851334547,26.795531,32.742105263157896,17.236923076923077,80,20,0.19111289979136026,0.6762715466666667,38.797,121.15232318147494
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,29.90566037735849,19.68288590604027,22.72982456140351,14.777398373983738,80.74912280701756,9.9,7690246.543859649,2854730.1967479675,29764311.192982458,9027995.902439024,2.4,0.1,109.1933870967742,55.64747755102041,98.79245283018868,98.82046979865773,58.4140350877193,2.396747967479675,0.0,0.0,17.87889645288427,14.132628,35.440350877192984,8.504065040650406,90,10,0.19111289979136026,0.6762715466666667,29.548,120.84136970172683
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,31.0,93.88888888888889,23.663541666666664,72.59280000000003,88.05208333333333,94.676,7941321.302083333,9256888.296,30263003.11458333,30837048.824,2.4,0.4,116.43995049504952,87.60035573122528,98.74725274725274,98.77777777777776,60.38125,11.9176,0.0,0.0,18.450922020134016,70.000374,38.953125,78.99999999999997,100,100,0.19111289979136026,0.6762715466666667,55.221,109.14669888835186
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,4.0,70.64341085271317,3.163247863247864,56.04817518248177,9.695726495726497,73.33503649635037,1634844.1367521368,25862113.94890511,5735050.393162393,98012974.89051096,2.1,0.3,56.05564102564104,89.77221014492756,98.90090090090092,98.8062015503876,8.354700854700853,8.175912408759125,0.0,0.0,2.5677472603053784,469.5102,4.252991452991453,56.8021897810219,10,90,0.19111289979136026,4.741564833333334,447.233,97.7832753262896
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,7.980769230769231,67.0,6.105454545454545,52.54315068493151,18.83636363636364,67.12397260273974,2607867.8181818184,24103978.787671234,9277530.10909091,91425888.19863014,2.1,0.3,64.08017857142856,87.2302380952381,98.6923076923077,98.84057971014492,16.014545454545452,7.689041095890413,0.0,0.0,4.896967797539763,439.8495,7.81818181818182,52.8945205479452,20,80,0.19111289979136026,4.741564833333334,410.635,103.48126993166288
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,11.9811320754717,60.888888888888886,9.02982456140351,47.62360248447206,28.73508771929824,59.57701863354038,3754437.175438597,22769090.57763975,14489631.666666666,85165294.95031056,2.2,0.3,74.75058823529412,82.17385802469137,98.90566037735849,98.84313725490196,23.915789473684207,6.946583850931679,0.0,0.0,7.310589277802393,399.8762,14.364912280701752,47.40124223602484,30,70,0.19111289979136026,4.741564833333334,375.557,108.59344827586207
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,15.0,55.94642857142857,11.58461538461538,43.41468926553673,37.44444444444442,51.99265536723164,4448606.606837607,21342113.08474576,16687806.495726496,79347749.81920904,2.2,0.2,84.27851063829787,79.37019662921351,98.76576576576576,98.79166666666669,30.38290598290598,6.3909604519774,0.0,0.0,9.315202061532569,363.5056,17.96666666666666,42.18361581920904,40,60,0.19111289979136026,4.741564833333334,333.599,112.99506654428636
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,18.0,47.46428571428572,13.747368421052633,37.39560975609756,45.49473684210527,44.55121951219513,5211849.0,18863801.575609755,20030330.05263158,69788496.84878048,2.2,0.2,85.93382113821137,75.03886198547217,98.79245283018868,98.79081632653062,36.6859649122807,5.485853658536585,0.0,0.0,11.235955056179774,313.8322,19.62631578947369,36.60000000000001,50,50,0.19111289979136026,4.741564833333334,291.37399999999997,113.9321186778176
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,22.54716981132076,42.0,17.033333333333335,32.54872881355933,54.91754385964913,36.19999999999999,5929147.859649123,16314942.18220339,22654566.96491228,60419145.94491526,2.3,0.2,93.56341463414635,71.71936708860758,98.811320754717,98.80530973451329,43.27894736842104,4.787711864406778,0.0,0.0,13.2029869052343,272.4181,25.25263157894737,29.80000000000001,60,40,0.19111289979136026,4.741564833333334,244.195,117.85129330254044
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,24.9,33.0,18.7198275862069,26.082653061224484,62.95431034482759,27.800000000000008,6557178.948275862,14063339.418367349,25217154.13793104,51338942.54081633,2.3,0.1,102.78892116182573,67.21482051282051,98.77272727272728,98.8339222614841,48.22931034482759,3.79795918367347,0.0,0.0,14.715229827509644,218.3777,30.1896551724138,22.99353741496599,70,30,0.19111289979136026,4.741564833333334,196.24800000000002,121.1223721590909
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,26.81132075471698,23.41457286432161,20.35087719298245,18.593446601941743,71.86315789473684,19.0,7099738.315789473,10681935.36407767,27410597.96491228,38689932.83009709,2.3,0.1,105.2424193548387,61.44239951278929,98.83018867924528,98.7964824120603,53.189473684210526,2.6990291262135924,0.0,0.0,16.472326851334547,155.6963,32.742105263157896,15.7,80,20,0.19111289979136026,4.741564833333334,144.131,121.32329139685474
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,29.90566037735849,12.960436562073667,22.72982456140351,10.197347480106105,80.74912280701756,9.7,7690246.543859649,6336518.946949602,29764311.192982458,22543552.78647215,2.4,0.1,109.1933870967742,54.44724916943521,98.79245283018868,98.79536152796726,58.4140350877193,1.49946949602122,0.0,0.0,17.87889645288427,84.9115,35.440350877192984,7.9,90,10,0.19111289979136026,4.741564833333334,86.142,121.45977117384844
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,31.0,74.0,23.663541666666664,58.121969696969686,88.05208333333333,80.77651515151517,7941321.302083333,25461764.553030305,30263003.11458333,97603435.57575758,2.4,0.3,116.43995049504952,91.11255639097745,98.74725274725274,98.872,60.38125,8.495454545454546,0.0,0.0,18.450922020134016,487.1072,38.953125,61.89469696969696,100,100,0.19111289979136026,4.741564833333334,182.79500000000002,119.45254245511887
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5855855855855856,63.34090909090909,0.9810344827586208,47.60357142857142,3.858620689655172,75.49214285714287,19287557.26724138,13128109.064285714,84017959.3362069,44544442.43571428,0.9,0.3,47.8759051724138,86.78555160142348,64.46846846846847,96.53787878787878,1.2586206896551728,6.558571428571428,0.0,0.0,61.95049137611196,89.20863309352518,2.05948275862069,65.90285714285714,10,90,0.03250877196967867,0.9171226263723675,146.725,88.52405111821088
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.6,60.59712230215828,0.996875,45.72465753424657,4.271875,68.2958904109589,19615871.21875,12742512.98630137,85701170.15625,43260782.65068493,0.9,0.3,47.7563076923077,85.23698961937716,49.266666666666666,96.70503597122304,1.2781250000000002,6.288356164383562,0.0,0.0,63.0808402291534,84.93150684931507,2.1,60.139041095890406,20,80,0.03250877196967867,0.9171226263723675,139.549,85.99573719925971
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5428571428571428,57.08843537414966,0.8694444444444442,43.25483870967742,4.002777777777778,60.52451612903225,17347614.305555556,11934795.225806452,75839108.02777778,41222191.33548387,0.9,0.3,47.614875000000005,83.2959405940594,38.57142857142857,96.82312925170068,1.175,5.908387096774193,0.0,0.0,55.79169598874033,80.0,1.861111111111112,53.97032258064517,30,70,0.03250877196967867,0.9171226263723675,142.501,84.01324526134405
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5714285714285714,52.20496894409938,0.8216216216216216,39.38941176470588,4.148648648648648,52.71176470588235,16757076.91891892,11490898.229411764,73250111.48648648,38218403.49411765,1.0,0.2,47.72716049382717,79.77343373493976,35.8,96.58385093167702,1.1324324324324326,5.341764705882352,0.0,0.0,55.421956266428055,73.37278106508876,1.8486486486486484,47.39823529411765,40,60,0.03250877196967867,0.9171226263723675,134.782,80.64281512605041
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5526315789473685,47.40677966101695,0.7731707317073171,35.84491978609627,3.948780487804879,44.63850267379679,15208929.31707317,10086664.13368984,66345815.02439024,34867134.24598931,1.0,0.2,47.65977272727273,76.67441416893733,31.105263157894736,96.80225988700565,1.0341463414634144,4.871122994652406,0.0,0.0,50.368487928843706,66.66666666666667,1.6878048780487809,40.28663101604278,50,50,0.03250877196967867,0.9171226263723675,115.887,77.74361702127659
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.4333333333333333,38.851851851851855,0.978125,29.653539823008845,5.290625,36.61769911504424,19397051.65625,8600811.168141592,84747127.25,30077045.809734512,1.0,0.2,47.966103896103895,71.44789237668161,38.86666666666667,96.92592592592592,1.34375,4.033185840707965,0.0,0.0,63.41385378339466,55.11111111111112,2.165625,33.290265486725666,60,40,0.03250877196967867,0.9171226263723675,115.607,72.91121922160444
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.4,30.70909090909091,0.96875,23.36933797909408,5.503125000000001,28.258188153310105,19289481.5,6921965.721254355,84287788.84375,24222391.668989547,1.1,0.2,48.06064935064934,66.40129893238434,38.36666666666667,97.24363636363636,1.34375,3.193728222996516,0.0,0.0,63.73195279590984,43.35664335664335,2.121875,25.901393728222992,70,30,0.03250877196967867,0.9171226263723675,107.00699999999999,68.01622333751568
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.7333333333333333,21.05985037406484,0.965625,16.145060240963858,5.746874999999999,19.16240963855422,19353048.59375,5530663.722891566,84598307.96875,17921755.077108435,1.1,0.1,48.206753246753244,60.2182640586797,37.9,97.66583541147132,1.353125,2.2161445783132527,0.0,0.0,63.855149972615095,29.879518072289155,2.109375,17.65301204819277,80,20,0.03250877196967867,0.9171226263723675,91.19,61.997091424830906
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.59375,11.380577427821525,0.8794117647058822,8.531632653061225,5.682352941176471,9.782780612244895,18193195.088235293,3045197.6326530613,79443261.26470588,9910839.19005102,1.1,0.1,47.83893939393939,53.26666452028333,35.96875,98.2007874015748,1.3176470588235294,1.1588010204081634,0.0,0.0,60.27797208114109,15.816326530612244,1.9823529411764704,9.0077806122449,90,10,0.03250877196967867,0.9171226263723675,78.773,55.5206972180538
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.6195652173913043,66.3359375,0.8052083333333334,50.01716417910448,5.3343750000000005,83.37761194029852,16644050.53125,13411991.231343284,72498660.875,46159465.58955224,1.2,0.3,47.94303482587066,90.11434615384616,31.76086956521739,96.640625,1.1625,6.919402985074629,0.0,0.0,53.97510927508111,92.53731343283582,1.8125,71.87910447761196,100,100,0.03250877196967867,0.9171226263723675,134.188,88.3852948801037
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5855855855855856,83.02884615384616,0.9810344827586208,63.770270270270274,3.858620689655172,82.44054054054058,19287557.26724138,2225929.900900901,84017959.3362069,9285297.306306306,0.9,0.4,47.8759051724138,92.76682819383257,64.46846846846847,96.79807692307692,1.2586206896551728,0.2972972972972971,0.0,0.0,61.95049137611196,577.745251,2.05948275862069,82.34054054054053,10,90,0.03250877196967867,6.069015141666667,610.2529999999999,91.90319781078968
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.6,77.51351351351352,0.996875,59.91779661016947,4.271875,73.91271186440676,19615871.21875,2085002.245762712,85701170.15625,8732819.54237288,0.9,0.4,47.7563076923077,90.81690376569036,49.266666666666666,96.64864864864865,1.2781250000000002,0.294915254237288,0.0,0.0,63.0808402291534,546.623571,2.1,73.83983050847456,20,80,0.03250877196967867,6.069015141666667,581.3380000000001,90.1331906906907
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5428571428571428,74.0,0.8694444444444442,56.16587301587304,4.002777777777778,65.12777777777781,17347614.305555556,1973298.563492064,75839108.02777778,8198937.650793651,0.9,0.4,47.614875000000005,87.22652343749999,38.57142857142857,96.73949579831933,1.175,0.1984126984126984,0.0,0.0,55.79169598874033,508.290605,1.861111111111112,65.09365079365082,30,70,0.03250877196967867,6.069015141666667,551.142,88.41904292751583
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5714285714285714,67.61538461538461,0.8216216216216216,51.21811594202899,4.148648648648648,56.34927536231884,16757076.91891892,1790816.2463768115,73250111.48648648,7486055.130434782,1.0,0.3,47.72716049382717,84.46863309352517,35.8,96.73076923076924,1.1324324324324326,0.1971014492753623,0.0,0.0,55.421956266428055,465.540156,1.8486486486486484,56.34347826086956,40,60,0.03250877196967867,6.069015141666667,508.764,85.35911726804125
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5526315789473685,59.50675675675676,0.7731707317073171,45.62967741935484,3.948780487804879,47.69290322580644,15208929.31707317,1344742.2129032258,66345815.02439024,4311600.787096774,1.0,0.3,47.65977272727273,80.9826923076923,31.105263157894736,97.22297297297295,1.0341463414634144,0.0999999999999999,0.0,0.0,50.368487928843706,410.535963,1.6878048780487809,47.59548387096774,50,50,0.03250877196967867,6.069015141666667,465.62,82.04062041737168
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.4333333333333333,49.87078651685393,0.978125,38.02258064516129,5.290625,38.59569892473119,19397051.65625,1138604.311827957,84747127.25,3605539.021505376,1.0,0.3,47.966103896103895,75.98042666666667,38.86666666666667,97.48876404494382,1.34375,0.0994623655913978,0.0,0.0,63.41385378339466,342.675805,2.165625,38.49731182795699,60,40,0.03250877196967867,6.069015141666667,396.603,77.27094223484849
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.4,38.7,0.96875,29.494583333333324,5.503125000000001,29.079999999999995,19289481.5,1086377.3958333333,84287788.84375,4357733.5125,1.1,0.3,48.06064935064934,70.5598113207547,38.36666666666667,97.51739130434784,1.34375,0.0991666666666666,0.0,0.0,63.73195279590984,267.034549,2.121875,29.07916666666666,70,30,0.03250877196967867,6.069015141666667,331.20000000000005,72.05797781885398
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.7333333333333333,25.973607038123166,0.965625,20.0138418079096,5.746874999999999,19.65338983050847,19353048.59375,768386.5706214689,84598307.96875,2988300.827683616,1.1,0.2,48.206753246753244,63.47119487908964,37.9,98.74193548387096,1.353125,0.0,0.0,0.0,63.855149972615095,179.860065,2.109375,19.55819209039548,80,20,0.03250877196967867,6.069015141666667,227.618,64.86652019304039
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.59375,13.879573170731708,0.8794117647058822,10.48491124260355,5.682352941176471,9.886094674556212,18193195.088235293,450373.7884615384,79443261.26470588,1615136.6464497042,1.1,0.2,47.83893939393939,56.082108389012646,35.96875,98.80030487804878,1.3176470588235294,0.0,0.0,0.0,60.27797208114109,93.809725,1.9823529411764704,9.886094674556212,90,10,0.03250877196967867,6.069015141666667,155.934,57.92319846113027
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.6195652173913043,84.67647058823529,0.8052083333333334,65.99532710280374,5.3343750000000005,91.6794392523365,16644050.53125,1903944.5046728973,72498660.875,6301929.672897196,1.2,0.5,47.94303482587066,93.91778280542984,31.76086956521739,96.47058823529412,1.1625,0.3999999999999999,0.0,0.0,53.97510927508111,592.491779,1.8125,91.48785046728972,100,100,0.03250877196967867,6.069015141666667,598.799,92.06602429149798
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5855855855855856,70.64341085271317,0.9810344827586208,56.04817518248177,3.858620689655172,73.33503649635037,19287557.26724138,25862113.94890511,84017959.3362069,98012974.89051096,0.9,0.3,47.8759051724138,89.77221014492756,64.46846846846847,98.8062015503876,1.2586206896551728,8.175912408759125,0.0,0.0,61.95049137611196,469.5102,2.05948275862069,56.8021897810219,10,90,0.03250877196967867,4.741564833333334,511.93199999999996,90.58535392535391
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.6,67.0,0.996875,52.54315068493151,4.271875,67.12397260273974,19615871.21875,24103978.787671234,85701170.15625,91425888.19863014,0.9,0.3,47.7563076923077,87.2302380952381,49.266666666666666,98.84057971014492,1.2781250000000002,7.689041095890413,0.0,0.0,63.0808402291534,439.8495,2.1,52.8945205479452,20,80,0.03250877196967867,4.741564833333334,479.112,87.43958937198066
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5428571428571428,60.888888888888886,0.8694444444444442,47.62360248447206,4.002777777777778,59.57701863354038,17347614.305555556,22769090.57763975,75839108.02777778,85165294.95031056,0.9,0.3,47.614875000000005,82.17385802469137,38.57142857142857,98.84313725490196,1.175,6.946583850931679,0.0,0.0,55.79169598874033,399.8762,1.861111111111112,47.40124223602484,30,70,0.03250877196967867,4.741564833333334,454.74,85.07333516785911
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5714285714285714,55.94642857142857,0.8216216216216216,43.41468926553673,4.148648648648648,51.99265536723164,16757076.91891892,21342113.08474576,73250111.48648648,79347749.81920904,1.0,0.2,47.72716049382717,79.37019662921351,35.8,98.79166666666669,1.1324324324324326,6.3909604519774,0.0,0.0,55.421956266428055,363.5056,1.8486486486486484,42.18361581920904,40,60,0.03250877196967867,4.741564833333334,421.677,82.26472654290016
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5526315789473685,47.46428571428572,0.7731707317073171,37.39560975609756,3.948780487804879,44.55121951219513,15208929.31707317,18863801.575609755,66345815.02439024,69788496.84878048,1.0,0.2,47.65977272727273,75.03886198547217,31.105263157894736,98.79081632653062,1.0341463414634144,5.485853658536585,0.0,0.0,50.368487928843706,313.8322,1.6878048780487809,36.60000000000001,50,50,0.03250877196967867,4.741564833333334,369.25100000000003,78.1521956521739
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.4333333333333333,42.0,0.978125,32.54872881355933,5.290625,36.19999999999999,19397051.65625,16314942.18220339,84747127.25,60419145.94491526,1.0,0.2,47.966103896103895,71.71936708860758,38.86666666666667,98.80530973451329,1.34375,4.787711864406778,0.0,0.0,63.41385378339466,272.4181,2.165625,29.80000000000001,60,40,0.03250877196967867,4.741564833333334,319.423,74.2685812095854
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.4,33.0,0.96875,26.082653061224484,5.503125000000001,27.800000000000008,19289481.5,14063339.418367349,84287788.84375,51338942.54081633,1.1,0.1,48.06064935064934,67.21482051282051,38.36666666666667,98.8339222614841,1.34375,3.79795918367347,0.0,0.0,63.73195279590984,218.3777,2.121875,22.99353741496599,70,30,0.03250877196967867,4.741564833333334,277.272,69.89963199513382
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.7333333333333333,23.41457286432161,0.965625,18.593446601941743,5.746874999999999,19.0,19353048.59375,10681935.36407767,84598307.96875,38689932.83009709,1.1,0.1,48.206753246753244,61.44239951278929,37.9,98.7964824120603,1.353125,2.6990291262135924,0.0,0.0,63.855149972615095,155.6963,2.109375,15.7,80,20,0.03250877196967867,4.741564833333334,213.019,64.21155671674288
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.59375,12.960436562073667,0.8794117647058822,10.197347480106105,5.682352941176471,9.7,18193195.088235293,6336518.946949602,79443261.26470588,22543552.78647215,1.1,0.1,47.83893939393939,54.44724916943521,35.96875,98.79536152796726,1.3176470588235294,1.49946949602122,0.0,0.0,60.27797208114109,84.9115,1.9823529411764704,7.9,90,10,0.03250877196967867,4.741564833333334,133.661,57.18511755579426
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.6195652173913043,74.0,0.8052083333333334,58.121969696969686,5.3343750000000005,80.77651515151517,16644050.53125,25461764.553030305,72498660.875,97603435.57575758,1.2,0.3,47.94303482587066,91.11255639097745,31.76086956521739,98.872,1.1625,8.495454545454546,0.0,0.0,53.97510927508111,487.1072,1.8125,61.89469696969696,100,100,0.03250877196967867,4.741564833333334,511.63,90.46832791151594
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,2.363636363636364,10.75417661097852,2.246666666666667,8.682448036951504,9.77777777777778,85.5055427251732,1695360.088888889,1829890.258660508,8371742.977777778,5625500.810623556,1.0,0.5,56.98311111111111,70.4348096885813,97.54545454545456,98.97852028639618,8.322222222222223,0.0997690531177829,0.0,21.64942263279445,7.707312431609496,115.47344110854505,5.1177777777777775,10.68960739030023,10,90,0.6267626392133439,1.2798032995651347,120.537,81.82527071369975
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,4.886363636363637,10.783482142857142,4.091111111111111,8.591757049891537,18.93777777777777,80.0,2305676.9777777777,1812068.3210412147,10474161.555555556,5567711.394793926,1.1,0.5,65.6301111111111,69.09384615384619,97.1818181818182,98.99553571428572,16.175555555555555,0.0997830802603037,0.0,20.25596529284166,14.93362831858407,108.4598698481562,8.62888888888889,10.0,20,80,0.6267626392133439,1.2798032995651347,118.654,89.71282822550133
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,8.720930232558139,10.782273603082851,6.342222222222221,8.483551401869159,28.78444444444444,67.40411214953271,3619454.866666666,1833067.155140187,18197838.6,5628974.203738318,1.1,0.4,76.85604395604396,66.25083333333333,97.86046511627907,98.9942196531792,23.82,0.0998130841121495,0.0,17.43551401869159,22.05899178508501,93.63295880149812,14.94444444444444,8.397757009345796,30,70,0.6267626392133439,1.2798032995651347,108.32000000000001,97.13211193911528
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,10.72093023255814,10.751260504201682,8.202222222222222,8.292659053833605,37.64444444444444,58.22887438825449,3618761.688888889,1912860.1484502447,15552156.422222223,5928121.615008157,1.1,0.4,85.8508695652174,64.05611928104575,96.67441860465117,98.98319327731092,31.326666666666668,0.099836867862969,0.0,15.27030995106036,28.28975567938277,81.56606851549755,18.89111111111111,7.29869494290375,40,60,0.6267626392133439,1.2798032995651347,101.223,103.71785433337854
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,13.804878048780488,10.764957264957266,10.15813953488372,8.183933518005542,46.67209302325582,49.15332409972299,3887747.3720930233,1884837.630193906,15511540.53488372,5847132.736842105,1.2,0.4,94.6475,61.66380457380457,97.0,98.9900284900285,38.490697674418605,0.0997229916897507,0.0,12.928116343490307,34.77893551112363,69.25207756232687,22.688372093023258,6.183102493074793,50,50,0.6267626392133439,1.2798032995651347,95.33,109.29766280916724
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,14.86046511627907,9.707317073170731,11.682222222222224,7.895135746606336,55.682222222222215,40.0,4845734.444444444,1797037.8484162895,20297356.0,5360082.959276018,1.2,0.3,103.572967032967,59.11256802721089,96.04651162790698,98.99070847851335,45.68444444444445,0.0997737556561086,0.0,10.588009049773754,41.44192736425746,56.56108597285068,28.58888888888888,5.0,60,40,0.6267626392133439,1.2798032995651347,89.816,114.99158039900708
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,18.73809523809524,7.589473684210526,13.67727272727273,6.192393162393164,61.83863636363637,29.768803418803422,6376523.545454546,1644558.4615384615,32661391.204545453,4904531.097435897,1.2,0.3,99.73549019607846,56.09042434633521,96.16666666666669,99.0,50.17727272727273,0.0,0.0,7.986324786324786,46.35405714819747,42.73504273504273,27.83409090909091,3.697521367521367,70,30,0.6267626392133439,1.2798032995651347,81.277,117.310385950582
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,19.405405405405407,4.99165673420739,14.417948717948716,4.197209302325583,72.60000000000001,19.992616279069768,5509761.307692308,1355995.2970930233,23563892.923076924,3968031.41744186,1.3,0.3,103.58553191489362,52.69874417249418,95.48648648648648,98.99523241954708,55.46410256410256,0.0,0.0,5.393720930232559,52.91231064646895,29.036004645760745,30.20512820512821,2.4990697674418603,80,20,0.6267626392133439,1.2798032995651347,75.341,120.6178598335116
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,23.8,2.4439733494851605,18.545714285714283,2.299319727891157,81.32857142857142,9.999822537710736,6119316.828571429,844805.3827270039,26626899.85714286,2394928.219165928,1.3,0.3,113.67826666666664,49.49767669284338,92.2,98.99121744397335,62.72857142857143,0.0,0.0,2.798964803312629,57.80212096492251,14.771048744460856,31.11142857142857,1.1999999999999995,90,10,0.6267626392133439,1.2798032995651347,65.796,117.28171974225964
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,26.64835164835165,11.512261580381471,20.08191489361701,9.080263157894734,88.4340425531915,98.47526315789472,6216786.914893617,1863452.397368421,25104181.180851065,5786969.842105263,1.3,0.5,131.23126984126986,75.0984141546527,95.27472527472528,98.97820163487738,66.23936170212765,0.0997368421052631,0.0,24.43552631578948,59.797617905164046,131.92612137203167,38.30531914893617,12.3,100,100,0.6267626392133439,1.2798032995651347,131.774,78.98397021177566
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,2.363636363636364,63.34090909090909,2.246666666666667,47.60357142857142,9.77777777777778,75.49214285714287,1695360.088888889,13128109.064285714,8371742.977777778,44544442.43571428,1.0,0.3,56.98311111111111,86.78555160142348,97.54545454545456,96.53787878787878,8.322222222222223,6.558571428571428,0.0,0.0,7.707312431609496,89.20863309352518,5.1177777777777775,65.90285714285714,10,90,0.6267626392133439,0.9171226263723675,93.17099999999999,94.49029822335028
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,4.886363636363637,60.59712230215828,4.091111111111111,45.72465753424657,18.93777777777777,68.2958904109589,2305676.9777777777,12742512.98630137,10474161.555555556,43260782.65068493,1.1,0.3,65.6301111111111,85.23698961937716,97.1818181818182,96.70503597122304,16.175555555555555,6.288356164383562,0.0,0.0,14.93362831858407,84.93150684931507,8.62888888888889,60.139041095890406,20,80,0.6267626392133439,0.9171226263723675,94.392,99.49949458483756
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,8.720930232558139,57.08843537414966,6.342222222222221,43.25483870967742,28.78444444444444,60.52451612903225,3619454.866666666,11934795.225806452,18197838.6,41222191.33548387,1.1,0.3,76.85604395604396,83.2959405940594,97.86046511627907,96.82312925170068,23.82,5.908387096774193,0.0,0.0,22.05899178508501,80.0,14.94444444444444,53.97032258064517,30,70,0.6267626392133439,0.9171226263723675,93.887,105.78009375000002
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,10.72093023255814,52.20496894409938,8.202222222222222,39.38941176470588,37.64444444444444,52.71176470588235,3618761.688888889,11490898.229411764,15552156.422222223,38218403.49411765,1.1,0.2,85.8508695652174,79.77343373493976,96.67441860465117,96.58385093167702,31.326666666666668,5.341764705882352,0.0,0.0,28.28975567938277,73.37278106508876,18.89111111111111,47.39823529411765,40,60,0.6267626392133439,0.9171226263723675,92.667,111.7781227436823
