workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.489, 0.056, 1.030)","(0.487, 0.042, 1.972)","(0.251, 0.105, 0.903)","(0.249, 0.048, 1.497)","(0.249, 0.041, 5.587)","(0.169, 0.056, 1.497)","(0.169, 0.041, 5.587)","(0.130, 0.055, 1.969)","(0.105, 0.104, 1.493)","(0.105, 0.047, 5.556)","(0.087, 0.054, 5.556)","(0.066, 0.104, 5.556)","(0.099, 0.303, 1.239)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.484, 1.965, 0.140)","(0.488, 1.024, 0.263)","(0.248, 5.556, 0.123)","(0.248, 1.490, 0.201)","(0.251, 0.900, 0.750)","(0.168, 1.965, 0.201)","(0.170, 1.024, 0.747)","(0.130, 1.965, 0.262)","(0.104, 5.556, 0.200)","(0.105, 1.490, 0.745)","(0.087, 1.961, 0.743)","(0.066, 5.556, 0.741)","(0.151, 1.984, 0.195)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.485, 1.938, 2.262)","(0.489, 1.002, 4.525)","(0.248, 5.556, 1.988)","(0.249, 1.468, 3.401)","(0.252, 0.879, 13.333)","(0.169, 1.938, 3.390)","(0.170, 1.002, 13.333)","(0.131, 1.942, 4.484)","(0.106, 5.618, 3.413)","(0.106, 1.481, 13.333)","(0.088, 1.953, 13.333)","(0.067, 5.618, 13.158)","(0.191, 2.193, 2.597)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.483, 0.028, 0.139)","(0.482, 0.024, 0.260)","(0.249, 0.041, 0.122)","(0.248, 0.027, 0.199)","(0.248, 0.023, 0.740)","(0.168, 0.028, 0.200)","(0.168, 0.024, 0.742)","(0.130, 0.028, 0.261)","(0.105, 0.042, 0.200)","(0.105, 0.026, 0.740)","(0.087, 0.028, 0.742)","(0.066, 0.041, 0.741)","(0.115, 0.226, 0.145)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.482, 0.027, 0.042)","(0.482, 0.023, 0.077)","(0.248, 0.040, 0.040)","(0.248, 0.025, 0.058)","(0.247, 0.022, 0.198)","(0.168, 0.028, 0.058)","(0.168, 0.023, 0.198)","(0.130, 0.027, 0.078)","(0.105, 0.041, 0.058)","(0.104, 0.025, 0.197)","(0.087, 0.027, 0.198)","(0.066, 0.040, 0.198)","(0.079, 0.116, 0.072)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(0.482, 0.027, 0.021)","(0.482, 0.023, 0.029)","(0.248, 0.040, 0.020)","(0.248, 0.025, 0.023)","(0.248, 0.023, 0.057)","(0.168, 0.027, 0.023)","(0.168, 0.024, 0.058)","(0.130, 0.028, 0.029)","(0.105, 0.040, 0.023)","(0.105, 0.026, 0.057)","(0.087, 0.028, 0.058)","(0.066, 0.040, 0.058)","(0.065, 0.101, 0.044)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.481, 0.026, 0.012)","(0.482, 0.023, 0.014)","(0.247, 0.039, 0.012)","(0.248, 0.025, 0.013)","(0.248, 0.023, 0.022)","(0.168, 0.027, 0.013)","(0.168, 0.024, 0.022)","(0.130, 0.027, 0.014)","(0.105, 0.040, 0.013)","(0.105, 0.025, 0.022)","(0.087, 0.027, 0.022)","(0.067, 0.041, 0.022)","(0.061, 0.096, 0.028)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(0.486, 0.027, 0.036)","(0.484, 0.024, 0.048)","(0.250, 0.041, 0.034)","(0.249, 0.026, 0.041)","(0.248, 0.023, 0.098)","(0.169, 0.028, 0.041)","(0.169, 0.024, 0.098)","(0.130, 0.028, 0.048)","(0.106, 0.041, 0.041)","(0.105, 0.026, 0.098)","(0.087, 0.027, 0.098)","(0.067, 0.041, 0.098)","(0.062, 0.101, 0.125)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.482, 0.029, 2.262)","(0.481, 0.025, 4.444)","(0.248, 0.042, 1.996)","(0.247, 0.027, 3.378)","(0.247, 0.023, 12.987)","(0.168, 0.029, 3.390)","(0.167, 0.024, 13.158)","(0.129, 0.029, 4.444)","(0.104, 0.042, 3.390)","(0.104, 0.026, 12.987)","(0.086, 0.028, 13.158)","(0.065, 0.041, 13.158)","(0.148, 0.279, 1.961)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.486, 0.029, 1.028)","(0.482, 0.025, 1.961)","(0.251, 0.044, 0.905)","(0.248, 0.028, 1.493)","(0.247, 0.024, 5.556)","(0.168, 0.029, 1.495)","(0.167, 0.025, 5.556)","(0.129, 0.029, 1.965)","(0.105, 0.042, 1.495)","(0.104, 0.027, 5.556)","(0.086, 0.028, 5.556)","(0.066, 0.041, 5.556)","(0.097, 0.220, 1.225)"
