workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(2.045, 17.987, 0.971)","(2.055, 23.613, 0.507)","(3.979, 9.487, 1.107)","(4.014, 20.893, 0.668)","(4.021, 24.598, 0.179)","(5.919, 17.967, 0.668)","(5.929, 24.129, 0.179)","(7.680, 18.099, 0.508)","(9.515, 9.591, 0.670)","(9.559, 21.088, 0.180)","(11.487, 18.437, 0.180)","(15.202, 9.640, 0.180)","(10.095, 3.299, 0.807)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.067, 0.509, 7.151)","(2.051, 0.977, 3.806)","(4.036, 0.180, 8.150)","(4.027, 0.671, 4.972)","(3.988, 1.111, 1.333)","(5.945, 0.509, 4.978)","(5.899, 0.977, 1.338)","(7.713, 0.509, 3.822)","(9.615, 0.180, 4.996)","(9.544, 0.671, 1.342)","(11.502, 0.510, 1.345)","(15.238, 0.180, 1.350)","(6.611, 0.504, 5.126)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(2.061, 0.516, 0.442)","(2.044, 0.998, 0.221)","(4.027, 0.180, 0.503)","(4.015, 0.681, 0.294)","(3.974, 1.138, 0.075)","(5.923, 0.516, 0.295)","(5.879, 0.998, 0.075)","(7.652, 0.515, 0.223)","(9.472, 0.178, 0.293)","(9.408, 0.675, 0.075)","(11.338, 0.512, 0.075)","(15.006, 0.178, 0.076)","(5.233, 0.456, 0.385)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.070, 35.573, 7.216)","(2.073, 41.277, 3.848)","(4.021, 24.134, 8.186)","(4.030, 37.206, 5.015)","(4.039, 42.643, 1.351)","(5.940, 35.556, 5.010)","(5.950, 41.106, 1.348)","(7.706, 35.197, 3.837)","(9.545, 24.063, 5.007)","(9.562, 38.190, 1.352)","(11.476, 35.832, 1.347)","(15.073, 24.346, 1.349)","(8.733, 4.433, 6.887)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(2.075, 37.023, 23.629)","(2.075, 42.724, 12.913)","(4.027, 24.849, 25.272)","(4.033, 39.363, 17.209)","(4.051, 44.460, 5.058)","(5.936, 36.200, 17.194)","(5.957, 43.037, 5.060)","(7.722, 36.983, 12.801)","(9.549, 24.686, 17.146)","(9.578, 39.474, 5.075)","(11.487, 37.101, 5.055)","(15.075, 24.905, 5.058)","(12.631, 8.643, 13.943)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(2.076, 37.639, 47.005)","(2.074, 43.037, 34.263)","(4.040, 25.273, 49.962)","(4.036, 39.402, 42.971)","(4.036, 42.712, 17.399)","(5.949, 36.677, 42.984)","(5.946, 42.307, 17.371)","(7.711, 36.194, 34.109)","(9.556, 24.750, 42.992)","(9.562, 39.131, 17.422)","(11.465, 36.233, 17.390)","(15.094, 24.772, 17.348)","(15.458, 9.870, 22.591)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(2.077, 38.699, 80.075)","(2.075, 43.443, 70.714)","(4.043, 25.750, 80.508)","(4.038, 40.218, 75.175)","(4.033, 43.386, 46.153)","(5.953, 37.585, 74.289)","(5.945, 41.943, 46.101)","(7.713, 37.453, 69.649)","(9.561, 25.208, 74.421)","(9.548, 39.363, 45.987)","(11.459, 36.609, 46.136)","(15.032, 24.630, 46.476)","(16.435, 10.399, 35.465)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(2.057, 37.073, 28.068)","(2.068, 42.052, 21.005)","(4.001, 24.603, 29.292)","(4.017, 38.839, 24.629)","(4.027, 43.115, 10.239)","(5.918, 36.100, 24.639)","(5.930, 41.329, 10.225)","(7.667, 36.110, 20.669)","(9.474, 24.403, 24.394)","(9.531, 38.232, 10.247)","(11.439, 36.367, 10.224)","(15.036, 24.482, 10.248)","(16.124, 9.861, 8.025)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(2.074, 34.780, 0.442)","(2.078, 40.733, 0.225)","(4.031, 23.739, 0.501)","(4.042, 37.206, 0.296)","(4.050, 42.780, 0.077)","(5.966, 34.816, 0.295)","(5.984, 41.454, 0.076)","(7.762, 35.065, 0.225)","(9.615, 23.907, 0.295)","(9.642, 38.759, 0.077)","(11.584, 35.964, 0.076)","(15.270, 24.402, 0.076)","(6.736, 3.579, 0.510)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(2.056, 34.366, 0.973)","(2.074, 39.959, 0.510)","(3.990, 22.979, 1.105)","(4.035, 36.332, 0.670)","(4.050, 41.873, 0.180)","(5.944, 34.435, 0.669)","(5.980, 40.544, 0.180)","(7.728, 34.416, 0.509)","(9.551, 23.549, 0.669)","(9.641, 37.504, 0.180)","(11.574, 35.265, 0.180)","(15.247, 24.163, 0.180)","(10.274, 4.552, 0.816)"
