workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(8.994, 46.511, 4.228)","(10.875, 53.108, 2.745)","(17.082, 33.465, 4.449)","(19.296, 52.921, 3.189)","(23.086, 53.726, 1.035)","(26.413, 50.683, 3.052)","(32.025, 52.420, 1.000)","(33.909, 51.430, 2.324)","(39.115, 34.142, 2.868)","(44.907, 53.726, 0.892)","(52.125, 53.395, 0.861)","(63.994, 35.635, 0.815)","(42.248, 11.419, 3.071)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(8.792, 2.213, 29.610)","(8.149, 3.854, 15.517)","(18.394, 0.822, 34.337)","(17.263, 2.887, 20.313)","(16.601, 4.410, 5.513)","(24.776, 2.157, 20.454)","(23.293, 3.801, 5.394)","(31.355, 2.159, 15.997)","(39.597, 0.782, 20.691)","(38.149, 2.818, 5.653)","(46.731, 2.147, 5.699)","(62.020, 0.788, 5.852)","(27.931, 2.053, 20.630)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(8.581, 2.238, 1.797)","(8.010, 3.991, 0.812)","(18.122, 0.814, 2.092)","(16.880, 2.914, 1.169)","(16.207, 4.565, 0.288)","(24.444, 2.200, 1.181)","(23.089, 3.987, 0.286)","(30.628, 2.172, 0.882)","(39.276, 0.789, 1.219)","(37.542, 2.911, 0.298)","(45.761, 2.194, 0.303)","(61.674, 0.808, 0.320)","(22.224, 1.994, 1.512)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(10.476, 57.517, 35.185)","(12.187, 60.417, 22.493)","(19.167, 58.195, 36.414)","(21.626, 54.616, 25.653)","(24.388, 62.453, 8.101)","(29.200, 54.391, 24.191)","(34.522, 48.521, 7.900)","(36.991, 61.508, 18.921)","(41.456, 59.045, 22.003)","(48.231, 58.179, 7.084)","(53.966, 59.735, 6.634)","(64.290, 59.706, 6.181)","(36.658, 14.770, 29.201)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(12.349, 56.299, 75.610)","(12.518, 60.789, 52.748)","(22.765, 55.740, 75.954)","(23.675, 51.941, 61.222)","(24.448, 59.891, 25.942)","(31.765, 61.246, 59.021)","(35.120, 61.136, 25.757)","(39.267, 59.023, 47.964)","(44.180, 57.545, 54.920)","(48.941, 58.453, 23.180)","(55.313, 60.677, 22.060)","(64.497, 71.853, 20.528)","(57.446, 31.484, 50.342)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(12.570, 55.682, 83.378)","(12.579, 52.925, 83.288)","(24.231, 60.702, 82.638)","(24.297, 56.470, 83.580)","(24.420, 56.134, 61.353)","(34.970, 60.225, 83.106)","(35.081, 57.639, 60.964)","(42.040, 56.720, 81.281)","(48.711, 56.260, 84.095)","(49.393, 58.730, 57.759)","(56.113, 60.102, 56.083)","(66.599, 55.918, 53.595)","(66.697, 36.841, 66.730)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(12.700, 58.145, 85.420)","(12.742, 55.856, 81.808)","(24.391, 56.728, 84.415)","(24.437, 59.790, 85.411)","(24.443, 56.876, 85.682)","(35.390, 54.635, 84.306)","(35.341, 53.113, 87.793)","(43.601, 56.203, 83.286)","(50.512, 54.125, 87.619)","(50.633, 52.228, 84.305)","(57.313, 54.556, 80.593)","(67.384, 58.258, 82.399)","(68.457, 40.015, 78.652)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(12.040, 62.105, 56.001)","(12.177, 61.581, 57.137)","(23.242, 59.374, 56.403)","(23.576, 61.118, 51.981)","(24.170, 49.369, 48.848)","(33.544, 61.136, 57.321)","(34.524, 61.635, 46.880)","(41.392, 51.542, 55.623)","(47.650, 54.018, 52.685)","(48.850, 61.482, 48.343)","(56.141, 50.460, 46.784)","(65.611, 59.631, 42.988)","(65.026, 33.162, 35.410)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(10.391, 61.310, 2.163)","(12.038, 64.483, 1.275)","(19.194, 59.312, 2.146)","(21.387, 56.133, 1.494)","(24.500, 63.727, 0.448)","(29.540, 61.106, 1.420)","(34.439, 68.139, 0.430)","(36.884, 60.942, 1.065)","(42.027, 60.084, 1.293)","(47.964, 60.704, 0.380)","(54.616, 55.734, 0.361)","(64.735, 60.377, 0.331)","(30.959, 12.128, 2.087)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(9.530, 55.557, 4.492)","(11.618, 60.719, 2.938)","(17.484, 53.869, 4.571)","(21.045, 57.506, 3.517)","(24.417, 53.643, 1.094)","(28.160, 57.641, 3.264)","(34.189, 61.222, 1.059)","(36.188, 61.184, 2.487)","(40.410, 57.171, 2.941)","(48.164, 62.055, 0.952)","(54.592, 53.299, 0.896)","(65.351, 57.851, 0.825)","(43.552, 14.379, 3.081)"
