workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,151.26233415341508,165.6930212343448,165.57586091314016,164.10556589466637,160.00721134087817,155.1075755405254,151.17229798455685,149.48072882321878,150.6425728386452,159.78267507625213,160.85915950881648,156.18649200008548,160.15982013105315,149.26817532613214,143.56820003475224,145.04761539132016,158.0322692942941,161.33472430732877,157.59908809443488,155.3209090475073,141.85439126265948,143.87286665135653,154.60509504532908,156.3625098716824,155.18725310020503,144.849731387279,136.39964929764562,153.58152704777567,147.0818813049238,148.30197326328081,134.84634119286088,146.80574497069935,149.23781980483034,132.3579247288804,140.96617254068724,123.07943074394862,149.63635169641915
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,185.54558838492648,200.91145810652665,196.31963979136592,189.37875667937257,185.4090533928795,179.6223543852521,169.6348351962433,154.31249593502923,180.76080462348312,194.5578419048996,196.11524894437434,187.17329821115354,178.14502916732866,173.00365339328462,159.30825385180813,178.91114580687247,188.5486578646446,186.15709281954472,180.7543018507599,173.4752983346594,158.2215617948349,173.5611065843084,187.4633668839384,176.2866321558626,174.01192852138342,157.0491966497832,168.08820806779835,174.69457475078534,172.01179049494468,159.14309636427797,160.27928403387597,168.7249632815337,159.55845313279318,154.31445676886315,154.95455226485166,138.046884629685,202.74893300085245
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,169.043054879038,186.5034935431278,189.4915469252668,186.78985616526367,189.70891204896037,192.42323677912069,188.18110525272556,187.14372271926624,166.4102678884402,185.32677672272507,185.8012857997481,191.9566803435429,196.87995246240777,186.63835298651372,190.21327943502706,166.12824194610664,184.5749117100831,192.2690060513167,198.58239254764123,191.3955487205405,186.96997467159898,168.33737731281298,175.25447065390844,193.01441155788464,193.39429052461875,180.6348567501133,170.68384508575926,186.0219179346633,189.68436780671496,185.17225252249784,166.3292777765961,187.57504453308462,186.13248734079104,168.7544590533232,181.82748755766852,161.53561645358735,179.11565954392208
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,116.2531247341862,133.97153283641083,139.65732208433104,139.8174906260483,139.13430856233597,145.04687449669075,140.26742380502793,137.25158900933914,120.24696917439475,133.25010368073745,140.15622763485337,143.616048992571,140.4112702232342,141.0557170078693,142.88039990300965,117.09211664704554,133.19362446124904,141.11175894556024,135.29564974257832,135.73974351117027,142.98649396057155,118.34548470845725,136.07316539074023,138.75416258267103,142.13314189468335,139.95675262254443,118.55347026867027,133.12382719683654,135.89703880219128,142.65921749879897,117.29026031024655,136.66204314223268,140.37078019750876,119.82805193878777,135.5974754396278,116.57361822824613,72.5696825417168
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,110.81400826369634,130.98939641120202,135.5666765678321,141.20823839015873,139.26436434377038,141.83797516757497,142.78834516908302,145.09123048700118,114.02214400174664,130.70903144290762,135.74071172548838,139.87549809517273,139.92184353261501,144.0884449408363,140.09228542864003,116.69149987662533,134.21252858713646,141.12384786112122,141.13587287022773,138.6226361832431,138.3052089189125,117.71633699837368,135.11123415513393,138.41425515870247,143.81546531518035,139.31142929341846,119.53197646780535,134.5945547022949,137.34773222495915,141.49104427812244,118.98634461754823,135.89345488007757,135.18980665707264,119.14614851414633,135.99328368470762,116.14120776423002,102.1668314026397
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,178.46503323912268,174.97886025866094,168.30144110237535,167.25032230570588,161.43852919310316,157.19870494544918,153.2843956623305,148.0941743974942,173.74903594703252,169.37183160562842,170.04520372996964,163.01238505431814,160.93799158582272,149.61271373369146,146.6542135281222,170.15353529259755,165.62054068464448,162.01346526498756,157.63088904533757,154.88479627307058,145.600592480472,166.40852584047505,160.92100747567707,156.62235085712715,154.77655473601686,145.3826283427515,153.08348569103208,155.89120074006314,151.97152279803424,146.59106684244122,156.18668222220293,151.0540075806271,145.32183313816634,151.27746079862888,149.64959901974652,150.3314644473879,163.81905402446534
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,202.29438296473802,199.21459157122834,198.81662370567932,190.2198718461217,188.83503706850766,181.28207608353492,173.51642797165823,161.97819591082282,202.88933561062316,199.94658196088295,192.40230915946313,186.06244296338326,176.90888617880523,176.18079907895867,158.84779256178385,202.6902131121065,196.64924862808527,187.1670708917148,178.69420384844142,176.0059468567406,158.58151987994262,189.8976446562013,188.99993913141665,177.53562793300284,170.65776968231322,164.319569611357,188.56914321376365,180.43239493139396,172.4510833570384,157.60333896144675,176.21050873977242,175.837482234523,156.0790293962349,175.1022217431348,160.25295780541472,152.91015922089355,204.22171489580245
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,206.8817155412099,210.01742179794445,203.87050071023117,208.45482120633028,208.84956098112883,208.08735286192643,207.8318896484636,185.43289094508145,203.27296238916387,201.08407915451016,211.52513138263578,203.6372774684295,205.66869502295978,201.40108319137076,189.11248452809437,202.55547528842382,214.3025773732341,204.2139705169795,205.51570748698697,200.0576382717776,188.51047754456346,202.19954560667878,208.30182349737902,212.51695350764118,206.8116300497882,184.13651437300695,201.24770107064484,201.3555119962408,207.6069019855301,187.87979017807942,201.90339382024794,205.8213241699961,189.12653273406835,206.08971951259326,189.068997996148,186.00733917626383,207.0023002326654
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,189.61447132468896,188.10261929670204,192.0141953370495,191.03868973045496,191.0424758825533,193.9900051854224,190.89169795773512,186.2084712692834,186.55254967034108,191.1889300310438,188.69208051767095,187.02476685745705,186.40962979947227,197.25019271677235,191.9133253175109,195.56710086000533,193.45654022494625,190.48252416312607,194.27537466059894,201.7546782317887,181.5996150118509,192.76029843864507,181.96390126257597,185.55258491680394,196.43461793130277,186.91886995662747,191.1981023186836,196.58675071351115,199.42761800615403,183.69299768780678,190.12663139210468,192.6174844467918,188.61741572089568,194.5062175809833,184.79533304247462,185.07780770593772,191.02740383805235
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,146.28700846011688,144.68993140288123,143.64773099399898,137.56668137906314,143.60804076994702,141.7427987434781,139.19062465024257,134.57906274351504,143.90747795623878,145.43289706863777,139.5373344821201,132.06494373048173,143.71225957828156,138.47072940177705,132.16509452391836,142.82531902828063,140.11449538419222,139.1224554650173,142.44794772317948,142.0588222420327,143.70475646929575,144.08783498095326,145.52749610969045,140.61940600256554,140.80371495031068,139.26180649999532,141.9893295599715,139.63146591908568,139.02022336725872,141.1629016473705,145.41151069243077,139.29500639399254,138.18625874199384,144.0726061300236,138.2843342198028,138.64154804924937,84.85698877464736
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,139.90055292923802,140.8803343619231,139.66624525225967,141.72654556420102,140.89609380034284,139.3862318508264,141.24330679786468,140.44883715025517,141.8630496683506,146.478338241287,143.72698118276352,141.99563335771919,144.75395936930533,143.51826476865068,140.57102128895968,139.67336567982548,138.03398464576694,142.73043985125855,142.63943187982912,142.78519904585568,139.0426180115735,134.8879144429361,141.42542461312323,145.4623294025202,144.5549073237124,137.57568205357194,139.5862447408924,139.2083210469127,141.5829096821199,142.38854805662345,139.17788789581917,138.0317815706514,140.18459154749033,142.1397431618104,138.5374201609485,140.9026275991781,118.11900272710982
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,142.88313012139696,145.8497809724847,147.82647340857244,137.1297756403314,134.41774191382342,132.92764535114978,123.0463776580339,117.82575058888817,136.61272182767186,142.16281249110042,138.85355253599883,132.40649491362726,140.14735302819113,129.38613227721447,113.7457964244776,135.97326270864733,140.4831300953093,129.54710714418675,133.81183006831841,126.82554901119637,120.52729295585827,135.4120132497858,135.82703888815195,132.98939235405234,131.97662904057466,119.1317505315989,132.13698340311882,123.97908335395272,126.63591305392667,121.8934864537572,123.12059779265395,119.45787602275581,124.85612687634861,120.3464503597811,117.49883938010598,115.8596813726567,123.82699809403528
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,179.02675737213863,175.14826907030874,179.16063690052067,177.1526293397108,168.67191978395186,153.54384557103157,147.597604050091,137.08052175033282,180.3536272217346,177.54632808302517,173.78589005899642,159.35808304425214,160.04607808731694,153.93342943739447,134.7436573561395,179.4802144670274,178.7156913937942,166.53612860439443,161.03445653035706,140.6488879742305,138.85264402339573,163.33723316142033,162.97795429972518,162.40052601795907,146.3560736409097,139.4411997044863,161.57293589667813,158.22517485329973,148.29157399123244,130.37876065910694,164.77965814916072,153.05812071982558,140.17494969934074,137.2493585892131,131.093711389419,129.4294990391135,189.3372311484793
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,109.11746304559269,114.84944599207635,111.27810418734899,105.81083452065828,112.84712414731258,117.02492605817724,115.52756779598437,116.61354571608682,110.80266116564486,116.3346380007409,115.94122131152345,115.308451446567,116.06935029550746,115.80409338661902,110.07835161114048,106.9209703050675,115.70148692359437,113.85332197349885,117.97906297661508,111.81968799705687,118.05371146142498,124.56053050805103,117.08509050012422,107.97798949175557,112.79947581926818,115.69593728052382,111.89457033865727,118.3816467516693,112.96926595801537,117.52196047765592,107.3414847576813,114.87348619246309,119.07180929459965,106.85671534016825,113.70709635500882,110.09129062004108,45.9016687727774
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,101.01832668408416,111.79994683610542,105.73601927630718,115.1309536012079,116.8715807657133,117.37574468453943,119.44639197460991,112.07518552190344,100.03007991553295,110.37543052959789,116.98956427462323,108.9093373538578,106.46345141247282,115.08477115048893,109.67838179432427,98.25337134776366,108.16863620409836,109.88724427788915,116.46165241316348,113.44938468793751,113.62617271424037,103.82622363790162,114.4464282939128,116.95981194030988,119.01292575853991,111.01849769160108,110.41786106256357,115.02679424480907,115.45457005506708,115.3206080838263,105.28478726136012,110.20421491501305,103.81014713429717,109.94520981771159,118.12776034033647,109.30983216618247,71.95155186201163
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,107.0543383495586,98.4907199253482,91.93258769290296,87.94882362339305,82.03303573264321,77.216366935472,71.8352968917531,63.38426687769333,97.7845718911772,94.98392996764929,92.20760929415513,84.77952230164959,80.26332906248207,72.45525126569541,69.17628292597144,95.2549643787797,89.84941745766038,90.32382497679475,79.86431992553543,74.61219148772892,69.21019203135697,88.37847958788177,81.33600216266946,83.52828410097239,75.4309213280776,65.44475389497693,86.33336443728193,79.63872158818245,72.31609832743115,71.85299209731315,82.35439599335771,77.44570506518536,70.07208792968922,74.44929208753393,69.58295165697831,70.94846593963638,52.02707962426313
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,59.528634571377054,58.576029742805005,60.82399931334009,56.69510053237715,62.527551479156664,60.326158649380176,60.34186206075248,60.72000634681906,64.99502027070301,64.11863726924676,59.65932846060183,59.03481095477455,64.22993178970124,56.1551826878118,58.3533666727253,64.02207304504135,63.29581419024892,65.11510896302401,63.56613471037277,64.75309383000561,58.64499311564595,65.7589654292089,74.21384539627701,60.21831191078586,63.70474280027146,62.07468181802452,63.932751881394175,64.48687597655127,65.3141325817971,68.76951520675122,61.89089762524984,59.272386184821876,55.88762493495167,62.69799321948601,61.15980858602011,59.000990609302086,18.43693139301677
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,19.76053230769795,25.893097233462193,30.831233516784796,35.4630603063555,39.90261811956605,44.65030212814924,48.925680153546786,54.503314548239935,29.48169190710233,35.477596285674615,40.33532879896754,45.092833817853446,49.35868415772351,54.38828175010037,58.98824063992383,37.547860726451695,43.45545435746694,48.679424938150795,52.94041502476169,57.62923129989149,62.63924644018552,44.80184199827555,50.928378308789846,55.58104372353742,60.396601719118344,65.11956589065842,52.90900051371723,58.699742213966466,63.79430615738458,68.58159937128642,61.51939823426825,67.33487547242999,72.64426625362313,68.40039288039672,74.25644039795874,77.05096204952959,45.65742255883331
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,76.90515186583582,87.40280904663022,90.14022964072497,97.77135944085214,98.98040720239501,101.63428995143519,97.48200330995225,97.6610739312015,80.14275488698166,90.14223936176461,95.91079380038984,100.7557680864973,104.10474602156515,107.13429182432486,103.3969392441103,84.34586027328272,95.08350179350403,101.8551867392836,106.49085466211271,109.57127946627693,108.566097169304,86.55349155253111,97.9846122764076,103.20848183791844,107.26040924766039,112.0047365485157,89.63326457950646,102.06290851731077,106.35410185136206,109.87139184557077,93.73889297649636,105.16329437192213,109.46831030480261,96.37193866586665,106.08288530734676,98.04540236435965,101.19100925572494
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,35.24177418271714,50.98090322341093,59.857460694011266,68.99807504579383,77.74164590059257,82.9038969602984,88.97536064884684,89.63397217058211,44.97097990306232,60.4394103426891,70.09649785701771,79.43688617685103,88.31850255650025,92.87397159060563,96.1459910505278,52.81119644496373,68.82863674553644,78.29513687273104,87.92066625426442,97.55698709191876,102.70512185446756,60.067763118378025,76.21007648241505,85.39741900345145,95.13926588292802,105.14996486991603,68.5972903976439,84.35406884110802,93.79768148869394,103.61734954373298,77.23904139715435,93.54744212256915,103.4986671127056,84.39941507222883,100.6505473503408,93.43781161215576,57.787269690247086
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,34.03236065120482,48.160150171763,57.059454331720616,65.80294752796279,74.72807011092252,82.70410779903318,85.83372868375204,90.42950646646578,42.5404329631299,57.500375290090346,66.64307588676097,76.35443249891334,86.520137445398,94.82805681762072,98.98850056095365,50.520955349135065,65.6681893223855,75.44173215174216,85.89296960571033,95.98695190337371,103.14559596874038,57.69247071645523,73.64489430046973,83.92031433728859,95.45133571689848,104.89835714793124,65.72728773501905,82.5017415475189,93.60334709649473,104.08824243234655,75.80851520648868,92.88892108233023,103.06947287025253,84.0125332581272,99.84285012495607,93.79827997215887,77.62639004132896
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,106.66454103561185,122.41076507563098,119.63338322694592,117.73215322772927,116.71999228569186,110.85474175567305,109.55995699504999,99.03514845009386,111.50361733054217,125.01491396400328,126.6578354246622,124.8978115148526,123.11400809476244,118.10478972086713,113.6544672193951,115.14007876009236,130.38659201053275,132.27091234789992,130.63535808320063,127.53292087745237,119.93806208271283,120.1613514642571,135.15889889187537,137.29865058739355,135.62683229616536,128.91737633210064,121.20094686310807,139.10041934319693,140.5574306710945,141.00241938689055,127.38800300912294,142.59954446193464,142.91123191155884,127.99162838798999,143.57838470075245,131.32863833020602,116.10656221791706
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,136.71151036199137,153.2772079966234,155.9499702946258,146.07957700507382,140.5504267336846,133.6206403444641,128.86086413069302,114.7380825014157,143.6745324162281,161.60215772256618,157.32428893084898,151.95104350726385,143.579697020707,141.69108068570793,125.20213896528003,150.69594318352136,165.82974068236535,156.4089603016115,153.12338722668824,148.92513835716377,134.87749980240184,153.17442716421417,164.5556261770535,159.0163098175853,156.63739932944884,145.03904970619698,159.50107902479678,163.2760266892053,161.14950949561023,152.63567787791106,152.73793835224316,165.19884324675746,157.21276118255517,153.54362770907218,155.84781777269808,146.924075517703,165.54319502687054
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,120.81831442896925,138.2488046903428,142.7342043509961,144.04382782312592,147.75636266615032,144.6688321730535,147.88526161478129,139.11244599173736,127.68797126192305,149.61767813232518,153.02135142813128,158.90303913157047,159.12471770386983,160.95035563324655,149.40539271266368,133.24195816388414,156.2529879096707,162.69529454789634,164.1920605218304,167.8182687052795,158.34390442303123,149.02220061034333,167.7262596333633,171.87141147615998,174.808921717312,166.1025095678305,152.85154377262853,171.49878398051956,179.2882746416434,172.19675801633846,164.7356742622829,179.80972413994158,176.72642413038844,168.32006435284637,176.69176437916667,165.2223282716307,169.6245173476598
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,68.34835971185863,87.03455860353321,93.72487850067829,95.87683534047629,96.38754354828069,95.22813511735556,91.10438560381931,93.97459709878265,77.8922897686682,96.92265263227817,101.69546803240837,105.4552124220756,105.34154646084956,109.52770332828794,109.11109523830311,85.91078040611104,105.30227496907499,112.32773802814506,115.39307915857722,114.94348163056385,115.6174749012193,92.73791562161831,113.36395451905088,118.99959651077451,123.10559857475434,123.38834583055451,101.20564700864591,120.45311280965988,128.08222221718563,133.87845568523343,110.44177544014026,131.2114045322764,138.29562864074438,116.9337077486725,138.467572431306,126.70312868712396,65.07004492984082
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,64.63955073822149,84.06822996592608,90.2823071529178,96.13578447734479,95.42012515487403,99.6122585802639,95.96419425624543,95.04305285007644,73.84531683174318,93.25191608331093,99.98513371153042,105.7082935362953,109.33912724735873,102.63485123020322,110.54992064949298,82.10653325351457,102.25037455557919,109.93358476303673,113.86976700216309,115.8113819402358,119.34209250032715,89.60556317147591,110.09584112727174,117.84448994484148,122.3708261095605,123.7404538557003,97.83804896553268,119.38808369240513,127.75838125420506,134.2224286430517,108.24646598329382,129.5838673967117,138.4100714331559,116.32134901055042,138.21066485104586,126.7387124615617,89.70771574015274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,130.45132818463878,128.5483868096273,123.71346266978816,119.06452316892043,118.28990584042239,112.18777284293998,108.51157434290322,100.8454176591601,137.3688400823276,135.15315092196244,130.3758341399524,128.30858278449995,123.94944962970897,117.09148309337169,110.98638976587303,139.13387090556432,140.11679698294117,132.43393829654622,133.51123504738223,132.27643070867464,127.11665780966437,145.5624111370323,141.7081655483045,140.59105714628515,135.08633161704375,130.33775428810583,150.3233721629166,150.92609601752815,143.87740062631377,138.7926566890392,155.92323214553667,153.24223000151628,146.80501037729297,157.01204698273645,157.48466999270286,161.77675924965416,133.88141211379468
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,163.34203448270227,159.7835752427863,157.99290378840277,148.0747266970464,142.47254520583763,133.3085345621059,130.1076918348345,114.77251466249606,170.06039473764935,165.63392761685486,158.375382497033,157.88757381227182,144.29218143536508,138.88647592344307,127.15226145018083,175.72276864731384,170.45138531667465,164.30098243952204,154.8501458244264,150.56744202024757,138.6959874853292,174.45279525245587,172.30070203308733,161.90738916695187,157.57390879163418,144.75126815478507,177.92343418339678,169.7020948921622,165.9667494620198,156.75800346232234,178.663353558942,175.08480625084425,163.34844095244222,177.54071235286244,165.918061523228,174.44871719720953,181.75455332449678
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,160.60965340828338,165.2065548202567,171.8654637033352,165.76415573199344,162.9459626614214,163.8933352308889,157.85227466150667,143.20910756837856,173.05355123952972,171.1213707186067,173.90427625424724,176.84868391419417,174.3659317893671,163.92065788856274,153.95780086743358,185.77796254552982,184.85345801302782,185.26323226994091,185.81337369464154,180.3828514762224,162.38135776123073,195.75492263551166,193.08063491138785,194.59708170277304,190.3991083482568,172.01363874993535,204.40131953145846,199.89320931066743,194.8758016520075,180.15209697973404,213.1658869307933,202.61090531665718,189.0725955465092,209.29997098166888,194.23545327872705,201.6123640919801,210.57942602870378
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,148.5694974859839,145.46699746703052,149.67932369434322,151.75637047777394,149.04156786372124,148.82541192415943,142.42338503656248,143.87532443356372,151.6450745937929,159.77917330022996,151.32856521414493,146.9641140722985,160.90376650509438,151.25847741982847,148.49969955691427,163.3973477462,163.76973869998992,167.48428477623528,167.859579271453,165.21630220429577,159.5786291513993,174.83884001678018,176.4595270770231,178.38901123359759,175.91829740119,167.21852343036915,175.82810107032049,179.33266708892148,179.5385609850319,177.68656480694096,186.1051211716233,181.77943090173466,181.51145154800656,198.11146712736866,187.71310288021155,197.24741020366787,184.29472540219382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,95.95416418703172,100.3683382748521,95.65295660283454,95.99953311772397,99.66968685826795,95.60559816109054,98.95277269286794,94.31075409175504,105.53659427775149,104.2967631223146,111.6385766957437,112.26477816195343,110.9558674775509,106.1342416977063,105.68620690684618,114.98740389572329,120.91564418243873,116.5996737482184,116.210401660548,114.39466948322664,115.89016884340012,117.96911401501181,123.72061962813447,122.09647148824381,122.35288646125919,123.47725742235187,132.7010028745204,135.6724310991306,130.42793665483512,136.83604163944295,139.87891831765475,142.85706996124654,146.96585959237618,146.82860462442395,150.58357678103155,159.1982019388101,71.83462884818594
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,93.86486229413825,96.78707200120712,95.38740699533228,101.30813462402806,100.56374115060903,102.50270274618873,102.5785332965415,97.07763126655446,103.6999487259366,108.47604588611414,111.83244409992548,111.90589663382961,108.20817014867144,106.14930285010315,106.7448423356492,111.68567272076996,116.14440225363678,118.01783064441702,122.01772945367259,113.7117605489006,117.30914388558978,120.7327577024376,124.23995147791953,127.86580557886008,125.77989144177894,130.2081296861238,130.44140227226413,132.25077147654082,136.2154889562046,138.33734953802303,137.5212298045779,141.6550978623652,143.39493060556512,146.54438274210762,151.4437484615171,158.33202195277022,98.83567714933733
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,58.63151065856299,54.70574365836703,51.616522681815965,48.061039461848836,45.154742255343436,41.907334626534634,38.1157385523982,34.46998798169187,62.119010205917256,59.736314856895824,55.97212569257665,52.53408346878355,49.816018627927335,46.3077558387251,41.232943497186334,65.10900556871222,62.58576029531992,58.96510836027124,55.64310406156953,51.964123072495624,47.58924310983349,67.44547696783604,64.84888390229906,61.29036960906142,57.374092013953344,53.03871966067264,70.59787737122149,67.94688519169301,64.01306808330587,59.062301635649646,74.32101551719474,71.16781207633919,65.94004654891854,75.85136882180582,71.44076059631472,78.08031031275442,66.04707871408054
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,95.82426762575119,92.78810817360358,89.35524442513278,85.17553035437159,,70.43614707259361,61.928271118472445,48.630120327946074,101.98284899858078,99.41921164201628,94.14851552188401,86.91776816282204,78.24958914034224,70.17644785856022,55.956684573111005,106.56359585894474,102.78581224396856,93.79441835641646,84.7603098083429,77.17056143649322,62.422953187212855,107.76532971127357,100.33924829897062,91.24762247068932,82.57010930226065,68.09257595515888,106.92729148878277,98.55014000243904,89.2526140198917,74.35291281531858,105.1820577769636,97.11201373351075,81.31679759269383,101.86520104569793,87.19436784767117,94.00149896114002,97.21817347385803
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,101.00880590577431,102.00207308208306,108.38601945180127,107.90667148826864,105.9325517519967,105.08977127068908,99.66160094281457,82.17433493840262,113.9880337365511,111.37365857500059,116.81276957698488,118.92584494728801,112.78348547718892,108.15139288516744,89.45963054413775,119.98509238848143,121.0567446069285,122.62877707840339,120.52962567196853,115.97732949734623,95.62079904305568,126.13436508645505,127.2550833321724,125.48273560481351,120.48786950333044,101.4192681668492,138.3048675352318,133.08291019092223,127.44136435672577,108.04084287436751,141.76218563741244,136.18692239036687,115.4367992974021,140.46861590720727,121.56807332785041,128.06498830345438,113.62042942177177
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,104.33131346374095,105.49040063700983,106.58625107775369,109.4416127177973,109.73122901200523,113.12587121046266,113.38221348926348,114.05965336950078,108.03595742755859,116.56626151763808,119.17770752381949,116.03689269237765,116.41021715091628,121.85995736350873,120.43993790985677,118.0382971544202,126.2875928095738,123.48175304384299,124.71460779900389,125.43141139251487,126.14282625565818,132.242399483218,130.7020160784301,131.7275189601336,136.81238981920117,132.84921464867477,138.85784700883022,142.70394326769502,133.55986639201222,140.99345013242714,147.7657637109395,147.56541337105756,148.60842346044694,150.40622543775413,149.06399255784504,159.96990294334637,118.99299468482846
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,67.45694888527329,73.49880622770146,74.05206475905486,66.81074809245268,73.73124634171339,67.36929744040407,76.14195160950905,64.6457271780116,80.43830072455339,82.57463938899359,81.67863804962845,84.64447563315765,84.65694182655501,77.21216156606724,71.78845367029207,87.37999114771344,89.74158350620232,84.1073116484701,92.19951895844206,89.09711044736028,78.0966323105788,91.71249292187173,98.4565723319172,97.31947717958386,96.01101016656577,83.73360715515491,103.42385291719114,104.74269148404903,102.72799969918694,90.03738787691822,112.72334760478203,111.2580907313355,97.80338831769885,115.19542791076967,103.86670384178848,110.94465759477765,75.98600587084813
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,16.15670760096297,18.495694423986254,20.1830880288681,21.785171303437032,23.51678887624569,24.94336828240968,26.135559246905412,27.586621677687337,25.92334299914992,27.915998476724354,29.577505372652315,31.08993489044443,32.64212820664388,34.156098083047546,35.3232326741115,33.9476777864149,36.06389621574953,37.515011506876455,38.703658885416594,40.416211525610656,41.92065077379467,41.1784263550302,43.41514597214662,44.47642646947956,45.65972257274993,47.50792099322977,49.45451740579079,51.20644507989036,52.502592759798624,53.77949247877763,58.0268533040407,60.140795396713685,61.086693909443106,64.77160350631667,66.91808562686573,73.74546712287302,40.35559277130189
