workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,112.44313776538658,127.01377929840076,133.18068398129503,139.86985594374005,142.12372007570178,138.45227031741445,135.7055604186094,137.48725800324306,126.43082111193117,133.9119060762476,137.29497080900242,135.52520649004055,137.8678739100449,134.9386290225794,137.03509010649412,129.8934305340084,133.60034539764126,142.04314311848375,138.71142180300518,136.2518124675198,137.14908412942535,136.0567298650522,140.26998667962144,135.92309100850622,138.8838394051006,138.2081339804686,137.9750314867186,137.80611764126473,143.5900819188625,133.16906651280388,138.62342146568488,136.4859637095221,141.56512738010431,137.27379546868593,138.94625744010148,139.79317921736816,49.03814578506475
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,109.38955141543363,128.9595726276416,132.8285065614709,137.29578247821667,140.27685096022805,142.30373946020237,136.96858944459228,138.97231031460745,123.10501264407927,134.92799766800235,136.80248986106326,143.32730837687794,139.82924956334878,139.62715932435938,138.7331671537711,132.6042806124891,142.93731715755138,143.24290780923508,137.4104516178841,138.88087760732418,136.837701619148,139.69076162254356,141.2633223986489,139.60380165185344,137.67588632017296,140.1113739863775,137.52618696115255,142.6883061775389,138.56086931380193,138.04860268681287,137.1523184730353,140.27032680917608,139.774663894467,138.5200228193896,141.10218480839626,140.157266034086,83.39365171960361
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,91.4887202939376,102.15146434107616,111.52947247234947,120.97101250572541,127.43469199952682,122.8746409690996,121.42045086523862,119.57562482226474,98.0354401755799,115.47973624051043,126.16325814536103,130.48569757056714,125.92441354776182,125.70884797148723,120.87128569249903,104.04089010833677,122.99405143835418,121.74747884181019,126.72762206242791,127.11915415200978,117.50377875539436,110.90943089694754,125.7213490666303,122.99538955188234,127.19710241920414,118.29712962141218,114.2515473937013,127.4943560044432,126.49752797254448,114.18519544991737,103.78045398057276,120.13233300352574,112.00969924807114,113.87370933876373,120.77321021659661,111.05120114533666,67.12387824237288
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,159.1592035529808,170.78111786032275,166.2769452143232,169.91533623226047,151.71039619940905,149.67481712636288,146.52871615847278,137.39144341366256,158.95006690207055,163.0138237774658,160.71282651586927,159.68988605694759,151.41663078787877,150.19312942538085,130.44518642246703,157.80916290739344,162.46097496694586,157.7127361061917,155.07289252134365,150.88324082539398,128.29239182271004,154.9383721259252,151.85368530593368,154.6448442566556,143.29060949890902,135.37824250946008,149.34727664319914,154.11489609353072,143.47574807344793,131.49987632025335,150.45204898764837,146.87876062526846,135.33790921579188,142.4726092906053,135.37458798023812,133.094585255548,172.5565695670564
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,65.2933131203465,82.54133373576373,90.61960078258501,99.07906371502665,109.74386432904853,111.4537206842502,113.64488327377254,112.23810353507498,84.71797273497278,91.98977441392952,104.83378999276454,113.56072171622492,111.97443070689472,112.45859193621367,106.1070508655406,82.28042085752531,99.87301909682434,111.38685685553475,115.28524424147317,111.73900856134935,113.86534684143557,87.70408464383158,108.09001581089015,103.9512371923859,111.56959926363615,123.34101062599795,94.51358815384705,108.04963822091062,113.37494725105866,111.21442145397705,101.87612409205566,114.49656790926612,114.42578053042305,100.44589836337921,116.0723741611894,110.35324203232958,25.916025778353912
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,72.86843270782876,86.32861561819315,97.44742529873304,103.45059260272326,114.51698872178154,113.14043567625873,116.43140669787967,117.12007867138401,74.5994461670459,94.20452935958079,104.81446446339902,108.41550783674197,112.58581400630742,103.92308165853082,114.82664735492612,82.82382450376737,105.48770673990003,108.35882052362989,113.41195798547014,119.72167765359076,114.9256248301491,92.44174682513646,103.82576990170278,112.98759663794019,113.10870898786378,111.40928748818374,100.04978240584609,115.00393036734252,114.88135345777006,114.25364352424694,91.2521351534076,116.67449701041649,109.41666720207874,108.19442700013408,114.68446412667956,110.22085326767798,46.54027988490434
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.34720252937338,56.49081207265211,54.4413334394263,51.314748020901604,48.584605658497345,45.56706434044396,43.85218291576551,41.58412747083873,68.53237092596979,63.28532713338183,60.54075451598891,60.353320989242704,55.78186604666325,52.7934886202062,50.02194102611606,71.56882987279289,66.57609236673477,63.729943449915616,61.0626701996385,59.21360723218025,55.38465170881456,74.81121473745824,69.36716489033684,64.59038528665357,65.78976051317596,61.2012955512883,75.60195665701185,68.18220336579319,64.32034819078447,62.18200333655272,75.80920980831502,73.57662173053751,67.40910552016094,73.2901227817016,64.28293151059435,69.56171838494134,23.92968399180661
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,40.77309502013412,41.439221652683244,39.22348299183956,38.58249981892558,39.14666679862368,39.31390430615271,38.948433753210615,39.3313451548171,50.729082539009234,48.91421052198935,48.42206607733193,48.946732041754515,47.81095572914283,47.4517679347033,49.07566522265064,53.48830372225405,52.13305477162697,52.92748346597477,52.70273906027521,52.46717630446823,53.203090290421514,56.15889034825893,57.39623370164264,55.73381344307592,58.18402431572365,59.19411730576964,58.771731075620195,61.061789941953705,60.21218575442442,63.53854252879116,61.92387058350344,58.72908025892634,63.48089802309331,64.4959471479465,62.77013343197898,62.61626094010708,9.488906211017728
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,12.830813970501337,,,19.419120619302408,,,12.730182644556967,,,19.130984902648695,,,25.353536292174326,,,18.860136942922704,,,26.741859039410464,,,21.514937674852202,,,21.86251630089132,,,26.452101082474712,,,28.29518489984998,,,33.46294771845663,18.68920966896929
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,46.12043003897231,,,57.35510917134989,,,35.64758476539846,,,48.40826752382142,,,64.74519511858627,,,46.695962953895304,,,59.01051478038819,,,46.98821835795322,,,35.47215540278148,,,50.981615258020796,,,49.731751898463415,,,43.66271780585227,41.765303648492164
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,30.00907006281415,,,47.594638116419034,,,19.90140603208542,,,38.61221215895448,,,61.03078617582277,,,36.518520915571216,,,54.58927011871734,,,39.641239680790584,,,29.08305893394847,,,48.377604102966785,,,47.3269692850036,,,41.24108149200123,25.995958145225682
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,15.904573231877214,25.02147047226944,29.461441097416845,35.096032564865666,41.687556725816556,48.22904761730974,56.10847020933591,64.77930262166996,19.85637896366905,28.793669025287656,33.32946297094122,38.12694117054005,45.337292926758494,52.10452379273026,61.16579723100699,22.50272572003265,31.77842441149088,36.06763878269424,41.24787942526839,48.58257710743265,55.00289871786353,25.694890390089622,34.53183608443758,39.1180550777747,44.587910841995715,51.80465273549901,28.944877063352415,38.17245767714811,42.69174431556427,48.14339588761146,31.302336009118033,40.12236573769537,46.95474434797158,36.31610168947931,45.23457916484794,40.75363733630971,33.94940345176447
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,81.14855427581263,,,99.27709474543639,,,59.244631388733794,,,92.19489887644895,,,101.25186901789512,,,82.62155289436795,,,104.860526451523,,,82.78050580574941,,,60.84426031027687,,,95.9990073983796,,,85.81277233671324,,,64.50121962981471,55.35978955956567
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,117.68174994769579,,,126.05144775750946,,,101.99967399717939,,,121.23927363811715,,,113.6599524074293,,,107.3381071806949,,,116.68784554929739,,,101.48487330120749,,,79.595250050615,,,102.39544439330788,,,92.51833781599267,,,72.17571205820752,82.02044517883189
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,117.33993295533574,133.18685358930608,138.65534655062226,145.35346284014577,143.0053562159923,143.85946629148566,143.28109776163782,132.65995916047365,118.67824882108238,136.93805119652478,141.44039695717134,146.81942287774092,147.8683013452712,149.8534201471733,139.02649208594738,122.11316133498185,136.46830305917055,141.60095245778473,149.18929857720858,144.4388478395373,136.17552695222528,113.83753866980427,130.35589798273952,128.73156060149574,133.49055295030223,129.40171662541917,108.54050950898336,119.02224860293069,118.85162817401113,119.18676760852236,97.13274012599135,110.35889975461266,108.84325577260199,90.90388541897332,99.10138861242811,85.90181371356945,83.3481302308158
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,63.4124331728762,,,87.4821189245604,,,42.30357719086074,,,79.29008489933331,,,98.18203027141918,,,70.31638447967006,,,99.04808534834439,,,73.88867273951539,,,51.526369211015805,,,90.03505682678384,,,83.14282182590676,,,62.09918232739902,33.02554361979144
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,37.48500778728697,54.36440792526409,63.41624628574455,78.40414634810891,82.36342600182655,88.62681948280917,91.74187820499792,92.97634911432027,41.151039087589716,58.62285932368612,67.3219652388539,80.95512670506396,86.2154970372033,93.80600889828848,100.42927656689919,43.67496645652196,61.52608915012809,72.14658105407437,83.27410113008578,90.16468026379337,99.1120243540631,46.716153171685605,62.59245193695381,74.1133400383417,85.19341488493923,97.72177509715816,49.966268415375026,66.95770347267755,77.09437717537892,91.36439064355595,54.990713465602234,70.52060273567757,81.75750239699951,57.207968646024966,74.7543965213417,62.579501725940204,41.58972092617274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,106.67641242741817,,,103.1472704366451,,,92.98260788904747,,,106.53696026413722,,,109.74903621280613,,,109.26659190835085,,,109.3531259232321,,,109.09184195252246,,,90.83583077698064,,,111.74752755276205,,,115.05220103461124,,,99.84248658836404,65.31941446281147
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,136.46396733443706,,,130.0439633998185,,,133.47391633173058,,,133.21403002331675,,,120.43302766266802,,,133.06010611006403,,,123.52424333152415,,,131.31871287694105,,,113.38045750785386,,,122.17410335094505,,,122.73341275399991,,,103.62938570435114,96.87676097865861
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,159.6050917796095,,,160.28119224558773,,,170.01266215689765,,,168.60339828627593,,,142.79842411818515,,,173.19132218086696,,,145.6563086385459,,,162.80951086728254,,,167.0060537884239,,,147.66211317773298,,,141.88899769244824,,,124.69517970463517,117.40318540972774
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,145.00432224811743,147.7916949264607,146.20740703771838,145.63156216438088,144.40131390608423,137.8306768618566,143.87152656326433,136.60064777058585,154.11439553242798,155.917234919321,147.99177650600433,149.45910681040516,147.14733011540747,148.13733141830016,142.28776405923327,155.73319930059182,157.44492046207895,156.78800605332896,150.67698265018436,153.84061253626442,142.99452567997596,152.70469398962842,159.562166055582,160.12857026497701,150.8165580741006,140.4263221060379,149.1178494417805,151.9325625780933,147.9026362043491,137.7916629033038,135.3950057018901,142.2643964589734,132.38131123991076,124.89898970255149,134.88271342706904,119.99314739999677,103.68139621046669
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,88.83268159464063,,,94.3869203876636,,,75.57043021670638,,,94.83037999385522,,,103.95806005007763,,,98.75432010243479,,,107.00666043103786,,,103.00918470438069,,,81.78832446730041,,,107.99914958341223,,,111.89038344454572,,,94.06184003563459,37.80008430607102
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,69.0268083765237,84.41318220034216,91.97843027381106,93.67400109064343,91.86256986137609,92.30327192819638,92.7698625907438,93.2142877104856,73.26870479138333,87.82007803425064,97.39526909207946,98.71962353402111,97.02653608725876,100.93751270700055,96.57123435436723,76.26060276413463,91.57515090939306,101.6964414306997,102.82030390566679,102.68726546811337,106.62854142793067,77.78579589264027,94.4904196521655,102.18360187577483,109.6219998956074,109.07202691630657,80.65804735474259,99.61718946708935,104.69619170635127,109.98811836682512,85.55982234921197,101.68995129157574,114.42641916808255,87.84009247275084,108.20929755538434,93.70812338376936,49.90781526914738
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,21.790760368742248,,,18.533348732963514,,,26.62343842401709,,,22.848449325734414,,,18.539072239083595,,,24.44178779907255,,,20.46025609341792,,,24.34377685312003,,,30.213328344938667,,,24.9965256140565,,,28.347781948096898,,,34.36446343669501,26.251826855228202
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,51.805754482903495,,,35.350571050529496,,,62.67410910457256,,,42.00267356566638,,,25.622345231019366,,,44.28403248492146,,,27.45136928737044,,,42.186177426977636,,,49.54635749492978,,,32.40419825274118,,,35.10193414387159,,,39.99045791060764,40.76283382749051
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,91.61936976617831,,,73.07744114880337,,,106.31798932722424,,,86.59398161790949,,,49.03391361347652,,,87.36278598596478,,,49.86033064333458,,,77.76864651421435,,,93.88754591334614,,,53.54167592209652,,,57.372325411148395,,,63.82693405092019,55.90051178375988
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,100.56317543020154,,,100.85655392308753,,,104.93239631937921,,,101.4833735138742,,,82.59435621869787,,,105.09843302924747,,,83.0597532346138,,,108.98368373395476,,,110.21933116576498,,,85.5209882956646,,,90.38979272427248,,,101.80477207341397,63.493996619571725
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,66.66358224759993,64.25134137656461,66.76213241360674,59.12253205005074,54.95178639374258,47.968400060163255,40.94936545085226,32.49226913278955,73.18191775444299,70.28016945036785,62.74386960565675,56.38639489879809,51.38244528736622,45.30806316911236,35.54059538111676,71.56836658427534,67.01331141901326,59.763745456018974,52.31571267247229,45.96200698896893,36.47978288382012,67.92012008564642,62.637983617167734,56.12184569805617,48.10253532807882,38.293035427953726,66.44125238986877,59.21483181909109,51.73527911296258,40.25365384952148,60.58467991195971,55.98201517223293,44.02525375467582,57.23291348212633,46.55702884514554,50.018329390098316,32.345426277523565
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,8.393356631641144,,,11.141190558433113,,,11.09244523219646,,,13.422820414237904,,,15.829278860359532,,,15.168204224176382,,,18.30024466658501,,,18.022150094110934,,,19.779058457877582,,,22.544671389922595,,,24.55066987043028,,,30.562093881922664,14.921063050300225
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,7.61578265797352,8.421333599634972,8.957541308446762,9.850114720142534,10.869138134414264,11.531466553812113,11.971874344170159,13.36186070398952,11.3509045504486,12.180426343061391,12.858563005306955,13.574225113058588,14.524751129724699,15.10193021399228,16.24357334812291,14.101774396913477,14.973234237059987,15.696189914062893,16.278754801245523,17.229818722060312,18.150610005043603,16.971323042839884,17.817434371717106,18.54108217032733,19.193481654261547,20.606790602432696,19.93778984156771,21.372809991660535,21.958269160052698,22.52428241011973,24.335697067249892,25.09663006304265,24.49513916908222,27.29726013475298,28.22909143227234,31.907439420618207,19.89495962684029
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,64.01340860984978,69.79713570454155,83.40457304058326,76.18495734686874,73.55104143839097,69.18450546552394,62.613444769322406,53.46491970456661,83.27198747456879,75.47702837573443,80.68127063950496,71.76138891786545,72.6172103338919,66.39275105189873,56.25914644118849,82.81987372319458,78.40542779946915,79.10210039564977,72.96635866229482,66.47065508558885,57.770872302797116,83.42937132078872,82.06499960660025,74.18393228651192,69.00875312802056,61.21882550630643,84.73119117050322,78.16913830298537,72.55826679896104,60.74280560738129,81.69209047513718,76.40248366384327,64.62137232527903,80.97110771694027,66.9765608949863,75.13341211122173,35.99913732018112
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,45.57879599553762,54.235479561368436,57.16349740252954,64.62050743630593,70.63290414131825,72.20883615878233,68.60113836990271,61.331732726264285,46.41008215259141,53.758934623517106,58.82220953812232,66.73755298735612,72.54707595248898,76.27497557574966,77.69429032538635,45.71990538344895,53.80818177192189,59.9005310974225,62.53549109883289,70.78878386663371,76.20846398270162,46.20066188330868,55.24822786963449,57.29885358942273,65.76084581848093,71.27169313810371,47.54518484152311,56.73202234267961,58.80845071708991,66.55506140491643,50.994788909802104,58.49540894099823,64.50558266715568,50.33533407260662,58.760287016168824,51.81223297910298,35.45458297437802
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,96.10622202814574,104.01711236994599,104.46853151399088,106.81077146923084,108.69817971967413,98.64290318960369,103.26331051435281,82.4087984487677,95.93203191119414,,105.67187122337603,101.49573201777456,107.15877773980606,,88.66577062984854,79.04575824306772,88.30195238493465,113.29890139330084,91.29794698467904,94.83232172400841,89.86412427524388,75.84743170976833,77.64471160686192,82.20562453170606,86.50353914977414,82.83602148368868,70.6621856638411,75.21002359282413,79.41737901030773,81.61918255894004,66.52708490057262,74.4187165675943,73.77794715816849,68.53445491603178,68.03328977561463,60.0323089297477,63.69062144221205
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,25.632020707133567,34.85758099989514,39.9863259464176,45.491027829550355,52.72899997301094,57.64392641244482,59.333173007147764,53.82750519514171,30.03674973377467,39.05377805481147,44.69629422512322,50.33469242750436,55.4244996564842,65.69785783020748,66.95862870074838,31.796530312379247,41.829434962267335,47.82420468084771,53.3152994531693,60.099825956974854,70.70344755244899,35.000380476123475,45.66314946640118,49.310729640647295,58.34626928970335,65.37040333969303,37.86394767587729,49.21127313728686,56.64664364130271,64.6211087003532,42.114675406322796,49.85656304325946,62.18682219927426,44.69162027722895,55.91208971277703,49.59020095309317,20.645589643744536
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,25.126244863490424,33.927085000065,40.70856116910866,46.89670885297848,56.425531401408136,61.53429276104613,64.0592237990082,63.453019511695885,30.644533869098712,37.68455738761137,43.823235898142705,54.18004745832925,56.444652271788776,66.98356156191684,70.05039531343029,31.069776074940698,40.345349942941624,47.86083450489353,54.87793913114425,62.316172083726215,69.87344560318606,33.98356223629461,43.3685685112162,50.90150780689745,58.68159762187119,65.54096729016483,37.18936250490576,47.37198909917923,55.89450891044539,63.614200625887634,40.90162996868672,52.73917932220578,58.066562573212934,44.21349391640091,56.50158670966737,49.808084088674185,26.053865928949463
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,25.13910327224763,21.784576214051214,19.80324536945182,17.32121854677085,15.487758612743496,13.509074318017914,11.49511389895255,9.009371026443587,25.722769081692935,23.411749579561253,21.420588064468575,19.393171072283504,17.58463697410545,15.354696387949893,13.025776439260024,25.5825016979477,23.449139262626638,20.91925616957335,20.342099213124598,18.306039255912992,15.730671698827619,27.991790879040913,24.289766364813957,21.892305541967918,21.142031775155612,18.75319963039004,27.182866866122676,24.812819101131506,22.98893365877982,21.566369938342604,28.95163651539696,26.69749081812963,24.24991693282316,29.841397175706113,26.910831642158747,34.14942834946716,22.736288040636666
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,5.764200443327596,5.73670368963658,5.717645300185854,5.908447335864411,6.094319893263802,6.093039034475731,6.297453019473178,6.5201130433456385,9.92853880579569,9.735551442626265,9.746956064691618,10.083607566047963,10.143259088234883,10.131317617350362,10.335622319086994,12.557940458502738,12.1526416441901,12.415152988862923,12.353298089831174,13.0925564237653,12.767368312332017,15.04236960099127,15.319677528648196,15.687786208388692,15.416867193347963,15.878922386575843,18.221381650404485,17.92750544604157,17.88075551378886,19.67322097872644,21.58341577424311,21.367285646692846,21.60792807914373,26.52662536281435,26.24400489289399,28.328855420696737,12.170728675151457
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,67.49483142463698,75.40587024895883,77.57365199103887,80.23970214434001,81.99536799266613,85.01388002965327,79.38236323823888,73.20294908678979,67.56425641746898,75.44218069404134,80.02422655774079,78.7334753758637,85.18665538825555,88.50802967110991,87.75943755848961,67.40032347900349,74.90472480480378,80.23931504996189,82.53392766521488,89.81980270829486,84.2708777613261,66.69310370054211,75.87451942405697,79.98697081163647,84.35867570449507,88.4053620988501,67.02515778470132,77.34584216136096,80.3032611940728,82.37890685808011,69.94830071338068,80.54765596257674,83.79113998083315,74.61500143614361,80.27129958469233,71.92330866995894,37.94917370420756
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,129.00645322970763,127.43572303945916,125.88117615015359,122.26917562358423,120.63143136439747,112.26037612316631,105.9468956179685,94.56979606725746,121.41275865827788,124.2202191926521,116.65114122045544,118.860848078954,116.227465663087,105.41162107418134,99.16718681452986,108.52022713560729,112.68817633695419,114.21410250643623,114.79204537324273,108.07480301242914,99.85113891628163,100.7828578557328,107.36322784690293,108.49312894281337,108.47741000695596,107.00074331599151,96.88824907572996,102.39625482080801,104.31565185474663,101.57332953479501,88.15439833480701,99.75580754616087,95.44005333831072,91.69601029261926,95.27433703883223,86.29648253156738,65.37476105516254
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,152.82497747820992,151.01836926982364,151.7180240913934,150.2077192117889,154.3809351164228,153.44460325136825,156.88352631114915,127.54858015109603,157.09162024081223,153.896787078368,155.0285576932473,157.62666429096382,152.75514392129855,148.73115682657232,133.13303591578716,164.60292262382313,160.48208057142048,165.41495897093182,151.4221113234317,148.97905141787373,132.47677887766878,156.04896632839572,158.59582990158964,154.82184236254122,145.7020100924093,127.15936291569011,146.26704997126328,146.78852773312593,143.22151598446933,129.05890011561536,133.99769315443768,135.21406313525452,121.65154345819107,127.78856942006885,119.30905991174123,105.96855654404644,91.64419118464488
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,153.40053264866367,152.10757866124192,153.02457627907947,153.0032161439258,151.5621206649605,152.6693683160858,148.861980539635,154.25302722475408,161.71790813711374,161.111922196021,157.9848804104031,160.7119375124083,,161.1795065814389,155.6392556753317,163.10037902170973,164.09673477511978,167.88875218712326,162.29056561407913,164.48030093533572,168.682359748316,161.48704533270524,167.5311463441348,174.88042119534848,172.19151192009105,171.05946249073494,168.35856070281193,168.6793734383433,170.03979297615737,167.92257859839114,162.9320406564838,168.66559477120717,158.37270258703364,159.77271714485738,159.13849150876035,151.80138795197135,111.51227360388108
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,126.45153630245912,128.14805208613006,127.83223804525268,127.48640572525437,133.2985966002033,117.24601597341703,117.40034410081671,113.59436412570128,128.5939388172111,136.00237605358387,133.4649030657599,135.45337247080624,136.488256422084,119.85966674984306,115.05475323430389,133.15667844761646,137.47057226719227,139.9474638643395,127.43948499270297,135.7608557184486,129.7195055794638,136.14979758880378,135.03192915352125,137.39813685779677,137.22618926651765,120.50360350125408,128.5052154429946,128.4451526961446,127.50003900324502,116.25938918052282,114.64126550663474,116.79782122554988,104.85849064185774,108.8893267489839,105.7500520124012,96.89416487619181,71.27260791502327
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,45.43871756222795,56.23524275547567,58.71950711522052,63.048901117877556,68.65551222515765,70.22419615824829,72.21762499077823,72.16883064756082,50.561324107315244,56.102870984385035,63.04411752552353,69.13813761680687,75.47293559493787,78.6940169898536,75.19348145030635,51.1980712596637,62.50983263410247,67.53694097108563,75.68111759631671,79.45934278897808,75.86659138861843,54.63169800686562,64.76549209491573,70.01538692372925,75.00030880693625,83.8777229114934,57.6727689627859,68.73137574963602,75.13044905472879,84.17114497655089,61.32766730767332,73.94383751015003,80.9041375969447,64.47983596388072,77.68705800690432,69.69253696740863,22.870267807575246
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,42.94251907674212,51.81903261820317,58.50744022497984,65.35193282328714,62.35968470860765,65.44229312867289,71.92044810772023,72.22203777172425,47.89981563312132,57.31679808939235,61.73857670142702,66.08566134703544,73.97110683733264,78.93478077558069,75.95452561429138,50.78026575206484,60.684611832236456,67.96956193859826,72.26509703847809,76.75460180096144,71.91340927833076,54.289496791464515,62.811482248100766,68.75717652601625,77.13545252539207,75.64900111557323,55.7674132671887,67.10109878526391,74.8966007373031,79.39748207920928,60.26451824359324,71.90205651905197,81.6142238304965,63.96998023842275,77.254593135182,69.49040904258918,29.68182885379039
