workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.147, 0.025, 0.322)","(0.139, 0.020, 0.575)","(0.075, 0.040, 0.290)","(0.072, 0.022, 0.443)","(0.070, 0.020, 1.567)","(0.049, 0.024, 0.442)","(0.048, 0.021, 1.560)","(0.038, 0.024, 0.575)","(0.031, 0.039, 0.443)","(0.030, 0.021, 1.572)","(0.025, 0.023, 1.570)","(0.020, 0.037, 1.575)","(0.028, 0.108, 0.403)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.139, 0.568, 0.042)","(0.146, 0.317, 0.079)","(0.070, 1.558, 0.037)","(0.072, 0.436, 0.060)","(0.075, 0.283, 0.224)","(0.048, 0.566, 0.059)","(0.051, 0.317, 0.221)","(0.038, 0.567, 0.075)","(0.030, 1.558, 0.058)","(0.031, 0.436, 0.217)","(0.026, 0.570, 0.211)","(0.020, 1.575, 0.210)","(0.043, 0.601, 0.058)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.140, 0.548, 0.665)","(0.148, 0.302, 1.389)","(0.069, 1.517, 0.577)","(0.073, 0.419, 1.015)","(0.077, 0.269, 4.115)","(0.049, 0.547, 1.037)","(0.052, 0.301, 4.049)","(0.038, 0.548, 1.307)","(0.030, 1.529, 0.971)","(0.032, 0.420, 3.922)","(0.026, 0.551, 3.846)","(0.020, 1.550, 3.774)","(0.054, 0.605, 0.801)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.134, 0.020, 0.040)","(0.132, 0.018, 0.072)","(0.070, 0.019, 0.036)","(0.068, 0.020, 0.056)","(0.068, 0.017, 0.202)","(0.047, 0.018, 0.056)","(0.046, 0.017, 0.203)","(0.037, 0.018, 0.072)","(0.030, 0.019, 0.057)","(0.030, 0.018, 0.204)","(0.025, 0.018, 0.206)","(0.020, 0.019, 0.208)","(0.034, 0.089, 0.041)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.132, 0.017, 0.017)","(0.131, 0.019, 0.026)","(0.069, 0.019, 0.016)","(0.068, 0.018, 0.021)","(0.068, 0.016, 0.059)","(0.047, 0.016, 0.021)","(0.046, 0.018, 0.059)","(0.036, 0.018, 0.027)","(0.030, 0.019, 0.022)","(0.029, 0.020, 0.060)","(0.025, 0.019, 0.060)","(0.020, 0.019, 0.061)","(0.021, 0.042, 0.027)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(0.132, 0.017, 0.012)","(0.131, 0.018, 0.014)","(0.068, 0.020, 0.012)","(0.068, 0.017, 0.012)","(0.068, 0.019, 0.021)","(0.046, 0.018, 0.012)","(0.046, 0.017, 0.021)","(0.036, 0.019, 0.014)","(0.030, 0.018, 0.013)","(0.030, 0.017, 0.022)","(0.025, 0.018, 0.022)","(0.020, 0.020, 0.022)","(0.019, 0.038, 0.018)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.131, 0.017, 0.012)","(0.131, 0.017, 0.012)","(0.068, 0.018, 0.012)","(0.068, 0.018, 0.012)","(0.068, 0.020, 0.012)","(0.046, 0.019, 0.011)","(0.046, 0.019, 0.012)","(0.036, 0.018, 0.012)","(0.030, 0.019, 0.012)","(0.029, 0.018, 0.012)","(0.025, 0.019, 0.012)","(0.020, 0.019, 0.012)","(0.018, 0.037, 0.014)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(0.136, 0.018, 0.018)","(0.133, 0.017, 0.019)","(0.070, 0.018, 0.018)","(0.069, 0.017, 0.018)","(0.069, 0.015, 0.029)","(0.047, 0.018, 0.018)","(0.046, 0.018, 0.029)","(0.037, 0.018, 0.020)","(0.031, 0.019, 0.018)","(0.030, 0.017, 0.030)","(0.025, 0.017, 0.030)","(0.020, 0.019, 0.030)","(0.019, 0.042, 0.036)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.133, 0.017, 0.633)","(0.131, 0.017, 1.224)","(0.068, 0.019, 0.585)","(0.068, 0.018, 0.941)","(0.068, 0.016, 3.559)","(0.046, 0.018, 0.947)","(0.046, 0.017, 3.584)","(0.036, 0.018, 1.242)","(0.030, 0.020, 1.060)","(0.029, 0.018, 3.636)","(0.025, 0.018, 3.663)","(0.019, 0.019, 3.745)","(0.034, 0.095, 0.682)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.143, 0.018, 0.314)","(0.133, 0.018, 0.548)","(0.074, 0.021, 0.288)","(0.070, 0.018, 0.427)","(0.068, 0.016, 1.511)","(0.048, 0.018, 0.430)","(0.046, 0.018, 1.511)","(0.037, 0.021, 0.552)","(0.031, 0.020, 0.439)","(0.029, 0.017, 1.529)","(0.025, 0.018, 1.538)","(0.019, 0.019, 1.570)","(0.027, 0.087, 0.402)"
