workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(6.824, 40.755, 3.103)","(7.203, 49.538, 1.739)","(13.337, 24.968, 3.451)","(13.933, 45.637, 2.255)","(14.293, 50.389, 0.638)","(20.357, 41.911, 2.263)","(20.954, 47.357, 0.641)","(26.439, 41.819, 1.739)","(32.030, 25.907, 2.259)","(33.020, 47.283, 0.636)","(39.545, 42.910, 0.637)","(51.153, 26.783, 0.635)","(35.636, 9.219, 2.480)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.212, 1.761, 24.086)","(6.840, 3.152, 12.631)","(14.371, 0.642, 27.324)","(13.972, 2.293, 16.787)","(13.267, 3.528, 4.469)","(20.748, 1.767, 17.044)","(19.571, 3.154, 4.531)","(26.480, 1.763, 13.328)","(33.206, 0.642, 17.207)","(32.052, 2.292, 4.604)","(39.110, 1.755, 4.730)","(51.115, 0.635, 4.752)","(23.278, 1.665, 17.246)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(7.125, 1.824, 1.504)","(6.737, 3.314, 0.720)","(14.430, 0.659, 1.732)","(13.754, 2.387, 0.985)","(13.053, 3.724, 0.243)","(20.498, 1.829, 0.964)","(19.234, 3.318, 0.247)","(26.050, 1.826, 0.765)","(32.896, 0.654, 1.030)","(31.469, 2.382, 0.255)","(38.381, 1.815, 0.260)","(49.918, 0.645, 0.265)","(18.396, 1.653, 1.249)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.452, 50.575, 25.142)","(7.578, 54.808, 13.921)","(14.326, 52.047, 27.960)","(14.607, 49.197, 17.880)","(14.656, 59.553, 4.946)","(21.314, 57.117, 17.757)","(21.571, 58.396, 4.934)","(27.183, 56.847, 13.796)","(32.882, 51.790, 17.532)","(33.837, 54.238, 4.895)","(39.994, 54.495, 4.866)","(50.158, 51.430, 4.797)","(29.250, 11.246, 24.366)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(7.586, 57.380, 59.659)","(7.624, 52.905, 38.035)","(14.598, 51.776, 63.230)","(14.672, 54.373, 47.786)","(14.694, 61.832, 17.066)","(21.459, 61.003, 46.875)","(21.676, 56.673, 16.982)","(27.511, 54.895, 37.552)","(33.279, 52.574, 46.169)","(34.414, 49.882, 16.794)","(40.248, 53.944, 16.706)","(50.374, 52.888, 16.467)","(48.168, 23.969, 37.240)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(7.593, 58.704, 82.819)","(7.617, 55.624, 72.571)","(14.658, 50.372, 81.951)","(14.709, 59.115, 81.138)","(14.714, 53.401, 46.595)","(21.603, 56.686, 80.477)","(21.671, 58.097, 46.543)","(27.666, 52.210, 71.890)","(33.552, 54.179, 79.429)","(33.858, 58.886, 45.890)","(39.953, 55.834, 45.893)","(50.615, 49.692, 45.542)","(52.018, 26.592, 55.628)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(7.637, 59.166, 83.856)","(7.636, 58.652, 83.487)","(14.677, 56.170, 84.743)","(14.756, 55.302, 82.455)","(14.740, 49.517, 83.534)","(21.768, 53.990, 88.331)","(21.715, 52.275, 83.649)","(27.747, 56.152, 86.903)","(33.847, 52.513, 84.877)","(34.017, 56.777, 80.468)","(40.325, 52.364, 81.679)","(50.409, 51.329, 82.434)","(54.650, 26.999, 72.859)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(7.354, 54.587, 57.088)","(7.515, 58.598, 52.144)","(14.191, 55.102, 55.912)","(14.461, 57.272, 56.607)","(14.595, 65.912, 34.573)","(21.140, 54.547, 56.014)","(21.573, 55.483, 34.830)","(27.132, 56.269, 50.351)","(32.548, 51.623, 55.489)","(33.450, 58.997, 33.886)","(39.609, 58.152, 33.731)","(49.586, 52.146, 32.800)","(52.191, 23.959, 27.625)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(7.534, 57.723, 1.579)","(7.608, 59.763, 0.817)","(14.601, 51.772, 1.708)","(14.701, 56.827, 1.063)","(14.745, 60.621, 0.281)","(21.628, 55.453, 1.056)","(21.792, 58.800, 0.279)","(27.708, 54.865, 0.805)","(33.748, 50.207, 0.943)","(34.171, 56.034, 0.275)","(40.707, 55.250, 0.273)","(51.903, 52.394, 0.267)","(29.411, 10.483, 1.466)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(7.000, 54.891, 3.184)","(7.509, 56.406, 1.825)","(13.443, 47.244, 3.477)","(14.316, 55.681, 2.342)","(14.739, 60.773, 0.662)","(20.895, 56.148, 2.324)","(21.780, 54.571, 0.662)","(27.225, 48.518, 1.811)","(32.489, 49.343, 2.277)","(34.124, 57.997, 0.654)","(40.493, 55.261, 0.650)","(51.599, 51.398, 0.637)","(36.583, 11.438, 2.489)"
