workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67348.74542,68723.76655,69657.04011,70150.65015,67789.58207,57436.24926,50870.037599999996,43592.29603,68777.23994,69662.04033,70296.85902,70907.37836,68850.45618000001,57410.86288,50982.85095000001,66357.77687999999,67484.74049,67348.909,68730.46841999999,67755.96337,58292.762910000005,52966.38938000001,53687.71546000001,54341.790779999996,54378.140960000004,53844.55808,43575.39796,44091.962589999996,44323.10906,44012.07856,36369.38991,36717.60925,36737.356700000004,32161.829810000003,32555.586720000003,28280.42788,71816.44785
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42811.85046,48848.790940000006,41106.3514,32567.46465,28993.221960000003,25043.559540000002,22048.09163,18072.50105,51355.22055,54136.0514,41474.30416,34058.569090000005,29370.466660000006,25088.083990000003,21584.294990000002,59087.60022,53330.7016,40639.86808,34106.73204999999,28934.620909999998,25960.85351,53928.926009999996,52601.10651,42222.94056,35198.24734,28555.58086,44227.30576,43345.4281,41969.33637999999,34244.81163,37108.918990000006,36290.98593,35184.67493,32175.59601,31918.967059999995,28597.047519999996,51660.630540000006
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67697.46118,48755.208880000006,39212.47752,32675.347270000002,27680.245629999998,24844.555440000004,20752.0884,18568.414230000002,68988.1194,50073.69038,39981.21184,33196.68544,28255.017740000003,24894.961199999998,21698.23308,64705.125369999994,51054.385720000006,40947.91524999999,34000.55558,28669.5566,25687.484469999996,52380.76392,51279.76054,42462.47096,34710.7684,29258.751780000002,42566.81957,42363.042610000004,41425.88439000001,34861.784750000006,35950.36723,34955.407119999996,34483.59951,31666.33223,31115.04308,27705.49613,64854.62924
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,65022.768690000004,53189.727249999996,42008.31157,34769.085380000004,29030.14273,24992.090659999998,21547.861129999998,18496.201480000003,66534.48156,53302.94158,42661.81429,34916.32517,29221.635030000005,24757.36106,21283.464679999997,68036.36036,54538.47521,43287.58674,35225.17375,29609.71266,26026.01683,55621.48758,52917.85294,43413.08274,35012.46836,29291.45123,45669.10625,43715.93543,42129.133700000006,35150.19467,36994.52623,35778.966159999996,34914.234820000005,32254.32663,32043.18619,27835.721879999997,48419.90917
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,35111.23277,23883.34209,23334.71838,20573.686429999998,18768.04733,17006.92596,13995.94801,12260.9627,34944.00005999999,27059.85069,23138.385710000002,21526.14037,18785.182049999996,16321.340400000001,14742.97632,36455.043430000005,27025.811159999994,24648.82291,21938.59424,18944.89001,17357.25667,35661.26452,27006.05594,24448.853629999998,21198.83167,19317.25167,37644.251560000004,27029.66742,23743.957670000003,20183.66193,36274.688519999996,27070.06747,23664.90599,32330.2333,26345.924830000004,28460.09029,44525.414
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,17577.86874,17826.76406,18163.43702,18917.585590000002,17084.652560000002,15094.66964,12866.12949,11692.568749999999,21100.647020000004,20831.321519999998,21734.92705,19203.54706,17947.063420000002,15031.243309999998,14359.501400000001,25918.36178,25299.27985,23992.49769,21036.18643,18583.65034,17289.33638,31483.953929999996,26674.67732,24018.681470000003,20785.40619,19062.15631,34354.35782,26763.089809999998,23436.84431,21316.76924,33857.32641,26634.16502,23962.258159999998,30936.43034,28303.14828,27460.643340000002,31339.54737
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,14739.38391,11103.96988,10718.79223,10177.61624,10053.09227,10471.700079999999,10457.668389999999,10294.817659999999,17408.637600000002,13699.093979999998,13374.659029999999,12169.784039999999,12458.949349999999,12249.614969999999,12620.721819999999,21359.585160000002,16904.124690000004,16078.96372,14894.19941,15681.7833,15474.770540000001,24948.35917,19048.833469999998,18301.45261,17683.075319999996,17563.834649999997,28278.320480000002,21673.37315,20370.31121,19861.3572,31385.896520000002,23837.03626,22366.68774,29921.062919999997,25181.45416,27964.92968,28148.21213
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,32573.99962,23759.84691,21443.14065,19572.33235,17323.06919,16260.40081,14659.79022,11953.267080000001,32796.00143,24844.106379999997,23156.46598,19493.33008,18678.84154,15563.07042,13654.29509,34493.552899999995,26079.194259999997,23348.49176,21046.362390000002,18847.220240000002,16854.21128,35830.85022000001,26288.07777,24051.76135,20883.02444,19026.193720000003,36193.47016,26947.073259999997,24253.61596,20554.273369999995,35217.4684,26847.498740000003,23829.928939999998,31498.943140000003,26691.958939999997,27080.52794,61747.37449
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,35401.13925,25552.88284,21861.43797,18971.197289999996,17681.27066,15652.29004,14030.759429999998,11872.88997,35783.85078,26044.839270000004,23206.70906,19645.27465,17749.791090000002,16989.15911,13758.894229999998,36635.277910000004,26556.76509,23093.116039999997,21041.780209999997,18855.12982,16354.160770000002,36890.90983999999,27106.24877,24227.33566,21004.26463,19211.077300000004,37601.24763,27426.83167,23997.88658,20743.85224,36683.88057,27342.680480000003,23940.742779999997,31750.992290000002,26932.141069999998,27477.41178,44511.93874
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,22678.81749,21714.46114,20785.235250000005,19113.43907,17391.27413,15580.51668,12836.49153,10823.38211,24888.24165,22303.02487,20618.227679999996,19407.5003,17727.839630000002,15552.604769999998,13321.12788,25843.943310000002,23531.397259999998,23479.57881,19984.483139999997,17291.57224,15101.949540000001,24746.20435,24810.38718,22224.6938,20109.25551,17883.87416,24663.080200000004,23408.03168,22151.8133,19762.068629999998,24455.08467,23740.72952,21725.28546,26118.44468,22070.83799,23599.574719999997,33356.64836
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,16609.91835,16235.155869999997,16839.721760000004,17289.639710000003,14782.12459,13739.2691,11687.02777,10394.73461,18879.30358,19716.64869,20075.973009999998,17452.96137,16274.481090000001,14282.39629,12571.61202,23318.22451,21981.148110000002,20376.10801,19794.339719999996,17198.94297,15546.34994,26344.55596,21839.41139,21676.369980000003,19677.9631,18072.95775,24515.25361,23469.052409999997,21796.403979999995,19412.683429999997,25000.70949,23859.55984,21776.6522,26067.36095,23202.597640000004,25119.91143,29828.81882
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,10462.44601,10013.29426,9587.21272,9984.230619999998,9938.384139999998,10097.659270000002,10366.680659999998,9508.9851,12518.70181,12705.654880000002,12473.68402,12345.58083,12586.24441,13436.82969,12190.53413,15540.247339999998,15902.414739999998,15987.32208,15878.505389999998,16523.533799999997,15564.712029999999,18240.693769999998,18565.973479999997,18352.24941,18829.52818,17818.7632,20628.37666,21128.79653,21675.263030000002,20229.227400000003,22888.20944,23714.12137,22072.29686,25709.791409999998,23573.162340000006,25415.998680000004,26204.76236
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,9042.966520000002,8692.322929999998,8819.2021,8734.91477,9230.02706,8754.729549999998,9181.18707,8792.09437,11088.06304,11102.20032,11575.603850000001,11044.851910000001,10920.31698,11479.025109999999,11298.90186,14187.88231,14227.966680000001,14029.21669,13777.59951,14677.772140000001,14171.182679999998,16763.69426,16261.04779,16038.59689,16207.89956,16274.83306,19225.336919999998,18389.79229,18999.40872,17654.90556,21290.18739,22037.20149,20258.89982,21972.78066,21105.58057,22385.212610000002,24620.321600000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,21252.06089,19480.83621,19332.665800000002,18581.88066,15930.58686,15180.35932,12320.10025,10765.32413,22041.79771,22332.756950000003,19465.12279,17486.74924,16170.04224,14931.4815,13052.661060000002,22329.472710000002,21212.94249,21120.63623,19696.47185,18037.347110000002,15720.442379999999,24424.127759999996,22834.92059,22372.74789,20157.380730000004,17975.83477,22947.72221,22601.470429999998,22378.425750000002,18969.68515,23581.205089999996,23303.39253,20726.73221,24021.51335,22787.61436,23410.12424,54936.34918999999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,22460.877249999998,20611.10592,20264.448360000002,17266.529710000003,15713.89305,13943.172610000001,12022.17859,10451.1436,22819.70908,20857.20491,18782.72078,17309.088900000002,16673.56292,15159.86277,12783.178940000002,23336.851179999998,23289.10503,20046.073200000003,18438.85753,18391.06335,15642.59754,23524.251979999997,22406.48583,20854.87059,19537.57726,16745.2123,23293.341590000004,23226.927470000002,20986.6956,18650.39015,24221.43477,23896.77636,21546.506840000002,24323.041509999995,22258.93609,23732.087589999996,39579.39436
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,43108.36868,50522.577520000006,57728.12394,69039.59962,69797.48569,69088.43002999999,68199.89033,68007.72598999999,50733.26617,57613.674790000005,69534.96608,70741.65505,70608.74265,69569.59964999999,68225.53760000001,58439.64553,69232.2381,71695.23426,71247.90828999999,69927.6421,69771.31747000001,55294.83593,55945.69681,56920.25213000001,56992.24819,56425.576570000005,45039.17904,45661.96418,46450.66353,46997.70556,37786.27715,38138.949309999996,38762.314119999995,33501.00446,33824.3357,29159.295470000005,59343.193790000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,17914.35675,21623.57084,25747.68578,28907.82211,,40437.47613,51713.81512,66016.25073,21094.706550000003,25249.433680000002,29147.98915,34130.92189,41021.224570000006,51980.426600000006,68230.60657,25141.78067,28826.97356,34794.53581,42689.15875,52211.128509999995,69317.66989,28956.11052,34280.341159999996,42437.33013,53310.29963,55921.8127,34269.58386,42151.482050000006,44584.565090000004,45855.48165,35989.26375,36953.90248,38261.28255,32581.600720000002,33354.96021,28880.992130000002,42579.934929999996
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,11510.45929,13630.67657,15482.217910000003,17686.08967,19311.03796,21410.85321,24873.12868,33421.71936,13355.70104,16204.37961,18062.40002,19537.82866,21902.70151,24997.920299999998,34622.89794,16500.9447,18809.694629999998,21186.46116,23401.396180000003,25266.987200000003,35782.77257,18943.58079,21089.39952,24461.230919999998,26468.6355,35647.619810000004,19949.082629999997,23561.188869999998,26873.20767,36058.14791,22855.707690000003,26198.8387,36050.76833,26109.44225,33066.93879,28671.086990000003,37991.94251
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,10024.03617,12012.66899,14664.438530000001,16337.29404,17363.228039999998,18477.84369,20277.534890000003,21256.82475,13108.25056,14398.73747,16603.40534,19139.287709999997,20320.86632,20307.717,22219.479649999997,15789.594689999998,16856.01388,20143.329120000002,21267.06716,22027.33526,23043.98799,16817.24747,19446.43239,21998.085170000006,21688.955179999997,23013.54344,18958.06433,20301.62341,24945.65631,22673.45253,20510.24638,22837.672959999996,22977.700520000002,22327.67601,24283.08172,22846.46977,36411.164339999996
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,17834.16991,19851.83862,24403.913139999997,32791.637109999996,30432.40371,39968.08925999999,36242.15557,50996.758700000006,20423.172749999998,23763.897820000002,28992.86717,30834.26264,33032.91997,43360.79817,52289.86684,25133.13841,28694.192600000002,37456.870339999994,34463.89004,38841.23273,53547.72224,29971.91128,30686.70381,35504.87405,38483.61724,52664.43432,31078.51227,34449.94166,38807.27637,46765.09175,33271.91059,36596.70597,38748.645189999996,31565.71566,33606.36887,28913.40674,40763.16621
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,67855.18539999999,68370.05938,69633.7212,69342.36177999999,69384.51931,68465.071,67684.97312000001,66461.4125,69389.02072999999,68768.66591,70462.79296999998,70325.68798,69774.40448,69022.51876,68784.70483,66293.67446,68523.76503000001,70566.12981999999,70790.12612999999,70150.70828,69894.09930999999,53460.48921,54254.405060000005,55802.080890000005,56513.93013,55768.51282,43776.90041,44804.17536,45587.1884,45602.44636,36521.71662,37007.371450000006,37968.580839999995,32540.239279999998,32816.67907,28351.14402,59641.55312
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,65041.72627,66610.84195,67251.04391000001,67509.24840000001,66806.77448,67984.79831000001,65622.26306,66195.26724,66828.51574,67405.01484,68642.65050999999,68381.96932999999,68655.54433,68519.17488,70565.39825999999,68232.67854,68762.56091,69434.66127000001,70129.28031,69729.41124000002,69654.21300999999,56286.72657,56915.64907,57858.63528,57020.59911,55691.75724,45680.14537,46086.76885,46039.82596,45672.1881,37840.15346,37838.88809,37908.450419999994,32993.93446,32956.49956,28356.30855,50385.99105
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,14448.44384,16367.72975,22003.77423,23927.27285,24292.08542,26748.08352,28883.52334,37827.62616,18724.371489999998,20600.49278,26382.96561,27182.73998,26512.955540000003,29456.52874,31300.06042,20482.990379999996,23367.99746,29346.65199,30233.07599,30485.297040000005,31922.58556,25587.011400000003,29322.70221,30597.96254,36626.57256,31756.548369999997,25844.594409999998,32362.134030000005,34407.71307,38388.73693,27799.43737,31150.227319999998,35662.27355,29177.14872,31927.90209,27512.24761,40172.79214
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,41728.321840000004,35605.137010000006,34778.61809,29843.84303,27210.759570000002,24054.87037,21985.47084,18571.14215,49433.28493000001,37648.41487,35072.801380000004,30599.26579,28751.83859,24305.53879,20690.23584,50946.84489,37700.19063,36526.34629,33789.90135,27768.53556,24096.31593,51479.148870000005,38631.92387,37481.054749999996,30717.64933,28532.47329,44749.51108,41044.18918,34078.58089,30729.314089999996,37649.5873,35668.06237,32765.00906,33021.760330000005,31440.76105,28693.63828,49935.27424
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,17135.55794,17355.02343,18256.26315,19460.328029999997,21192.01094,21740.931200000003,17166.544029999997,17573.95667,20568.4931,21389.995030000002,22147.452400000002,24146.18662,25854.93686,24143.249839999997,20210.74969,24988.48352,25302.737760000004,28226.081570000002,29754.794739999998,27165.148220000003,27709.957019999994,28216.66164,30907.48425,32418.1714,29295.17022,28511.8491,33913.736099999995,36812.55698,32615.02852,30775.024899999997,35205.56038,33501.71685,31986.58353,31523.185209999996,30668.847239999996,27631.0129,32137.73437
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,45798.390589999995,34999.90672,32288.02078,31760.348790000004,27106.795530000003,24500.19515,22249.59199,18880.400560000002,47874.024520000006,36027.28189,32566.75738,28469.60411,33453.63227,25135.49167,20902.818460000002,49068.56229,36383.48221,34073.22868,33975.945759999995,28135.82988,25058.0297,50664.36473,37351.02137999999,37362.2231,31063.906540000004,30271.07003,43154.8111,37709.29366,37912.62168,30592.27802,36031.68116,34939.34698,32204.14972,32040.067519999997,30912.626260000005,27851.197179999996,57231.14089
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,50606.74439,36377.78572,32566.36042,28854.25183,26209.56809,23680.5203,20708.142659999998,18591.14993,51410.61193,39182.85636,34574.75978,29585.0517,30169.68455,24461.84595,21834.923049999998,52521.35526,38281.641950000005,35873.57737,33192.574219999995,29673.59229,23247.64698,53052.78423,43351.09276,34956.93726,31522.133609999997,33084.46099,45129.18388,38590.24309,34072.82798,31804.545749999997,37545.54454,35442.83455,32583.467040000003,32483.41192,30914.57988,27966.088630000002,41771.95479
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,43925.78704,51111.50679,59163.4164,69376.16125,68638.40386,67424.25411000001,66264.19178000001,65486.23732,51485.889070000005,58423.91659,70521.78102,69532.69518,68604.03753999999,67806.15221,66606.82173,58602.51001,68940.0573,70252.03711,70012.68615,68941.48999999999,67774.12842,54134.629310000004,55026.551810000004,55797.29272,56309.54253,56065.07879,44149.399860000005,44645.4522,45627.88097,45461.10211,36971.51774,37219.90361,38071.128710000005,32697.709479999998,32820.460269999996,28359.91811,63385.94449
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,66907.36341,67628.22648,68487.46028,68058.84130999999,67657.94553999999,67553.93447,66695.45019,65757.98181,69013.10104,69492.0255,69339.46960000001,68435.08007999999,68449.51334,67950.28793,67085.41842,68031.36768,69405.90815,70167.27347,69399.75232,69041.37544,68227.20993,54332.36389,55304.66446,56992.449550000005,57107.131,57525.2331,44077.283639999994,45362.50601,46213.12711,46380.62932,37207.88678,37810.89848,38574.73701,32911.51477,33355.31655,28825.10729,71691.22448
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,31142.411509999998,28741.34218,32164.426239999997,26626.778150000002,25323.18997,20662.6131,16592.048519999997,13864.58176,32155.08203,28442.999219999998,28165.96817,25420.026530000003,28055.176420000003,24977.92074,19556.987930000003,35860.81427,30759.94287,29432.063099999996,29112.264310000002,27441.468969999998,21725.136590000002,32610.02372,32346.161079999998,29080.586900000002,25996.62466,25803.488989999998,34213.320550000004,31240.73306,29336.04011,28005.05405,35672.71364,31073.382790000003,30317.572890000003,31603.48285,29067.951839999998,27409.21387,48842.76425
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,15392.13666,15923.2946,16581.766669999997,17110.47783,18564.54317,17515.03501,14769.95249,14490.742890000001,18478.773630000003,19522.633820000003,20050.69655,21977.48357,20173.56732,19109.15972,16346.91695,22683.44095,23463.8149,25979.69182,26821.26567,21312.25978,22008.562449999998,26944.12129,28530.96656,26717.742770000004,30637.307,24423.06235,31616.71727,32509.16381,29535.5674,27029.823060000002,28570.493850000003,31039.18549,29340.13724,29650.583339999997,28417.31298,26977.7305,30742.36823
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,9052.29758,9167.82304,9214.75405,8801.121430000001,9093.69484,9265.39507,9470.33742,12241.82949,10850.193360000001,10762.543399999999,11130.92235,11142.35082,11519.4389,12073.798739999998,15034.70754,14251.32745,15278.55156,13737.85817,14265.18056,15490.630710000001,19792.06478,15919.98534,16926.63753,17134.69997,17798.6514,23387.118989999995,18231.76263,19301.7459,20361.781779999998,26509.61066,21265.965389999998,22702.563260000003,28497.860999999997,24034.245859999995,27176.81339,26163.82242,26688.92308
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,7918.131579999999,8080.138430000001,8175.116209999998,7737.02812,7663.512929999999,7589.68038,7725.32686,7675.646750000001,9790.041169999999,10392.376250000001,10170.60255,9607.16771,10368.125329999999,10195.18574,10369.1993,12871.567540000002,13121.67957,12795.27638,12521.53354,13177.98777,12550.428769999999,15405.43303,15274.9699,15590.83137,14792.745190000001,15327.40352,17159.817420000003,17249.273240000002,16968.18244,17880.6255,19117.75267,19719.34545,19462.83118,21610.08784,20229.543980000002,21353.81179,24069.6717
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,12776.58935,12011.434309999999,13336.02252,12232.26578,11573.47923,13357.81549,12206.22583,13154.0305,16050.156729999999,15254.45003,15194.16921,11855.17225,16399.74061,15395.69345,15250.51429,20724.597909999997,18824.27676,20431.46208,19090.73587,21528.22414,19160.18721,22446.81067,26037.09488,22632.914940000002,24458.183109999998,22772.74003,27447.065710000003,25946.89157,27557.08985,25329.877310000003,29092.16931,27585.838770000002,29187.89227,28373.32194,27979.410770000002,26808.569290000003,27289.03466
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,30466.6555,25812.40735,26821.4423,24710.18275,21138.2187,20879.909239999997,16630.80843,13869.44178,32893.96905,29597.442150000003,30258.23162,28588.05683,29166.09417,21801.82396,17391.46076,30913.9047,29512.38372,27845.3235,25300.910600000003,29894.390850000003,20660.966590000004,34423.40357,30441.822070000002,32132.776449999998,25662.74082,22158.956359999996,29071.04161,33841.43224,35976.3747,26587.49295,34906.95509,33063.10488,29190.5635,30663.90743,28810.49706,26616.24099,56134.4369
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,31576.45749,30902.676239999993,25881.1973,23689.54755,21572.63143,19152.93507,18192.72259,13892.92446,35542.53326,28997.37415,27698.15251,26668.27807,22625.670120000002,19727.760970000003,17985.41899,33547.803889999996,31542.460660000004,30401.07666,27073.564029999998,24179.7713,20518.6627,34332.043340000004,30483.907770000005,28167.93003,25644.15413,23544.29007,35441.184420000005,31737.614859999994,27670.11768,25949.8892,31073.20456,33391.26897,29879.385589999998,31214.69405,28997.254050000003,26973.387130000003,39935.52078
