workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,31113.14806,,,31204.98488,,,30878.99422,,,31294.751209999995,,,31253.71665,,,31079.96323,,,31272.65177,,,31097.92507,,,31049.19739,,,31438.960079999997,,,31983.554559999997,,,31724.63683,32284.2144
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,30865.460939999997,,,31467.988279999998,,,30658.405899999998,,,30930.976179999998,,,31111.237330000004,,,31584.20468,,,31062.447610000003,,,31301.85359,,,30750.3293,,,31121.31452,,,31531.832459999998,,,32217.306070000002,30603.26657
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,31210.723209999996,31210.41986,31891.251789999995,30962.48664,31179.75428,31358.2364,31281.166580000005,30989.82618,30796.21556,31049.92856,31215.036949999998,31486.83964,31486.41549,31622.78258,31543.66535,30833.945519999997,31297.380830000002,31636.512319999998,31538.96868,31057.7953,31218.16201,30883.66878,31523.168009999998,32268.69775,31589.32404,31245.683999999997,31448.87289,32130.40509,32081.14093,31292.46043,31256.4935,32304.88765,31855.237289999997,31374.20953,31275.786079999998,31329.7675,30971.38741
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,31235.19012,,,31269.88448,,,31308.173179999998,,,31672.3381,,,31005.689270000003,,,31385.941160000002,,,31365.09134,,,31424.759789999996,,,31438.80313,,,31664.33352,,,31287.69403,,,31199.475159999998,31472.28494
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,31033.170479999997,30887.4892,30535.16212,31238.95807,31219.96814,31156.4179,30787.74136,31129.06482,31129.77808,30865.7933,31122.4461,31330.57622,31185.05599,30697.25747,31124.25529,31025.67888,31230.94418,31467.03729,31503.575660000002,31133.10193,31206.175369999997,31449.995600000002,31504.91134,31736.97247,31635.59786,31692.3197,31296.7787,32019.45563,32173.02714,31536.33193,32107.88352,32217.98246,31154.42299,31857.00591,31884.882939999996,31976.390610000002,32101.33699
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,31771.65077,31157.451139999997,31872.083290000002,31723.38985,31151.91411,31572.50689,31117.764629999998,31246.76793,31396.57551,31877.04172,31362.891559999996,30902.026100000003,32057.11645,31471.40968,31320.9871,31617.20761,32034.70464,31696.097110000002,31467.28424,30923.28141,31556.58644,31523.95308,31331.42401,31233.61531,31141.645409999997,31972.58749,31406.84982,30936.58211,31443.35835,31331.20269,31416.251999999997,31312.14787,31696.03311,31238.33785,31215.017869999996,32105.124429999996,31254.5906
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31490.55496,31625.83957,31101.93832,31693.993,31714.21834,31189.988839999998,30963.36555,30854.292139999998,31870.13448,31438.109239999998,31315.5927,31851.88113,31959.18832,31217.66529,31329.61155,31547.31299,31503.4441,31557.860930000003,30855.64598,31238.476639999997,31777.287959999998,31674.85202,31960.4009,30856.39316,31216.49354,31326.88449,31825.47124,32025.653299999998,30608.49953,31056.65711,32377.526899999997,31849.784829999997,31940.457519999996,31610.7254,31403.66374,31436.36044,31296.4552
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,30959.138359999997,31042.76895,30853.37178,30943.866739999998,31119.86013,27890.314820000003,30986.44745,30890.6277,30989.15966,,29611.98222,31589.59822,31107.23254,,31150.623030000002,30904.773429999997,31207.15161,30998.763469999998,30922.664129999997,31624.35266,31403.78808,31347.48806,30970.02895,30821.0392,31059.433539999998,30964.477750000002,31643.84255,30862.637,30963.24857,32177.19665,30987.20727,31318.138679999996,31695.55726,32199.15041,31351.5133,31407.93712,31866.17789
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31378.74271,31341.89131,31480.55784,31433.65832,31649.20498,31431.334229999997,31907.321689999997,30695.026159999998,31332.40696,31522.61868,31527.150859999998,31036.23019,30749.739969999995,30997.35992,30827.351440000002,31532.93039,31581.722120000002,31146.04544,31155.586750000002,30548.34595,31310.989579999998,31595.47822,31826.01683,30698.24671,31665.42669,30962.24003,31255.84209,32156.140979999996,31966.109289999997,31786.96373,31942.33283,30630.10206,32073.659030000003,31409.36024,31274.889519999997,31443.60257,31438.43016
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,31196.03892,31044.35912,31709.2542,31157.829709999998,31628.06393,31419.33846,30893.62388,31215.872989999996,32240.1946,30918.50888,30831.481180000002,31893.60349,31501.3816,31419.55195,30723.99734,30915.955819999996,31263.401380000003,31403.69219,31273.580840000002,31260.76128,30868.35756,31078.489159999997,31128.331589999994,31452.80228,31245.70398,30919.55773,31201.7501,31375.73554,31850.8418,31857.51914,31279.091009999996,31840.23079,30853.68386,31342.39828,31633.05096,31680.659870000003,30770.079830000002
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31649.41514,31477.146249999998,31722.854489999998,31396.31673,31561.36751,31319.789340000003,31147.96697,30926.858239999998,31292.000399999997,31447.559549999998,31737.60665,31704.73304,31691.91056,31209.002699999997,31408.37032,30920.33437,31160.94341,30826.65808,31861.628230000002,31643.14648,31444.25576,32494.33257,31355.51014,31047.837460000002,31587.27789,31673.48677,31050.02012,30900.49423,30787.836450000003,31496.736119999998,31218.18215,31203.46896,31015.631899999997,30944.76799,30777.29417,32365.332459999998,31526.54058
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31604.55179,31199.854979999996,31386.870020000002,31255.79122,31752.80837,31228.55886,31463.461779999998,31437.019749999996,31038.8856,31341.443339999998,31343.158199999998,31654.67677,31608.72538,31523.53585,31520.024400000002,31169.36837,30625.37774,31174.995349999997,30782.82758,31845.00001,30959.4395,30638.54084,31289.399559999998,31772.330990000002,31106.17027,31537.37863,30856.195809999997,30781.171629999997,30714.743609999998,32057.8218,30798.76921,30697.580439999998,30872.75454,32059.497729999995,31907.21827,30392.79603,31564.078729999997
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31410.524129999998,31101.36032,31213.50035,31284.016920000002,30897.46463,31444.71636,31499.482750000003,31739.36238,31547.25449,31154.031179999998,31159.470810000003,31577.56013,30773.77028,30913.00391,31195.04804,31745.044089999996,31102.76562,31735.30919,31806.10316,31829.682800000002,30973.224159999998,31742.76714,31460.78022,31252.809569999998,31556.60265,30807.130340000003,31460.161680000005,31561.79044,31616.87145,31436.90855,32224.27271,31848.36493,31406.155319999998,32668.02981,31047.943059999998,31264.044280000002,31774.76874
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31304.383459999997,31114.717920000003,31371.11208,30808.53523,30641.14929,30779.922830000003,30683.343940000002,31294.131569999998,31287.14391,31174.70865,31235.055379999998,31154.63252,30523.76383,31365.4,31461.58888,31207.32263,30717.304200000002,31561.59975,31481.58202,31660.91688,31445.89716,31411.60864,31644.82451,31570.338020000003,31492.015480000002,32017.112999999998,31567.5354,31191.94261,31435.716770000003,31894.417559999998,31010.14123,31299.422730000002,31236.18506,31935.40148,32222.217359999995,32024.73926,31023.43984
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,30686.285190000002,30892.33018,30890.063159999998,31009.37701,30706.097029999997,31553.37696,31017.67042,31478.786510000005,31137.649550000002,31141.161650000002,31318.43218,31410.400439999998,31297.26324,31070.22395,30986.28634,31129.35413,31257.96457,31251.77042,30993.44738,31056.07443,31725.19526,31186.1435,31007.19671,31265.813280000002,31300.88296,30706.167439999997,31389.2692,31778.476659999997,31679.98419,31298.08918,31078.56866,30924.865120000002,31421.15975,31777.52639,31354.83859,31245.67786,31881.83683
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,30991.64244,30651.62,31277.22498,31402.92502,30833.493739999998,31332.30728,30834.23492,30878.23646,31027.82419,31040.54955,31559.032160000002,31128.102659999997,,31436.345069999996,30501.606639999998,31871.95347,30966.82383,30964.27456,31015.16254,32293.41304,31159.009990000002,30525.04044,31455.65047,31653.898459999997,31510.035450000003,31578.29656,31690.514909999998,31011.346299999997,31872.28458,31767.699249999998,30924.88239,31255.95884,30951.92878,31857.041079999995,32134.85502,32543.05988,31745.707430000002
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,30863.16928,31053.87756,31266.13459,30956.7242,31216.61045,30587.680249999998,31059.152820000003,30558.812660000003,30751.25724,30889.798049999998,31279.99784,31459.460519999997,31537.768149999996,31405.25937,31256.48072,30949.920599999998,30659.52999,31141.63261,30961.58949,31715.74973,30581.572220000002,31832.43329,31222.18355,31255.35882,32127.8545,31021.117619999997,31474.484490000003,31131.954170000005,31916.80702,31335.33156,30876.54621,30832.781170000002,30458.681930000002,31711.536440000003,31351.327809999995,31612.856160000003,32667.801309999995
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31168.78688,31507.036490000002,31639.85987,31412.16713,31925.52159,31152.92439,31287.97186,31414.91909,31849.68099,30788.94132,31088.82032,31476.065249999996,31558.931490000003,30756.09758,30860.883899999997,31371.97361,31504.5484,31309.97308,32132.13437,31322.26312,31142.32085,31518.61771,31431.53417,31407.9549,30932.504459999996,30697.445460000003,31484.90479,31423.43004,31202.202309999997,32165.55286,31617.6018,31525.773719999997,31389.800669999997,31390.24251,31228.972539999995,30979.877999999997,31773.41111
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,31014.023779999996,30786.52578,31266.58532,31477.38678,31985.29974,31158.61237,31071.5032,31092.27136,31548.235329999996,31130.452250000002,31566.631110000002,31576.975639999997,31108.44675,31297.46111,31727.74983,31467.73081,31227.287529999998,31476.76439,31741.03413,31954.07232,31458.135049999997,31808.98586,31122.16573,31139.7948,31428.35228,31645.055379999998,31592.387300000002,31153.65285,31044.06846,30837.232640000002,31235.536629999995,31317.25699,31744.82403,31153.71325,31178.6502,31369.44772,31954.507589999997
