workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,213.14473154362412,187.71008849557523,182.82648401826484,172.0424882629108,157.66483870967744,135.81033980582524,111.92344660194173,91.31470000000002,191.7513780918728,184.0826521739131,172.29747663551404,155.6817061611374,138.15704999999997,111.3513432835821,90.16561576354681,182.30215488215487,169.34111587982835,157.2412735849057,134.6930434782609,112.113807106599,90.3427093596059,162.31996466431096,151.8981900452489,132.16291262135923,110.32492462311558,90.50728643216083,148.14207612456747,134.58439461883407,111.92009661835749,91.0991836734694,129.00209219858155,111.01733944954128,91.11059113300492,107.48546468401487,90.38837209302325,86.93010791366906,218.52885017421605
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,124.03475555555555,127.37525114155251,126.74986842105262,126.96312499999999,116.88390909090909,106.42717592592592,91.96301886792453,83.28754716981132,121.41822033898305,127.68614035087717,125.42111111111112,119.24518181818183,104.83526785714285,92.34466346153846,84.08937799043062,118.16995901639343,124.46134453781514,118.19116071428572,106.24613953488371,92.09914285714285,83.00966507177034,112.95492647058825,118.42761261261262,104.94600896860986,97.21063106796116,84.94139303482588,115.0062093862816,105.65168888888888,91.9591826923077,83.35995192307693,102.8805017921147,92.60211267605635,84.60466666666666,89.1336690647482,83.38547085201793,82.25307142857143,115.677558685446
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,74.94449814126394,77.23032258064516,78.29004901960785,76.56666666666666,76.69526041666667,78.58040404040405,77.52364532019705,78.4540099009901,74.01039285714286,76.60200913242011,77.48656862745098,77.46010050251255,79.04656250000001,77.08811224489796,77.04447236180904,74.66066666666667,76.68134883720931,77.21112195121951,77.73761658031088,77.78010050251257,76.71655,74.89346289752649,76.02655660377359,78.3805,77.9713,76.42167512690355,74.67509293680298,77.25104761904763,77.57794117647059,76.3930541871921,74.13635379061373,77.30562499999999,76.16509615384615,75.29797101449275,76.20700460829492,73.78960714285715,76.91116161616162
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,212.4324199288256,193.05376744186046,180.57150000000001,171.2490206185567,142.8300495049505,135.76598930481285,111.45905759162304,90.68828282828282,186.11353846153844,182.2444651162791,171.89995024875623,149.97268421052632,134.8124742268041,110.12191919191919,91.33123655913978,175.17270072992704,172.8279716981132,150.10703517587942,134.33678048780487,111.61771144278609,90.09909574468085,172.2001111111111,150.13663507109004,133.75946078431372,110.92188481675392,90.29553299492386,149.5052962962963,134.28563981042652,110.90778325123152,91.25159574468083,134.42433333333332,110.76714975845408,90.26051282051282,110.15385214007782,91.37756097560977,88.7175,207.05625
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,206.85684210526315,190.83233480176213,178.71089201877933,171.197461928934,148.3347290640394,133.83822916666668,112.77848958333334,92.09037234042552,188.58,178.29370535714284,163.03426540284357,148.20785365853658,133.83910447761193,113.2074210526316,90.83010101010102,176.24283636363637,169.18345291479818,147.88391304347826,135.15570000000002,111.72064356435644,90.6048979591837,163.34503759398496,146.71926605504586,135.1113725490196,112.3567,89.74828282828284,143.29223048327137,133.33469483568075,111.90519801980197,89.90045226130653,129.97955719557197,111.85796208530805,90.30123762376238,107.83643382352942,89.30309523809524,86.53533088235294,207.82789062499998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,195.3517874396135,187.17248780487805,172.04578703703703,159.71879807692306,146.03787439613527,123.85463414634145,99.93328282828283,79.8620895522388,185.3985990338164,174.11291079812207,161.58037914691946,146.70380487804877,125.44423645320197,100.18044117647058,79.93871794871795,169.56804761904758,160.3745283018868,146.43605769230768,125.37595000000002,100.59336633663366,79.83935323383083,154.13535885167465,145.06360975609758,123.74866028708135,100.09010309278352,79.60772727272726,141.54125603864733,123.47980676328503,99.64077669902913,80.13396984924623,120.95103448275863,99.70857843137256,79.68767326732673,97.69174129353235,79.0020202020202,79.10641414141413,213.0694262295082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,121.0276056338028,118.9144292237443,117.10981566820277,116.0931512605042,107.0268075117371,95.17105263157895,81.18101449275363,73.28855,119.27126168224297,117.97524444444444,114.70203463203462,107.52437788018433,95.40668161434975,83.02581280788176,73.85096618357488,117.70662162162164,112.3014479638009,106.57660633484163,93.40089285714286,82.72417475728156,73.07379807692308,114.49527196652721,106.54516279069767,95.3406818181818,81.77708133971294,73.41629268292682,103.87089201877934,93.34215962441313,83.39159420289855,72.74314553990611,93.47808888888889,81.55913875598087,73.73902325581396,81.66282926829267,72.52103448275862,73.0777619047619,109.49047846889952
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,68.4095652173913,67.49741935483871,66.90197802197802,66.84727272727272,66.61106951871658,66.63053191489362,67.44514285714284,64.79947368421054,66.78429378531074,65.82241573033707,66.48238095238095,67.15351955307263,66.49773684210525,66.9311797752809,64.49446043165467,66.66015873015873,67.29232044198895,66.0509604519774,66.61173410404625,66.89848314606742,64.74418918918919,66.35551546391753,66.29446927374302,66.31989247311827,66.86983240223464,64.4021794871795,66.71077777777778,66.64989189189188,66.88098958333335,64.22864,66.74038251366122,67.73082872928177,64.61633802816901,66.87859550561798,64.52020408163264,64.84947761194029,69.45564593301435
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,67.47261780104712,66.89761658031088,66.39455621301775,66.87412698412699,66.44627659574469,66.99934065934065,66.6372192513369,66.10188775510204,66.15039772727273,66.56732240437158,66.73891752577319,66.45871657754012,65.12993827160493,67.28320652173912,66.10558375634517,67.38144385026737,67.06324873096446,67.03777777777778,66.79703910614523,69.60885,65.20134715025907,67.02065989847715,65.72885714285714,66.02783783783784,66.62478260869565,66.09178217821783,66.42663101604278,66.4479005524862,66.68010989010989,65.68331632653062,66.20095744680853,67.05744897959185,65.73937172774869,66.23917582417582,66.24863636363636,64.72983695652174,67.71892857142858
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,208.10116959064328,191.48694444444445,185.61132530120483,169.30202247191013,147.1616,131.9535403726708,105.35526011560692,81.96265536723163,193.36491329479767,184.00890804597702,172.37197740112993,149.14505747126438,131.9409638554217,105.03068181818183,82.52816216216216,184.41137724550896,170.8645508982036,147.3290857142857,131.71662576687115,104.00715151515152,82.6240243902439,169.13365853658536,147.93148148148148,131.7263953488372,105.49219653179192,82.51604651162789,146.73263157894735,131.23468926553673,105.24508875739645,82.44128834355828,129.66521472392637,104.9676,82.24699999999999,103.90257668711658,81.89415204678363,81.79109090909091,212.40904214559387
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,199.18338461538463,182.59041884816756,171.30448979591833,152.7146700507614,138.55448453608247,124.72515463917526,102.36386243386244,80.22625000000001,181.0534946236559,169.25080213903743,156.0443010752688,138.65502538071067,125.10082417582417,102.19698324022347,80.14925531914892,168.26005102040816,156.12555555555556,138.71056701030926,124.03282828282828,101.7211049723757,79.26436842105262,153.74694300518135,138.54365482233501,124.43351351351352,102.03580110497238,79.97021164021163,135.92792929292926,123.16489690721649,101.12425641025642,79.27129533678757,121.84607142857143,100.73891752577319,78.64450261780104,99.49614973262031,78.74473958333333,78.72994764397905,205.63433497536948
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,211.19963576158938,197.1628125,185.1816911764706,170.7397342192691,156.0436271186441,136.4461851851852,111.6097966101695,91.289,195.07467105263157,185.37839464882944,170.66590604026845,154.78377926421405,137.1535447761194,112.45472527472528,90.35329966329967,180.9042857142857,171.60429629629627,155.74996632996636,136.89379562043797,111.75260223048326,91.92554347826086,167.26654411764707,155.74280701754384,136.63364661654137,112.812734082397,90.3985447761194,151.43897058823526,134.93137704918036,112.13402777777779,90.72033834586466,132.76778911564625,109.83126865671642,91.35026415094339,108.23252873563217,89.46251908396947,89.26828358208955,210.5887431693989
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,127.16913242009132,127.51035555555556,128.82165217391304,124.83739999999999,120.626161971831,107.72327645051195,92.90565693430658,84.35575091575093,122.97995433789954,128.78652173913045,125.17737051792831,120.1748905109489,107.07479704797048,94.23131578947368,84.62424561403509,126.94745614035087,127.30145748987854,118.61773851590105,106.8320284697509,91.84063545150501,85.60723880597014,121.10720164609053,120.51306569343066,107.29270758122745,94.66665540540541,85.89955223880598,116.48804347826086,106.18956989247312,94.1257525083612,83.75701030927836,105.04255319148936,90.60454212454212,85.93947565543071,92.6196996996997,84.06545762711863,84.03910652920962,118.00412037037037
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,208.5078947368421,186.24131868131866,181.9827205882353,172.7876923076923,151.54185185185187,137.28132841328411,113.48245487364622,91.56804511278195,189.89321969696968,185.36977695167286,173.9994718309859,152.36773381294964,136.9285559566787,112.5368115942029,91.04662116040957,175.04642307692308,169.31347985347986,151.76916666666668,136.83059040590408,112.91415807560139,92.19932330827066,165.19144144144147,150.7441851851852,136.9512582781457,111.37150537634409,91.21214814814815,147.36740601503757,136.86307984790878,113.09940350877193,91.57490706319703,134.03280276816608,111.14436567164178,91.84354961832061,110.47482517482517,90.77905303030303,89.45227272727271,217.27881355932203
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,202.7380666666667,188.6156794425087,173.7240677966102,161.5090592334495,145.22715302491105,131.8893536121673,110.46158490566037,88.36883895131086,179.43926470588235,175.6429139072848,161.7792142857143,144.12428571428575,129.80241134751773,109.98829545454545,88.46985559566788,173.76722741433022,161.58508143322476,147.05751677852348,131.86561068702287,109.4531343283582,89.90169675090253,154.00174242424242,145.18340425531915,131.07875471698114,111.53951127819549,89.66246575342467,141.05925650557623,131.29089552238807,109.79674242424241,89.5145090909091,127.34656488549616,110.3952380952381,89.18079999999999,108.09266917293232,89.89115384615386,88.14397769516728,202.9874588235294
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,226.36600746268655,225.71799283154118,229.8368493150685,227.17129824561405,223.53404761904764,218.69674657534244,215.88993243243243,211.35839743589744,209.5258947368421,218.54179856115107,219.02516853932585,213.36031914893618,213.6987142857143,205.6496232876712,199.9149642857143,198.56152173913043,203.93397163120568,205.80100775193796,198.78607142857146,196.03396428571426,188.67891304347825,185.36562500000002,188.5300333333333,185.49344696969695,178.76127272727268,172.78710884353742,168.5355474452555,169.9537234042553,167.5135172413793,159.07748091603054,147.98000000000002,145.41397727272727,144.9373880597015,124.121684981685,122.91123134328357,102.35461240310079,233.19570019723866
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,220.24508896797153,227.71986111111113,229.59841328413285,227.6774503311258,223.78103321033205,225.67830388692582,222.0743356643357,220.5487762237762,214.68660079051384,223.91633204633206,223.6146808510638,220.51961937716263,220.63076045627375,214.98490259740262,213.54104377104377,202.180546875,212.52277566539922,208.81681102362202,206.2257575757576,201.17942084942086,197.82797945205482,190.83483870967743,184.32082949308753,195.512238267148,184.50675572519086,181.4047426470588,169.90517786561261,174.24158102766796,172.18650793650792,163.5379166666667,153.23904580152671,150.83415162454872,149.86658783783784,128.09700787401576,126.4958396946565,104.18225925925925,236.66791018998273
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,228.18546075085322,232.1430612244898,235.29829931972793,236.93134353741496,236.5882249560633,236.71244813278008,236.83175644028103,234.52748648648645,233.84518835616439,235.75390119250423,237.78567291311754,239.3486904761905,239.89285964912284,236.25037267080745,238.63668235294116,236.57436265709154,238.85994652406416,240.27915619389586,241.9781382978723,241.14620071684587,239.51026859504134,237.83280542986427,240.2119144144144,240.93216517857144,242.0852466367713,241.8443665158371,239.84720221606648,240.66239010989008,242.0810164835165,241.49596685082872,240.7951666666667,241.2245214521452,241.83059602649004,241.38988679245284,240.6833457249071,240.10008547008547,243.23572402044292
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,234.1456318681319,231.42311904761902,228.3867318435754,229.94124113475178,221.19256704980845,212.2180425531915,190.15151515151516,173.04658653846155,237.01628770301622,233.32683297180043,232.42045070422537,228.88087837837836,223.9988888888889,213.46653846153845,191.83602678571427,240.66983606557375,240.51000000000002,236.67985337243397,235.55868055555553,227.51470355731226,218.30135021097047,241.69539503386008,240.28618390804596,239.83934285714284,235.55067340067342,228.09911646586346,243.35772853185594,241.93224719101124,239.68675287356322,232.6731058020478,241.72947540983603,241.3176254180602,237.3969152542373,241.4289433962264,240.6984090909091,238.86142857142858,244.06009501187646
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,228.96415672913122,226.33850467289722,225.84420289855072,223.0824054982818,217.6027272727273,212.064678111588,193.05822429906542,172.71668224299066,233.7811262798635,230.49004629629633,229.0759654178674,229.22152777777774,223.87589641434266,209.93868644067797,192.08906666666667,233.22027223230492,236.42403263403264,233.22882521489976,233.8599307958477,227.59641434262946,218.50337606837607,237.77344748858448,238.15390186915886,237.8269295774648,234.9266326530612,230.05316205533597,239.0151694915254,239.73586894586893,239.09636627906974,234.29584459459463,238.80528428093646,239.0960824742268,239.72227272727275,239.72920152091254,240.25213178294575,241.3228820960699,245.6546095238095
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,220.0423339011925,222.5228842105263,222.23146276595745,222.2677491961415,215.40970149253732,210.46216101694918,188.14263157894734,172.9222065727699,225.59558020477817,225.88974413646054,226.8539037433155,226.0724104234528,222.9730651340996,212.3961206896552,195.42354838709676,230.29633730834755,231.26545842217485,232.72086486486486,231.956059602649,228.46310077519382,220.55119148936168,233.23810126582282,232.79929203539822,237.0716208791209,236.977619047619,229.11533333333335,235.2636269430052,238.08180821917804,239.37102857142858,237.86530612244897,238.23702265372165,240.46750000000003,240.281384083045,240.72707865168542,239.8557894736842,240.11138528138525,242.35244332493698
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,227.1534090909091,212.4628125,207.87839285714284,191.71457943925233,181.7906310679612,163.88458937198067,142.40683673469385,119.25370731707318,231.11046511627907,227.3883966244726,212.64456221198157,201.5194366197183,184.80280788177342,162.09169154228857,141.23620192307692,234.86006472491908,233.37389610389613,226.40516129032258,208.1854285714286,187.94298507462685,168.68443902439026,241.06421768707486,239.35777777777778,229.64528301886793,208.05172413793105,189.49502463054182,241.42677419354834,239.14982222222224,226.03105263157897,208.68088082901554,242.49771043771045,240.05884444444445,225.36569377990426,240.72153558052437,236.07211711711713,239.9859745762712,244.5457458563536
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,151.3085775862069,153.80554112554114,160.8232,157.07504166666666,151.27386666666663,137.39210045662102,122.20823809523809,113.26995145631068,172.28073770491804,177.9537339055794,179.58792531120332,170.89901785714287,159.70754464285713,145.5927669902913,136.91459330143542,203.3446850393701,207.47292181069957,197.575826446281,187.2825,174.91787735849056,165.77653846153842,222.67748226950354,219.72483471074378,208.24065217391308,195.60316037735853,188.42009900990098,234.82721649484537,222.23166666666665,212.53418181818185,205.30420289855073,236.78343859649124,233.03798245614036,224.8126886792453,237.2607307692308,237.0934033613445,239.2553711790393,242.97824902723733
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,102.5525174825175,103.40686915887851,103.68878640776698,102.98979591836735,103.97302083333334,103.81039800995025,104.84545454545456,103.62712121212121,121.40080701754384,125.42511520737327,125.72999999999999,126.30739583333332,126.00532994923857,127.77633507853405,125.1010447761194,148.6063286713287,153.6448401826484,154.68478260869566,154.54348958333333,156.8467336683417,154.8213065326633,174.05831578947368,176.36451162790695,175.95478260869564,176.86361809045226,175.59065326633163,193.34419243986255,195.11099547511313,195.84613526570047,195.7351485148515,213.06580204778157,212.74112107623316,210.81080568720375,221.2331970260223,224.69300448430494,232.70644351464435,238.02115384615382
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,218.84037162162159,212.07336322869955,208.33726829268292,195.93135678391957,175.26269035532994,162.011,140.44379807692306,117.98693069306931,220.40114864864867,219.71746666666667,218.4365402843602,193.2002487562189,184.1238613861386,162.5638219895288,142.66486910994763,228.60559999999998,228.67991189427315,223.60423076923078,208.3163184079602,186.98014925373135,168.92854271356782,235.23092409240925,232.68031111111114,226.05009433962263,207.1373134328358,188.78407960199004,238.44605960264897,234.30742358078604,227.8911320754717,208.5905612244898,238.29370748299323,237.72168888888888,228.6011538461538,237.55344696969698,237.3812946428571,238.66566371681418,245.96935871743486
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,217.36672839506176,214.68025316455697,200.69755760368662,188.02850746268655,174.1329207920792,161.5040932642487,140.61577889447236,120.25918781725889,222.35959375000002,218.7551476793249,212.99792626728112,191.79171568627447,181.47179487179488,161.2917142857143,143.65748691099478,229.2716352201258,226.69454935622318,216.1356338028169,205.41200980392153,187.9897,168.98113989637307,232.23905063291141,232.6675,225.45953271028037,206.37467980295565,190.70800995024874,236.71917721518992,237.44665217391304,226.90677725118485,210.16746192893405,238.6138888888889,237.37917030567687,229.52192307692306,239.54367424242423,238.66435555555557,240.35899122807012,242.00918032786885
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,216.51732057416265,207.2981818181818,196.68018957345973,180.78876777251185,170.59724137931036,151.58858536585365,128.79557788944723,107.9907,232.94910798122066,215.5816019417476,200.545756097561,190.69694581280785,174.12600985221675,151.30590243902438,130.1348529411765,236.13935779816515,228.718243902439,215.9836866359447,198.14258706467663,178.54518134715028,158.33505263157892,239.08223300970874,234.36028436018958,217.96699507389164,196.38225490196078,179.37356783919597,242.32068965517243,236.60329949238582,217.31389162561578,196.75404999999998,242.37646766169152,236.40469999999996,215.2104975124378,242.76364485981307,231.29142105263156,240.90594871794875,243.4516117216117
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,153.24740740740742,147.72105022831053,150.46269058295968,145.31742616033753,136.56805555555556,123.35234234234235,112.01899038461536,100.67572815533981,169.48837837837837,173.0381497797357,169.51444915254237,162.60448598130841,147.49227272727273,134.47849056603775,124.1689108910891,203.6336842105263,195.6388392857143,188.37634259259255,177.8144144144144,165.0237019230769,155.9391457286432,223.31540425531915,208.7813875598086,194.7668018018018,185.16216981132078,176.83343137254903,228.43046728971967,214.75201834862386,205.12066037735855,197.71632653061226,235.30948113207546,225.77521327014213,215.13084158415845,238.5846788990826,224.683786407767,240.89115384615386,241.8128861788618
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,95.41634703196347,93.91,94.26236453201972,93.6181690140845,92.17609302325582,93.67720930232558,92.72672645739911,90.3720476190476,115.13400921658987,115.78826484018265,115.83604651162791,116.2045283018868,116.88102325581394,116.10147186147186,113.72771028037383,145.61854460093898,147.65693023255812,148.45897674418603,148.8014084507042,148.50635135135133,145.17411214953273,171.73061320754718,171.49773148148145,172.0806103286385,171.72310502283105,168.46341232227488,194.12518867924533,194.33940092165895,192.2710222222222,190.53608490566035,214.32014084507043,207.91101321585901,207.2295754716981,226.15290748898678,219.9248598130841,236.96168224299063,239.94266055045875
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,94.887,92.20648936170213,92.53784210526317,92.62069148936169,93.45182741116753,91.9994708994709,91.7324623115578,91.81109947643981,111.00949748743719,114.60057291666668,112.70254901960784,112.4915306122449,113.86403141361257,113.47318407960199,112.56505000000001,140.1525870646766,141.64235,142.48346938775512,142.90473958333334,143.93256157635466,141.7633165829146,164.3579310344828,165.13020408163263,165.43435233160622,165.52825641025643,164.42761421319798,184.81304347826088,183.95582914572864,185.36848039215684,183.94256544502616,204.63454106280196,204.02093023255813,201.50645,219.6453266331658,213.13527918781722,228.39646153846152,237.52495145631067
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,210.25437810945277,201.97125000000003,190.61267326732676,186.02467336683418,165.26541666666668,151.98311557788946,128.61251308900523,107.34674999999999,217.1929702970297,215.8240776699029,203.96984210526315,186.32139037433154,171.3488829787234,150.3821212121212,130.84788944723618,223.36427135678392,223.32878306878305,210.46849999999998,196.1173,178.11529702970293,157.6705025125628,230.56568720379147,228.5430653266332,220.87163366336637,197.0594607843137,178.5002487562189,230.89767676767676,232.24829896907215,217.80268292682925,198.31649214659686,236.26517587939696,234.3689898989899,218.9530687830688,237.11589108910894,234.37355670103094,241.74678756476683,245.61260674157307
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,212.77295238095238,203.7273631840796,196.82629268292686,180.05015706806284,160.47841025641026,150.26691891891892,128.2333689839572,107.44412371134018,219.49125603864735,213.10358974358974,198.09873015873015,182.514126984127,170.4365641025641,150.42174129353234,130.16403061224491,225.6097572815534,235.5526395939086,205.86608247422683,195.58659574468084,178.0883495145631,158.39350253807106,231.8738118811881,226.8280203045685,216.55026041666665,196.8929292929293,178.76957219251335,234.38656565656564,233.84752525252523,217.03207253886012,197.9309042553192,238.85539603960393,238.25310000000002,218.29406091370555,241.23651741293529,231.32880208333333,241.15255102040817,241.71634969325154
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,237.2060110803324,237.28151300236408,236.50806185567012,237.6770190641248,235.40960950764008,233.4268537414966,230.90947189097102,230.41275979557065,239.2802137767221,239.1426987447699,239.60633680555554,238.98508503401357,238.08526315789473,235.5690971039182,230.2537351443124,238.6385185185185,241.9007922535211,242.53497444633726,240.98764906303236,236.06437074829932,235.50037351443123,241.75044052863436,242.47871179039302,241.70168803418804,239.84877118644067,236.00235789473686,242.24642276422762,242.53005347593583,241.49903141361258,240.77798969072163,242.07374193548387,240.3469841269841,240.12264797507785,242.0015636363636,240.99512544802863,241.40075000000004,243.30536082474225
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,172.32942028985508,194.8357918552036,214.51928870292886,222.24961389961388,,224.77639664804474,226.6313656387665,223.8114505119454,191.81543378995434,215.74386266094422,225.54599221789883,230.11281355932203,227.306991643454,229.60222222222222,230.29492359932087,216.55134199134199,228.2859760956175,234.50559322033897,236.25033426183842,233.20593258426968,234.36613945578227,227.71656126482216,234.87889655172415,238.13231638418077,238.10779775280898,235.50173728813562,235.4700346020761,239.96902578796562,238.72989218328843,238.5063612565445,238.31223333333332,240.81055737704918,239.92511041009462,239.85522222222224,239.24505415162457,239.93276150627617,242.70699140401143
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,118.25134020618557,137.9372081218274,162.99560846560848,180.8221538461538,189.7260591133005,203.16880952380956,217.64381578947365,221.17943521594682,140.7589417989418,161.50764999999998,186.6344559585492,202.84062500000002,208.9129186602871,221.2196,227.48854785478548,166.75573604060915,187.37165000000002,211.17854999999997,224.09105769230771,227.83113122171943,233.52711475409833,187.73592039800994,207.844900990099,230.95928909952607,235.1782142857143,234.01221122112216,206.8046875,225.58894230769232,237.69902222222223,238.91216666666665,223.06495098039215,239.12302752293576,241.25164983164981,233.92972972972973,239.08898181818182,239.65424369747902,242.85967845659164
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,106.88385026737969,126.10742105263158,151.59709844559583,168.8080829015544,177.6846153846154,192.10192708333332,208.5901030927835,216.36428571428573,129.98965174129356,150.27958115183247,174.9995238095238,190.84715,198.6757843137255,211.10296875000003,223.49646464646463,155.66217821782178,176.85463157894736,200.55450000000002,214.00535353535352,219.41684999999998,230.73065326633164,177.08465608465607,198.55964102564099,221.45262626262632,231.26401069518718,232.8279187817259,195.62922279792747,216.22042780748663,235.285355450237,236.14178010471204,212.6366145833333,233.0325128205128,239.28188481675392,225.56213197969547,240.2029353233831,237.87214659685864,241.7492333333333
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,115.60677524429967,137.12913194444445,162.33739130434785,181.05802777777777,186.71345679012344,204.73853092783503,220.29412844036696,226.21446428571426,138.66341296928323,160.78955782312923,184.1879233226837,201.06590163934425,209.21108280254776,224.45049479166667,230.32359201773838,163.89875409836066,187.0860983606557,209.15943820224723,223.1971661237785,228.98774480712166,237.21995535714285,183.43513846153846,205.54016835016836,226.9647588424437,235.2013230769231,237.1957823129252,203.22519736842105,224.60845901639345,239.307049689441,239.3750257731959,223.5264527027027,236.07334415584415,240.36262499999998,229.8489010989011,238.61974999999998,238.34896265560167,240.0846587537092
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,229.05190476190475,231.20637137989775,234.90653650254671,234.0645578231293,234.3944387755102,231.4380782312925,228.84801020408165,225.3239419795222,233.58413559322037,232.16265306122452,237.62981324278437,236.6703559322034,234.89899999999994,233.27846938775508,231.59054237288137,235.29198568872988,238.56549122807021,239.7471282051282,239.1946088435374,236.885119047619,235.40418644067796,238.05374439461883,239.43904444444442,239.7843939393939,239.50443496801705,236.72418803418807,239.48931129476586,241.18663956639566,241.54197333333335,238.5101842105263,240.0516556291391,240.278954248366,240.87610223642173,238.4689667896679,239.83194852941173,239.7554893617021,244.7693595041322
