workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(2.436, 20.004, 1.093)","(2.823, 29.269, 0.716)","(4.156, 10.266, 1.083)","(5.022, 25.324, 0.863)","(6.280, 29.177, 0.267)","(6.229, 20.887, 0.728)","(8.637, 27.673, 0.252)","(8.230, 18.980, 0.511)","(8.357, 8.694, 0.538)","(11.955, 23.383, 0.212)","(12.666, 19.413, 0.188)","(15.784, 10.155, 0.173)","(8.349, 3.079, 0.601)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.805, 0.420, 6.455)","(1.790, 0.791, 3.400)","(4.185, 0.175, 8.523)","(3.614, 0.548, 4.520)","(3.540, 0.909, 1.168)","(4.797, 0.369, 4.048)","(5.016, 0.755, 1.114)","(6.639, 0.399, 3.302)","(7.658, 0.129, 4.041)","(8.055, 0.511, 1.104)","(9.341, 0.370, 1.058)","(13.141, 0.140, 1.134)","(5.527, 0.377, 4.297)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.719, 0.372, 0.320)","(1.685, 0.733, 0.160)","(3.742, 0.152, 0.380)","(3.331, 0.508, 0.218)","(3.383, 0.869, 0.058)","(4.722, 0.366, 0.209)","(4.760, 0.720, 0.055)","(6.181, 0.365, 0.159)","(7.752, 0.129, 0.211)","(7.712, 0.487, 0.055)","(9.051, 0.367, 0.054)","(12.388, 0.132, 0.056)","(4.732, 0.332, 0.285)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(2.887, 38.448, 10.111)","(3.307, 44.042, 6.214)","(4.898, 26.067, 9.974)","(5.802, 40.669, 7.220)","(9.884, 49.505, 3.325)","(8.076, 37.876, 6.818)","(9.208, 44.291, 2.077)","(10.384, 37.847, 5.237)","(10.241, 25.031, 5.396)","(13.487, 40.781, 1.896)","(15.481, 38.184, 1.826)","(16.088, 25.300, 1.412)","(7.761, 4.184, 6.203)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(3.033, 40.788, 31.129)","(4.448, 50.787, 24.250)","(5.600, 29.155, 31.602)","(5.890, 42.132, 23.016)","(10.339, 51.482, 12.365)","(8.375, 40.029, 22.136)","(9.281, 45.684, 7.633)","(10.766, 39.369, 16.832)","(10.244, 25.587, 17.849)","(13.461, 41.783, 7.087)","(15.613, 39.335, 6.744)","(16.118, 25.602, 5.327)","(14.235, 9.046, 13.612)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(6.450, 54.537, 78.480)","(6.995, 57.033, 68.735)","(9.611, 39.827, 73.287)","(9.996, 49.367, 68.420)","(11.533, 45.652, 39.847)","(9.012, 40.815, 51.922)","(12.601, 44.580, 31.733)","(11.265, 40.533, 42.267)","(13.085, 28.939, 49.911)","(13.692, 42.028, 22.762)","(15.596, 39.494, 22.049)","(16.218, 25.507, 18.091)","(16.561, 10.526, 23.495)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(9.338, 60.589, 83.163)","(8.965, 55.358, 80.953)","(12.212, 49.396, 81.330)","(12.709, 55.620, 83.449)","(12.719, 55.025, 79.645)","(13.118, 46.626, 82.972)","(13.110, 46.282, 68.045)","(11.628, 41.543, 75.228)","(13.867, 29.738, 76.628)","(13.946, 42.382, 53.977)","(15.934, 39.600, 52.549)","(16.610, 25.825, 47.483)","(17.783, 11.012, 36.538)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(6.020, 54.050, 53.349)","(6.178, 54.851, 50.588)","(8.680, 35.702, 49.557)","(8.941, 46.524, 46.342)","(10.644, 50.868, 25.562)","(8.723, 39.779, 32.977)","(12.068, 55.895, 17.501)","(10.978, 39.196, 27.559)","(12.808, 28.082, 30.973)","(13.662, 40.969, 14.520)","(15.364, 38.999, 13.759)","(15.823, 25.035, 10.990)","(16.846, 10.417, 8.588)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(2.988, 37.488, 0.569)","(3.355, 43.394, 0.331)","(4.600, 25.635, 0.508)","(5.915, 39.478, 0.396)","(9.713, 47.327, 0.178)","(7.750, 36.625, 0.355)","(9.375, 43.936, 0.112)","(9.464, 36.043, 0.249)","(9.613, 23.729, 0.270)","(13.620, 39.443, 0.102)","(15.369, 37.584, 0.096)","(16.491, 25.394, 0.076)","(7.257, 4.246, 0.427)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(2.821, 36.370, 1.244)","(3.246, 42.381, 0.752)","(4.390, 24.038, 1.126)","(5.885, 38.843, 0.908)","(9.677, 46.562, 0.421)","(7.961, 36.290, 0.842)","(9.230, 42.829, 0.266)","(10.045, 35.885, 0.617)","(10.011, 23.794, 0.642)","(13.573, 40.319, 0.241)","(15.323, 36.946, 0.227)","(16.170, 24.992, 0.179)","(8.859, 4.382, 0.610)"
