workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.535, 10.438, 1.166)","(1.560, 20.135, 1.013)","(1.520, 24.535, 0.897)","(1.509, 29.511, 0.721)","(1.585, 37.210, 0.596)","(1.692, 42.687, 0.488)","(1.871, 50.795, 0.395)","(2.098, 58.721, 0.219)","(3.040, 10.019, 0.976)","(3.021, 19.185, 0.867)","(3.080, 24.434, 0.703)","(3.052, 28.897, 0.570)","(3.079, 35.804, 0.424)","(3.359, 42.405, 0.340)","(3.680, 50.938, 0.190)","(4.131, 9.752, 0.853)","(4.180, 19.130, 0.689)","(4.202, 23.815, 0.558)","(4.168, 28.446, 0.403)","(4.301, 35.926, 0.300)","(4.704, 42.327, 0.159)","(5.210, 9.806, 0.683)","(5.183, 18.901, 0.551)","(5.220, 23.464, 0.401)","(5.236, 28.364, 0.290)","(5.418, 36.010, 0.139)","(6.417, 9.526, 0.532)","(6.585, 18.997, 0.401)","(6.716, 23.997, 0.300)","(6.802, 29.414, 0.138)","(7.580, 9.451, 0.388)","(7.924, 19.109, 0.258)","(8.164, 24.289, 0.142)","(8.353, 9.395, 0.276)","(9.185, 19.596, 0.142)","(10.171, 10.256, 0.143)","(3.530, 13.403, 0.902)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.415, 9.659, 2.522)","(1.481, 19.224, 2.345)","(1.464, 23.826, 2.044)","(1.502, 29.555, 1.791)","(1.554, 36.656, 1.541)","(1.652, 42.231, 1.204)","(1.850, 50.016, 0.945)","(2.104, 58.119, 0.548)","(2.862, 9.502, 2.201)","(2.911, 18.524, 1.976)","(2.952, 23.309, 1.719)","(2.953, 28.132, 1.440)","(3.069, 35.579, 1.098)","(3.333, 42.588, 0.861)","(3.681, 50.451, 0.489)","(3.874, 9.200, 1.898)","(3.953, 18.287, 1.656)","(3.994, 22.788, 1.404)","(4.069, 27.965, 1.048)","(4.261, 35.311, 0.782)","(4.617, 41.396, 0.423)","(4.898, 9.240, 1.644)","(4.935, 18.116, 1.382)","(5.091, 22.962, 1.039)","(5.169, 28.135, 0.762)","(5.483, 36.109, 0.398)","(6.195, 9.196, 1.372)","(6.689, 19.171, 1.088)","(6.726, 24.043, 0.785)","(6.819, 29.494, 0.397)","(7.574, 9.475, 1.031)","(7.772, 18.947, 0.763)","(8.087, 24.273, 0.395)","(8.228, 9.267, 0.723)","(8.715, 18.945, 0.383)","(10.020, 10.109, 0.391)","(4.551, 17.671, 1.507)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.607, 32.939, 21.541)","(1.688, 49.521, 19.203)","(1.763, 56.797, 17.922)","(2.059, 66.930, 17.417)","(2.277, 69.753, 15.978)","(2.603, 78.041, 14.015)","(2.960, 80.946, 11.048)","(3.295, 81.533, 6.343)","(3.137, 32.184, 17.626)","(3.220, 48.527, 16.322)","(3.461, 56.743, 14.555)","(3.906, 68.764, 13.884)","(4.226, 72.363, 11.990)","(5.108, 79.884, 10.022)","(5.661, 79.815, 5.704)","(4.076, 30.171, 14.607)","(4.406, 48.029, 13.188)","(4.790, 56.176, 11.710)","(5.351, 64.120, 10.350)","(6.143, 72.733, 8.131)","(7.081, 78.161, 4.833)","(5.386, 31.751, 12.803)","(5.483, 47.789, 10.770)","(6.109, 56.144, 9.396)","(6.794, 66.141, 7.217)","(7.705, 71.634, 4.099)","(6.613, 31.005, 10.374)","(6.973, 48.041, 8.560)","(7.778, 56.351, 6.725)","(8.627, 67.878, 3.749)","(8.047, 31.629, 8.287)","(8.204, 48.001, 6.009)","(9.343, 57.139, 3.367)","(8.906, 31.367, 5.817)","(9.630, 49.359, 3.082)","(10.166, 31.968, 2.897)","(5.019, 25.190, 13.726)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(2.472, 43.823, 60.367)","(2.419, 58.255, 58.220)","(2.400, 61.020, 53.292)","(2.532, 72.830, 48.864)","(2.706, 74.886, 45.337)","(3.000, 79.259, 39.879)","(3.220, 76.019, 33.242)","(3.381, 78.639, 20.516)","(4.095, 39.357, 51.978)","(3.928, 51.237, 48.006)","(4.149, 63.224, 43.547)","(4.435, 72.583, 39.564)","(5.118, 75.636, 37.340)","(5.498, 76.364, 30.286)","(5.783, 78.617, 19.324)","(5.091, 35.319, 42.355)","(5.055, 50.443, 38.527)","(5.427, 59.985, 34.750)","(5.981, 70.738, 30.752)","(6.792, 75.296, 26.660)","(7.324, 75.330, 16.813)","(6.039, 34.410, 34.947)","(6.121, 50.252, 31.703)","(6.706, 57.120, 28.406)","(7.435, 70.661, 23.589)","(7.773, 73.807, 14.164)","(7.131, 31.946, 30.005)","(7.680, 52.040, 26.060)","(8.307, 60.227, 21.819)","(8.765, 70.318, 13.015)","(8.250, 31.652, 24.108)","(9.044, 51.335, 20.579)","(9.243, 58.499, 11.549)","(9.083, 31.991, 19.117)","(9.713, 50.934, 10.756)","(10.267, 32.696, 10.145)","(8.649, 39.135, 28.250)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.510, 55.188, 48.094)","(3.390, 73.310, 53.333)","(3.413, 78.887, 51.669)","(3.386, 84.330, 50.929)","(3.407, 82.198, 50.586)","(3.416, 84.714, 49.508)","(3.417, 84.221, 51.956)","(3.495, 83.421, 45.403)","(5.941, 51.229, 49.542)","(5.857, 69.275, 50.018)","(5.826, 75.759, 49.018)","(5.847, 80.882, 48.658)","(5.877, 81.719, 47.023)","(5.856, 81.042, 48.409)","(5.940, 81.709, 40.638)","(7.783, 47.496, 48.419)","(7.643, 64.729, 47.817)","(7.370, 69.444, 50.224)","(7.340, 75.249, 48.009)","(7.413, 76.603, 46.200)","(7.635, 79.580, 34.928)","(8.483, 42.618, 49.369)","(7.899, 57.456, 48.657)","(7.899, 61.973, 45.638)","(8.037, 70.795, 41.881)","(8.121, 72.677, 28.734)","(9.207, 38.870, 45.545)","(8.791, 54.165, 43.070)","(8.900, 60.014, 37.755)","(9.299, 69.634, 26.690)","(9.817, 35.842, 36.068)","(9.666, 51.868, 34.044)","(9.852, 57.751, 23.431)","(10.015, 33.559, 31.062)","(10.118, 49.663, 21.402)","(10.795, 32.588, 20.041)","(10.541, 41.098, 17.252)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.629, 34.186, 1.160)","(1.692, 51.873, 1.117)","(1.777, 58.551, 1.051)","(1.893, 69.879, 0.924)","(2.187, 76.738, 0.883)","(2.417, 80.595, 0.754)","(2.853, 83.664, 0.624)","(3.243, 85.372, 0.352)","(3.112, 32.684, 0.997)","(3.241, 50.292, 0.934)","(3.430, 58.729, 0.812)","(3.761, 70.095, 0.752)","(4.076, 75.450, 0.648)","(4.805, 82.167, 0.549)","(5.532, 80.918, 0.313)","(4.182, 31.947, 0.861)","(4.372, 49.114, 0.715)","(4.653, 57.588, 0.618)","(5.113, 68.641, 0.490)","(5.904, 74.693, 0.447)","(6.807, 81.166, 0.258)","(5.244, 31.761, 0.684)","(5.627, 50.011, 0.600)","(6.185, 58.874, 0.497)","(6.685, 70.067, 0.388)","(7.613, 75.549, 0.222)","(6.450, 31.270, 0.536)","(6.946, 49.625, 0.432)","(7.626, 58.261, 0.349)","(8.516, 70.244, 0.194)","(7.919, 31.934, 0.406)","(8.138, 49.081, 0.305)","(8.975, 57.998, 0.163)","(8.860, 32.041, 0.299)","(9.207, 49.380, 0.144)","(10.235, 32.774, 0.141)","(3.929, 20.122, 0.971)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.442, 31.582, 2.573)","(1.539, 49.597, 2.418)","(1.687, 58.626, 2.332)","(1.932, 70.975, 2.236)","(2.204, 76.736, 2.104)","(2.505, 81.898, 1.811)","(2.913, 82.002, 1.470)","(3.264, 81.775, 0.854)","(2.889, 31.115, 2.219)","(3.068, 48.964, 2.089)","(3.331, 57.578, 1.950)","(3.740, 70.057, 1.837)","(4.147, 75.335, 1.547)","(4.930, 82.034, 1.294)","(5.556, 81.536, 0.762)","(3.897, 30.345, 1.909)","(4.275, 49.061, 1.781)","(4.675, 57.659, 1.622)","(5.030, 68.851, 1.292)","(5.959, 75.537, 1.068)","(7.003, 81.864, 0.649)","(5.006, 31.023, 1.670)","(5.315, 48.715, 1.475)","(5.904, 57.603, 1.202)","(6.601, 70.005, 0.941)","(7.674, 75.698, 0.554)","(6.455, 31.407, 1.432)","(6.803, 49.094, 1.104)","(7.522, 57.863, 0.871)","(8.644, 70.242, 0.513)","(7.845, 31.566, 1.072)","(8.047, 48.792, 0.785)","(9.186, 58.501, 0.450)","(8.662, 31.455, 0.767)","(9.284, 49.907, 0.407)","(10.091, 32.446, 0.391)","(5.229, 27.868, 1.752)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.640, 64.353, 21.753)","(1.843, 79.311, 20.628)","(2.046, 80.421, 20.300)","(2.213, 81.521, 18.504)","(2.532, 80.706, 17.480)","(2.872, 83.210, 15.397)","(3.218, 79.054, 11.999)","(3.566, 84.030, 6.813)","(3.246, 63.483, 18.265)","(3.475, 77.487, 17.486)","(3.869, 81.730, 16.527)","(4.236, 80.298, 15.215)","(4.808, 81.210, 13.543)","(5.495, 80.507, 10.735)","(6.098, 80.984, 6.132)","(4.428, 62.880, 15.859)","(4.718, 77.690, 14.093)","(5.311, 78.774, 12.931)","(5.875, 80.286, 11.221)","(6.857, 82.661, 9.028)","(7.862, 82.282, 5.339)","(5.636, 63.714, 13.027)","(6.088, 77.951, 11.714)","(6.396, 75.744, 9.688)","(7.731, 84.516, 7.985)","(8.705, 79.987, 4.592)","(6.929, 63.922, 10.727)","(7.540, 76.238, 9.217)","(8.815, 81.687, 7.497)","(9.954, 82.267, 4.303)","(8.106, 61.737, 8.300)","(9.056, 78.553, 6.565)","(10.327, 80.201, 3.722)","(9.064, 63.442, 5.886)","(10.196, 79.288, 3.253)","(10.513, 64.386, 2.978)","(5.307, 34.970, 14.579)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(2.674, 67.332, 63.440)","(2.820, 72.169, 60.118)","(2.747, 72.509, 56.010)","(2.916, 75.976, 51.976)","(2.949, 74.358, 47.202)","(3.243, 77.624, 39.606)","(3.452, 73.636, 36.404)","(3.649, 83.422, 21.880)","(4.391, 70.591, 51.848)","(4.565, 76.198, 51.243)","(4.698, 76.887, 49.158)","(5.002, 77.833, 43.304)","(5.554, 79.161, 39.604)","(5.973, 79.207, 32.096)","(6.242, 80.436, 20.463)","(5.319, 66.801, 43.522)","(5.730, 77.313, 40.722)","(6.055, 77.834, 38.749)","(6.998, 73.784, 35.433)","(7.510, 76.889, 29.010)","(8.153, 78.141, 18.315)","(6.367, 67.315, 36.415)","(6.646, 75.705, 33.740)","(7.492, 77.306, 29.788)","(8.375, 79.124, 25.926)","(9.213, 82.430, 16.487)","(7.561, 64.592, 31.689)","(8.289, 79.125, 27.813)","(9.377, 78.243, 24.034)","(10.193, 80.192, 15.016)","(9.024, 67.226, 25.231)","(9.682, 79.563, 21.377)","(10.421, 79.412, 12.979)","(9.969, 66.126, 20.332)","(10.132, 80.890, 11.188)","(10.876, 67.524, 10.742)","(9.068, 56.477, 29.401)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(3.785, 74.243, 74.231)","(3.784, 74.504, 74.360)","(3.802, 74.883, 74.776)","(3.749, 75.141, 75.163)","(3.784, 74.538, 74.550)","(3.771, 75.572, 75.596)","(3.785, 72.316, 72.107)","(3.844, 76.679, 52.431)","(6.381, 76.933, 76.854)","(6.450, 75.511, 75.485)","(6.462, 73.900, 73.707)","(6.381, 75.518, 75.617)","(6.475, 72.506, 72.432)","(6.486, 69.083, 68.831)","(6.483, 76.176, 50.722)","(8.233, 74.157, 74.154)","(8.191, 74.938, 74.923)","(8.207, 73.868, 73.838)","(8.359, 71.030, 70.068)","(8.319, 72.818, 64.254)","(8.387, 77.972, 47.179)","(9.329, 72.248, 72.216)","(9.360, 72.066, 71.931)","(9.332, 67.945, 66.671)","(9.395, 74.829, 59.518)","(9.612, 76.131, 42.169)","(10.044, 70.981, 70.197)","(10.355, 74.493, 62.619)","(10.359, 76.346, 54.178)","(10.475, 78.769, 41.221)","(10.399, 62.052, 59.172)","(10.399, 75.651, 50.758)","(10.924, 76.362, 38.090)","(10.203, 67.177, 46.543)","(10.843, 76.079, 34.426)","(11.202, 66.115, 33.135)","(10.579, 60.683, 41.613)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.668, 80.255, 51.458)","(3.680, 81.633, 51.351)","(3.650, 81.350, 53.594)","(3.697, 81.875, 51.037)","(3.714, 83.411, 49.848)","(3.707, 86.069, 52.218)","(3.730, 81.919, 53.254)","(3.788, 83.742, 46.414)","(6.227, 83.424, 51.514)","(6.225, 81.905, 54.278)","(6.276, 81.870, 49.956)","(6.311, 84.715, 48.629)","(6.320, 81.467, 53.162)","(6.363, 83.807, 48.515)","(6.389, 83.235, 43.745)","(8.082, 83.092, 50.278)","(8.116, 85.893, 50.891)","(8.158, 84.687, 49.840)","(8.017, 84.220, 51.851)","(8.251, 83.061, 48.640)","(8.275, 82.768, 39.444)","(9.034, 78.557, 54.388)","(8.789, 77.137, 49.971)","(9.115, 83.454, 49.507)","(9.220, 84.380, 48.279)","(9.246, 85.214, 34.292)","(9.978, 75.009, 50.403)","(10.056, 83.412, 47.803)","(10.054, 83.993, 44.917)","(10.456, 81.994, 32.018)","(10.352, 69.564, 42.837)","(10.173, 80.574, 37.333)","(10.497, 81.504, 26.532)","(10.164, 65.679, 33.116)","(10.347, 78.914, 22.579)","(11.458, 65.963, 22.212)","(11.340, 55.787, 18.826)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.631, 66.636, 1.227)","(1.804, 79.399, 1.178)","(1.975, 84.045, 1.167)","(2.131, 86.890, 1.067)","(2.477, 81.177, 1.002)","(2.800, 81.028, 0.880)","(3.120, 83.074, 0.684)","(3.466, 87.640, 0.374)","(3.310, 66.264, 1.063)","(3.381, 80.630, 0.985)","(3.701, 82.978, 0.910)","(4.189, 86.613, 0.876)","(4.625, 81.665, 0.754)","(5.461, 85.811, 0.628)","(6.055, 84.508, 0.344)","(4.269, 63.419, 0.873)","(4.750, 80.249, 0.748)","(5.130, 83.174, 0.698)","(5.786, 82.592, 0.620)","(6.605, 86.497, 0.506)","(8.000, 86.129, 0.307)","(5.334, 64.204, 0.693)","(6.005, 80.227, 0.606)","(6.370, 82.508, 0.514)","(7.377, 85.311, 0.435)","(8.465, 82.568, 0.254)","(6.918, 64.955, 0.585)","(7.494, 81.393, 0.480)","(8.395, 81.713, 0.397)","(9.676, 81.642, 0.234)","(8.070, 64.724, 0.422)","(8.979, 82.338, 0.345)","(10.215, 81.040, 0.203)","(8.985, 66.140, 0.303)","(10.064, 82.336, 0.163)","(10.576, 67.009, 0.145)","(4.017, 28.365, 1.024)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.518, 64.773, 2.674)","(1.694, 74.390, 2.640)","(1.882, 85.801, 2.571)","(2.211, 85.915, 2.551)","(2.558, 86.358, 2.454)","(2.804, 83.103, 2.043)","(3.156, 81.348, 1.595)","(3.518, 81.768, 0.921)","(3.033, 64.984, 2.337)","(3.322, 80.065, 2.277)","(3.745, 81.307, 2.202)","(4.269, 85.063, 2.105)","(4.734, 81.508, 1.781)","(5.421, 85.953, 1.431)","(5.980, 81.057, 0.818)","(4.182, 63.786, 2.037)","(4.638, 78.652, 1.905)","(5.151, 80.837, 1.755)","(5.981, 82.519, 1.530)","(6.854, 84.903, 1.222)","(7.949, 77.578, 0.739)","(5.324, 64.397, 1.762)","(5.938, 79.673, 1.618)","(6.595, 85.461, 1.335)","(7.529, 82.955, 1.061)","(8.683, 84.405, 0.630)","(6.695, 64.563, 1.477)","(7.331, 80.023, 1.197)","(8.573, 81.082, 0.992)","(9.944, 80.652, 0.590)","(8.034, 65.710, 1.093)","(8.785, 82.154, 0.853)","(10.143, 82.024, 0.501)","(8.924, 65.791, 0.783)","(9.944, 83.422, 0.437)","(10.450, 67.071, 0.403)","(5.416, 39.568, 1.832)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.515, 1.447, 20.264)","(1.422, 2.786, 16.598)","(1.404, 3.822, 14.488)","(1.368, 4.684, 11.855)","(1.368, 5.903, 9.832)","(1.355, 6.967, 7.646)","(1.341, 7.596, 5.400)","(1.430, 9.074, 2.778)","(2.970, 1.370, 16.693)","(2.856, 2.706, 14.206)","(2.820, 3.692, 11.770)","(2.817, 4.484, 9.828)","(2.819, 5.857, 7.659)","(2.813, 6.595, 5.507)","(2.892, 7.489, 2.753)","(3.963, 1.311, 14.394)","(3.909, 2.682, 11.815)","(3.751, 3.551, 9.405)","(3.839, 4.565, 7.565)","(3.867, 5.518, 5.503)","(3.899, 6.590, 2.663)","(4.950, 1.310, 11.900)","(4.905, 2.667, 9.764)","(4.876, 3.669, 7.596)","(4.939, 4.666, 5.531)","(4.927, 5.625, 2.666)","(6.379, 1.331, 9.969)","(6.204, 2.647, 7.619)","(6.177, 3.635, 5.432)","(6.160, 4.582, 2.604)","(7.650, 1.329, 7.886)","(7.351, 2.641, 5.407)","(7.337, 3.632, 2.598)","(8.280, 1.306, 5.492)","(8.227, 2.631, 2.655)","(10.149, 1.427, 2.892)","(3.755, 3.030, 10.936)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.205, 2.119, 58.704)","(1.861, 3.526, 49.381)","(1.646, 4.537, 42.078)","(1.524, 5.301, 35.776)","(1.471, 6.408, 28.677)","(1.472, 7.657, 23.678)","(1.442, 8.344, 18.732)","(1.443, 9.389, 9.811)","(3.711, 1.799, 50.418)","(3.380, 3.226, 42.017)","(3.091, 4.150, 35.724)","(2.942, 4.922, 27.737)","(2.938, 6.224, 23.007)","(2.846, 7.160, 18.107)","(2.828, 7.940, 9.316)","(4.798, 1.598, 41.864)","(4.401, 2.975, 36.051)","(4.079, 3.890, 27.561)","(4.016, 4.834, 22.668)","(3.946, 6.015, 18.170)","(3.835, 6.983, 9.104)","(5.654, 1.484, 36.271)","(5.069, 2.742, 27.410)","(5.092, 3.852, 22.742)","(4.959, 4.728, 18.107)","(4.872, 5.904, 9.191)","(6.781, 1.418, 28.831)","(6.840, 2.923, 23.907)","(6.400, 3.819, 18.293)","(6.231, 4.676, 9.263)","(8.251, 1.450, 24.309)","(7.799, 2.804, 18.743)","(7.448, 3.721, 9.258)","(8.935, 1.412, 19.069)","(8.234, 2.666, 9.203)","(10.216, 1.424, 10.142)","(5.316, 4.439, 19.744)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(3.248, 3.117, 84.339)","(2.892, 5.319, 83.406)","(2.431, 6.608, 79.068)","(2.078, 7.246, 71.739)","(1.899, 8.130, 67.662)","(1.658, 8.546, 56.445)","(1.496, 8.634, 47.605)","(1.476, 9.564, 31.636)","(5.624, 2.807, 83.852)","(4.888, 4.675, 79.838)","(4.005, 5.575, 71.924)","(3.646, 6.369, 66.941)","(3.321, 7.085, 56.015)","(3.018, 7.627, 47.231)","(2.959, 8.320, 31.317)","(6.972, 2.346, 78.679)","(5.947, 3.885, 71.453)","(4.915, 4.682, 65.820)","(4.514, 5.444, 54.884)","(4.270, 6.478, 48.190)","(3.877, 7.043, 29.901)","(7.772, 2.039, 72.974)","(6.594, 3.431, 65.531)","(5.599, 4.209, 53.910)","(5.410, 5.156, 47.906)","(4.959, 5.988, 30.285)","(8.836, 1.892, 68.587)","(7.520, 3.184, 56.380)","(6.762, 4.037, 47.695)","(6.270, 4.700, 30.034)","(9.114, 1.606, 56.295)","(8.186, 2.934, 48.524)","(7.541, 3.755, 30.247)","(9.344, 1.471, 48.053)","(8.957, 2.885, 31.875)","(10.149, 1.423, 32.028)","(6.234, 5.371, 30.451)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.517, 3.370, 87.269)","(3.172, 5.813, 83.166)","(2.742, 7.445, 79.677)","(2.411, 8.392, 84.550)","(2.129, 9.067, 84.078)","(1.877, 9.557, 82.109)","(1.641, 9.454, 78.211)","(1.527, 9.892, 63.431)","(6.100, 3.043, 84.567)","(5.398, 5.139, 79.317)","(4.678, 6.554, 82.373)","(4.021, 7.132, 81.865)","(3.729, 8.011, 82.453)","(3.308, 8.415, 78.112)","(2.986, 8.423, 62.525)","(7.904, 2.643, 85.539)","(6.442, 4.148, 84.313)","(5.454, 5.164, 82.288)","(4.846, 5.845, 82.517)","(4.669, 7.023, 78.190)","(4.074, 7.355, 61.675)","(8.787, 2.285, 84.816)","(7.436, 3.785, 84.577)","(6.231, 4.652, 82.584)","(5.629, 5.346, 77.114)","(5.345, 6.415, 62.325)","(9.484, 2.009, 83.875)","(8.779, 3.659, 82.365)","(7.406, 4.426, 78.109)","(6.758, 5.087, 62.568)","(9.999, 1.767, 81.778)","(8.744, 3.087, 77.872)","(7.947, 3.948, 62.441)","(10.068, 1.572, 77.576)","(9.016, 2.870, 63.189)","(10.696, 1.486, 64.522)","(6.460, 5.592, 41.333)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(3.225, 3.058, 52.277)","(2.898, 5.219, 48.811)","(2.474, 6.329, 51.161)","(2.197, 7.019, 44.937)","(2.024, 7.750, 40.372)","(1.684, 7.704, 31.583)","(1.687, 8.521, 27.742)","(1.626, 9.220, 19.330)","(5.607, 2.731, 53.773)","(4.872, 4.458, 51.981)","(4.180, 5.407, 44.390)","(3.811, 6.112, 37.924)","(3.567, 6.899, 33.308)","(3.284, 7.428, 27.181)","(3.094, 7.766, 18.172)","(7.087, 2.334, 48.699)","(6.091, 3.801, 42.177)","(5.216, 4.618, 37.181)","(4.764, 5.281, 31.317)","(4.621, 6.300, 26.925)","(4.235, 6.875, 17.997)","(7.635, 1.939, 43.053)","(7.033, 3.453, 38.652)","(6.027, 4.219, 31.297)","(5.509, 4.846, 25.900)","(5.411, 5.928, 18.087)","(8.751, 1.808, 38.095)","(7.807, 3.129, 32.741)","(7.054, 3.939, 26.586)","(6.861, 4.774, 18.165)","(9.095, 1.543, 31.818)","(8.795, 2.947, 27.040)","(8.035, 3.743, 17.838)","(9.890, 1.495, 27.085)","(9.114, 2.773, 18.293)","(10.482, 1.401, 18.391)","(7.084, 4.750, 9.631)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.515, 1.452, 1.146)","(1.435, 2.847, 0.954)","(1.348, 3.724, 0.804)","(1.402, 4.865, 0.663)","(1.388, 6.085, 0.528)","(1.343, 6.996, 0.370)","(1.341, 7.755, 0.269)","(1.372, 8.906, 0.130)","(3.002, 1.386, 0.960)","(2.877, 2.741, 0.822)","(2.781, 3.664, 0.628)","(2.831, 4.690, 0.519)","(2.791, 5.866, 0.371)","(2.775, 6.928, 0.265)","(2.771, 7.715, 0.121)","(4.002, 1.328, 0.823)","(3.834, 2.653, 0.628)","(3.848, 3.663, 0.503)","(3.861, 4.643, 0.372)","(3.828, 5.848, 0.266)","(3.848, 6.995, 0.121)","(5.176, 1.368, 0.634)","(4.911, 2.682, 0.520)","(4.855, 3.683, 0.373)","(4.796, 4.574, 0.266)","(4.837, 5.863, 0.122)","(6.365, 1.325, 0.529)","(6.211, 2.673, 0.369)","(6.156, 3.664, 0.267)","(6.157, 4.620, 0.122)","(7.465, 1.307, 0.378)","(7.393, 2.681, 0.268)","(7.331, 3.665, 0.122)","(8.410, 1.322, 0.275)","(8.194, 2.670, 0.122)","(9.637, 1.349, 0.127)","(3.759, 3.203, 0.638)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.371, 1.313, 2.455)","(1.335, 2.656, 2.125)","(1.305, 3.609, 1.859)","(1.327, 4.622, 1.616)","(1.325, 5.855, 1.348)","(1.318, 6.907, 0.985)","(1.331, 7.743, 0.714)","(1.391, 9.086, 0.367)","(2.777, 1.280, 2.131)","(2.756, 2.633, 1.870)","(2.740, 3.621, 1.602)","(2.739, 4.561, 1.352)","(2.742, 5.795, 0.977)","(2.723, 6.822, 0.704)","(2.793, 7.817, 0.356)","(3.807, 1.265, 1.869)","(3.778, 2.620, 1.596)","(3.645, 3.488, 1.299)","(3.733, 4.502, 0.965)","(3.774, 5.787, 0.708)","(3.823, 6.967, 0.354)","(4.797, 1.269, 1.612)","(4.759, 2.632, 1.348)","(4.737, 3.602, 0.974)","(4.749, 4.552, 0.709)","(4.843, 5.893, 0.357)","(6.154, 1.282, 1.359)","(6.031, 2.612, 0.973)","(6.100, 3.630, 0.711)","(6.180, 4.651, 0.357)","(7.300, 1.280, 0.992)","(7.198, 2.618, 0.709)","(7.281, 3.644, 0.352)","(8.178, 1.297, 0.721)","(8.674, 2.818, 0.379)","(9.975, 1.412, 0.388)","(3.996, 3.294, 1.325)"
