workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,93.13155251141553,93.06569254185693,93.05054794520547,95.15558599695586,94.80143292682926,94.81250759878418,92.51948406676783,93.83072837632777,92.5114481707317,93.65143074581431,93.39625570776256,93.62338414634146,91.48088414634147,93.2925075987842,93.71298937784522,93.95489361702127,94.24975646879756,94.5685083713851,93.50893455098934,93.48698027314111,93.4535053110774,94.98625,94.73135877862595,92.06464339908953,93.02575987841945,93.28549467275494,94.03110773899849,91.81425531914894,94.27000000000001,93.85295731707316,91.62195751138087,92.98303490136571,93.49955859969559,92.75595129375952,94.22666160849772,94.05582952815828,94.11467275494672
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,93.11193302891934,94.57019786910199,94.72371385083713,95.66252663622527,95.51030395136777,94.68352583586625,93.12963525835866,92.0698632218845,93.58844984802433,94.02272450532725,95.72611872146118,94.78559270516718,94.82756838905776,92.9627659574468,93.61069908814589,95.11683890577508,96.1752815829528,93.0795896656535,94.3987386018237,93.41449848024317,92.68949848024316,95.02402735562309,94.5524924012158,94.07598784194529,93.65816109422494,92.86192073170731,93.59816109422492,94.96688449848024,93.00927051671732,93.06813353566008,94.92711246200608,93.34273556231003,92.18691489361703,93.88007598784195,93.39582066869302,93.79822188449847,95.02864741641338
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.75768645357687,94.70864741641337,95.36327743902439,95.73667682926829,94.51182370820669,94.74499241274658,93.83969558599696,95.44251141552512,93.98592705167172,96.6830547112462,96.41678353658537,94.14461890243903,95.02907435508347,94.17934550989345,94.68473363774733,94.22996960486323,95.87364329268293,94.67525914634146,95.26450532724506,94.95525037936267,94.43101978691018,95.15577743902439,94.29972519083971,96.6586910197869,94.27459787556904,93.66507598784194,94.95747720364743,94.55811550151975,95.41050075872535,94.72229832572299,94.31698630136985,93.88511380880122,95.53553191489361,94.00530487804879,94.3409726443769,93.18975646879757,96.48818873668188
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.0623896499239,94.66303353658536,93.8672907153729,93.58875569044007,92.38531914893616,93.89412480974126,92.65683890577507,94.42634703196347,93.34917933130698,92.91199391171995,94.09411229135054,93.12398782343986,94.05006088280061,94.42126331811264,93.71256449165402,94.46698027314113,92.52564687975648,93.4514307458143,91.72369300911855,93.24881458966566,93.90336874051593,93.0759028831563,93.53347031963472,93.89260273972603,93.0802887537994,93.74762917933131,92.90027439024391,93.3508510638298,93.70452887537994,93.67634294385432,93.26886018237083,93.8843550834598,93.02745814307458,94.17409436834095,95.34233687405158,93.25887708649469,94.37291350531108
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,94.13271341463414,94.58540458015267,94.93298780487805,95.33838414634147,95.57262195121952,93.94460486322188,94.30453717754173,94.1330593607306,94.08159817351599,94.3510197869102,96.95692073170733,95.5201981707317,95.056367781155,93.44068493150685,93.59494672754946,94.77563829787233,95.87384146341462,95.67301829268293,94.7554779969651,93.96896341463415,93.5807435508346,95.32076103500762,95.44033536585366,94.48864741641337,94.18853881278538,92.87218844984801,94.75905631659056,95.79886018237082,94.29625570776255,93.24741248097413,94.95963470319634,96.0685083713851,93.70770167427702,93.33013657056145,93.42103500761034,92.80561643835617,94.1245205479452
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,93.24068389057751,94.35588414634147,95.40862804878049,95.87451367781155,95.20541158536585,95.36624048706241,94.41205167173253,94.01345978755691,94.35635670731708,95.36211890243902,95.02399390243902,94.7493302891933,95.2627397260274,94.33735963581184,94.40686930091185,94.76866057838662,95.57974164133739,94.91981707317075,94.96407294832827,94.52153729071537,93.80091324200913,94.887344461305,94.37103658536586,93.84240487062405,94.06922374429223,93.84537290715373,94.57892261001518,94.88389649923897,93.9293626707132,94.60467275494673,94.3288888888889,94.24199391171993,93.44725341426404,94.70159574468084,93.94693474962064,95.23065449010653,94.1553506097561
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,94.50424427480915,94.11272450532725,95.81700152207002,95.74325722983257,95.34191780821918,95.01598173515981,94.85608828006087,94.01814024390244,93.38286149162862,95.20272450532725,95.09141552511416,96.1490106544901,95.11232876712329,94.37100456621005,94.75768645357687,95.52970992366413,94.5474503816794,95.35913242009133,94.36057838660578,94.81601217656011,94.79083713850838,96.30719939117199,95.53821917808219,95.1747792998478,95.28053272450532,93.96552511415524,94.18251141552511,95.00284627092846,94.74718417047185,95.1258358662614,93.85218844984801,94.31103658536584,94.60891768292683,93.894179331307,94.39331306990881,95.93796352583585,96.33633181126332
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.58592366412213,95.38252663622526,93.77786585365854,93.75001522070015,95.20503048780488,95.64396341463414,95.92914764079147,94.75465648854963,95.21552511415526,95.16667175572519,93.52382039573821,95.10012213740458,93.66024390243902,95.19719939117199,95.00247328244274,95.35033485540333,95.62978691019788,95.52161585365853,95.66966514459664,95.01745814307458,94.86957382039574,94.91503805175039,95.21129573170732,95.0655098934551,95.8825038167939,96.32676291793312,96.1296499238965,94.57625570776257,94.40939117199392,96.28993911719938,93.86677321156773,95.14849544072948,95.3161094224924,94.81669195751138,94.67879939209726,95.68006079027354,94.73463414634146
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,95.43341984732824,,,95.84260273972602,,,96.029299847793,,,96.31300763358779,,,93.78101978691019,,,93.02316590563166,,,96.13744648318043,,,93.20721036585367,,,97.06205792682925,,,93.23433789954339,,,93.56518292682927,,,97.31867579908675,95.79120610687022
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,96.74608828006089,,,94.27343987823438,,,94.5544512195122,,,94.55984779299848,,,94.51257229832572,,,96.46289634146342,,,94.23675799086759,,,95.45807926829268,,,93.1878201219512,,,95.14770167427702,,,95.75907153729071,,,96.16137195121951,94.50625000000001
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,95.23083713850836,,,93.68053272450533,,,94.85896341463415,,,94.71152671755726,,,93.94634703196347,,,94.96266362252663,,,92.93009132420092,,,95.56886850152905,,,96.76415267175572,,,95.38646341463414,,,95.82446646341464,,,97.54827743902439,93.97192366412214
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.2849465648855,94.88124809741248,93.99403348554034,94.96967987804878,93.5775572519084,93.653500761035,94.19657534246575,93.79288549618322,95.01225609756098,94.56844748858448,94.28278538812785,93.67042617960426,93.35718417047184,93.31083713850838,94.1268797564688,94.80681887366819,95.20324695121951,94.22864329268292,94.90817351598173,93.87326717557252,93.55450381679388,96.36987786259543,95.29860856269111,95.0427092846271,95.25960305343511,93.90003044140032,96.51882621951219,96.47211890243902,95.65579268292683,95.1579604261796,94.46710365853659,93.63095890410959,95.2506697108067,97.23671755725191,95.21264122137404,96.772100456621,95.7123780487805
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,95.49919330289194,,,94.77401826484018,,,94.86027397260274,,,95.1833789954338,,,93.76458143074582,,,95.045,,,95.08290715372907,,,95.1487519025875,,,97.80032061068704,,,94.65981735159818,,,94.03153963414633,,,95.11432267884322,98.1264024390244
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,93.11788432267883,,,94.32942161339422,,,94.06901215805472,,,93.75753424657533,,,94.66363774733638,,,94.17711246200608,,,95.44057838660578,,,93.5895281582953,,,94.4555707762557,,,94.1358320610687,,,94.04998477929985,,,94.92259146341463,97.28793313069909
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,93.66530487804877,93.82115853658537,94.4473018292683,94.28543378995434,94.1525037936267,92.93974164133739,94.0471775417299,94.09861491628615,93.94268292682926,94.35388127853881,94.76772865853658,94.68304878048781,94.5016894977169,95.25122913505311,94.13264437689969,94.20100303951367,94.27150227617602,95.2319726858877,95.86582952815829,94.85398782343988,94.99062215477997,94.63204268292684,96.15013740458015,93.93523592085235,94.8110197869102,95.97615853658537,96.99916158536585,95.64123287671234,94.26934550989347,94.69158295281582,94.19510638297871,95.4732213740458,95.63033536585365,94.28524390243902,94.67564687975647,96.99367938931297,95.48556231003039
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,94.68680365296802,,,95.16457317073171,,,95.38528158295283,,,94.47525114155252,,,94.51993902439024,,,94.77252279635258,,,94.89374045801527,,,94.78330289193303,,,96.63397260273973,,,94.06261796042618,,,95.23035114503817,,,95.39006088280061,97.79208523592084
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,94.49747336377473,93.96013698630138,94.6707305936073,94.99631659056317,95.24354642313546,95.28319634703196,94.02161339421613,94.14471841704719,94.3067933130699,95.02514459665146,94.17079147640793,95.44038051750381,94.9065296803653,94.07165905631659,94.47205479452055,95.08272036474165,94.9755098934551,96.47663622526636,95.83333333333333,95.09222222222222,94.63942161339422,95.36185975609757,93.28147640791477,95.85583206106871,93.71209160305344,94.8241679389313,95.45531297709923,94.56737003058103,94.99849315068495,95.53671755725192,97.06796042617961,94.1508256880734,94.87225266362253,95.65697247706423,94.16640791476408,95.6606106870229,94.74666666666667
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,96.47278538812785,,,94.5971385083714,,,94.68677811550153,,,94.25330289193303,,,96.41433789954338,,,94.46629179331308,,,92.81045662100456,,,94.76296803652968,,,94.43489329268293,,,94.29401826484018,,,95.44980213089802,,,96.082100456621,97.69567073170732
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,92.2668188736682,,,92.6840243902439,,,94.09458966565349,,,92.76331811263319,,,94.8199695585997,,,94.73577507598785,,,95.09837138508372,,,94.45603343465045,,,94.6703196347032,,,94.7541704718417,,,94.9240487062405,,,94.01432267884323,96.61252663622525
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,93.98089802130897,,,93.9159574468085,,,95.25879939209726,,,93.62914764079149,,,93.25837386018236,,,94.01148936170212,,,94.24858662613981,,,95.2375227963526,,,95.49062404870624,,,95.47780152671754,,,95.52336377473364,,,92.72289193302892,95.39644376899696
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,94.8917709923664,93.76394216133943,94.68470409711685,94.03835866261399,94.4848401826484,92.91351598173516,94.3231411229135,93.50015197568389,94.21443768996961,94.41694992412747,95.1358573596358,93.80336377473364,95.4665601217656,94.26006069802732,96.9631506849315,95.96000000000001,93.62089529590288,93.22665144596652,94.15414003044141,95.27580547112461,94.56418569254186,94.548937784522,96.35223404255319,97.04362804878048,96.09109589041095,95.51393617021276,96.57162367223064,94.13304414003045,97.23684451219512,94.2858599695586,93.53057926829268,93.75547945205479,95.2841400304414,92.51598173515981,94.73022831050227,95.11247328244275,95.43783536585366
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,96.08509923664123,,,95.12193302891933,,,95.77729071537291,,,94.96990839694656,,,96.12577507598783,,,95.21315548780488,,,96.23623475609756,,,95.44595129375952,,,94.81330289193303,,,94.07248854961833,,,94.21117199391173,,,94.15054794520547,93.9451293759513
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.96106544901065,94.96430745814308,94.97345509893455,96.44190258751902,95.27617960426178,95.02897709923664,92.94445288753799,95.02476479514416,94.42987841945289,95.23919330289193,95.37922374429223,94.99549467275494,94.29015220700151,92.83067175572519,93.09120426829267,94.83960365853659,93.73237442922374,95.7624505327245,96.28168949771688,94.54555555555555,94.83197568389058,94.87558599695586,94.23931506849314,94.71995433789955,96.64283105022831,94.51129375951294,94.33631659056317,95.51618320610687,94.69378625954198,95.88021308980214,94.73838660578389,93.88948249619483,95.50079147640791,94.41942161339422,94.04018237082067,94.22566210045662,95.03969558599695
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,95.03255707762557,,,95.20868902439024,,,94.74808219178082,,,97.17477134146341,,,94.09518237082067,,,96.62992389649924,,,94.70270229007635,,,94.70952815829529,,,98.95221036585365,,,96.91554711246201,,,98.15513761467889,,,97.41044207317073,94.75887022900764
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,95.17693009118541,,,93.88367378048781,,,94.48118721461186,,,94.15466463414634,,,94.38153729071537,,,95.35942161339422,,,94.94057750759879,,,96.02111450381679,,,95.81541856925418,,,97.13496951219511,,,97.20039513677811,,,94.68285060975609,94.0808854961832
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,94.65543511450382,,,94.94548091603053,,,93.84681402439024,,,94.74428571428572,,,94.99154198473282,,,94.48177099236642,,,94.68203647416414,,,94.53575572519084,,,94.45410687022901,,,95.61673282442747,,,97.23584732824426,,,96.16251141552512,98.01538109756098
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,93.48612462006078,,,95.45296803652968,,,93.34598473282442,,,93.86441400304413,,,94.37386605783865,,,96.0470992366412,,,94.44377099236641,,,94.95761035007611,,,93.29957382039572,,,94.35911719939116,,,95.84603053435113,,,97.9816641221374,92.77336377473365
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,94.52753799392097,94.36899848254932,96.759299847793,94.02129573170731,94.79487022900763,95.05721461187214,94.80922374429223,94.19856488549618,93.56274390243902,93.87522003034901,94.76582317073171,95.30357142857143,95.58528963414633,96.11468702290077,95.87770992366413,93.66399390243903,95.02817073170732,96.04431402439025,95.51430091185411,94.39980152671757,94.59627092846272,93.48268996960486,95.84053435114504,97.76837138508371,96.0241679389313,94.67019786910198,95.59957251908398,97.57475609756096,97.5099389312977,95.08943511450381,95.024,98.14644817073172,96.50707762557077,95.35410687022902,94.75607305936073,95.21609160305344,94.11430534351146
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,94.66995433789955,,,95.04813740458015,,,95.2183358778626,,,96.27276335877862,,,93.97567732115678,,,95.37743511450383,,,95.32923664122137,,,95.49740458015266,,,95.54096183206107,,,95.94283105022832,,,95.08581679389313,,,94.83193893129771,95.63245801526718
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,94.02060882800609,93.72681402439024,93.89279320987654,95.02419847328244,94.89131297709923,94.67929878048781,93.58435114503817,94.33124809741248,94.38207001522069,93.81806106870229,94.61123664122138,95.00829528158295,94.69538109756097,93.33367938931298,94.49849085365852,94.27641768292683,94.94032061068702,95.69019847328244,95.43951293759513,94.63274809160305,94.54882800608829,95.34468797564689,95.81757251908397,96.45306870229008,96.1741679389313,96.32212213740458,94.8968493150685,97.31706870229007,97.36703647416412,95.89935877862595,97.6216641221374,97.61331811263318,94.67943511450382,96.83312977099236,96.91161832061069,97.19696183206106,97.47161585365853
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,96.51096036585366,94.22306525037938,96.66117199391172,96.20430745814308,94.5842987804878,95.96935877862595,94.59048854961833,94.61468085106382,95.09188449848024,96.67951293759513,94.7951593323217,93.81265243902439,97.14666666666666,95.66709923664122,95.07859756097561,96.04489329268293,97.13525114155252,96.35624427480916,95.54446646341464,93.71581430745815,95.90375572519085,95.72893292682927,95.20490853658536,94.67182648401827,94.65813740458016,96.87520547945205,95.5062748091603,94.05479389312977,95.56346564885497,95.21835114503817,95.07727963525836,95.17161832061069,96.04219178082192,94.94653435114505,94.58741248097414,97.58145038167939,94.96125190839695
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.76306870229008,96.18403053435114,94.2796499238965,96.23407012195122,96.50418320610687,94.8991603053435,93.90948249619483,93.29751138088012,96.42276595744681,95.45375,94.95820395738204,96.84061068702292,97.0616768292683,94.68753424657534,95.04339421613395,95.51337386018237,95.5489497716895,95.57177811550152,93.75551829268292,94.73354642313546,96.28404255319148,96.02558599695585,97.11769465648854,93.4561094224924,94.8361280487805,95.04666666666667,96.78745038167939,97.21387195121952,92.96141768292684,94.3664481707317,98.1686605783866,96.6863719512195,96.9964024390244,96.01510670731707,95.38025914634146,95.24858447488583,94.96219512195123
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.09246951219512,94.13444444444444,93.57290715372908,94.17458015267174,94.56100609756098,93.12100502512564,93.76294385432473,93.61537993920972,93.75658573596358,,89.7134650455927,95.85757990867582,94.28212765957447,,94.39682370820668,93.44474962063732,94.68123287671234,94.0761796042618,93.82730593607306,96.04394817073171,95.47009146341463,95.13373475609755,93.88366818873669,93.46564687975646,94.30591463414635,94.10545731707316,96.05664634146342,93.8588854961832,94.1850534351145,97.5407610350076,93.93893455098936,94.9162100456621,96.21146341463415,97.56706240487063,95.34858015267176,95.38407012195123,96.41170212765957
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.26231707317073,95.13868902439023,95.71992366412215,95.28940639269406,96.16259146341464,95.47417682926829,96.61529590288315,93.12450532724506,94.79025835866261,95.73190548780488,95.70864329268294,94.27899390243903,93.50629007633589,94.18033536585365,93.64628048780487,95.30550834597877,95.99685496183206,94.67195419847329,94.34873860182371,92.92203053435115,94.85000000000001,95.78989345509892,96.73123664122137,93.22618902439024,95.87840425531914,94.03324695121951,94.99818320610687,97.45450532724506,97.1506717557252,96.6332824427481,96.7177811550152,93.10022900763357,97.19602739726027,95.463893129771,95.07741984732826,95.27873668188738,95.38175304878048
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,94.83509923664121,94.14640791476407,96.02264437689969,94.62035060975609,96.19398473282442,95.50669207317074,93.91707317073171,94.38720789074355,97.54714285714286,93.92753048780487,93.58647865853658,96.9076981707317,95.57465753424658,95.34123287671233,93.35065548780487,93.68006088280062,94.75135464231354,95.10252279635259,94.98147865853659,95.06291603053437,93.74807926829268,94.47212213740458,94.63210687022901,95.44967987804878,94.90568597560976,94.0713893129771,94.72006097560975,95.38346564885497,96.52697108066971,96.74914634146342,94.82662100456622,96.75425954198472,93.7085975609756,95.26062595419847,95.84753424657535,95.98575342465753,93.4625
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.93476407914764,95.45747336377472,96.33198170731707,95.35373475609757,95.84849085365853,95.12451219512194,94.4183105022831,93.91926829268293,94.89327245053272,95.34057838660577,96.1917503805175,96.15328767123286,96.24661585365854,94.79823170731707,95.0991641337386,93.9901679389313,94.92758409785932,93.61385670731708,96.76719512195122,96.10821646341464,95.38619482496195,98.50531202435312,95.2123780487805,94.13808219178082,96.21868501529053,96.19594512195123,94.10546423135465,93.8191768292683,93.6313893129771,95.507899543379,94.67120243531201,94.57797564687976,94.1785518292683,93.84287671232876,93.30856925418568,98.28716463414634,95.56948249619482
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.77219178082193,94.82708396946566,95.13867579908676,95.08372519083969,96.3288888888889,94.83637195121952,95.38732115677321,95.420625,94.14155251141553,95.30757251908398,95.03616438356164,95.95806697108067,96.06658015267176,95.72888719512194,95.49165905631659,94.73413740458015,93.0727786259542,94.46998477929985,93.56050381679388,96.5444292237443,94.00306402439024,93.15845801526717,94.76962006079027,96.3165296803653,94.64770992366412,95.76454268292684,93.4168085106383,93.5493893129771,93.09546423135465,97.35309451219513,93.33450532724505,93.37767938931297,93.58700152207003,97.4726106870229,96.71750380517503,92.37302290076336,95.67812785388129
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.1972298325723,94.22449848024316,94.64844748858447,95.10647865853659,93.91963414634147,95.59992378048781,95.57117199391172,96.05915022761761,95.51537993920974,94.57496951219512,94.47514459665146,95.6672188449848,93.54405487804877,93.91300304878048,94.4665349544073,96.33838414634147,94.47437500000001,96.27506849315068,96.27477203647418,96.76324695121951,93.8782066869301,96.18007610350075,95.52676829268292,94.65174772036474,95.966106870229,93.57609756097561,95.34380517503806,95.66003044140031,95.89578386605784,95.34794520547945,97.62388127853882,96.72202743902439,95.19853881278539,99.27705343511451,94.41322137404579,95.02537404580151,96.35158295281583
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.94882800608828,94.35202435312024,95.13911719939118,93.64900914634146,92.94149162861491,93.42762557077626,92.8476631259484,94.8038753799392,94.63899848254931,94.67173780487805,94.58449848024316,94.6482012195122,92.50348024316109,95.16302891933029,95.45697108066972,94.7569969512195,93.39780152671756,95.71660578386606,95.46910197869101,95.92617021276595,95.38194824961947,95.34513719512195,95.82879939209727,95.77404870624049,95.56745814307459,97.1269406392694,95.6803500761035,94.86596946564886,95.52942073170732,96.73715372907154,94.03424657534246,94.87050228310503,94.82810975609758,96.77141552511415,97.67907153729072,97.34653435114504,94.22838414634147
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,93.29556402439025,93.64050151975684,93.63706686930091,94.13841704718416,92.86453717754173,95.7641095890411,94.0910806697108,95.19910470409712,94.20907435508346,94.54275494672754,95.02747336377473,95.01616084977239,94.70355083459788,94.00610015174506,93.910547112462,94.1835053110774,94.52295902883156,94.85797564687977,94.01415525114156,94.0511094224924,95.99629742033383,94.56194824961949,94.3498320610687,94.75594224924012,95.16865853658537,93.18497716894977,95.1855707762557,96.63378625954198,96.36844274809161,94.92030441400304,94.19098934550989,93.90977134146341,95.46077743902438,96.29646879756469,95.3301679389313,94.67844748858447,96.50211246200608
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,93.89633738601823,93.04097412480975,94.80829787234043,95.12562310030395,93.59229832572298,94.90787234042554,93.30927162367225,93.45544764795144,93.91610015174506,94.15662100456622,95.44104704097116,94.13452200303489,,95.3651598173516,92.28330804248861,96.7286605783866,93.88083586626139,93.99538812785389,94.01164133738602,97.66312594840667,94.51592085235922,92.66146118721461,95.3224924012158,95.79215477996966,95.64149162861492,95.80815829528159,95.84412746585735,94.26967987804878,96.83711890243902,96.20364741641338,93.75939117199391,95.0556641221374,93.7147416413374,96.90717557251908,97.68711450381679,98.55381458966565,96.09828267477204
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,93.76422256097561,94.17256838905776,94.84441400304414,93.89715372907153,94.68561643835616,92.77958904109589,94.20840182648402,92.69936073059361,92.99013657056146,93.68867579908677,94.58151745068285,95.4889802130898,95.30439393939393,95.25363774733637,94.52151745068285,93.87216133942162,92.9834703196347,94.166904400607,93.9068797564688,95.90538694992414,92.75369863013698,96.19033333333334,94.82556402439026,94.94376524390243,97.3245744680851,94.08060882800609,95.25718844984803,94.53143292682927,96.91166158536586,95.15521341463415,93.86899236641221,93.74,92.60572519083969,96.09980213089801,95.30071755725193,96.09409160305343,98.85395136778116
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,94.66379573170731,95.78047328244274,95.80092705167172,95.36798780487804,96.96259146341464,94.65013719512196,95.1073018292683,95.02778452200303,96.66176829268294,93.44856707317074,94.44731707317074,95.41803652968036,95.88094512195123,93.20588145896657,93.74849085365855,94.91503039513677,95.66088414634146,94.96522070015222,97.61060975609756,95.1713262195122,94.3218237082067,95.67349085365854,95.30540334855404,95.3786280487805,93.64007598784195,93.2328506097561,95.71641221374045,95.50106870229007,94.85245801526717,97.37501519756839,96.10548091603054,95.70856707317074,95.29266768292683,95.41210687022901,94.93508396946565,94.07234756097562,96.09498480243161
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,94.20515243902439,93.36592085235921,94.68366261398177,95.59681402439024,97.20388719512195,94.65153963414633,94.32071537290716,94.35377473363775,95.45097264437689,94.52707317073173,95.62572948328267,95.93573170731707,94.26053191489363,95.15435975609755,96.25275494672755,95.14631259484067,94.86969512195122,95.60996951219512,96.44118902439024,96.8182066869301,95.62916158536585,96.60032012195123,94.52196646341464,94.73274809160304,95.51873475609756,95.94161339421613,95.92137195121951,94.39205479452055,94.37580152671757,93.35702127659575,94.71713850837139,95.20073282442748,96.2203500761035,94.45109589041095,94.55225266362253,95.34883969465649,96.84424657534247
