workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.588, 56.757, 2.466)","(3.667, 75.371, 2.412)","(3.702, 81.957, 2.233)","(3.747, 80.363, 1.892)","(3.770, 82.427, 1.525)","(3.786, 87.087, 1.185)","(3.804, 81.278, 0.839)","(3.821, 83.171, 0.418)","(6.827, 56.087, 2.324)","(6.966, 76.121, 2.161)","(7.086, 80.804, 1.831)","(7.120, 79.761, 1.507)","(7.161, 81.836, 1.152)","(7.165, 82.159, 0.818)","(7.202, 86.626, 0.408)","(9.595, 54.640, 2.023)","(9.927, 74.263, 1.757)","(10.141, 79.139, 1.445)","(10.218, 86.846, 1.120)","(10.272, 85.452, 0.793)","(10.364, 82.816, 0.396)","(11.981, 54.239, 1.682)","(12.416, 74.472, 1.402)","(12.601, 79.803, 1.083)","(12.682, 84.940, 0.767)","(12.833, 81.092, 0.385)","(14.503, 54.851, 1.359)","(14.863, 74.398, 1.056)","(14.967, 80.186, 0.749)","(15.197, 86.031, 0.372)","(16.939, 53.845, 1.017)","(17.283, 73.972, 0.727)","(17.489, 79.935, 0.361)","(18.869, 54.196, 0.714)","(19.141, 73.725, 0.354)","(20.977, 54.254, 0.350)","(8.982, 36.842, 2.488)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.122, 52.042, 5.302)","(3.221, 70.979, 4.868)","(3.293, 76.982, 4.432)","(3.389, 80.303, 3.893)","(3.493, 83.316, 3.354)","(3.634, 83.979, 2.644)","(3.746, 83.148, 1.895)","(3.801, 83.053, 0.997)","(6.095, 52.258, 4.729)","(6.320, 71.771, 4.320)","(6.481, 76.709, 3.816)","(6.630, 84.207, 3.283)","(6.898, 81.597, 2.598)","(7.072, 81.690, 1.867)","(7.164, 87.932, 0.984)","(8.726, 51.873, 4.170)","(9.092, 72.259, 3.717)","(9.373, 79.821, 3.212)","(9.749, 85.059, 2.529)","(10.042, 86.870, 1.826)","(10.276, 88.052, 0.960)","(11.066, 51.981, 3.576)","(11.511, 72.291, 3.133)","(11.978, 79.016, 2.465)","(12.385, 81.954, 1.782)","(12.687, 82.037, 0.935)","(13.640, 52.553, 3.046)","(14.211, 72.542, 2.401)","(14.666, 75.676, 1.737)","(14.998, 83.394, 0.912)","(16.327, 53.282, 2.322)","(16.852, 73.191, 1.698)","(17.266, 79.977, 0.889)","(18.474, 53.788, 1.674)","(18.926, 73.518, 0.874)","(20.698, 54.008, 0.865)","(11.746, 50.116, 3.917)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.662, 77.916, 42.420)","(3.674, 78.987, 39.549)","(3.719, 77.690, 35.036)","(3.763, 79.973, 29.730)","(3.795, 78.991, 26.245)","(3.833, 83.043, 20.753)","(3.858, 82.460, 14.170)","(3.876, 85.340, 7.447)","(6.961, 78.864, 39.426)","(7.087, 79.489, 34.179)","(7.162, 80.162, 29.085)","(7.228, 78.604, 25.791)","(7.283, 80.353, 20.096)","(7.312, 85.066, 14.213)","(7.339, 80.051, 7.398)","(9.903, 77.560, 33.383)","(10.207, 81.445, 28.011)","(10.333, 76.973, 24.519)","(10.472, 79.937, 19.964)","(10.556, 80.779, 13.744)","(10.651, 82.972, 7.223)","(12.369, 81.787, 27.694)","(12.742, 81.817, 23.876)","(12.937, 81.605, 19.300)","(13.084, 85.121, 13.524)","(13.249, 79.681, 6.990)","(14.931, 80.963, 23.005)","(15.345, 79.439, 18.754)","(15.504, 83.643, 13.240)","(15.673, 82.724, 6.873)","(17.548, 80.708, 18.028)","(17.916, 83.831, 12.897)","(18.152, 80.810, 6.674)","(19.592, 80.639, 12.783)","(19.940, 82.984, 6.541)","(21.782, 82.329, 6.429)","(12.273, 54.827, 33.317)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.827, 75.021, 74.966)","(3.825, 73.501, 72.428)","(3.837, 71.207, 69.227)","(3.843, 73.467, 63.301)","(3.873, 75.632, 57.082)","(3.859, 76.885, 46.826)","(3.859, 78.556, 39.090)","(3.862, 82.786, 23.513)","(7.246, 71.485, 71.264)","(7.244, 69.934, 69.493)","(7.249, 73.722, 63.429)","(7.259, 76.463, 54.214)","(7.277, 79.020, 46.582)","(7.279, 77.537, 38.679)","(7.266, 80.556, 23.352)","(10.478, 70.028, 67.111)","(10.469, 76.745, 61.392)","(10.480, 79.220, 54.368)","(10.519, 76.347, 45.042)","(10.504, 77.215, 37.853)","(10.527, 80.617, 23.018)","(12.975, 76.985, 60.326)","(12.983, 77.277, 51.879)","(13.028, 78.176, 42.730)","(13.019, 75.337, 37.068)","(13.033, 79.862, 22.279)","(15.398, 77.659, 51.923)","(15.408, 77.369, 42.028)","(15.407, 77.473, 35.943)","(15.403, 79.445, 21.622)","(17.855, 77.529, 40.852)","(17.794, 76.727, 35.192)","(17.831, 82.353, 20.879)","(19.561, 80.743, 33.691)","(19.583, 80.894, 20.448)","(21.450, 80.745, 20.420)","(20.196, 73.049, 49.743)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.876, 74.782, 74.820)","(3.870, 78.127, 78.126)","(3.869, 80.043, 80.244)","(3.875, 74.882, 74.873)","(3.876, 76.459, 76.581)","(3.884, 75.253, 75.179)","(3.870, 73.860, 73.388)","(3.874, 79.758, 53.765)","(7.339, 78.691, 78.598)","(7.340, 78.434, 78.485)","(7.346, 76.016, 75.951)","(7.360, 72.495, 72.465)","(7.338, 74.117, 74.042)","(7.380, 76.624, 74.587)","(7.315, 78.496, 52.552)","(10.695, 75.351, 75.343)","(10.694, 75.477, 75.577)","(10.695, 75.057, 75.148)","(10.649, 78.741, 77.924)","(10.642, 72.012, 70.985)","(10.615, 79.094, 54.272)","(13.318, 73.805, 73.799)","(13.293, 74.496, 74.476)","(13.356, 75.275, 75.283)","(13.192, 73.398, 71.755)","(13.161, 78.285, 52.390)","(15.783, 76.008, 76.011)","(15.679, 73.411, 73.403)","(15.636, 73.902, 70.057)","(15.595, 77.497, 51.809)","(18.134, 72.821, 72.612)","(18.076, 70.609, 69.231)","(18.021, 76.172, 50.812)","(19.901, 71.660, 68.495)","(19.815, 75.458, 50.353)","(21.819, 75.925, 50.689)","(22.998, 72.695, 59.533)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.755, 82.888, 48.843)","(3.745, 82.979, 51.672)","(3.748, 87.765, 51.783)","(3.762, 86.875, 50.856)","(3.780, 84.101, 50.179)","(3.798, 82.797, 54.706)","(3.834, 84.388, 54.598)","(3.862, 84.415, 48.965)","(7.146, 84.535, 49.945)","(7.125, 85.672, 54.695)","(7.173, 86.790, 49.586)","(7.189, 86.952, 52.017)","(7.237, 83.213, 53.314)","(7.313, 86.513, 47.217)","(7.329, 83.765, 48.778)","(10.327, 87.320, 51.493)","(10.343, 87.755, 52.435)","(10.439, 83.147, 48.342)","(10.518, 88.668, 45.689)","(10.531, 83.660, 55.319)","(10.638, 87.115, 46.669)","(12.892, 81.263, 49.022)","(12.894, 87.090, 51.181)","(12.996, 80.782, 50.512)","(13.073, 81.991, 51.616)","(13.189, 86.158, 45.257)","(15.331, 82.426, 51.002)","(15.401, 83.071, 53.242)","(15.535, 88.118, 51.195)","(15.669, 88.541, 45.659)","(17.922, 83.456, 49.235)","(18.028, 81.917, 51.869)","(18.221, 83.848, 43.997)","(19.852, 82.887, 51.449)","(20.067, 85.512, 42.911)","(22.150, 83.492, 41.735)","(22.596, 72.769, 36.487)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.640, 83.946, 2.730)","(3.714, 87.666, 2.430)","(3.752, 88.219, 2.206)","(3.782, 87.243, 1.892)","(3.807, 87.327, 1.551)","(3.827, 86.411, 1.196)","(3.837, 86.220, 0.842)","(3.853, 83.275, 0.423)","(6.973, 84.445, 2.319)","(7.075, 85.905, 2.183)","(7.140, 85.431, 1.849)","(7.163, 88.094, 1.517)","(7.211, 83.438, 1.165)","(7.227, 83.135, 0.831)","(7.242, 85.323, 0.413)","(9.826, 81.768, 1.809)","(10.131, 87.080, 1.774)","(10.260, 77.836, 1.474)","(10.334, 85.809, 0.958)","(10.390, 87.532, 0.799)","(10.476, 87.643, 0.400)","(12.237, 85.857, 1.694)","(12.611, 85.544, 1.422)","(12.750, 88.228, 1.101)","(12.824, 82.103, 0.780)","(12.976, 82.025, 0.388)","(14.756, 83.200, 1.372)","(15.039, 87.197, 1.067)","(15.115, 82.824, 0.757)","(15.294, 84.926, 0.377)","(17.172, 80.856, 1.031)","(17.449, 83.707, 0.582)","(17.663, 87.543, 0.365)","(19.152, 86.723, 0.720)","(19.330, 83.581, 0.358)","(21.199, 82.796, 0.352)","(9.443, 46.666, 2.565)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.163, 81.436, 5.371)","(3.244, 82.536, 4.920)","(3.324, 75.600, 4.490)","(3.418, 86.733, 3.926)","(3.526, 83.872, 3.380)","(3.670, 87.951, 2.665)","(3.779, 82.622, 1.908)","(3.835, 86.870, 1.005)","(6.208, 80.332, 4.768)","(6.353, 81.661, 4.384)","(6.535, 86.756, 3.832)","(6.654, 86.702, 3.313)","(6.945, 84.269, 2.617)","(7.123, 83.637, 1.883)","(7.211, 83.108, 0.993)","(8.869, 82.258, 4.228)","(9.192, 85.528, 3.737)","(9.487, 81.327, 3.239)","(9.835, 82.586, 2.557)","(10.164, 88.364, 1.840)","(10.394, 86.549, 0.969)","(11.243, 80.831, 3.617)","(11.663, 87.033, 3.151)","(12.135, 83.218, 2.490)","(12.536, 89.194, 1.792)","(12.823, 84.178, 0.941)","(13.833, 79.778, 3.065)","(14.378, 88.096, 2.418)","(14.817, 83.666, 1.751)","(15.143, 86.793, 0.919)","(16.551, 86.208, 2.347)","(17.045, 86.351, 1.704)","(17.416, 80.791, 0.895)","(18.689, 87.013, 1.677)","(19.111, 83.271, 0.881)","(20.879, 82.822, 0.867)","(12.068, 64.825, 4.033)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.516, 3.329, 44.515)","(3.468, 6.417, 37.433)","(3.363, 8.632, 33.112)","(3.305, 10.562, 27.762)","(3.248, 13.254, 22.451)","(3.201, 15.455, 17.399)","(3.239, 15.941, 12.567)","(3.184, 18.905, 6.209)","(6.736, 3.334, 37.502)","(6.582, 6.110, 33.473)","(6.447, 8.487, 27.751)","(6.354, 10.393, 22.817)","(6.297, 13.125, 17.519)","(6.218, 15.213, 12.257)","(6.173, 16.876, 6.158)","(9.361, 3.177, 33.201)","(9.304, 6.188, 27.342)","(9.046, 8.297, 22.769)","(8.936, 10.247, 17.777)","(8.842, 12.775, 12.315)","(8.720, 15.065, 6.093)","(11.784, 3.199, 27.529)","(11.561, 6.106, 22.595)","(11.335, 8.588, 17.491)","(11.172, 10.630, 12.221)","(11.083, 12.780, 6.145)","(14.234, 3.173, 22.829)","(14.055, 6.062, 17.859)","(13.788, 8.511, 12.352)","(13.604, 10.575, 6.165)","(16.634, 3.135, 17.841)","(16.463, 6.042, 12.462)","(16.134, 8.139, 6.238)","(18.459, 3.093, 12.669)","(18.318, 6.016, 6.285)","(20.673, 3.146, 6.387)","(8.851, 7.418, 26.541)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.794, 3.647, 77.194)","(3.715, 6.875, 72.885)","(3.619, 9.833, 67.948)","(3.481, 12.013, 61.981)","(3.377, 14.161, 53.360)","(3.292, 16.331, 43.654)","(3.231, 17.946, 35.822)","(3.182, 19.630, 20.097)","(7.195, 3.587, 72.134)","(7.091, 6.793, 69.126)","(6.875, 9.542, 62.040)","(6.635, 11.645, 52.980)","(6.510, 13.884, 43.581)","(6.329, 15.971, 34.681)","(6.195, 17.511, 19.995)","(10.343, 3.503, 68.425)","(10.016, 6.617, 62.418)","(9.580, 9.193, 53.178)","(9.313, 11.362, 43.594)","(9.068, 13.535, 34.607)","(8.772, 15.568, 19.873)","(12.711, 3.393, 62.924)","(12.259, 6.416, 53.393)","(11.880, 9.001, 44.187)","(11.509, 11.065, 34.793)","(11.178, 13.183, 19.917)","(15.044, 3.308, 54.053)","(14.674, 6.314, 44.635)","(14.209, 8.831, 35.202)","(13.762, 10.831, 20.172)","(17.439, 3.239, 44.466)","(17.016, 6.189, 35.376)","(16.396, 8.614, 20.204)","(19.162, 3.198, 35.791)","(18.624, 6.107, 20.102)","(20.898, 3.166, 20.859)","(12.782, 10.795, 39.050)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.835, 3.678, 87.075)","(3.774, 6.943, 86.988)","(3.677, 9.970, 82.998)","(3.556, 12.277, 84.093)","(3.448, 14.468, 83.665)","(3.340, 16.606, 75.547)","(3.274, 18.228, 69.932)","(3.209, 19.820, 51.540)","(7.280, 3.624, 87.449)","(7.191, 6.858, 85.170)","(7.019, 9.750, 85.352)","(6.824, 11.975, 83.425)","(6.627, 14.124, 75.806)","(6.432, 16.218, 69.355)","(6.263, 17.685, 52.012)","(10.511, 3.539, 87.074)","(10.247, 6.715, 85.658)","(9.958, 9.478, 81.911)","(9.585, 11.619, 75.755)","(9.265, 13.745, 69.359)","(8.899, 15.678, 51.084)","(13.029, 3.438, 85.162)","(12.660, 6.543, 83.572)","(12.257, 9.188, 75.460)","(11.816, 11.241, 70.670)","(11.334, 13.323, 52.136)","(15.452, 3.346, 83.847)","(15.022, 6.383, 76.305)","(14.550, 8.920, 69.785)","(14.005, 10.905, 51.552)","(17.830, 3.260, 76.191)","(17.364, 6.228, 70.316)","(16.682, 8.630, 51.757)","(19.567, 3.201, 71.192)","(18.919, 6.134, 52.324)","(21.365, 3.161, 52.751)","(13.863, 11.998, 49.845)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.872, 3.713, 84.259)","(3.815, 6.996, 86.053)","(3.721, 10.102, 83.538)","(3.601, 12.470, 84.291)","(3.485, 14.672, 88.404)","(3.374, 16.873, 83.975)","(3.301, 18.396, 87.125)","(3.242, 20.036, 82.613)","(7.344, 3.661, 88.813)","(7.264, 6.913, 88.087)","(7.123, 9.873, 85.618)","(6.917, 12.162, 82.780)","(6.717, 14.321, 86.495)","(6.522, 16.495, 83.554)","(6.346, 17.875, 82.661)","(10.667, 3.571, 86.551)","(10.423, 6.765, 83.771)","(10.105, 9.585, 84.377)","(9.761, 11.781, 87.476)","(9.444, 13.959, 84.395)","(9.034, 15.904, 82.377)","(13.248, 3.467, 87.930)","(12.907, 6.584, 88.521)","(12.494, 9.285, 88.738)","(12.048, 11.390, 87.478)","(11.545, 13.456, 82.940)","(15.736, 3.377, 86.898)","(15.337, 6.428, 83.536)","(14.915, 9.025, 84.195)","(14.239, 11.018, 82.921)","(18.247, 3.280, 86.286)","(17.749, 6.258, 86.983)","(17.029, 8.728, 83.636)","(20.081, 3.221, 81.469)","(19.391, 6.159, 83.411)","(21.756, 3.166, 85.173)","(14.316, 12.322, 61.594)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.706, 3.507, 52.835)","(3.644, 6.542, 53.148)","(3.550, 9.143, 54.188)","(3.475, 11.428, 45.131)","(3.372, 12.875, 52.045)","(3.314, 14.690, 48.284)","(3.293, 15.920, 46.488)","(3.286, 17.347, 35.550)","(7.066, 3.440, 54.467)","(6.972, 6.418, 53.888)","(6.839, 8.943, 52.479)","(6.689, 10.771, 52.365)","(6.554, 12.466, 52.144)","(6.482, 14.449, 43.848)","(6.441, 15.602, 35.071)","(10.138, 3.352, 54.010)","(9.908, 6.274, 53.686)","(9.666, 8.659, 52.996)","(9.501, 10.734, 44.457)","(9.267, 12.231, 48.082)","(9.125, 14.034, 35.008)","(12.666, 3.285, 47.745)","(12.282, 6.110, 53.271)","(12.033, 8.437, 49.149)","(11.762, 10.178, 47.880)","(11.550, 12.047, 34.632)","(15.100, 3.195, 49.028)","(14.769, 5.986, 49.006)","(14.470, 8.185, 47.675)","(14.199, 9.998, 34.890)","(17.501, 3.087, 51.932)","(17.221, 5.829, 48.157)","(16.931, 8.036, 34.837)","(19.401, 3.052, 48.473)","(19.184, 5.791, 35.079)","(21.663, 3.042, 35.453)","(16.101, 9.718, 19.117)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.466, 3.339, 2.661)","(3.406, 6.383, 2.271)","(3.284, 8.937, 1.914)","(3.235, 11.111, 1.634)","(3.221, 13.400, 1.257)","(3.155, 15.603, 0.966)","(3.144, 17.315, 0.676)","(3.157, 19.417, 0.331)","(6.657, 3.300, 2.290)","(6.501, 6.265, 1.936)","(6.360, 8.836, 1.645)","(6.283, 11.004, 1.300)","(6.223, 13.234, 0.970)","(6.150, 15.479, 0.670)","(6.130, 17.234, 0.326)","(9.326, 3.194, 2.012)","(9.219, 6.168, 1.650)","(9.015, 8.720, 1.250)","(8.828, 10.788, 0.960)","(8.755, 13.104, 0.671)","(8.652, 15.350, 0.321)","(11.680, 3.167, 1.663)","(11.509, 6.118, 1.316)","(11.226, 8.594, 0.966)","(11.041, 10.687, 0.671)","(11.007, 13.038, 0.324)","(14.201, 3.176, 1.335)","(13.913, 6.094, 0.990)","(13.686, 8.570, 0.678)","(13.568, 10.721, 0.326)","(16.545, 3.130, 0.999)","(16.374, 6.055, 0.689)","(16.121, 8.530, 0.327)","(18.484, 3.133, 0.701)","(18.224, 6.058, 0.336)","(20.643, 3.156, 0.345)","(7.017, 6.179, 2.087)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.051, 2.940, 5.202)","(3.048, 5.747, 4.611)","(3.028, 8.143, 4.060)","(3.020, 10.333, 3.477)","(3.034, 12.680, 2.943)","(3.055, 15.130, 2.231)","(3.109, 17.108, 1.595)","(3.143, 19.284, 0.824)","(5.993, 2.951, 4.635)","(5.995, 5.779, 4.102)","(5.977, 8.199, 3.492)","(5.953, 10.360, 2.944)","(6.045, 12.805, 2.240)","(6.081, 15.281, 1.590)","(6.103, 17.143, 0.818)","(8.528, 2.939, 4.104)","(8.520, 5.779, 3.508)","(8.479, 8.194, 2.933)","(8.546, 10.443, 2.235)","(8.623, 12.931, 1.595)","(8.602, 15.262, 0.810)","(10.829, 2.957, 3.529)","(10.799, 5.843, 2.973)","(10.831, 8.307, 2.248)","(10.897, 10.560, 1.597)","(10.942, 12.987, 0.816)","(13.375, 2.993, 2.989)","(13.449, 5.922, 2.281)","(13.492, 8.444, 1.614)","(13.462, 10.662, 0.820)","(16.019, 3.031, 2.294)","(16.059, 5.987, 1.628)","(15.991, 8.496, 0.825)","(18.146, 3.091, 1.643)","(18.119, 6.047, 0.842)","(20.491, 3.142, 0.853)","(8.977, 7.922, 3.022)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,"(3.876, 3.685, 55.901)","(3.825, 6.883, 55.674)","(3.730, 9.767, 62.738)","(3.617, 11.942, 60.708)","(3.515, 13.866, 60.498)","(3.416, 15.902, 55.128)","(3.360, 17.156, 54.859)","(3.328, 17.864, 58.832)","(7.351, 3.626, 61.855)","(7.275, 6.781, 61.523)","(7.137, 9.581, 58.277)","(6.945, 11.722, 56.045)","(6.773, 13.707, 52.704)","(6.622, 15.099, 60.275)","(6.523, 16.203, 57.643)","(10.686, 3.549, 56.213)","(10.455, 6.640, 59.103)","(10.163, 9.261, 61.244)","(9.848, 11.286, 59.671)","(9.572, 13.054, 59.771)","(9.308, 14.480, 57.898)","(13.271, 3.439, 55.916)","(12.949, 6.434, 61.747)","(12.571, 8.944, 60.562)","(12.189, 10.865, 57.109)","(11.807, 12.697, 50.280)","(15.786, 3.342, 56.080)","(15.404, 6.267, 61.934)","(15.004, 8.720, 55.492)","(14.552, 10.404, 54.623)","(18.330, 3.249, 56.087)","(17.882, 6.078, 61.126)","(17.335, 8.253, 59.870)","(20.170, 3.181, 54.934)","(19.688, 5.939, 56.827)","(22.117, 3.103, 60.279)","(16.659, 9.878, 25.882)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.584, 40.955, 43.878)","(3.569, 51.157, 38.418)","(3.598, 42.701, 34.927)","(3.609, 48.309, 29.791)","(3.615, 54.438, 24.993)","(3.649, 54.382, 19.817)","(3.693, 50.500, 13.949)","(3.699, 55.803, 7.187)","(6.857, 39.113, 37.636)","(6.890, 51.635, 33.881)","(6.949, 45.606, 29.281)","(6.938, 53.628, 24.542)","(6.976, 53.806, 19.512)","(7.004, 53.591, 13.752)","(7.054, 52.590, 7.099)","(9.686, 38.826, 32.890)","(9.820, 48.821, 28.631)","(9.875, 50.175, 23.992)","(9.932, 53.371, 19.106)","(9.988, 54.052, 13.475)","(10.074, 55.249, 6.919)","(12.065, 37.891, 27.709)","(12.325, 43.815, 23.667)","(12.325, 51.649, 18.660)","(12.402, 53.065, 13.192)","(12.493, 55.004, 6.741)","(14.616, 37.569, 22.847)","(14.840, 46.074, 18.390)","(14.792, 52.538, 12.909)","(14.913, 52.367, 6.590)","(17.165, 37.016, 17.824)","(17.309, 48.081, 12.708)","(17.341, 52.307, 6.434)","(19.213, 37.012, 12.575)","(19.181, 50.402, 6.365)","(21.401, 36.833, 6.341)","(12.859, 16.268, 31.347)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.802, 45.308, 76.919)","(3.778, 45.047, 74.629)","(3.749, 50.049, 71.281)","(3.724, 49.053, 65.564)","(3.732, 44.827, 58.351)","(3.723, 51.214, 48.782)","(3.724, 51.515, 38.817)","(3.725, 54.421, 23.388)","(7.241, 44.752, 72.586)","(7.202, 49.491, 70.370)","(7.133, 53.393, 65.090)","(7.108, 50.005, 57.038)","(7.114, 48.712, 48.291)","(7.102, 53.199, 38.274)","(7.097, 54.773, 22.989)","(10.425, 44.298, 67.936)","(10.305, 52.860, 64.244)","(10.249, 49.177, 56.631)","(10.214, 53.324, 47.009)","(10.219, 51.713, 37.872)","(10.232, 53.676, 22.576)","(12.895, 42.752, 62.236)","(12.782, 49.369, 55.009)","(12.836, 44.488, 46.135)","(12.672, 54.653, 36.889)","(12.780, 49.831, 22.189)","(15.354, 41.394, 53.667)","(15.259, 50.774, 45.520)","(15.213, 52.635, 36.209)","(15.244, 50.865, 21.497)","(17.935, 39.697, 44.364)","(17.808, 49.722, 35.703)","(17.727, 52.658, 20.958)","(19.834, 38.045, 35.506)","(19.696, 50.136, 20.746)","(21.938, 37.727, 20.736)","(19.546, 30.621, 47.968)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.568, 39.908, 2.710)","(3.602, 51.454, 2.386)","(3.601, 51.776, 2.169)","(3.641, 51.714, 1.848)","(3.661, 52.323, 1.492)","(3.701, 46.241, 1.081)","(3.692, 54.291, 0.808)","(3.716, 54.588, 0.402)","(6.879, 38.752, 2.317)","(6.947, 48.790, 1.985)","(6.998, 51.797, 1.678)","(7.023, 51.191, 1.458)","(7.027, 53.816, 1.120)","(7.057, 53.431, 0.789)","(7.093, 53.576, 0.392)","(9.680, 37.827, 1.935)","(9.938, 48.276, 1.742)","(10.004, 51.861, 1.412)","(10.053, 52.911, 1.081)","(10.094, 54.064, 0.764)","(10.199, 53.333, 0.380)","(12.114, 37.029, 1.672)","(12.415, 50.376, 1.376)","(12.480, 53.207, 1.044)","(12.548, 51.918, 0.741)","(12.708, 51.598, 0.368)","(14.806, 36.753, 1.342)","(14.985, 49.986, 1.024)","(15.000, 52.094, 0.720)","(15.126, 52.751, 0.356)","(17.402, 36.230, 0.994)","(17.569, 48.502, 0.702)","(17.791, 45.224, 0.349)","(19.475, 36.149, 0.698)","(19.538, 49.591, 0.341)","(21.824, 36.187, 0.341)","(9.870, 11.945, 2.409)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.138, 34.560, 5.231)","(3.191, 45.247, 4.752)","(3.233, 49.758, 4.303)","(3.291, 56.325, 3.738)","(3.402, 50.920, 3.252)","(3.525, 54.038, 2.557)","(3.637, 54.691, 1.836)","(3.708, 52.208, 0.967)","(6.202, 34.491, 4.649)","(6.364, 44.721, 4.243)","(6.443, 49.482, 3.699)","(6.578, 49.629, 3.192)","(6.787, 52.806, 2.503)","(6.990, 48.309, 1.827)","(7.087, 50.659, 0.957)","(8.856, 34.563, 4.113)","(9.109, 46.748, 3.626)","(9.293, 50.366, 3.115)","(9.614, 53.050, 2.439)","(9.949, 49.958, 1.780)","(10.131, 54.119, 0.928)","(11.268, 34.627, 3.534)","(11.568, 47.418, 3.056)","(11.964, 49.383, 2.384)","(12.297, 51.828, 1.728)","(12.582, 53.615, 0.902)","(13.983, 34.769, 2.993)","(14.397, 47.186, 2.334)","(14.709, 51.887, 1.683)","(15.029, 52.379, 0.880)","(16.815, 34.596, 2.286)","(17.207, 48.586, 1.654)","(17.675, 43.975, 0.868)","(19.168, 35.349, 1.643)","(19.472, 46.542, 0.853)","(21.672, 35.643, 0.848)","(13.117, 14.809, 3.672)"
