timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:20:57,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:58,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:59,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:00,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:01,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:02,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:03,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:04,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:05,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:06,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:07,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:08,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:09,3.84 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:10,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:12,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:13,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:14,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:15,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:16,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:17,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:18,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:19,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:20,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:21,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:22,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:23,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:24,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:25,4.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:26,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:27,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:29,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:30,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:31,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:32,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:33,4.46 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:34,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:35,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:36,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:37,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:38,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:39,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:40,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:41,4.44 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:42,4.50 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:43,4.51 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:44,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:46,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:47,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:48,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:49,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:50,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:51,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:52,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:53,4.83 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:54,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:55,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:56,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:57,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:58,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:21:59,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:00,4.49 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:01,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:03,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:04,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:05,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:06,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:07,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:08,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:09,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:10,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:11,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:12,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:13,3.81 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:14,4.72 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:15,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:16,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:17,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:18,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:20,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:21,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:22,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:23,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:24,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:25,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:26,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:27,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:28,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:29,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:30,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:31,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:32,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:33,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:34,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:36,4.63 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:37,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:38,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:39,4.47 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:40,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:41,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:42,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:43,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:44,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:45,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:46,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:47,3.84 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:48,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:49,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:50,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:51,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:53,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:54,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:55,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:56,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:57,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:58,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:22:59,3.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:00,4.57 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:01,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:02,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:03,4.46 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:04,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:05,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:06,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:07,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:08,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:10,4.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:11,4.49 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:12,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:13,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:14,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:15,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:16,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:17,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:18,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:19,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:20,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:21,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:22,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:23,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:24,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:26,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:27,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:28,4.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:29,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:30,3.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:31,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:32,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:33,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:34,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:35,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:36,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:37,3.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:38,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:39,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:40,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:41,4.60 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:43,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:44,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:45,4.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:46,4.41 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:47,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:48,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:49,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:50,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:51,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:52,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:53,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:54,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:55,4.51 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:56,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:57,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:23:58,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:00,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:01,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:02,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:03,4.52 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:04,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:05,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:06,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:07,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:08,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:09,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:10,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:11,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:12,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:13,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:14,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:15,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:17,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:18,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:19,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:20,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:21,4.68 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:22,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:23,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:24,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:25,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:26,3.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:27,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:28,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:29,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:30,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:31,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:33,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:34,4.47 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:35,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:36,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:37,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:38,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:39,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:40,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:41,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:42,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:43,3.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:44,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:45,4.49 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:46,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:47,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:48,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:50,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:51,4.46 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:52,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:53,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:54,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:55,4.50 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:56,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:57,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:58,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:24:59,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:00,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:01,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:02,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:03,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:04,3.84 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:05,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:07,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:08,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:09,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:10,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:11,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:12,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:13,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:14,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:15,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:16,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:17,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:18,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:19,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:20,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:21,3.69 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:22,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:24,3.83 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:25,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:26,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:27,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:28,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:29,4.49 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:30,4.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:31,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:32,3.68 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:33,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:34,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:35,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:36,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:37,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:38,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:40,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:41,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:42,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:43,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:44,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:45,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:46,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:47,4.69 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:48,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:49,3.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:50,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:51,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:52,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:53,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:54,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:55,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:57,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:58,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:25:59,3.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:00,3.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:01,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:02,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:03,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:04,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
