workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,1583933.0106609808,29452392.201754387,15.100426439232404,1.2719298245614037,53.859935828877,44.416167400881065,135.576073,31.72726550850972,0.0,0.0,67.49957356076759,5.48421052631579,580688.4434968017,4331312.166666667,0.4,1.0,67.598933901919,17.873684210526317,98.80837004405286,74.69642857142857,21.748898678414097,0.9910714285714286,0.2999999999999999,12.935087719298249,70,30,1.7857635150000002,0.41622038402392475,156.605,56.91146085232904
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,1642806.7435294115,24886024.75221239,16.65576470588235,1.073451327433628,54.98134751773048,43.920977777777786,149.681998,27.22693249139736,0.0,0.0,76.59529411764707,5.046017699115042,646744.6329411764,3712186.318584071,0.4,0.9,76.69176470588236,14.661061946902656,98.78588807785889,78.06363636363636,23.48905109489051,0.5181818181818182,0.2999999999999999,11.11150442477876,80,20,1.7857635150000002,0.41622038402392475,165.297,57.55169769989047
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,1908459.1454545453,15101116.50877193,18.382857142857144,0.6578947368421051,56.35515665796345,42.69885844748858,165.489226,15.898166753711196,0.0,0.0,85.4238961038961,3.08421052631579,713878.322077922,2338809.1666666665,0.4,0.9,85.5361038961039,8.430701754385963,98.77688172043013,86.66071428571429,26.045698924731184,0.6160714285714286,0.3994805194805195,6.476315789473684,90,10,1.7857635150000002,0.41622038402392475,172.211,57.78444937176644
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,2970429.949860724,47741264.28695652,19.706406685236768,1.9,57.234193548387104,46.64382608695653,177.77344,52.67105010726058,0.0,0.0,94.13091922005572,7.261739130434783,797482.3036211699,6833266.426086957,0.5,1.2,94.2481894150418,34.68434782608695,98.78901734104046,59.78378378378378,28.552023121387283,1.954954954954955,0.4977715877437325,21.686086956521745,100,100,1.7857635150000002,0.41622038402392475,161.807,56.38383634677793
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,491666.3704592186,47779165.34188034,2.413947909527073,4.176068376068376,43.276362074888354,45.94798283261802,21.77416,29.63064931042493,0.0,0.0,9.997087045921864,12.825641025641026,228571.2525702536,10996469.752136752,0.2,1.5,9.997087045921864,34.53760683760684,98.81875658587988,98.78947368421052,2.5303828591499826,5.0,0.0,12.0017094017094,10,90,1.7857635150000002,0.23330812824826183,47.763,48.11812369065534
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,843366.7804214819,46292761.25862069,4.795581237253568,4.087068965517242,45.460081799591,45.9287012987013,43.202891,29.144403580598155,0.0,0.0,19.88735554044868,12.717241379310344,321016.1237253569,10736935.362068966,0.2,1.5,19.888103331067303,33.050862068965515,98.82357043235704,98.75892857142856,6.912831241283124,4.991071428571429,0.0,11.830172413793106,20,80,1.7857635150000002,0.23330812824826183,66.319,50.003590021039976
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1193620.0474268417,44075413.64957265,7.13733602421796,3.929059829059829,47.60749873417722,45.69055793991417,64.16617,27.55726044363405,0.0,0.0,29.57598385469224,12.03162393162393,415338.5055499496,10238850.581196582,0.3,1.4,29.57598385469224,30.38803418803419,98.82157676348548,98.80357142857144,9.70850622406639,5.0,0.0998990918264379,10.923931623931622,30,70,1.7857635150000002,0.23330812824826183,82.971,51.45954270999823
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,958167.2628797886,43261430.35344828,9.336195508586526,3.79051724137931,49.41737433862434,45.50004329004328,83.839542,26.51847349455129,0.0,0.0,39.2994715984148,11.741379310344827,400075.6235138705,9994182.336206896,0.3,1.4,39.32972258916777,28.561206896551727,98.82632293080054,98.67567567567568,12.970149253731345,4.990990990990991,0.0999999999999999,10.521551724137929,40,60,1.7857635150000002,0.23330812824826183,98.679,52.806306150656525
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1192816.8913385826,40416415.547008544,11.11543307086614,3.5957264957264963,50.78625689519306,45.20480686695279,99.873666,25.01960041010089,0.0,0.0,48.80740157480316,11.223931623931623,465414.2062992126,9403900.102564102,0.3,1.4,48.89842519685038,26.247008547008548,98.84304207119742,98.96491228070175,15.57766990291262,4.87719298245614,0.0999999999999999,9.788034188034189,50,50,1.7857635150000002,0.23330812824826183,114.113,54.09361865491256
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1422828.8812615955,37967785.75,13.144526901669758,3.361206896551724,52.33223880597014,44.92688311688312,118.18026,23.22466163320692,0.0,0.0,58.19944341372913,10.510344827586206,555377.9777365492,8842686.586206896,0.3,1.3,58.28367346938776,23.72758620689656,98.82567049808428,98.60176991150442,18.82375478927203,4.008849557522124,0.1996289424860853,9.055172413793102,60,40,1.7857635150000002,0.23330812824826183,128.39000000000001,55.14128351206434
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1583933.0106609808,31879961.162393164,15.100426439232404,2.861538461538461,53.859935828877,44.33278969957081,135.576073,19.412449851171218,0.0,0.0,67.49957356076759,8.918803418803419,580688.4434968017,7487915.162393162,0.4,1.3,67.598933901919,19.181196581196584,98.80837004405286,98.85087719298244,21.748898678414097,3.0,0.2999999999999999,7.462393162393162,70,30,1.7857635150000002,0.23330812824826183,140.525,55.92253074558032
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1642806.7435294115,26904908.78448276,16.65576470588235,2.320689655172413,54.98134751773048,43.63095238095238,149.681998,15.858754154417856,0.0,0.0,76.59529411764707,7.499137931034483,646744.6329411764,6274903.017241379,0.4,1.3,76.69176470588236,15.275,98.78588807785889,98.64601769911503,23.48905109489051,2.9292035398230087,0.2999999999999999,6.0939655172413785,80,20,1.7857635150000002,0.23330812824826183,150.5,56.37731448011908
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,1908459.1454545453,16180540.581196582,18.382857142857144,1.4145299145299148,56.35515665796345,42.63262376237624,165.489226,9.494525404388389,0.0,0.0,85.4238961038961,4.562393162393163,713878.322077922,3857783.717948718,0.4,1.2,85.5361038961039,8.553846153846152,98.77688172043013,98.91964285714286,26.045698924731184,1.0,0.3994805194805195,3.5940170940170937,90,10,1.7857635150000002,0.23330812824826183,162.393,56.83382027871217
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,2970429.949860724,47756029.155172415,19.706406685236768,4.222413793103448,57.234193548387104,46.0878448275862,177.77344,30.013618896435663,0.0,0.0,94.13091922005572,13.037931034482757,797482.3036211699,11057669.353448275,0.5,1.5,94.2481894150418,35.99999999999999,98.78901734104046,98.72972972972973,28.552023121387283,5.009009009009009,0.4977715877437325,12.212931034482756,100,100,1.7857635150000002,0.23330812824826183,170.858,56.95598369279328
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,2453854.9092694423,25380595.754385963,3.598114689709349,2.1000000000000005,43.26718756150363,55.24100877192983,3.404911,27.09712587590888,0.0,0.0,9.004045561665357,21.98508771929824,894602.6351139041,3955403.5,0.1,1.4,10.0,61.73771929824561,98.84212645992751,81.09909909909909,4.654853000402738,2.477477477477477,2.499293008641005,47.91052631578946,10,90,0.2576817083333333,0.28541458253530305,28.932000000000002,57.18644159119569
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,4481089.40061162,24903394.0877193,6.929357798165136,1.9947368421052631,45.593408742331285,54.382555066079306,6.631644,25.491011763039804,0.0,0.0,17.912538226299695,21.42719298245614,1512587.6483180427,3853607.403508772,0.2,1.3,19.8,58.79122807017543,98.8586017282011,82.30630630630631,9.637077769049489,2.054054054054054,4.796406727828745,46.13157894736841,20,80,0.2576817083333333,0.28541458253530305,30.691,59.11813108614232
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,6132028.274229075,21631336.17857143,9.99636563876652,1.8794642857142847,47.543519337016576,53.26146666666666,9.553452,23.080845581986203,0.0,0.0,26.17224669603524,19.448214285714283,2021771.497797357,3377507.589285714,0.2,1.3,29.504845814977976,52.44107142857143,98.8312570781427,83.4770642201835,13.93771234428086,1.798165137614679,6.897026431718063,42.13482142857144,30,70,0.2576817083333333,0.28541458253530305,30.915,59.68363263986203
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,7700743.955840456,21381257.09565217,12.909259259259263,1.6956521739130428,49.34259656652361,52.70943231441048,12.372848,21.329635026245107,0.0,0.0,34.15968660968661,20.86260869565217,2517549.314814815,3366370.95652174,0.2,1.3,39.291452991453,46.80434782608695,98.84581497797356,85.11607142857143,18.49632892804699,1.5,8.988461538461538,37.48347826086956,40,60,0.2576817083333333,0.28541458253530305,31.319000000000003,60.5629482182628
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,9095003.89100346,20018421.00877193,15.692906574394463,1.4947368421052631,51.12237391304348,51.23916299559472,15.035919,18.660558929015306,0.0,0.0,41.71816608996539,18.430701754385964,2930856.9048442906,3077454.5263157897,0.3,1.2,48.69273356401383,40.2859649122807,98.82678571428572,86.65765765765765,22.644642857142856,1.576576576576577,10.892387543252598,32.74824561403509,50,50,0.2576817083333333,0.28541458253530305,31.378,60.84455621301776
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,10384399.842105264,16644602.573913043,18.3668016194332,1.295652173913044,52.67491370558377,49.84458515283843,17.563368,15.287769784172662,0.0,0.0,49.03137651821862,15.605217391304349,3333077.303643725,2613476.0434782607,0.3,1.2,58.18623481781377,32.97478260869565,98.81380753138076,88.78571428571429,26.00418410041841,0.9910714285714286,12.710526315789474,27.060869565217395,60,40,0.2576817083333333,0.28541458253530305,30.351,60.79500098599882
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,11211473.997722097,11119105.150537634,20.692710706150347,0.7999999999999997,54.03189220183486,46.7196256684492,19.842073,11.47510642235795,0.0,0.0,55.9981776765376,10.198924731182796,3579461.432801822,1819274.6236559136,0.3,1.2,67.29794988610477,25.445161290322577,98.82464454976304,91.29347826086956,29.502369668246445,0.6413043478260869,14.327562642369026,22.23870967741936,70,30,0.2576817083333333,0.28541458253530305,29.645,59.623952604516
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,12353187.492385786,8892074.713043477,23.06624365482233,0.5982608695652171,55.35395408163265,44.46179039301311,22.068789,8.260710884020687,0.0,0.0,63.08883248730967,3.8973913043478254,3924318.543147208,1446036.608695652,0.3,1.1,76.99847715736041,16.823478260869564,98.83684210526316,93.28828828828829,33.61052631578947,0.0,15.952791878172588,15.486956521739131,80,20,0.2576817083333333,0.28541458253530305,29.414,59.09222694326419
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,13137713.415512463,4517539.88172043,25.11440443213296,0.3,56.64207232267038,43.04213114754099,24.037368,4.52100004521,0.0,0.0,69.69861495844874,3.891397849462367,4114359.099722992,840735.2043010753,0.4,1.1,85.79335180055399,9.366666666666667,98.85057471264368,96.05555555555556,37.0,0.0,17.386149584487537,8.520430107526883,90,10,0.2576817083333333,0.28541458253530305,27.653,58.77273422562141
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,13913151.717261905,26504041.166666668,27.02857142857144,1.908771929824561,57.70076347305389,53.46506550218341,25.884299,28.79960639952206,0.0,0.0,76.07321428571429,11.892105263157896,4342137.931547619,4055361.50877193,0.4,1.4,94.50119047619047,69.6859649122807,98.820987654321,80.39285714285714,40.82098765432099,1.9821428571428568,18.711607142857144,55.79385964912281,100,100,0.2576817083333333,0.28541458253530305,32.989,59.98352380952381
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,2453854.9092694423,46978199.46491228,3.598114689709349,1.8912280701754385,43.26718756150363,45.896973684210536,3.404911,51.96040441046958,0.0,0.0,9.004045561665357,7.33859649122807,894602.6351139041,6722543.368421053,0.1,1.2,10.0,33.424561403508775,98.84212645992751,60.15315315315316,4.654853000402738,1.8288288288288288,2.499293008641005,21.31842105263157,10,90,0.2576817083333333,0.41622038402392475,51.437,48.88488667569843
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,4481089.40061162,45768884.578947365,6.929357798165136,1.8789473684210525,45.593408742331285,46.5580701754386,6.631644,50.84047245337285,0.0,0.0,17.912538226299695,7.357017543859649,1512587.6483180427,6560695.052631579,0.2,1.1,19.8,32.199122807017545,98.8586017282011,60.58181818181818,9.637077769049489,1.7818181818181815,4.796406727828745,21.0561403508772,20,80,0.2576817083333333,0.41622038402392475,54.913000000000004,51.18469805602779
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,6132028.274229075,43190289.508771926,9.99636563876652,1.7201754385964911,47.543519337016576,46.105859030837,9.553452,47.088264060834085,0.0,0.0,26.17224669603524,7.059649122807018,2021771.497797357,6200221.166666667,0.2,1.1,29.504845814977976,29.17894736842105,98.8312570781427,63.2,13.93771234428086,1.681818181818182,6.897026431718063,19.37456140350877,30,70,0.2576817083333333,0.41622038402392475,53.982,52.6055752307362
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,7700743.955840456,40220516.55263158,12.909259259259263,1.628070175438597,49.34259656652361,45.7161403508772,12.372848,44.275574553418295,0.0,0.0,34.15968660968661,6.738596491228071,2517549.314814815,5831245.649122807,0.2,1.0,39.291452991453,26.563157894736843,98.84581497797356,65.51818181818182,18.49632892804699,1.5818181818181818,8.988461538461538,18.266666666666666,40,60,0.2576817083333333,0.41622038402392475,53.562,54.02610549943884
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,9095003.89100346,39046813.94736842,15.692906574394463,1.5956140350877193,51.12237391304348,45.65176211453744,15.035919,42.2623404799492,0.0,0.0,41.71816608996539,6.871929824561405,2930856.9048442906,5655410.657894737,0.3,1.0,48.69273356401383,25.5,98.82678571428572,67.03603603603604,22.644642857142856,1.5945945945945943,10.892387543252598,17.363157894736844,50,50,0.2576817083333333,0.41622038402392475,54.301,55.82206684856752
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,10384399.842105264,36894110.10526316,18.3668016194332,1.5087719298245614,52.67491370558377,45.30162280701754,17.563368,40.354911756672216,0.0,0.0,49.03137651821862,6.5403508771929815,3333077.303643725,5372927.570175438,0.3,1.0,58.18623481781377,23.507894736842108,98.81380753138076,68.61261261261261,26.00418410041841,1.5855855855855856,12.710526315789474,16.452631578947365,60,40,0.2576817083333333,0.41622038402392475,54.813,56.995061703821655
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,11211473.997722097,29452392.201754387,20.692710706150347,1.2719298245614037,54.03189220183486,44.416167400881065,19.842073,31.72726550850972,0.0,0.0,55.9981776765376,5.48421052631579,3579461.432801822,4331312.166666667,0.3,1.0,67.29794988610477,17.873684210526317,98.82464454976304,74.69642857142857,29.502369668246445,0.9910714285714286,14.327562642369026,12.935087719298249,70,30,0.2576817083333333,0.41622038402392475,48.724000000000004,57.55206888788834
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,12353187.492385786,24886024.75221239,23.06624365482233,1.073451327433628,55.35395408163265,43.920977777777786,22.068789,27.22693249139736,0.0,0.0,63.08883248730967,5.046017699115042,3924318.543147208,3712186.318584071,0.3,0.9,76.99847715736041,14.661061946902656,98.83684210526316,78.06363636363636,33.61052631578947,0.5181818181818182,15.952791878172588,11.11150442477876,80,20,0.2576817083333333,0.41622038402392475,46.426,58.34095726068482
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,13137713.415512463,15101116.50877193,25.11440443213296,0.6578947368421051,56.64207232267038,42.69885844748858,24.037368,15.898166753711196,0.0,0.0,69.69861495844874,3.08421052631579,4114359.099722992,2338809.1666666665,0.4,0.9,85.79335180055399,8.430701754385963,98.85057471264368,86.66071428571429,37.0,0.6160714285714286,17.386149584487537,6.476315789473684,90,10,0.2576817083333333,0.41622038402392475,38.134,58.39478557771099
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,13913151.717261905,47741264.28695652,27.02857142857144,1.9,57.70076347305389,46.64382608695653,25.884299,52.67105010726058,0.0,0.0,76.07321428571429,7.261739130434783,4342137.931547619,6833266.426086957,0.4,1.2,94.50119047619047,34.68434782608695,98.820987654321,59.78378378378378,40.82098765432099,1.954954954954955,18.711607142857144,21.686086956521745,100,100,0.2576817083333333,0.41622038402392475,45.349999999999994,58.84272533333333
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,2453854.9092694423,72364016.39473684,3.598114689709349,1.1982456140350874,43.26718756150363,43.25631578947368,3.404911,83.18162229668522,0.0,0.0,9.004045561665357,6.557017543859649,894602.6351139041,9892617.97368421,0.1,1.0,10.0,16.757894736842108,98.84212645992751,37.46363636363636,4.654853000402738,0.4909090909090909,2.499293008641005,5.771929824561403,10,90,0.2576817083333333,0.41645630968062863,76.078,45.55702952096024
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,4481089.40061162,70651911.22222222,6.929357798165136,1.1925925925925929,45.593408742331285,43.04949999999999,6.631644,81.28115467599136,0.0,0.0,17.912538226299695,6.274074074074073,1512587.6483180427,9650071.462962965,0.2,1.0,19.8,15.79814814814815,98.8586017282011,38.19607843137255,9.637077769049489,0.6078431372549019,4.796406727828745,5.55,20,80,0.2576817083333333,0.41645630968062863,81.33699999999999,48.00532597864769
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,6132028.274229075,69857335.81818181,9.99636563876652,1.1981818181818185,47.543519337016576,43.03525252525253,9.553452,80.47988914414908,0.0,0.0,26.17224669603524,6.123636363636363,2021771.497797357,9552525.89090909,0.2,1.0,29.504845814977976,15.132727272727273,98.8312570781427,40.42307692307692,13.93771234428086,0.5,6.897026431718063,5.243636363636362,30,70,0.2576817083333333,0.41645630968062863,82.943,49.83573136206354
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7700743.955840456,68503478.73043478,12.909259259259263,1.1817391304347822,49.34259656652361,42.98752336448599,12.372848,78.23943845959575,0.0,0.0,34.15968660968661,6.145217391304349,2517549.314814815,9375835.808695652,0.2,0.9,39.291452991453,14.344347826086956,98.84581497797356,41.08849557522124,18.49632892804699,0.7433628318584071,8.988461538461538,5.069565217391303,40,60,0.2576817083333333,0.41645630968062863,83.934,51.555554494611926
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,9095003.89100346,66087072.53508772,15.692906574394463,1.1508771929824555,51.12237391304348,43.0037089201878,15.035919,76.03482591426793,0.0,0.0,41.71816608996539,6.1078947368421055,2930856.9048442906,9074253.719298244,0.3,0.9,48.69273356401383,13.359649122807015,98.82678571428572,42.87272727272728,22.644642857142856,0.6090909090909091,10.892387543252598,4.969298245614034,50,50,0.2576817083333333,0.41645630968062863,83.973,53.20663116970925
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,10384399.842105264,64692661.98181818,18.3668016194332,1.0927272727272723,52.67491370558377,42.9675,17.563368,72.86747343565526,0.0,0.0,49.03137651821862,5.776363636363634,3333077.303643725,8857041.0,0.3,0.9,58.18623481781377,12.13272727272727,98.81380753138076,44.9622641509434,26.00418410041841,0.4339622641509434,12.710526315789474,4.669090909090911,60,40,0.2576817083333333,0.41645630968062863,83.134,54.68865749052463
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,11211473.997722097,59342266.35106383,20.692710706150347,1.0446808510638297,54.03189220183486,43.001612903225805,19.842073,67.7524985867119,0.0,0.0,55.9981776765376,5.548936170212766,3579461.432801822,8172673.180851064,0.3,0.8,67.29794988610477,10.657446808510638,98.82464454976304,48.79120879120879,29.502369668246445,0.5604395604395604,14.327562642369026,4.435106382978724,70,30,0.2576817083333333,0.41645630968062863,80.878,55.93084440441342
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,12353187.492385786,53322938.93684211,23.06624365482233,0.973684210526316,55.35395408163265,42.72594594594595,22.068789,60.89432609154187,0.0,0.0,63.08883248730967,5.051578947368421,3924318.543147208,7374611.684210527,0.3,0.8,76.99847715736041,8.962105263157897,98.83684210526316,54.53846153846154,33.61052631578947,0.6263736263736264,15.952791878172588,4.038947368421052,80,20,0.2576817083333333,0.41645630968062863,74.611,57.06602258469261
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,13137713.415512463,38444371.56140351,25.11440443213296,0.6991228070175438,56.64207232267038,42.23119205298013,24.037368,43.70998381763175,0.0,0.0,69.69861495844874,3.613157894736842,4114359.099722992,5400727.403508772,0.4,0.8,85.79335180055399,5.974561403508772,98.85057471264368,66.9375,37.0,0.5535714285714286,17.386149584487537,2.986842105263158,90,10,0.2576817083333333,0.41645630968062863,61.567,57.80711785616625
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,13913151.717261905,71024337.15652174,27.02857142857144,1.181739130434782,57.70076347305389,43.20412280701755,25.884299,81.52897271058606,0.0,0.0,76.07321428571429,6.44086956521739,4342137.931547619,9699887.31304348,0.4,1.1,94.50119047619047,17.188695652173912,98.820987654321,35.65765765765766,40.82098765432099,0.5675675675675675,18.711607142857144,5.860869565217392,100,100,0.2576817083333333,0.41645630968062863,56.341,58.21805603201828
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,2453854.9092694423,47779165.34188034,3.598114689709349,4.176068376068376,43.26718756150363,45.94798283261802,3.404911,29.63064931042493,0.0,0.0,9.004045561665357,12.825641025641026,894602.6351139041,10996469.752136752,0.1,1.5,10.0,34.53760683760684,98.84212645992751,98.78947368421052,4.654853000402738,5.0,2.499293008641005,12.0017094017094,10,90,0.2576817083333333,0.23330812824826183,30.085,48.09937592172943
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,4481089.40061162,46292761.25862069,6.929357798165136,4.087068965517242,45.593408742331285,45.9287012987013,6.631644,29.144403580598155,0.0,0.0,17.912538226299695,12.717241379310344,1512587.6483180427,10736935.362068966,0.2,1.5,19.8,33.050862068965515,98.8586017282011,98.75892857142856,9.637077769049489,4.991071428571429,4.796406727828745,11.830172413793106,20,80,0.2576817083333333,0.23330812824826183,32.163,50.126457188313566
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,6132028.274229075,44075413.64957265,9.99636563876652,3.929059829059829,47.543519337016576,45.69055793991417,9.553452,27.55726044363405,0.0,0.0,26.17224669603524,12.03162393162393,2021771.497797357,10238850.581196582,0.2,1.4,29.504845814977976,30.38803418803419,98.8312570781427,98.80357142857144,13.93771234428086,5.0,6.897026431718063,10.923931623931622,30,70,0.2576817083333333,0.23330812824826183,33.506,51.76567633620231
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,7700743.955840456,43261430.35344828,12.909259259259263,3.79051724137931,49.34259656652361,45.50004329004328,12.372848,26.51847349455129,0.0,0.0,34.15968660968661,11.741379310344827,2517549.314814815,9994182.336206896,0.2,1.4,39.291452991453,28.561206896551727,98.84581497797356,98.67567567567568,18.49632892804699,4.990990990990991,8.988461538461538,10.521551724137929,40,60,0.2576817083333333,0.23330812824826183,34.914,53.318575565361286
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,9095003.89100346,40416415.547008544,15.692906574394463,3.5957264957264963,51.12237391304348,45.20480686695279,15.035919,25.01960041010089,0.0,0.0,41.71816608996539,11.223931623931623,2930856.9048442906,9403900.102564102,0.3,1.4,48.69273356401383,26.247008547008548,98.82678571428572,98.96491228070175,22.644642857142856,4.87719298245614,10.892387543252598,9.788034188034189,50,50,0.2576817083333333,0.23330812824826183,36.032000000000004,54.783990247183446
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,10384399.842105264,37967785.75,18.3668016194332,3.361206896551724,52.67491370558377,44.92688311688312,17.563368,23.22466163320692,0.0,0.0,49.03137651821862,10.510344827586206,3333077.303643725,8842686.586206896,0.3,1.3,58.18623481781377,23.72758620689656,98.81380753138076,98.60176991150442,26.00418410041841,4.008849557522124,12.710526315789474,9.055172413793102,60,40,0.2576817083333333,0.23330812824826183,36.839,55.98874435942712
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,11211473.997722097,31879961.162393164,20.692710706150347,2.861538461538461,54.03189220183486,44.33278969957081,19.842073,19.412449851171218,0.0,0.0,55.9981776765376,8.918803418803419,3579461.432801822,7487915.162393162,0.3,1.3,67.29794988610477,19.181196581196584,98.82464454976304,98.85087719298244,29.502369668246445,3.0,14.327562642369026,7.462393162393162,70,30,0.2576817083333333,0.23330812824826183,35.949,56.89733585577565
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,12353187.492385786,26904908.78448276,23.06624365482233,2.320689655172413,55.35395408163265,43.63095238095238,22.068789,15.858754154417856,0.0,0.0,63.08883248730967,7.499137931034483,3924318.543147208,6274903.017241379,0.3,1.3,76.99847715736041,15.275,98.83684210526316,98.64601769911503,33.61052631578947,2.9292035398230087,15.952791878172588,6.0939655172413785,80,20,0.2576817083333333,0.23330812824826183,35.137,57.714606992313406
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,13137713.415512463,16180540.581196582,25.11440443213296,1.4145299145299148,56.64207232267038,42.63262376237624,24.037368,9.494525404388389,0.0,0.0,69.69861495844874,4.562393162393163,4114359.099722992,3857783.717948718,0.4,1.2,85.79335180055399,8.553846153846152,98.85057471264368,98.91964285714286,37.0,1.0,17.386149584487537,3.5940170940170937,90,10,0.2576817083333333,0.23330812824826183,31.93,58.026819172113285
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,13913151.717261905,47756029.155172415,27.02857142857144,4.222413793103448,57.70076347305389,46.0878448275862,25.884299,30.013618896435663,0.0,0.0,76.07321428571429,13.037931034482757,4342137.931547619,11057669.353448275,0.4,1.5,94.50119047619047,35.99999999999999,98.820987654321,98.72972972972973,40.82098765432099,5.009009009009009,18.711607142857144,12.212931034482756,100,100,0.2576817083333333,0.23330812824826183,32.104,58.1465953901694
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,2453854.9092694423,76377391.94827586,3.598114689709349,0.8465517241379312,43.26718756150363,42.56705627705627,3.404911,55.4913095258643,0.0,0.0,9.004045561665357,7.4801724137931025,894602.6351139041,17539927.836206898,0.1,1.1,10.0,19.34741379310345,98.84212645992751,97.09909909909908,4.654853000402738,0.5945945945945946,2.499293008641005,5.027586206896551,10,90,0.2576817083333333,0.2848721322700532,51.016999999999996,44.80258659852356
