workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,whisper-large-v2_batch2-inference,0.5030000000000001,65.3,65.3,55.044414893617024,63.4,64.8,False,0.0,56.766666666666666,,0.5030000000000001,64.8,64.8,55.967386091127096,62.4,63.4,False,0.0,59.49444444444445,,0.0,63.35,63.35,58.04738853503185,61.45,62.392,False,0.0,59.25,,0.0,63.8,63.8,57.78030303030303,61.6,62.9,False,0.0,59.205555555555556,,0.0,61.9,61.9,57.07200000000001,60.0,60.5,False,0.0,57.798571428571435,,1.7209999999999894,72.6,72.6,55.9286046511628,68.47499999999998,71.6,False,0.0,58.6645,,1.7350000000000136,70.16,70.16,56.21460721868365,67.73,69.68,False,0.0,58.88250000000001,,1.5049999999999955,65.3,65.3,55.19672672672673,64.33,65.3,False,0.0,56.923529411764704,,0.0,59.5,59.5,56.48861386138616,58.5,59.0,False,0.0,56.97099999999999,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.0039999999999907,73.5,73.5,57.29775000000001,61.0,62.4,False,0.0,61.30500000000001,,0.0,61.45,61.45,57.49482678983834,60.96,61.293200000000006,False,0.0,58.694736842105264,,0.0,61.9,61.9,55.233074935400516,61.5,61.9,False,0.0,57.437,,0.5030000000000001,64.3,64.3,55.93046875000001,63.8,63.885000000000005,False,0.0,58.165714285714294,,0.5129999999999768,64.8,64.8,55.89319371727749,64.3,64.395,False,0.0,57.6125,,0.5029999999999859,64.3,64.3,55.61735751295337,63.8,63.8,False,0.0,57.7805,,0.0,61.94,61.94,55.42009259259259,61.45,61.94,False,0.0,57.556000000000004,,0.0,61.45,61.45,57.67655092592593,60.96,61.41,False,0.0,58.573684210526324,,0.0,61.45,61.45,57.08206018518518,60.47,61.2705,False,0.0,58.983333333333334,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,0.5040000000000191,68.7,68.7,55.626578947368415,63.4,68.2,False,0.0,58.347,,0.51400000000001,68.7,68.7,55.503157894736844,62.9,68.2,False,0.0,57.272222222222226,,0.5149999999999864,68.7,68.7,55.73307086614174,62.9,67.8,False,0.0,58.229499999999994,,1.0039999999999907,69.19,69.19,55.73059322033899,64.33,68.7,False,0.0,56.87222222222223,,0.5150000000000148,67.7,67.7,55.54090909090909,62.9,67.7,False,0.0,57.884,,0.5039999999999907,67.2,67.2,55.64633507853404,63.4,66.8,False,0.0,57.74100000000001,,0.5069999999999908,66.27,66.27,55.73136258660507,62.396,65.79,False,0.0,59.6315,,0.51400000000001,64.3,64.3,55.92804232804232,62.4,63.8,False,0.0,59.032500000000006,,0.0,61.9,61.9,56.75219399538106,60.9,61.9,False,0.0,60.02449999999999,
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.81439588688946,61.9,62.4,False,0.0,59.717999999999996,,0.0,62.9,62.9,55.370207253886015,62.4,62.9,False,0.0,58.807500000000005,,0.0,63.35,63.35,55.53625000000001,62.87,63.35,False,0.0,56.83529411764705,,1.0139999999999958,64.8,64.8,55.746858638743454,64.3,64.8,False,0.0,58.99300000000001,,0.0,63.8,63.8,55.09571428571428,63.4,63.8,False,0.0,56.621500000000005,,0.6310000000000002,64.3,64.3,55.611917098445595,63.8,64.3,False,0.0,58.0785,,0.5019999999999811,64.3,64.3,55.203350515463924,62.9,63.4,False,0.0,60.28249999999999,,0.0,63.35,63.35,57.65180084745763,61.94,62.391600000000004,False,0.0,59.323,,0.0,62.4,62.4,56.90785219399539,61.0,61.9,False,0.0,61.60550000000002,
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,0.5040000000000049,65.3,65.3,55.22465277777778,63.570499999999996,64.81,False,0.0,57.288,,0.5030000000000143,65.79,65.79,55.141588983050845,63.84,64.81,False,0.0,57.211,,0.5030000000000143,65.79,65.79,55.497453703703705,63.35,64.81,False,0.0,57.17777777777778,,1.0060000000000286,67.7,67.7,56.32506024096386,65.44999999999997,67.144,False,0.0,57.588,,1.710000000000008,66.76,66.76,56.135208333333324,64.81,66.27,False,0.0,57.92449999999999,,1.1619999999999777,65.3,65.3,55.97644230769231,64.3,64.8,False,0.0,56.93000000000001,,0.5020000000000095,64.3,64.3,55.90906921241051,62.9,63.4,False,0.0,58.803333333333335,,0.0,63.35,63.35,56.53790254237288,62.38,62.8816,False,0.0,58.19444444444444,,1.5049999999999955,79.3,79.3,57.84295612009238,61.9,62.74,False,0.0,59.67315789473684,
vit_h_14_batch2-train,vit_h_14_batch2-train,0.5110000000000099,68.22,68.22,55.72377314814815,63.570499999999996,67.5812,False,0.0,57.92999999999999,,1.004000000000019,68.7,68.7,56.1598944591029,65.3,68.2,False,0.0,58.09749999999999,,1.004000000000019,68.22,68.22,55.98122685185185,65.79,67.25,False,0.0,58.419000000000004,,0.6549999999999727,68.7,68.7,55.747199074074075,63.84,67.73,False,0.0,57.775000000000006,,0.5130000000000052,68.2,68.2,55.70606860158311,65.84999999999998,68.2,False,0.0,58.0875,,1.0040000000000049,69.19,69.19,55.7759534883721,65.79,68.22,False,0.0,57.07777777777778,,1.0040000000000049,69.6,69.6,56.11724137931035,65.89999999999999,67.82000000000001,False,0.0,57.5942105263158,,1.0049999999999955,68.2,68.2,55.94708737864078,63.8,67.2,False,0.0,58.291500000000006,,0.5039999999999907,68.7,68.7,55.54261501210653,63.8,67.64,False,0.0,56.949999999999996,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,63.35,63.35,54.902807424593966,61.94,62.87,False,0.0,57.3565,,1.0030000000000001,65.79,65.79,54.78727659574467,62.87,64.9619,False,0.0,56.77058823529412,,0.5029999999999859,66.76,66.76,56.0950925925926,63.84,66.60810000000001,False,0.0,57.669999999999995,,0.5020000000000095,67.7,67.7,55.455789473684206,64.3,67.2,False,0.0,56.86899999999999,,0.5150000000000148,68.2,68.2,55.64750656167978,63.8,67.7,False,0.0,57.88599999999999,,1.507000000000005,68.7,68.7,55.86745406824147,64.3,67.7,False,0.0,58.00099999999999,,0.6540000000000248,68.22,68.22,55.94080831408777,63.84,67.73,False,0.0,57.37050000000001,,0.5040000000000191,67.73,67.73,55.956218097447795,63.84,67.25,False,0.0,56.989,,0.6290000000000191,67.7,67.7,56.152480417754575,63.34999999999999,66.8,False,0.0,61.33050000000001,
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,0.51400000000001,65.3,65.3,55.23960648148149,63.84,64.81,False,0.0,56.96470588235294,,1.0049999999999955,67.25,67.25,55.610833333333325,64.81,65.79,False,0.0,57.32750000000001,,1.007000000000005,68.2,68.2,56.11356382978724,65.3,66.9,False,0.0,58.07900000000001,,1.509999999999991,69.68,69.68,56.10912037037037,65.79,68.22,False,0.0,57.33842105263158,,1.6899999999999977,69.2,69.2,56.392084432717674,65.3,68.7,False,0.0,58.182352941176475,,1.5089999999999861,69.68,69.68,56.30337962962963,64.81,69.19,False,0.0,57.76049999999999,,1.5120000000000005,70.16,70.16,56.60238425925927,64.81,69.0381,False,0.0,57.83600000000001,,1.0049999999999955,69.19,69.19,56.288707627118654,64.33,68.7,False,0.0,58.05833333333333,,0.5150000000000006,68.7,68.7,56.049206349206344,63.8,68.2,False,0.0,57.18150000000001,
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,63.35,63.35,55.02368055555556,62.38,62.8976,False,0.0,56.86,,0.5149999999999864,65.3,65.3,55.18732057416267,63.4,64.23199999999999,False,0.0,57.06049999999999,,1.0039999999999907,65.3,65.3,55.59425587467363,64.3,64.3,False,0.0,57.302499999999995,,1.004000000000019,65.3,65.3,55.40314960629921,64.3,64.8,False,0.0,56.96111111111111,,1.0149999999999864,65.3,65.3,55.228846153846156,64.8,64.8,False,0.0,56.25749999999999,,1.0049999999999955,65.3,65.3,55.34671916010498,64.3,64.8,False,0.0,56.54705882352941,,1.0039999999999907,64.81,64.81,55.58252314814815,63.84,64.33,False,0.0,57.185,,0.5030000000000143,64.8,64.8,55.19895287958115,63.4,63.8,False,0.0,57.205499999999994,,0.0,62.91,62.91,55.601736111111116,62.398,62.87,False,0.0,58.378499999999995,
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,0.5060000000000002,65.79,65.79,55.19653488372093,63.84,65.3,False,0.0,56.658500000000004,,1.004000000000019,66.27,66.27,55.45782407407407,64.81,65.79,False,0.0,57.69050000000001,,1.004000000000019,66.76,66.76,55.81143518518519,64.33,65.63810000000001,False,0.0,57.960666666666654,,1.7339999999999947,67.7,67.7,56.08759894459103,65.3,66.8,False,0.0,58.059999999999995,,1.016999999999996,66.8,66.8,56.32552631578947,65.3,66.40499999999999,False,0.0,57.70833333333332,,1.004000000000019,65.3,65.3,55.93105263157894,64.8,65.3,False,0.0,56.952631578947376,,1.0049999999999955,65.79,65.79,56.26301486199575,64.33,65.3,False,0.0,58.266999999999996,,0.6299999999999955,64.8,64.8,55.21746031746031,63.45999999999999,64.3,False,0.0,57.32149999999999,,0.0,63.35,63.35,55.136018518518526,62.38,62.91,False,0.0,57.080999999999996,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,1.0030000000000143,66.27,66.27,55.53716279069768,64.33,65.79,False,0.0,57.37157894736842,,1.0079999999999814,66.8,66.8,55.83846153846154,64.8,65.92,False,0.0,57.377999999999986,,1.507000000000005,67.7,67.7,56.440897097625324,64.84999999999998,66.8,False,0.0,57.89736842105262,,1.7379999999999995,68.7,68.7,56.71289473684211,66.8,68.30499999999999,False,0.0,58.0005,,1.7519999999999953,68.7,68.7,57.024867724867725,66.3,67.7,False,0.0,59.046500000000016,,1.7390000000000043,68.7,68.7,56.69255319148937,65.8,67.325,False,0.0,58.462105263157895,,1.7360000000000184,67.2,67.2,56.531648936170214,65.3,66.3,False,0.0,58.183076923076925,,1.1759999999999877,67.25,67.25,55.93017021276596,64.33,66.27,False,0.0,56.916,,1.0049999999999955,65.8,65.8,55.62566137566137,64.3,65.8,False,0.0,57.72727272727273,
