workload1,workload2,idx1,idx2,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,resnet-50_batch2-train,4,0,2.05948275862069,7.9,64.46846846846847,59.48484848484848,84017959.3362069,89610754.05714285,0.0,0.0,0.9,1.5,19287557.26724138,20178401.085714284,61.95049137611196,58.73810864475595,3.858620689655172,19.79142857142857,1.2586206896551728,5.474285714285715,0.5855855855855856,9.93939393939394,47.8759051724138,54.52000000000001,0.9810344827586208,8.028571428571428,10,90,0.03250877196967867,0.16440770452306325,115.672,57.01665814805351
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.861111111111112,6.894594594594595,38.57142857142857,59.42857142857143,75839108.02777778,84006665.37837838,0.0,0.0,0.9,1.4,17347614.305555556,19000830.97297297,55.79169598874033,55.468487630135456,4.002777777777778,16.67027027027027,1.175,4.997297297297297,0.5428571428571428,9.514285714285714,47.614875000000005,53.87825581395351,0.8694444444444442,7.664864864864864,30,70,0.03250877196967867,0.16440770452306325,119.678,57.27715891472868
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.6878048780487809,6.55945945945946,31.105263157894736,63.25714285714286,66345815.02439024,84600558.51351352,0.0,0.0,1.0,1.4,15208929.31707317,19199993.35135135,50.368487928843706,55.38788285267159,3.948780487804879,15.15945945945946,1.0341463414634144,4.989189189189188,0.5526315789473685,9.942857142857145,47.65977272727273,53.863793103448295,0.7731707317073171,7.767567567567567,50,50,0.03250877196967867,0.16440770452306325,120.203,57.45456920527842
mobilenet_batch2-train,resnet-50_batch2-train,4,0,2.121875,6.436752136752136,38.36666666666667,79.15178571428571,84287788.84375,88143061.86324786,0.0,0.0,1.1,1.3,19289481.5,20232720.803418804,63.73195279590984,56.669812130050616,5.503125000000001,14.03162393162393,1.34375,5.199145299145298,0.4,10.080357142857142,48.06064935064934,55.18892561983471,0.96875,8.325641025641026,70,30,0.03250877196967867,0.16440770452306325,117.339,56.987456917113896
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.9823529411764704,4.208620689655173,35.96875,97.37837837837836,79443261.26470588,59252119.43103448,0.0,0.0,1.1,1.2,18193195.088235293,13727944.051724138,60.27797208114109,36.62057306341844,5.682352941176471,8.049137931034483,1.3176470588235294,3.3077586206896545,0.59375,6.981981981981982,47.83893939393939,52.6044155844156,0.8794117647058822,5.424137931034482,90,10,0.03250877196967867,0.16440770452306325,92.001,54.04522508639208
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,2.05948275862069,25.996969696969696,64.46846846846847,86.8,84017959.3362069,21095973.12121212,0.0,0.0,0.9,8.0,19287557.26724138,5239899.545454546,61.95049137611196,2.244184541021104,3.858620689655172,81.36969696969696,1.2586206896551728,67.39090909090909,0.5855855855855856,19.34285714285714,47.8759051724138,114.00507246376812,0.9810344827586208,16.703030303030303,10,90,0.03250877196967867,0.024528817523260915,65.266,110.61712372099726
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.861111111111112,23.58709677419355,38.57142857142857,86.55882352941177,75839108.02777778,15855271.64516129,0.0,0.0,0.9,7.9,17347614.305555556,4221569.161290322,55.79169598874033,1.7871326449563147,4.002777777777778,63.95483870967742,1.175,52.94193548387097,0.5428571428571428,14.823529411764708,47.614875000000005,83.18264705882352,0.8694444444444442,12.870967741935486,30,70,0.03250877196967867,0.024528817523260915,65.117,99.804301846033
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.6878048780487809,21.826470588235296,31.105263157894736,87.63888888888889,66345815.02439024,14316424.88235294,0.0,0.0,1.0,7.9,15208929.31707317,3518254.794117647,50.368487928843706,1.3506668917778155,3.948780487804879,46.90882352941176,1.0341463414634144,40.98235294117647,0.5526315789473685,10.77777777777778,47.65977272727273,78.43067961165049,0.7731707317073171,9.46470588235294,50,50,0.03250877196967867,0.024528817523260915,62.462,88.7504885938032
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,2.121875,14.682352941176472,38.36666666666667,89.58333333333333,84287788.84375,10052511.11764706,0.0,0.0,1.1,7.8,19289481.5,2492417.882352941,63.73195279590984,0.8291873963515755,5.503125000000001,28.56470588235294,1.34375,25.39117647058824,0.4,6.805555555555555,48.06064935064934,70.47204545454545,0.96875,6.055882352941175,70,30,0.03250877196967867,0.024528817523260915,62.678,75.55472527472527
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.9823529411764704,5.13125,35.96875,90.55882352941175,79443261.26470588,3899067.9375,0.0,0.0,1.1,7.8,18193195.088235293,1139066.6875,60.27797208114109,0.2839430221002318,5.682352941176471,9.921875,1.3176470588235294,8.681249999999999,0.59375,2.4705882352941178,47.83893939393939,56.91367647058824,0.8794117647058822,2.609375,90,10,0.03250877196967867,0.024528817523260915,63.672999999999995,58.00577216126785
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,2.05948275862069,40.3921568627451,64.46846846846847,93.31372549019608,84017959.3362069,35242861.39215686,0.0,0.0,0.9,12.7,19287557.26724138,8390180.921568627,61.95049137611196,4.686279614683676,3.858620689655172,78.9627450980392,1.2586206896551728,56.02156862745098,0.5855855855855856,30.823529411764707,47.8759051724138,115.14067961165048,0.9810344827586208,24.9921568627451,10,90,0.03250877196967867,0.05013899119770709,63.498999999999995,115.53992779783393
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.861111111111112,31.104,38.57142857142857,93.88,75839108.02777778,29343818.42,0.0,0.0,0.9,12.6,17347614.305555556,7094465.24,55.79169598874033,3.865689755922147,4.002777777777778,62.38800000000001,1.175,46.812,0.5428571428571428,27.0,47.614875000000005,94.15366666666668,0.8694444444444442,21.04,30,70,0.03250877196967867,0.05013899119770709,56.082,102.942428115016
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.6878048780487809,21.774,31.105263157894736,93.94,66345815.02439024,23342744.0,0.0,0.0,1.0,12.5,15208929.31707317,5613900.08,50.368487928843706,2.971698113207548,3.948780487804879,45.856,1.0341463414634144,35.902,0.5526315789473685,19.36,47.65977272727273,88.32097087378641,0.7731707317073171,15.866,50,50,0.03250877196967867,0.05013899119770709,64.544,87.945347985348
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,2.121875,12.712244897959186,38.36666666666667,93.56,84287788.84375,14920642.163265308,0.0,0.0,1.1,12.5,19289481.5,3788870.224489796,63.73195279590984,1.8886236655037645,5.503125000000001,28.3061224489796,1.34375,23.60204081632653,0.4,13.24,48.06064935064934,73.7359405940594,0.96875,10.324489795918367,70,30,0.03250877196967867,0.05013899119770709,63.864,74.11813186813187
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.9823529411764704,4.072,35.96875,94.15686274509804,79443261.26470588,5007366.58,0.0,0.0,1.1,12.4,18193195.088235293,1341856.36,60.27797208114109,0.6737247353224254,5.682352941176471,9.72,1.3176470588235294,8.328000000000001,0.59375,4.078431372549019,47.83893939393939,56.065809523809534,0.8794117647058822,2.8960000000000004,90,10,0.03250877196967867,0.05013899119770709,57.39,57.35468617021277
mobilenet_batch2-train,mobilenet_batch2-train,4,4,2.05948275862069,1.9823529411764704,64.46846846846847,35.96875,84017959.3362069,79443261.26470588,0.0,0.0,0.9,1.1,19287557.26724138,18193195.088235293,61.95049137611196,60.27797208114109,3.858620689655172,5.682352941176471,1.2586206896551728,1.3176470588235294,0.5855855855855856,0.59375,47.8759051724138,47.83893939393939,0.9810344827586208,0.8794117647058822,10,90,0.03250877196967867,0.03250877196967867,125.577,49.700156862745104
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.861111111111112,2.121875,38.57142857142857,38.36666666666667,75839108.02777778,84287788.84375,0.0,0.0,0.9,1.1,17347614.305555556,19289481.5,55.79169598874033,63.73195279590984,4.002777777777778,5.503125000000001,1.175,1.34375,0.5428571428571428,0.4,47.614875000000005,48.06064935064934,0.8694444444444442,0.96875,30,70,0.03250877196967867,0.03250877196967867,119.04400000000001,49.4271437929905
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.6878048780487809,1.6878048780487809,31.105263157894736,31.105263157894736,66345815.02439024,66345815.02439024,0.0,0.0,1.0,1.0,15208929.31707317,15208929.31707317,50.368487928843706,50.368487928843706,3.948780487804879,3.948780487804879,1.0341463414634144,1.0341463414634144,0.5526315789473685,0.5526315789473685,47.65977272727273,47.65977272727273,0.7731707317073171,0.7731707317073171,50,50,0.03250877196967867,0.03250877196967867,125.854,49.64069583410536
mobilenet_batch2-train,mobilenet_batch2-train,4,4,2.121875,1.861111111111112,38.36666666666667,38.57142857142857,84287788.84375,75839108.02777778,0.0,0.0,1.1,0.9,19289481.5,17347614.305555556,63.73195279590984,55.79169598874033,5.503125000000001,4.002777777777778,1.34375,1.175,0.4,0.5428571428571428,48.06064935064934,47.614875000000005,0.96875,0.8694444444444442,70,30,0.03250877196967867,0.03250877196967867,118.82300000000001,49.39617745535715
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.9823529411764704,2.05948275862069,35.96875,64.46846846846847,79443261.26470588,84017959.3362069,0.0,0.0,1.1,0.9,18193195.088235293,19287557.26724138,60.27797208114109,61.95049137611196,5.682352941176471,3.858620689655172,1.3176470588235294,1.2586206896551728,0.59375,0.5855855855855856,47.83893939393939,47.8759051724138,0.8794117647058822,0.9810344827586208,90,10,0.03250877196967867,0.03250877196967867,120.732,49.44775663666401
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,5.1177777777777775,34.42672413793103,97.54545454545456,98.74774774774777,8371742.977777778,41940394.612068966,0.0,0.0,1.0,3.8,1695360.088888889,10479484.25,7.707312431609496,16.31193981935394,9.77777777777778,77.6043103448276,8.322222222222223,54.19655172413793,2.363636363636364,31.47747747747748,56.98311111111111,111.94034188034188,2.246666666666667,24.137068965517248,10,90,0.6267626392133439,0.17251388790173072,22.598,117.67794361525704
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,14.94444444444444,29.6,97.86046511627907,98.9622641509434,18197838.6,35455953.08928572,0.0,0.0,1.1,3.7,3619454.866666666,8877250.410714285,22.05899178508501,13.57234314980794,28.78444444444444,60.783928571428575,23.82,45.16964285714285,8.720930232558139,26.150943396226417,76.85604395604396,98.43056910569106,6.342222222222221,20.042857142857144,30,70,0.6267626392133439,0.17251388790173072,32.6,130.9537230514096
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,22.688372093023258,19.607142857142858,97.0,98.9245283018868,15511540.53488372,30580798.25,0.0,0.0,1.2,3.7,3887747.3720930233,7321698.5,34.77893551112363,10.535687787505564,46.67209302325582,44.49642857142857,38.490697674418605,34.63928571428572,13.804878048780488,19.90566037735849,94.6475,85.29295081967211,10.15813953488372,15.035714285714286,50,50,0.6267626392133439,0.17251388790173072,41.677,133.68631693299693
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,31.11142857142857,4.378571428571428,92.2,98.86792452830188,26626899.85714286,7079382.071428572,0.0,0.0,1.3,3.5,6119316.828571429,1942490.9642857143,57.80212096492251,2.464134316202727,81.32857142857142,9.650000000000002,62.72857142857143,8.173214285714284,23.8,4.150943396226415,113.67826666666664,56.03115044247789,18.545714285714283,3.460714285714286,90,10,0.6267626392133439,0.17251388790173072,59.169,124.841
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,5.1177777777777775,7.9,97.54545454545456,59.48484848484848,8371742.977777778,89610754.05714285,0.0,0.0,1.0,1.5,1695360.088888889,20178401.085714284,7.707312431609496,58.73810864475595,9.77777777777778,19.79142857142857,8.322222222222223,5.474285714285715,2.363636363636364,9.93939393939394,56.98311111111111,54.52000000000001,2.246666666666667,8.028571428571428,10,90,0.6267626392133439,0.16440770452306325,62.464999999999996,65.95601307189543
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,22.688372093023258,6.55945945945946,97.0,63.25714285714286,15511540.53488372,84600558.51351352,0.0,0.0,1.2,1.4,3887747.3720930233,19199993.35135135,34.77893551112363,55.38788285267159,46.67209302325582,15.15945945945946,38.490697674418605,4.989189189189188,13.804878048780488,9.942857142857145,94.6475,53.863793103448295,10.15813953488372,7.767567567567567,50,50,0.6267626392133439,0.16440770452306325,88.099,100.49241959064328
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,27.83409090909091,6.436752136752136,96.16666666666669,79.15178571428571,32661391.204545453,88143061.86324786,0.0,0.0,1.2,1.3,6376523.545454546,20232720.803418804,46.35405714819747,56.669812130050616,61.83863636363637,14.03162393162393,50.17727272727273,5.199145299145298,18.73809523809524,10.080357142857142,99.73549019607846,55.18892561983471,13.67727272727273,8.325641025641026,70,30,0.6267626392133439,0.16440770452306325,102.441,115.34533557644376
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,31.11142857142857,4.208620689655173,92.2,97.37837837837836,26626899.85714286,59252119.43103448,0.0,0.0,1.3,1.2,6119316.828571429,13727944.051724138,57.80212096492251,36.62057306341844,81.32857142857142,8.049137931034483,62.72857142857143,3.3077586206896545,23.8,6.981981981981982,113.67826666666664,52.6044155844156,18.545714285714283,5.424137931034482,90,10,0.6267626392133439,0.16440770452306325,89.946,120.6466177239456
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,5.1177777777777775,40.3921568627451,97.54545454545456,93.31372549019608,8371742.977777778,35242861.39215686,0.0,0.0,1.0,12.7,1695360.088888889,8390180.921568627,7.707312431609496,4.686279614683676,9.77777777777778,78.9627450980392,8.322222222222223,56.02156862745098,2.363636363636364,30.823529411764707,56.98311111111111,115.14067961165048,2.246666666666667,24.9921568627451,10,90,0.6267626392133439,0.05013899119770709,11.100999999999999,124.45697733646276
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,14.94444444444444,31.104,97.86046511627907,93.88,18197838.6,29343818.42,0.0,0.0,1.1,12.6,3619454.866666666,7094465.24,22.05899178508501,3.865689755922147,28.78444444444444,62.38800000000001,23.82,46.812,8.720930232558139,27.0,76.85604395604396,94.15366666666668,6.342222222222221,21.04,30,70,0.6267626392133439,0.05013899119770709,22.862,130.77698825600743
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,22.688372093023258,21.774,97.0,93.94,15511540.53488372,23342744.0,0.0,0.0,1.2,12.5,3887747.3720930233,5613900.08,34.77893551112363,2.971698113207548,46.67209302325582,45.856,38.490697674418605,35.902,13.804878048780488,19.36,94.6475,88.32097087378641,10.15813953488372,15.866,50,50,0.6267626392133439,0.05013899119770709,34.268,133.1905303030303
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,27.83409090909091,12.712244897959186,96.16666666666669,93.56,32661391.204545453,14920642.163265308,0.0,0.0,1.2,12.5,6376523.545454546,3788870.224489796,46.35405714819747,1.8886236655037645,61.83863636363637,28.3061224489796,50.17727272727273,23.60204081632653,18.73809523809524,13.24,99.73549019607846,73.7359405940594,13.67727272727273,10.324489795918367,70,30,0.6267626392133439,0.05013899119770709,46.105,132.7455236979884
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,31.11142857142857,4.072,92.2,94.15686274509804,26626899.85714286,5007366.58,0.0,0.0,1.3,12.4,6119316.828571429,1341856.36,57.80212096492251,0.6737247353224254,81.32857142857142,9.72,62.72857142857143,8.328000000000001,23.8,4.078431372549019,113.67826666666664,56.065809523809534,18.545714285714283,2.8960000000000004,90,10,0.6267626392133439,0.05013899119770709,57.583,124.51479999999998
