workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,43.15512931034482,43.25631578947368,99.0,37.46363636363636,0.6141827070716996,83.18162229668522,0.7586206896551724,1.1982456140350874,9.674999999999995,16.757894736842108,0.5675675675675675,0.4909090909090909,4.29051724137931,6.557017543859649,642709.5172413794,9892617.97368421,2001578.4224137927,72364016.39473684,2.1,1.0,0.0,0.0,8.350862068965517,5.771929824561403,10,90,0.05206244562126924,0.41645630968062863,80.131,45.816761904761904
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,45.27557939914163,43.04949999999999,98.929203539823,38.19607843137255,1.1791014433828015,81.28115467599136,1.4692307692307696,1.1925925925925929,18.859829059829064,15.79814814814815,1.646017699115044,0.6078431372549019,7.902564102564101,6.274074074074073,1022995.623931624,9650071.462962965,3536481.675213675,70651911.22222222,2.1,1.0,0.0,0.0,15.975213675213675,5.55,20,80,0.05206244562126924,0.41645630968062863,80.864,47.90712918660287
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,48.16091304347827,43.03525252525253,98.98181818181818,40.42307692307692,1.7725030826140566,80.47988914414908,2.198260869565217,1.1981818181818185,28.8495652173913,15.132727272727273,2.8363636363636364,0.5,14.454782608695654,6.123636363636363,1255193.608695652,9552525.89090909,4102827.7217391306,69857335.81818181,2.2,1.0,0.0,0.0,24.267826086956514,5.243636363636362,30,70,0.05206244562126924,0.41645630968062863,78.624,50.32470288624788
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,50.40957264957265,42.98752336448599,98.97297297297295,41.08849557522124,2.271006813020439,78.23943845959575,2.8410256410256407,1.1817391304347822,37.4965811965812,14.344347826086956,3.8018018018018016,0.7433628318584071,17.938461538461535,6.145217391304349,1527918.547008547,9375835.808695652,5208084.923076923,68503478.73043478,2.2,0.9,0.0,0.0,30.88290598290598,5.069565217391303,40,60,0.05206244562126924,0.41645630968062863,77.062,52.475272108843534
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,51.77193965517242,43.0037089201878,98.96396396396396,42.87272727272728,2.7791581543445054,76.03482591426793,3.424137931034483,1.1508771929824555,45.68793103448276,13.359649122807015,4.036036036036036,0.6090909090909091,19.280172413793103,6.1078947368421055,1749014.7672413792,9074253.719298244,6066401.50862069,66087072.53508772,2.2,0.9,0.0,0.0,37.92327586206897,4.969298245614034,50,50,0.05206244562126924,0.41645630968062863,75.9,54.0622026431718
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,54.15428571428572,42.9675,98.99090909090908,44.9622641509434,3.344634420491825,72.86747343565526,4.32155172413793,1.0927272727272723,55.0094827586207,12.13272727272727,5.963636363636364,0.4339622641509434,24.48275862068966,5.776363636363634,2182340.2844827585,8857041.0,8669486.362068966,64692661.98181818,2.3,0.9,0.0,0.0,45.45258620689656,4.669090909090911,60,40,0.05206244562126924,0.41645630968062863,73.637,56.26392405063292
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,56.388879310344834,43.001612903225805,98.93636363636364,48.79120879120879,3.787672846553943,67.7524985867119,4.844827586206896,1.0446808510638297,63.44137931034483,10.657446808510638,6.763636363636364,0.5604395604395604,29.029310344827586,5.548936170212766,2208771.1896551726,8172673.180851064,7930160.120689655,59342266.35106383,2.3,0.8,0.0,0.0,51.69655172413793,4.435106382978724,70,30,0.05206244562126924,0.41645630968062863,68.432,57.81042517006802
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,57.84162393162393,42.72594594594595,98.95535714285714,54.53846153846154,4.31561020409983,60.89432609154187,5.389743589743588,0.973684210526316,72.32991452991452,8.962105263157897,7.0,0.6263736263736264,30.84102564102564,5.051578947368421,2387489.094017094,7374611.684210527,8479064.615384616,53322938.93684211,2.3,0.8,0.0,0.0,58.685470085470094,4.038947368421052,80,20,0.05206244562126924,0.41645630968062863,60.527,59.19304421768708
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,59.5046551724138,42.23119205298013,98.97321428571428,66.9375,4.795176195886526,43.70998381763175,6.131896551724137,0.6991228070175438,81.32241379310345,5.974561403508772,8.133928571428571,0.5535714285714286,32.87068965517241,3.613157894736842,2599168.3017241377,5400727.403508772,9372038.793103447,38444371.56140351,2.4,0.8,0.0,0.0,65.06637931034483,2.986842105263158,90,10,0.05206244562126924,0.41645630968062863,46.293,61.0715776081425
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,60.96467811158799,43.20412280701755,98.96396396396396,35.65765765765766,4.98087699012719,81.52897271058606,6.410256410256412,1.181739130434782,88.5008547008547,17.188695652173912,9.0,0.5675675675675675,35.864102564102566,6.44086956521739,2786905.9914529915,9699887.31304348,10324883.213675214,71024337.15652174,2.4,1.1,0.0,0.0,67.35726495726496,5.860869565217392,100,100,0.05206244562126924,0.41645630968062863,41.679,60.97847380410023
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,43.15512931034482,59.46788793103449,99.0,98.95495495495496,0.6141827070716996,4.471831930668717,0.7586206896551724,6.675862068965519,9.674999999999995,79.01465517241378,0.5675675675675675,9.243243243243244,4.29051724137931,32.60344827586207,642709.5172413794,3373828.5,2001578.4224137927,12554171.663793104,2.1,3.8,0.0,0.0,8.350862068965517,61.956896551724135,10,90,0.05206244562126924,0.04833919872092311,5.001,62.1603220338983
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,45.27557939914163,57.90225108225108,98.929203539823,98.94594594594597,1.1791014433828015,4.047921582864404,1.4692307692307696,5.868695652173913,18.859829059829064,70.48869565217392,1.646017699115044,7.855855855855855,7.902564102564101,30.703478260869566,1022995.623931624,3210957.8260869565,3536481.675213675,12651264.72173913,2.1,3.8,0.0,0.0,15.975213675213675,55.88608695652174,20,80,0.05206244562126924,0.04833919872092311,5.006,62.09680814940577
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,48.16091304347827,56.18351931330473,98.98181818181818,98.990990990991,1.7725030826140566,3.5617429036340624,2.198260869565217,5.199145299145298,28.8495652173913,61.57350427350427,2.8363636363636364,7.009009009009009,14.454782608695654,28.60940170940172,1255193.608695652,2882186.52991453,4102827.7217391306,11438526.393162394,2.2,3.7,0.0,0.0,24.267826086956514,49.62991452991453,30,70,0.05206244562126924,0.04833919872092311,5.181,64.15403035413154
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,50.40957264957265,54.30734782608695,98.97297297297295,98.99090909090908,2.271006813020439,3.1574406373624355,2.8410256410256407,4.734782608695652,37.4965811965812,54.37130434782608,3.8018018018018016,6.209090909090909,17.938461538461535,24.66521739130435,1527918.547008547,2505569.452173913,5208084.923076923,9113419.286956524,2.2,3.7,0.0,0.0,30.88290598290598,43.91304347826087,40,60,0.05206244562126924,0.04833919872092311,5.1690000000000005,63.33069727891156
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,51.77193965517242,51.88104347826088,98.96396396396396,98.990990990991,2.7791581543445054,2.638571455116413,3.424137931034483,3.783620689655172,45.68793103448276,45.03706896551724,4.036036036036036,4.828828828828829,19.280172413793103,19.43793103448276,1749014.7672413792,2251443.870689655,6066401.50862069,8463935.02586207,2.2,3.7,0.0,0.0,37.92327586206897,36.25431034482759,50,50,0.05206244562126924,0.04833919872092311,5.247999999999999,63.34637436762226
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,54.15428571428572,50.539391304347824,98.99090909090908,98.96396396396396,3.344634420491825,2.163146809358456,4.32155172413793,3.1678260869565222,55.0094827586207,36.97739130434781,5.963636363636364,3.72972972972973,24.48275862068966,18.13826086956522,2182340.2844827585,1918017.0608695648,8669486.362068966,7280744.713043478,2.3,3.6,0.0,0.0,45.45258620689656,30.1408695652174,60,40,0.05206244562126924,0.04833919872092311,5.337,64.23695945945946
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,56.388879310344834,48.36339130434784,98.93636363636364,98.990990990991,3.787672846553943,1.693397695421987,4.844827586206896,2.4603448275862063,63.44137931034483,28.58189655172413,6.763636363636364,2.6666666666666665,29.029310344827586,14.544827586206894,2208771.1896551726,1769084.7586206896,7930160.120689655,7431125.327586207,2.3,3.6,0.0,0.0,51.69655172413793,23.15172413793104,70,30,0.05206244562126924,0.04833919872092311,5.324,64.32507614213199
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,57.84162393162393,45.48116883116882,98.95535714285714,99.0,4.31561020409983,1.1315359056916257,5.389743589743588,1.64,72.32991452991452,18.750434782608696,7.0,1.792792792792793,30.84102564102564,8.111304347826087,2387489.094017094,1100759.9739130435,8479064.615384616,3588635.7130434783,2.3,3.6,0.0,0.0,58.685470085470094,15.68,80,20,0.05206244562126924,0.04833919872092311,5.226,62.31117747440274
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,59.5046551724138,43.30215517241378,98.97321428571428,98.97297297297295,4.795176195886526,0.5909874415168678,6.131896551724137,0.8612068965517238,81.32241379310345,9.648275862068964,8.133928571428571,0.5765765765765766,32.87068965517241,4.400862068965517,2599168.3017241377,767893.75,9372038.793103447,2679943.913793104,2.4,3.5,0.0,0.0,65.06637931034483,8.232758620689655,90,10,0.05206244562126924,0.04833919872092311,5.224,61.74884156729131
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,60.96467811158799,60.70860869565218,98.96396396396396,98.95495495495496,4.98087699012719,4.641879871038824,6.410256410256412,6.9460869565217385,88.5008547008547,86.07565217391306,9.0,9.684684684684685,35.864102564102566,35.42173913043478,2786905.9914529915,3510592.973913044,10324883.213675214,13516949.026086956,2.4,3.8,0.0,0.0,67.35726495726496,64.20086956521739,100,100,0.05206244562126924,0.04833919872092311,5.383,64.04951096121417
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,43.15512931034482,45.94798283261802,99.0,98.78947368421052,0.6141827070716996,29.63064931042493,0.7586206896551724,4.176068376068376,9.674999999999995,34.53760683760684,0.5675675675675675,5.0,4.29051724137931,12.825641025641026,642709.5172413794,10996469.752136752,2001578.4224137927,47779165.34188034,2.1,1.5,0.0,0.0,8.350862068965517,12.0017094017094,10,90,0.05206244562126924,0.23330812824826183,28.636,48.30738675958188
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,45.27557939914163,45.9287012987013,98.929203539823,98.75892857142856,1.1791014433828015,29.144403580598155,1.4692307692307696,4.087068965517242,18.859829059829064,33.050862068965515,1.646017699115044,4.991071428571429,7.902564102564101,12.717241379310344,1022995.623931624,10736935.362068966,3536481.675213675,46292761.25862069,2.1,1.5,0.0,0.0,15.975213675213675,11.830172413793106,20,80,0.05206244562126924,0.23330812824826183,28.142000000000003,50.28188455008489
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,48.16091304347827,45.69055793991417,98.98181818181818,98.80357142857144,1.7725030826140566,27.55726044363405,2.198260869565217,3.929059829059829,28.8495652173913,30.38803418803419,2.8363636363636364,5.0,14.454782608695654,12.03162393162393,1255193.608695652,10238850.581196582,4102827.7217391306,44075413.64957265,2.2,1.4,0.0,0.0,24.267826086956514,10.923931623931622,30,70,0.05206244562126924,0.23330812824826183,27.281,52.68793867120954
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,50.40957264957265,45.50004329004328,98.97297297297295,98.67567567567568,2.271006813020439,26.51847349455129,2.8410256410256407,3.79051724137931,37.4965811965812,28.561206896551727,3.8018018018018016,4.990990990990991,17.938461538461535,11.741379310344827,1527918.547008547,9994182.336206896,5208084.923076923,43261430.35344828,2.2,1.4,0.0,0.0,30.88290598290598,10.521551724137929,40,60,0.05206244562126924,0.23330812824826183,26.494,54.5189608177172
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,51.77193965517242,45.20480686695279,98.96396396396396,98.96491228070175,2.7791581543445054,25.01960041010089,3.424137931034483,3.5957264957264963,45.68793103448276,26.247008547008548,4.036036036036036,4.87719298245614,19.280172413793103,11.223931623931623,1749014.7672413792,9403900.102564102,6066401.50862069,40416415.547008544,2.2,1.4,0.0,0.0,37.92327586206897,9.788034188034189,50,50,0.05206244562126924,0.23330812824826183,25.666999999999998,55.5896928327645
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,54.15428571428572,44.92688311688312,98.99090909090908,98.60176991150442,3.344634420491825,23.22466163320692,4.32155172413793,3.361206896551724,55.0094827586207,23.72758620689656,5.963636363636364,4.008849557522124,24.48275862068966,10.510344827586206,2182340.2844827585,8842686.586206896,8669486.362068966,37967785.75,2.3,1.3,0.0,0.0,45.45258620689656,9.055172413793102,60,40,0.05206244562126924,0.23330812824826183,24.484,57.53799319727891
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,56.388879310344834,44.33278969957081,98.93636363636364,98.85087719298244,3.787672846553943,19.412449851171218,4.844827586206896,2.861538461538461,63.44137931034483,19.181196581196584,6.763636363636364,3.0,29.029310344827586,8.918803418803419,2208771.1896551726,7487915.162393162,7930160.120689655,31879961.162393164,2.3,1.3,0.0,0.0,51.69655172413793,7.462393162393162,70,30,0.05206244562126924,0.23330812824826183,21.433,59.24799319727892
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,57.84162393162393,43.63095238095238,98.95535714285714,98.64601769911503,4.31561020409983,15.858754154417856,5.389743589743588,2.320689655172413,72.32991452991452,15.275,7.0,2.9292035398230087,30.84102564102564,7.499137931034483,2387489.094017094,6274903.017241379,8479064.615384616,26904908.78448276,2.3,1.3,0.0,0.0,58.685470085470094,6.0939655172413785,80,20,0.05206244562126924,0.23330812824826183,18.728,60.33565143824026
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,59.5046551724138,42.63262376237624,98.97321428571428,98.91964285714286,4.795176195886526,9.494525404388389,6.131896551724137,1.4145299145299148,81.32241379310345,8.553846153846152,8.133928571428571,1.0,32.87068965517241,4.562393162393163,2599168.3017241377,3857783.717948718,9372038.793103447,16180540.581196582,2.4,1.2,0.0,0.0,65.06637931034483,3.5940170940170937,90,10,0.05206244562126924,0.23330812824826183,13.513,60.7614091680815
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,60.96467811158799,46.0878448275862,98.96396396396396,98.72972972972973,4.98087699012719,30.013618896435663,6.410256410256412,4.222413793103448,88.5008547008547,35.99999999999999,9.0,5.009009009009009,35.864102564102566,13.037931034482757,2786905.9914529915,11057669.353448275,10324883.213675214,47756029.155172415,2.4,1.5,0.0,0.0,67.35726495726496,12.212931034482756,100,100,0.05206244562126924,0.23330812824826183,13.318,60.28257240204429
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,43.15512931034482,60.47336363636364,99.0,96.8440366972477,0.6141827070716996,1.283436186483278,0.7586206896551724,6.925225225225225,9.674999999999995,80.40360360360361,0.5675675675675675,9.513761467889909,4.29051724137931,38.32702702702703,642709.5172413794,2881589.6576576577,2001578.4224137927,11331176.486486487,2.1,12.7,0.0,0.0,8.350862068965517,63.64504504504506,10,90,0.05206244562126924,0.014012108284382648,1.827,62.20209459459459
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,45.27557939914163,58.79431818181818,98.929203539823,96.88073394495412,1.1791014433828015,1.1624209060303328,1.4692307692307696,6.276146788990826,18.859829059829064,73.00550458715597,1.646017699115044,8.36697247706422,7.902564102564101,35.80275229357799,1022995.623931624,2482459.467889908,3536481.675213675,9114213.19266055,2.1,12.6,0.0,0.0,15.975213675213675,59.514678899082575,20,80,0.05206244562126924,0.014012108284382648,2.252,62.85203735144314
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,48.16091304347827,56.43031531531531,98.98181818181818,96.83636363636364,1.7725030826140566,1.0115670493028983,2.198260869565217,5.435454545454546,28.8495652173913,63.06,2.8363636363636364,7.427272727272728,14.454782608695654,29.34454545454545,1255193.608695652,2214008.527272728,4102827.7217391306,8193838.890909091,2.2,12.6,0.0,0.0,24.267826086956514,52.010909090909095,30,70,0.05206244562126924,0.014012108284382648,2.652,63.437804054054055
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,50.40957264957265,54.24509090909091,98.97297297297295,96.57407407407408,2.271006813020439,0.8830945492150916,2.8410256410256407,4.713761467889908,37.4965811965812,55.35504587155963,3.8018018018018016,6.092592592592593,17.938461538461535,25.955963302752306,1527918.547008547,1967494.495412844,5208084.923076923,7357265.376146789,2.2,12.6,0.0,0.0,30.88290598290598,45.94220183486238,40,60,0.05206244562126924,0.014012108284382648,2.9989999999999997,63.31930508474576
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,51.77193965517242,51.93200913242009,98.96396396396396,96.89908256880734,2.7791581543445054,0.7395355716609968,3.424137931034483,3.9209090909090913,45.68793103448276,46.034545454545466,4.036036036036036,4.871559633027523,19.280172413793103,21.320909090909097,1749014.7672413792,1714416.4181818182,6066401.50862069,6105876.163636364,2.2,12.5,0.0,0.0,37.92327586206897,38.08090909090909,50,50,0.05206244562126924,0.014012108284382648,3.36,62.30708754208755
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,54.15428571428572,49.63927272727273,98.99090909090908,96.86111111111111,3.344634420491825,0.6071244737154698,4.32155172413793,3.1745454545454543,55.0094827586207,36.69454545454546,5.963636363636364,3.953703703703704,24.48275862068966,15.12363636363636,2182340.2844827585,1572215.8818181818,8669486.362068966,5918421.027272727,2.3,12.5,0.0,0.0,45.45258620689656,31.13181818181817,60,40,0.05206244562126924,0.014012108284382648,3.789,62.744586846542994
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,56.388879310344834,47.85009049773757,98.93636363636364,97.04587155963304,3.787672846553943,0.4595377050687009,4.844827586206896,2.5567567567567564,63.44137931034483,28.27747747747748,6.763636363636364,2.761467889908257,29.029310344827586,12.822522522522524,2208771.1896551726,1336564.7207207207,7930160.120689655,4910572.612612613,2.3,12.5,0.0,0.0,51.69655172413793,23.920720720720723,70,30,0.05206244562126924,0.014012108284382648,4.071,63.03109427609428
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,57.84162393162393,45.42479452054795,98.95535714285714,96.99074074074076,4.31561020409983,0.3149322895577451,5.389743589743588,1.673394495412844,72.32991452991452,19.200000000000003,7.0,1.7407407407407407,30.84102564102564,8.187155963302752,2387489.094017094,925724.2844036698,8479064.615384616,2956673.376146789,2.3,12.4,0.0,0.0,58.685470085470094,16.4651376146789,80,20,0.05206244562126924,0.014012108284382648,4.515,63.15180438448565
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,59.5046551724138,43.16656108597285,98.97321428571428,96.93577981651376,4.795176195886526,0.1622435971723258,6.131896551724137,0.8809090909090909,81.32241379310345,9.84454545454546,8.133928571428571,0.5871559633027523,32.87068965517241,4.26,2599168.3017241377,631393.0272727272,9372038.793103447,1975911.009090909,2.4,12.4,0.0,0.0,65.06637931034483,8.407272727272726,90,10,0.05206244562126924,0.014012108284382648,4.819,61.62689713322091
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,60.96467811158799,62.36754545454544,98.96396396396396,96.56880733944952,4.98087699012719,1.3865983171738605,6.410256410256412,7.525454545454545,88.5008547008547,87.62454545454544,9.0,10.26605504587156,35.864102564102566,43.72454545454547,2786905.9914529915,3113612.5454545454,10324883.213675214,12150161.00909091,2.4,12.7,0.0,0.0,67.35726495726496,59.67636363636363,100,100,0.05206244562126924,0.014012108284382648,3.199,64.11574576271187
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,43.15512931034482,59.5046551724138,99.0,98.97321428571428,0.6141827070716996,4.795176195886526,0.7586206896551724,6.131896551724137,9.674999999999995,81.32241379310345,0.5675675675675675,8.133928571428571,4.29051724137931,32.87068965517241,642709.5172413794,2599168.3017241377,2001578.4224137927,9372038.793103447,2.1,2.4,0.0,0.0,8.350862068965517,65.06637931034483,10,90,0.05206244562126924,0.05206244562126924,5.334,62.447246621621616
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,45.27557939914163,57.84162393162393,98.929203539823,98.95535714285714,1.1791014433828015,4.31561020409983,1.4692307692307696,5.389743589743588,18.859829059829064,72.32991452991452,1.646017699115044,7.0,7.902564102564101,30.84102564102564,1022995.623931624,2387489.094017094,3536481.675213675,8479064.615384616,2.1,2.3,0.0,0.0,15.975213675213675,58.685470085470094,20,80,0.05206244562126924,0.05206244562126924,5.362,62.99668358714043
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,48.16091304347827,56.388879310344834,98.98181818181818,98.93636363636364,1.7725030826140566,3.787672846553943,2.198260869565217,4.844827586206896,28.8495652173913,63.44137931034483,2.8363636363636364,6.763636363636364,14.454782608695654,29.029310344827586,1255193.608695652,2208771.1896551726,4102827.7217391306,7930160.120689655,2.2,2.3,0.0,0.0,24.267826086956514,51.69655172413793,30,70,0.05206244562126924,0.05206244562126924,5.41,64.269375
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,50.40957264957265,54.15428571428572,98.97297297297295,98.99090909090908,2.271006813020439,3.344634420491825,2.8410256410256407,4.32155172413793,37.4965811965812,55.0094827586207,3.8018018018018016,5.963636363636364,17.938461538461535,24.48275862068966,1527918.547008547,2182340.2844827585,5208084.923076923,8669486.362068966,2.2,2.3,0.0,0.0,30.88290598290598,45.45258620689656,40,60,0.05206244562126924,0.05206244562126924,5.45,64.20294416243655
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,51.77193965517242,51.77193965517242,98.96396396396396,98.96396396396396,2.7791581543445054,2.7791581543445054,3.424137931034483,3.424137931034483,45.68793103448276,45.68793103448276,4.036036036036036,4.036036036036036,19.280172413793103,19.280172413793103,1749014.7672413792,1749014.7672413792,6066401.50862069,6066401.50862069,2.2,2.2,0.0,0.0,37.92327586206897,37.92327586206897,50,50,0.05206244562126924,0.05206244562126924,5.398,63.34589830508475
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,54.15428571428572,50.40957264957265,98.99090909090908,98.97297297297295,3.344634420491825,2.271006813020439,4.32155172413793,2.8410256410256407,55.0094827586207,37.4965811965812,5.963636363636364,3.8018018018018016,24.48275862068966,17.938461538461535,2182340.2844827585,1527918.547008547,8669486.362068966,5208084.923076923,2.3,2.2,0.0,0.0,45.45258620689656,30.88290598290598,60,40,0.05206244562126924,0.05206244562126924,5.364,63.323163265306114
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,56.388879310344834,48.16091304347827,98.93636363636364,98.98181818181818,3.787672846553943,1.7725030826140566,4.844827586206896,2.198260869565217,63.44137931034483,28.8495652173913,6.763636363636364,2.8363636363636364,29.029310344827586,14.454782608695654,2208771.1896551726,1255193.608695652,7930160.120689655,4102827.7217391306,2.3,2.2,0.0,0.0,51.69655172413793,24.267826086956514,70,30,0.05206244562126924,0.05206244562126924,5.411,64.33565143824026
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,57.84162393162393,45.27557939914163,98.95535714285714,98.929203539823,4.31561020409983,1.1791014433828015,5.389743589743588,1.4692307692307696,72.32991452991452,18.859829059829064,7.0,1.646017699115044,30.84102564102564,7.902564102564101,2387489.094017094,1022995.623931624,8479064.615384616,3536481.675213675,2.3,2.1,0.0,0.0,58.685470085470094,15.975213675213675,80,20,0.05206244562126924,0.05206244562126924,5.3629999999999995,63.059645270270266
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,59.5046551724138,43.15512931034482,98.97321428571428,99.0,4.795176195886526,0.6141827070716996,6.131896551724137,0.7586206896551724,81.32241379310345,9.674999999999995,8.133928571428571,0.5675675675675675,32.87068965517241,4.29051724137931,2599168.3017241377,642709.5172413794,9372038.793103447,2001578.4224137927,2.4,2.1,0.0,0.0,65.06637931034483,8.350862068965517,90,10,0.05206244562126924,0.05206244562126924,5.2490000000000006,61.349283276450514
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,60.96467811158799,60.96467811158799,98.96396396396396,98.96396396396396,4.98087699012719,4.98087699012719,6.410256410256412,6.410256410256412,88.5008547008547,88.5008547008547,9.0,9.0,35.864102564102566,35.864102564102566,2786905.9914529915,2786905.9914529915,10324883.213675214,10324883.213675214,2.4,2.4,0.0,0.0,67.35726495726496,67.35726495726496,100,100,0.05206244562126924,0.05206244562126924,5.545,64.20993243243242
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,43.15512931034482,42.56705627705627,99.0,97.09909909909908,0.6141827070716996,55.4913095258643,0.7586206896551724,0.8465517241379312,9.674999999999995,19.34741379310345,0.5675675675675675,0.5945945945945946,4.29051724137931,7.4801724137931025,642709.5172413794,17539927.836206898,2001578.4224137927,76377391.94827586,2.1,1.1,0.0,0.0,8.350862068965517,5.027586206896551,10,90,0.05206244562126924,0.2848721322700532,51.571999999999996,44.82539184952978
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,45.27557939914163,42.433195266272186,98.929203539823,92.7741935483871,1.1791014433828015,52.02879243217564,1.4692307692307696,0.7979381443298968,18.859829059829064,17.423711340206186,1.646017699115044,0.5806451612903226,7.902564102564101,6.987628865979381,1022995.623931624,16393989.907216497,3536481.675213675,71335499.21649484,2.1,1.1,0.0,0.0,15.975213675213675,4.6360824742268045,20,80,0.05206244562126924,0.2848721322700532,49.491,46.89309523809524
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,48.16091304347827,42.46543749999999,98.98181818181818,94.5108695652174,1.7725030826140566,51.82656267944581,2.198260869565217,0.7958333333333334,28.8495652173913,16.935416666666665,2.8363636363636364,0.5869565217391305,14.454782608695654,7.017708333333332,1255193.608695652,16381708.6875,4102827.7217391306,71310380.65625,2.2,1.1,0.0,0.0,24.267826086956514,4.619791666666668,30,70,0.05206244562126924,0.2848721322700532,50.857,49.73069609507641
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,50.40957264957265,42.42157232704403,98.97297297297295,95.09677419354838,2.271006813020439,50.84308238768367,2.8410256410256407,0.7989690721649483,37.4965811965812,16.064948453608245,3.8018018018018016,0.5591397849462365,17.938461538461535,6.902061855670103,1527918.547008547,16089776.80412371,5208084.923076923,70013564.61855671,2.2,1.0,0.0,0.0,30.88290598290598,4.528865979381443,40,60,0.05206244562126924,0.2848721322700532,49.381,51.57840116279069
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,51.77193965517242,42.37283018867925,98.96396396396396,98.0,2.7791581543445054,51.08651849096376,3.424137931034483,0.7948453608247423,45.68793103448276,15.638144329896903,4.036036036036036,0.6021505376344086,19.280172413793103,6.976288659793815,1749014.7672413792,16180470.845360825,6066401.50862069,70426733.82474227,2.2,1.0,0.0,0.0,37.92327586206897,4.544329896907216,50,50,0.05206244562126924,0.2848721322700532,48.067,52.78854748603352
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,54.15428571428572,42.30111675126904,98.99090909090908,98.42857142857144,3.344634420491825,48.340332361166936,4.32155172413793,0.758974358974359,55.0094827586207,14.205982905982903,5.963636363636364,0.5625,24.48275862068966,6.57863247863248,2182340.2844827585,15360505.982905982,8669486.362068966,66737005.99145299,2.3,1.0,0.0,0.0,45.45258620689656,4.201709401709401,60,40,0.05206244562126924,0.2848721322700532,46.519,55.07633276740238
