Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",81.235,55.2060205831904,292.727,16160.550600000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",80.929,57.768956521739135,114.962,6647.9138
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",76.165,58.811058020477816,293.826,17288.673609999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",70.471,60.51991423670669,292.589,17716.7886
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",56.671,62.052435233160615,193.303,12004.43488
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",46.976,62.97489726027397,292.835,18441.24606
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",29.685,48.64667826086957,288.069,14015.20352
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",30.598999999999997,50.58751269035533,296.134,14982.86533
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",30.700000000000003,53.044118644067794,295.659,15687.77979
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",30.975,54.76948805460751,294.202,16117.97918
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",31.121000000000002,57.0537351443124,295.185,16847.517069999998
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",31.168,58.87544067796612,295.709,17417.78064
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",29.167,60.08693220338983,295.705,17775.38626
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",27.697,61.36782094594594,296.753,18220.19006
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",23.521,61.67508445945946,296.683,18307.772730000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",21.401,62.71410169491526,295.739,18554.89875
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",49.78,45.06363095238096,169.126,7620.39034
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",53.718,47.25802469135802,162.136,7664.8006
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",54.129,49.996904761904766,295.118,14758.744159999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",53.846,52.15666666666667,295.716,15423.59153
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",53.813,54.27042253521127,177.712,9650.6447
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",53.550000000000004,56.38349462365591,186.229,10507.4683
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",51.14,58.0165699658703,294.206,17076.8705
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",47.964,59.8837445887446,231.943,13898.14366
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",39.601,60.77735494880546,293.689,17851.249030000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",26.552,62.5792869269949,295.785,18519.86288
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",16.674,63.67687606112055,295.241,18809.98306
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",16.781,64.83464406779662,295.731,19174.86739
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",16.636000000000003,65.8465641025641,293.253,19309.69842
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",16.667,66.36551020408163,294.733,19560.40555
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",16.552999999999997,66.30366894197952,293.731,19481.78714
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",16.393,65.33839041095891,293.228,19159.04504
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",16.627000000000002,65.7594709897611,293.759,19321.330110000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",16.783,64.79383304940374,294.228,19067.07728
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",16.671,63.76708688245315,294.244,18763.74621
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",17.069000000000003,65.77313253012049,291.719,19187.27553
