workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-inference,resnet-50_batch2-train,0.5019999999999953,61.94,61.94,57.01497382198953,59.99,60.96,False,0.0,59.525,,0.0,60.47,60.47,56.332443438914034,59.99,59.99,False,0.0,58.53,,1.1629999999999967,62.91,62.91,57.04344497607656,62.38,62.87,False,0.0,60.800000000000004,,0.5030000000000001,62.38,62.38,57.97668965517241,61.41,61.918,False,0.0,59.725,,1.0060000000000002,63.84,63.84,55.90154285714286,62.882,63.477399999999996,False,0.0,61.417500000000004,61.417500000000004,1.1730000000000018,63.8,63.8,55.962500000000006,63.4,63.4,False,0.0,62.622499999999995,62.05916666666667,0.5030000000000001,61.89,61.89,57.30756097560976,60.92,61.4412,False,0.0,59.855000000000004,,0.5050000000000097,61.9,61.9,57.63119266055047,60.9,61.5,False,0.0,59.15,,1.0040000000000049,63.84,63.84,56.54577319587629,61.50599999999999,62.438399999999994,False,0.0,61.9,61.9
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,1.695999999999998,79.3,79.3,57.18187066974596,61.45,68.23600000000002,True,2.7522935779816518,73.53333333333335,64.37899999999999,1.5049999999999955,81.2,81.2,57.342574257425746,61.0,61.887999999999984,True,0.9174311926605505,70.2325,66.8375,1.6980000000000075,79.84,79.84,57.95894150417828,69.33099999999995,77.41,True,6.666666666666667,73.89750000000001,65.60972222222222,0.0,61.0,61.0,56.99438202247192,60.5,60.5,False,0.0,59.46666666666667,,1.5069999999999908,75.95,75.95,56.942270916334664,60.47,64.35,True,1.5873015873015872,65.185,61.974999999999994,1.6869999999999976,75.46,75.46,56.90890410958904,71.187,74.8918,True,14.545454545454545,67.89999999999999,62.843106060606054,1.6910000000000025,69.6,69.6,56.12544378698225,68.5,69.328,True,8.333333333333332,67.06666666666666,62.816250000000004,1.5080000000000098,65.79,65.79,55.04161290322581,64.81,65.79,True,5.128205128205128,62.4025,61.1875,1.0039999999999978,64.8,64.8,56.49791666666667,61.05,62.51999999999999,False,0.0,60.565,
resnet-50_batch2-inference,vit_h_14_batch2-train,1.7530000000000001,68.2,68.2,55.53307086614173,62.9,67.8,True,5.5045871559633035,64.815,62.23333333333333,1.7150000000000034,67.25,67.25,55.33625,61.94,66.76,True,6.722689075630252,62.4,61.574999999999996,1.002999999999986,67.2,67.2,55.576247030878854,65.3,66.8,True,7.563025210084033,62.76666666666667,61.3275,0.5130000000000052,66.27,66.27,56.474861538461546,62.901999999999994,65.6724,False,0.0,61.6,61.43333333333334,0.5129999999999981,65.3,65.3,57.01271186440679,62.9,64.36500000000001,False,0.0,60.0975,,1.7160000000000082,76.4,76.4,57.4224824355972,73.0,74.74000000000001,True,21.84873949579832,72.06666666666666,64.74076923076923,1.7160000000000082,74.0,74.0,56.69739952718676,69.7,71.48999999999998,True,18.487394957983195,67.73250000000002,63.386011904761894,1.6880000000000024,70.6,70.6,55.294405594405596,65.8,68.2,True,9.75609756097561,63.8,62.123000000000005,0.5019999999999953,61.41,61.41,56.500270270270256,59.95,61.26800000000001,False,0.0,60.2,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.914910025706945,61.9,62.4,False,0.0,60.77333333333333,,1.7060000000000173,62.42,62.42,55.679189814814826,61.94,62.42,False,0.0,62.025,61.67613636363637,1.0139999999999958,61.9,61.9,56.57333333333332,61.4,61.824,False,0.0,61.26666666666667,61.26666666666667,0.5019999999999953,61.45,61.45,57.899896193771625,60.96,61.4148,False,0.0,59.38,,0.0,60.47,60.47,57.27385214007783,59.99,60.47,False,0.0,59.237500000000004,,1.690000000000012,74.98,74.98,56.480000000000004,69.68,71.604,True,11.864406779661017,74.0,63.81178571428571,1.6940000000000026,71.1,71.1,56.710059171597635,69.6,70.828,True,18.75,67.56666666666666,63.777954545454534,1.5060000000000002,67.7,67.7,54.97588652482269,65.8,67.2,True,7.5,64.46666666666667,62.593333333333334,0.5030000000000001,62.4,62.4,56.94693877551021,61.4,62.4,False,0.0,60.13333333333333,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.0190000000000055,65.3,65.3,55.345931758530185,63.8,64.8,True,10.091743119266056,63.333333333333336,61.656363636363636,1.7120000000000175,65.3,65.3,55.38942307692308,63.4,64.3,True,3.389830508474576,62.9,62.04166666666667,0.6529999999999916,62.9,62.9,56.650815850815846,61.4,62.4,False,0.0,60.96666666666667,,1.0139999999999816,63.8,63.8,57.17610294117647,61.9,62.9,False,0.0,61.76666666666667,61.76666666666667,0.5020000000000095,61.4,61.4,57.58903508771931,60.0,61.0,False,0.0,59.5,,1.5109999999999957,75.0,75.0,55.84782608695654,58.099999999999994,73.5,True,4.201680672268908,71.89999999999999,64.742,1.7240000000000038,72.06,72.06,56.863044397463,69.68,71.57,True,17.647058823529413,69.0,64.20108695652173,2.0109999999999957,67.7,67.7,55.80839694656488,66.55,67.7,True,5.405405405405405,63.7175,62.480625,0.0,60.92,60.92,56.60366972477065,60.44,60.44,False,0.0,60.44,
resnet-50_batch2-train,resnet-50_batch2-train,0.5030000000000001,61.89,61.89,57.04744565217391,59.99,61.043299999999995,False,0.0,60.5,,0.0,60.47,60.47,57.049575471698105,59.99,60.47,False,0.0,59.025,,0.5030000000000143,61.9,61.9,57.52822966507178,60.0,60.867999999999995,False,0.0,60.3525,,0.0,60.47,60.47,57.01219696969697,59.5,60.1676,False,0.0,59.0125,,0.0,60.96,60.96,57.14961832061069,59.99,60.47,False,0.0,59.2575,,0.0,60.96,60.96,57.268412698412696,59.968,60.710100000000004,False,0.0,59.166666666666664,,0.5020000000000095,61.5,61.5,57.47358490566038,60.5,60.94499999999999,False,0.0,59.166666666666664,,0.5020000000000095,61.45,61.45,57.40073394495413,60.47,60.96,False,0.0,59.502500000000005,,0.5020000000000095,61.9,61.9,57.40000000000002,60.349999999999994,61.17,False,0.0,59.36749999999999,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,1.0849999999999937,63.84,63.84,57.91953596287703,61.94,62.897999999999996,False,0.0,61.8025,61.44083333333334,0.5039999999999907,62.38,62.38,57.062880184331796,60.96,61.744800000000005,False,0.0,59.93333333333334,,0.5049999999999955,62.4,62.4,57.12518703241896,61.0,61.9,False,0.0,60.339999999999996,,1.722999999999999,76.44,76.44,57.201728110599085,60.92,74.1864,True,4.587155963302752,70.01249999999999,63.751666666666665,1.7090000000000032,74.49,74.49,56.72926096997691,60.96,72.56280000000001,True,3.669724770642202,71.26666666666667,64.283,1.712000000000046,72.5,72.5,55.92493702770782,69.2,70.62,True,11.009174311926607,70.16666666666667,64.44053571428572,1.7230000000000132,67.7,67.7,55.89135802469136,66.3,67.585,True,10.75268817204301,65.46666666666665,61.810624999999995,1.6880000000000024,64.8,64.8,54.89964539007092,62.9,63.4,True,5.063291139240507,62.144999999999996,61.57535714285715,0.0,59.5,59.5,56.546354166666674,58.5,59.5,False,0.0,57.7975,
resnet-50_batch2-train,vit_h_14_batch2-train,1.7349999999999994,68.7,68.7,55.20901856763925,62.99999999999999,67.32000000000001,True,5.5045871559633035,64.7125,61.74285714285714,1.0089999999999861,67.7,67.7,55.308179419525054,65.3,67.2,True,2.7522935779816518,63.4,62.224999999999994,1.0049999999999955,66.27,66.27,55.44447795823666,63.84,65.643,True,1.834862385321101,61.557500000000005,61.294444444444444,0.51400000000001,64.8,64.8,57.35125284738042,62.9,64.11,False,0.0,59.96666666666667,,1.6990000000000123,75.5,75.5,56.778082191780825,61.9,64.115,True,1.680672268907563,65.4125,62.64583333333333,1.7479999999999905,72.5,72.5,56.28371501272265,70.2,71.6,True,11.009174311926607,71.0025,64.89791666666666,1.7270000000000039,71.62,71.62,56.52018134715026,68.22,70.23349999999999,True,18.556701030927837,67.73333333333333,63.36284722222223,1.7239999999999895,68.2,68.2,55.07157534246575,64.8,66.83599999999998,True,8.333333333333332,63.717499999999994,62.05035714285714,0.0,60.96,60.96,56.86236786469345,59.18999999999999,60.9312,False,0.0,58.666666666666664,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.004000000000019,63.4,63.4,57.134605597964374,62.4,63.4,False,0.0,60.63333333333333,,1.0050000000000239,63.35,63.35,55.30125,61.89,62.87,True,3.361344537815126,61.9,61.490625,0.5130000000000052,62.87,62.87,57.01930715935335,61.45,62.38,False,0.0,60.225,,0.5020000000000095,61.89,61.89,57.65326388888889,60.47,61.45,False,0.0,60.0,,1.7349999999999994,75.95,75.95,56.16027777777778,59.01,72.4481,True,2.7522935779816518,72.89999999999999,66.81875,1.7120000000000175,73.6,73.6,56.36227848101267,69.81999999999998,72.13,True,11.009174311926607,68.33500000000001,64.76346153846154,1.7270000000000039,69.68,69.68,56.52213530655391,67.73,68.83719999999998,True,21.008403361344538,67.57000000000001,63.030089285714276,1.704999999999984,65.8,65.8,54.754629629629626,63.8,64.8,True,5.434782608695652,63.699999999999996,62.12683333333333,0.0,60.96,60.96,56.22428571428572,59.01,60.66899999999999,False,0.0,60.230000000000004,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,1.5050000000000026,65.3,65.3,55.044414893617024,63.4,64.8,True,5.5045871559633035,63.06666666666666,62.05625,1.5090000000000146,64.8,64.8,55.967386091127096,62.4,63.4,True,1.680672268907563,61.26666666666667,61.1225,0.6520000000000152,63.35,63.35,58.04738853503185,61.45,62.392,False,0.0,60.705,,0.51400000000001,63.8,63.8,57.78030303030303,61.6,62.9,False,0.0,61.1,61.087500000000006,0.5040000000000049,61.9,61.9,57.07200000000001,60.0,60.5,False,0.0,59.974999999999994,,1.7209999999999894,72.6,72.6,55.9286046511628,68.47499999999998,71.6,True,8.403361344537815,71.005,65.32621212121214,1.7350000000000136,70.16,70.16,56.21460721868365,67.73,69.68,True,14.285714285714285,67.2,63.45985294117648,1.7109999999999843,65.3,65.3,55.19672672672673,64.33,65.3,True,5.952380952380952,64.63333333333333,62.3255,0.0,59.5,59.5,56.48861386138616,58.5,59.0,False,0.0,57.92,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.6690000000000111,73.5,73.5,57.29775000000001,61.0,62.4,True,1.834862385321101,65.875,61.33525000000001,0.5020000000000095,61.45,61.45,57.49482678983834,60.96,61.293200000000006,False,0.0,60.25,,1.0039999999999907,61.9,61.9,55.233074935400516,61.5,61.9,False,0.0,61.6,61.30749999999999,1.713000000000008,64.3,64.3,55.93046875000001,63.8,63.885000000000005,True,6.422018348623854,63.475,61.95833333333332,2.269999999999982,64.8,64.8,55.89319371727749,64.3,64.395,True,7.339449541284404,64.13333333333333,62.025312500000005,1.718999999999994,64.3,64.3,55.61735751295337,63.8,63.8,True,6.422018348623854,63.53333333333333,61.966666666666654,1.004000000000019,61.94,61.94,55.42009259259259,61.45,61.94,False,0.0,61.63333333333333,61.36666666666666,0.5020000000000095,61.45,61.45,57.67655092592593,60.96,61.41,False,0.0,60.300000000000004,,0.5020000000000095,61.45,61.45,57.08206018518518,60.47,61.2705,False,0.0,60.35,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.266999999999996,68.7,68.7,55.626578947368415,63.4,68.2,True,6.422018348623854,63.4,61.869285714285716,1.7410000000000139,68.7,68.7,55.503157894736844,62.9,68.2,True,2.7522935779816518,64.03333333333333,62.222619047619034,2.2339999999999947,68.7,68.7,55.73307086614174,62.9,67.8,True,5.5045871559633035,64.0,61.827847222222225,1.7350000000000136,69.19,69.19,55.73059322033899,64.33,68.7,True,5.88235294117647,64.66666666666667,62.07678571428571,2.509999999999991,67.7,67.7,55.54090909090909,62.9,67.7,True,8.403361344537815,63.474999999999994,61.95138888888889,1.7390000000000043,67.2,67.2,55.64633507853404,63.4,66.8,True,4.587155963302752,63.474999999999994,62.027499999999996,2.0180000000000007,66.27,66.27,55.73136258660507,62.396,65.79,True,4.587155963302752,62.3825,61.64861111111111,1.0159999999999911,64.3,64.3,55.92804232804232,62.4,63.8,True,0.9345794392523363,61.67250000000001,61.1,0.5049999999999955,61.9,61.9,56.75219399538106,60.9,61.9,False,0.0,61.065,61.065
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.81439588688946,61.9,62.4,True,0.9174311926605505,61.1,61.072500000000005,1.6089999999999947,62.9,62.9,55.370207253886015,62.4,62.9,True,3.669724770642202,62.655,61.64375,1.5069999999999908,63.35,63.35,55.53625000000001,62.87,63.35,True,3.669724770642202,63.06666666666666,61.369375,1.7150000000000034,64.8,64.8,55.746858638743454,64.3,64.8,True,7.339449541284404,63.2325,62.118333333333325,1.5060000000000002,63.8,63.8,55.09571428571428,63.4,63.8,True,4.166666666666666,62.9,61.71833333333333,1.7169999999999845,64.3,64.3,55.611917098445595,63.8,64.3,True,5.5045871559633035,63.4875,61.69027777777777,1.0179999999999723,64.3,64.3,55.203350515463924,62.9,63.4,True,1.834862385321101,62.9,61.84375,1.0149999999999864,63.35,63.35,57.65180084745763,61.94,62.391600000000004,False,0.0,60.575,,0.6230000000000189,62.4,62.4,56.90785219399539,61.0,61.9,False,0.0,62.1575,61.465624999999996
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.5120000000000005,65.3,65.3,55.22465277777778,63.570499999999996,64.81,True,8.256880733944955,63.364999999999995,61.895500000000006,2.0090000000000146,65.79,65.79,55.141588983050845,63.84,64.81,True,8.403361344537815,63.475,62.142500000000005,2.790999999999997,65.79,65.79,55.497453703703705,63.35,64.81,True,7.339449541284404,64.33333333333333,62.04687500000001,1.7349999999999852,67.7,67.7,56.32506024096386,65.44999999999997,67.144,True,13.445378151260504,66.43333333333334,62.01930555555555,1.733000000000004,66.76,66.76,56.135208333333324,64.81,66.27,True,9.174311926605505,64.935,61.791718749999994,1.7139999999999986,65.3,65.3,55.97644230769231,64.3,64.8,True,6.722689075630252,63.475,62.04545454545453,2.0080000000000098,64.3,64.3,55.90906921241051,62.9,63.4,True,8.403361344537815,62.870000000000005,61.61121794871795,1.507000000000005,63.35,63.35,56.53790254237288,62.38,62.8816,False,0.0,61.43333333333334,61.35000000000001,1.711999999999989,79.3,79.3,57.84295612009238,61.9,62.74,True,1.680672268907563,68.8,61.657604166666665
vit_h_14_batch2-train,vit_h_14_batch2-train,1.740000000000009,68.22,68.22,55.72377314814815,63.570499999999996,67.5812,True,10.091743119266056,64.66666666666667,62.05819444444444,2.821000000000012,68.7,68.7,56.1598944591029,65.3,68.2,True,11.009174311926607,65.3,62.22732142857143,2.012999999999991,68.22,68.22,55.98122685185185,65.79,67.25,True,11.009174311926607,65.0575,62.004999999999995,1.737000000000009,68.7,68.7,55.747199074074075,63.84,67.73,True,7.339449541284404,64.7,62.056562500000005,1.811000000000007,68.2,68.2,55.70606860158311,65.84999999999998,68.2,True,5.5045871559633035,64.0,62.95694444444444,1.740000000000009,69.19,69.19,55.7759534883721,65.79,68.22,True,6.422018348623854,65.76666666666667,61.85642857142857,1.7390000000000043,69.6,69.6,56.11724137931035,65.89999999999999,67.82000000000001,True,11.009174311926607,64.5,62.450208333333336,2.2630000000000337,68.2,68.2,55.94708737864078,63.8,67.2,True,11.016949152542372,64.225,62.12435897435898,1.7390000000000043,68.7,68.7,55.54261501210653,63.8,67.64,True,7.563025210084033,64.35333333333334,61.93833333333333
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.0089999999999861,63.35,63.35,54.902807424593966,61.94,62.87,True,0.9259259259259258,61.89,61.26666666666667,2.233000000000004,65.79,65.79,54.78727659574467,62.87,64.9619,True,5.042016806722689,64.5,62.32222222222222,1.5200000000000102,66.76,66.76,56.0950925925926,63.84,66.60810000000001,True,11.926605504587156,63.53333333333333,61.83307692307692,1.7109999999999843,67.7,67.7,55.455789473684206,64.3,67.2,True,5.5045871559633035,63.53333333333334,61.72375,2.0079999999999814,68.2,68.2,55.64750656167978,63.8,67.7,True,5.5045871559633035,64.32666666666667,62.35119047619047,1.7170000000000414,68.7,68.7,55.86745406824147,64.3,67.7,True,11.009174311926607,64.085,62.35178571428571,2.255000000000024,68.22,68.22,55.94080831408777,63.84,67.73,True,5.5045871559633035,64.83333333333333,62.595416666666665,2.8149999999999977,67.73,67.73,55.956218097447795,63.84,67.25,True,9.174311926605505,64.0925,62.448750000000004,1.7319999999999993,67.7,67.7,56.152480417754575,63.34999999999999,66.8,True,4.587155963302752,63.6075,62.2
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.0209999999999866,65.3,65.3,55.23960648148149,63.84,64.81,True,4.587155963302752,63.5,61.7635,1.7379999999999995,67.25,67.25,55.610833333333325,64.81,65.79,True,9.174311926605505,64.8,62.07625,1.7379999999999995,68.2,68.2,56.11356382978724,65.3,66.9,True,12.962962962962962,65.46666666666665,61.7690625,1.8290000000000077,69.68,69.68,56.10912037037037,65.79,68.22,True,12.844036697247708,66.60000000000001,62.09592105263158,1.7379999999999995,69.2,69.2,56.392084432717674,65.3,68.7,True,12.844036697247708,66.0425,62.89124999999999,1.738999999999976,69.68,69.68,56.30337962962963,64.81,69.19,True,15.59633027522936,65.46,62.08544117647058,1.742999999999995,70.16,70.16,56.60238425925927,64.81,69.0381,True,13.761467889908257,65.46333333333334,62.57444444444444,2.253,69.19,69.19,56.288707627118654,64.33,68.7,True,14.285714285714285,64.83333333333333,61.849999999999994,1.7539999999999907,68.7,68.7,56.049206349206344,63.8,68.2,True,11.009174311926607,64.215,61.859722222222224
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.007000000000005,63.35,63.35,55.02368055555556,62.38,62.8976,False,0.0,61.26666666666667,61.17083333333334,1.714000000000027,65.3,65.3,55.18732057416267,63.4,64.23199999999999,True,5.88235294117647,63.595,61.82222222222222,1.516999999999996,65.3,65.3,55.59425587467363,64.3,64.3,True,8.256880733944955,64.3,61.67774999999999,1.7079999999999984,65.3,65.3,55.40314960629921,64.3,64.8,True,4.587155963302752,63.199999999999996,61.804166666666674,1.5060000000000002,65.3,65.3,55.228846153846156,64.8,64.8,True,5.88235294117647,63.0,61.8525,1.7120000000000033,65.3,65.3,55.34671916010498,64.3,64.8,True,1.834862385321101,63.5975,62.32875,2.018999999999977,64.81,64.81,55.58252314814815,63.84,64.33,True,9.174311926605505,63.225,61.55800000000001,1.7040000000000077,64.8,64.8,55.19895287958115,63.4,63.8,True,3.669724770642202,62.9,61.78809523809524,1.0160000000000196,62.91,62.91,55.601736111111116,62.398,62.87,True,1.834862385321101,61.45,61.261250000000004
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.5230000000000246,65.79,65.79,55.19653488372093,63.84,65.3,True,7.339449541284404,63.666666666666664,62.301770833333336,1.7379999999999995,66.27,66.27,55.45782407407407,64.81,65.79,True,8.256880733944955,63.56666666666666,62.42564814814815,1.7309999999999945,66.76,66.76,55.81143518518519,64.33,65.63810000000001,True,6.422018348623854,64.2,62.53484848484848,1.757000000000005,67.7,67.7,56.08759894459103,65.3,66.8,True,11.926605504587156,66.60000000000001,61.95552083333333,1.7319999999999993,66.8,66.8,56.32552631578947,65.3,66.40499999999999,True,9.174311926605505,64.46666666666665,62.09125,1.713000000000008,65.3,65.3,55.93105263157894,64.8,65.3,True,9.174311926605505,64.2025,62.053999999999995,2.2750000000000057,65.79,65.79,56.26301486199575,64.33,65.3,True,10.084033613445378,64.5,62.26013157894736,1.7270000000000039,64.8,64.8,55.21746031746031,63.45999999999999,64.3,True,4.587155963302752,63.35,62.089999999999996,1.0859999999999985,63.35,63.35,55.136018518518526,62.38,62.91,True,1.834862385321101,61.76666666666667,61.26541666666667
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,1.8170000000000073,66.27,66.27,55.53716279069768,64.33,65.79,True,4.587155963302752,63.699999999999996,61.409000000000006,1.7379999999999995,66.8,66.8,55.83846153846154,64.8,65.92,True,10.091743119266056,64.33333333333333,61.709166666666675,1.7410000000000139,67.7,67.7,56.440897097625324,64.84999999999998,66.8,True,14.678899082568808,64.64999999999999,62.26515624999999,1.7409999999999854,68.7,68.7,56.71289473684211,66.8,68.30499999999999,True,18.34862385321101,66.93333333333334,62.39208333333333,1.7519999999999953,68.7,68.7,57.024867724867725,66.3,67.7,True,21.100917431192663,68.54,62.6496794871795,1.7390000000000043,68.7,68.7,56.69255319148937,65.8,67.325,True,20.37037037037037,66.89999999999999,62.223369565217375,1.742999999999995,67.2,67.2,56.531648936170214,65.3,66.3,True,15.74074074074074,65.13333333333333,62.432624999999994,1.745999999999981,67.25,67.25,55.93017021276596,64.33,66.27,True,9.243697478991598,64.695,62.01439393939393,2.51100000000001,65.8,65.8,55.62566137566137,64.3,65.8,True,8.333333333333332,63.962500000000006,62.481730769230765
