workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,4.584396794173589,4.584396794173589,33542754.984848484,33542754.984848484,45.67878787878788,45.67878787878788,12.5,12.5,8256521.393939394,8256521.393939394,23.309090909090912,23.309090909090912,23.85,23.85,164.3632679738562,164.3632679738562,31.227272727272727,31.227272727272727,33.266666666666666,33.266666666666666,94.96969696969695,94.96969696969695,50,50,0.0700694836442394,0.0700694836442394,7.467,255.83215946843853
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,5.2270620945319735,3.905817174515236,37791324.10169491,29159624.653846152,54.39999999999999,36.58717948717949,12.6,12.5,9199735.898305085,7227892.153846154,28.718644067796607,16.674358974358974,27.171186440677968,20.392307692307693,178.09065693430657,148.25925714285717,35.05172413793103,26.90909090909091,37.2,28.078205128205127,93.22413793103448,95.03896103896103,60,40,0.0700694836442394,0.0700694836442394,7.546,257.68300664451823
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,5.769466835795245,3.062321500320349,42854250.96226415,23660135.05050505,61.701886792452825,28.140404040404043,12.6,12.5,10387626.03773585,6023403.94949495,33.29811320754717,13.162626262626262,31.241509433962264,16.854545454545455,190.36598425196848,138.22597222222225,39.886792452830186,22.397959183673468,40.35094339622641,22.12929292929293,93.22641509433964,95.6938775510204,70,30,0.0700694836442394,0.0700694836442394,7.387,255.97738410596023
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,6.414047218305054,2.1799965985868672,40719107.0625,17077966.992805757,71.21458333333334,19.00359712230216,12.6,12.4,9826004.270833334,4377192.208633093,40.65833333333333,8.257553956834531,29.416666666666668,11.697122302158274,207.34706896551725,116.62764505119452,42.16666666666666,15.956204379562044,45.1625,15.83021582733813,92.70833333333331,96.2043795620438,80,20,0.0700694836442394,0.0700694836442394,7.441,255.30918604651163
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,6.784391088870711,1.1333904047650627,48154569.53333333,9790933.558052434,78.79555555555555,9.761048689138576,12.7,12.4,11670979.422222223,2638133.501872659,44.91333333333333,4.222097378277153,35.120000000000005,6.354681647940075,208.339009009009,94.87866913123844,45.0,8.803846153846154,47.366666666666674,8.178277153558053,92.64444444444445,97.40384615384616,90,10,0.0700694836442394,0.0700694836442394,7.282999999999999,246.9199169435216
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,7.0719229611796575,7.0719229611796575,50468506.88372093,50468506.88372093,87.23255813953489,87.23255813953489,12.7,12.7,12287032.813953487,12287032.813953487,49.2,49.2,37.27674418604651,37.27674418604651,206.2786111111111,206.2786111111111,47.04545454545455,47.04545454545455,50.8046511627907,50.8046511627907,91.5681818181818,91.5681818181818,100,100,0.0700694836442394,0.0700694836442394,7.599,255.376877076412
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,4.337393872277593,54.51382176686642,9131644.685714286,59742951.833333336,9.624285714285715,67.75,2.1,4.6,2574290.6428571427,11025114.166666666,4.274285714285713,23.25,5.321428571428571,21.3,93.69176870748298,138.06814814814814,7.0,32.0,8.277142857142858,55.61666666666667,98.81538461538462,85.4,10,90,0.277337817053662,0.5729117094049129,56.258,260.76574074074074
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,8.206501178593255,51.08695652173913,15869271.513513513,91756658.28571428,18.818918918918914,62.41428571428572,2.1,4.6,4253400.6486486485,14510528.285714284,7.975675675675676,22.828571428571426,10.18918918918919,17.514285714285712,112.28511904761902,137.01074074074074,13.970588235294118,28.0,15.70810810810811,44.7,98.58823529411764,91.0,20,80,0.277337817053662,0.5729117094049129,54.665000000000006,268.0466759776536
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,11.96283884104696,44.82594182164998,22302491.08,62783952.375,28.692,52.15,2.2,4.5,5839327.16,11146717.625,14.755999999999998,20.0625,14.695999999999996,16.599999999999998,134.84387096774196,137.09689655172411,19.60869565217392,26.83333333333333,22.888,39.925,97.95652173913044,91.83333333333331,30,70,0.277337817053662,0.5729117094049129,50.57300000000001,272.96754216867464
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,14.83273721859878,40.15949871831387,27361104.3,64245086.625,37.33500000000001,50.55,2.2,4.5,7083532.35,11427094.375,18.755000000000003,21.262500000000003,18.34,16.225,147.77019230769233,136.40766666666664,25.0,22.571428571428573,28.405,35.8375,98.66666666666669,90.28571428571428,40,60,0.277337817053662,0.5729117094049129,48.013,279.276934460888
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,17.605194156573855,34.5800122624157,29728311.5,51097605.0,45.43888888888889,41.56,2.2,4.5,7677749.277777778,9255502.9,21.05555555555556,16.88,20.444444444444443,13.22,154.1304347826087,126.3178787878788,28.53333333333333,20.75,31.9,28.3,97.6,92.5,50,50,0.277337817053662,0.5729117094049129,45.135000000000005,280.4959786476868
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,20.381613183000866,29.31088244465232,34239147.875,47171559.81818182,53.075,36.09090909090909,2.3,4.4,8684324.875,8650144.727272727,26.3125,15.063636363636364,24.55,12.136363636363637,163.1292857142857,124.23342857142858,35.0,18.0,36.66250000000001,25.79090909090909,98.08333333333331,94.22222222222224,60,40,0.277337817053662,0.5729117094049129,42.504,281.5913122923588
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,22.47549214951781,23.14890822525037,38563733.92857143,38359894.071428575,63.00000000000001,27.38571428571429,2.3,4.4,9689184.0,7124516.857142857,32.59285714285715,11.899999999999997,27.35714285714285,9.357142857142858,176.07871794871798,114.52390243902438,38.0,14.0,39.89999999999999,20.53571428571428,98.8181818181818,94.58333333333331,70,30,0.277337817053662,0.5729117094049129,39.395,280.4616915422886
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,24.861147844485583,16.07112326893486,39396572.461538464,37890262.526315786,71.9846153846154,18.047368421052635,2.3,4.4,9950706.076923076,6469091.421052632,35.95384615384615,7.142105263157895,28.36153846153845,6.610526315789474,181.80055555555555,102.87942307692305,41.0,9.77777777777778,43.87692307692308,15.510526315789477,98.1,95.72222222222224,80,20,0.277337817053662,0.5729117094049129,36.275,278.37747927031506
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,26.80353578557171,8.3896111623479,43882973.083333336,19584483.37837838,81.41666666666667,9.548648648648648,2.4,4.3,10885645.25,3605531.5675675673,39.38333333333333,4.183783783783784,31.325000000000006,3.554054054054054,187.9037142857143,90.01639534883721,45.0,4.971428571428572,45.16666666666666,8.078378378378378,98.0,97.22857142857144,90,10,0.277337817053662,0.5729117094049129,32.093,267.66966832504147
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,26.998563906175203,55.01365587202497,43133362.583333336,69485177.2,88.70833333333333,80.24000000000001,2.4,4.6,10848074.916666666,12805498.0,43.29166666666666,30.079999999999995,31.8,25.18,187.02147058823527,142.77333333333334,46.0,33.0,47.74166666666667,57.17999999999999,97.88888888888889,84.4,100,100,0.277337817053662,0.5729117094049129,48.908,279.91962264150936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,4.337393872277593,87.95292660266337,9131644.685714286,104457714.5,9.624285714285715,30.225,2.1,1.4,2574290.6428571427,14352529.5,4.274285714285713,11.05,5.321428571428571,6.2250000000000005,93.69176870748298,93.3704,7.0,7.5,8.277142857142858,16.3,98.81538461538462,37.0,10,90,0.277337817053662,0.7300515688611041,81.943,168.0888938053097
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,8.206501178593255,86.79706601466994,15869271.513513513,77932245.33333333,18.818918918918914,30.1,2.1,1.3,4253400.6486486485,11290417.0,7.975675675675676,11.2,10.18918918918919,6.666666666666667,112.28511904761902,86.38719999999999,13.970588235294118,7.25,15.70810810810811,22.36666666666667,98.58823529411764,37.5,20,80,0.277337817053662,0.7300515688611041,90.374,194.71
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,11.96283884104696,82.48620389195469,22302491.08,97894678.5,28.692,27.8,2.2,1.3,5839327.16,13530464.25,14.755999999999998,10.425,14.695999999999996,6.075000000000001,134.84387096774196,87.29360000000001,19.60869565217392,7.25,22.888,15.825,97.95652173913044,39.75,30,70,0.277337817053662,0.7300515688611041,89.178,220.7829824561404
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,14.83273721859878,80.0225415610031,27361104.3,94785672.6,37.33500000000001,19.36,2.2,1.3,7083532.35,12852273.8,18.755000000000003,8.64,18.34,4.72,147.77019230769233,95.4444,25.0,5.75,28.405,16.2,98.66666666666669,38.0,40,60,0.277337817053662,0.7300515688611041,86.639,240.7090082644628
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,17.605194156573855,73.70879833895665,29728311.5,107027689.2,45.43888888888889,20.26,2.2,1.2,7677749.277777778,14220794.6,21.05555555555556,9.36,20.444444444444443,4.779999999999999,154.1304347826087,93.24692307692308,28.53333333333333,5.8,31.9,14.339999999999998,97.6,41.4,50,50,0.277337817053662,0.7300515688611041,82.72300000000001,250.23488636363635
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,20.381613183000866,66.09262276006517,34239147.875,79054813.2,53.075,20.66,2.3,1.2,8684324.875,11103663.2,26.3125,9.8,24.55,5.140000000000001,163.1292857142857,96.57592592592592,35.0,5.8,36.66250000000001,13.080000000000002,98.08333333333331,47.6,60,40,0.277337817053662,0.7300515688611041,76.491,262.2864900662252
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,22.47549214951781,55.33904910366329,38563733.92857143,46009922.16666666,63.00000000000001,17.533333333333335,2.3,1.2,9689184.0,6833848.0,32.59285714285715,7.066666666666667,27.35714285714285,3.4166666666666665,176.07871794871798,87.36965517241377,38.0,4.8,39.89999999999999,14.666666666666664,98.8181818181818,62.2,70,30,0.277337817053662,0.7300515688611041,68.417,271.5231767955801
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,24.861147844485583,44.45835942391985,39396572.461538464,57730705.75,71.9846153846154,12.0875,2.3,1.1,9950706.076923076,7946389.5,35.95384615384615,2.8625000000000003,28.36153846153845,2.725,181.80055555555555,82.06,41.0,3.571428571428572,43.87692307692308,10.125,98.1,64.85714285714286,80,20,0.277337817053662,0.7300515688611041,61.719,273.30498876404494
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,26.80353578557171,27.2552783109405,43882973.083333336,32942796.5,81.41666666666667,7.8083333333333345,2.4,1.1,10885645.25,4707529.166666667,39.38333333333333,3.241666666666667,31.325000000000006,1.7916666666666663,187.9037142857143,79.7875,45.0,1.9090909090909087,45.16666666666666,5.833333333333333,98.0,76.9090909090909,90,10,0.277337817053662,0.7300515688611041,47.519,268.48301824212274
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,26.998563906175203,90.850927703135,43133362.583333336,87325292.0,88.70833333333333,33.125,2.4,1.4,10848074.916666666,11906221.75,43.29166666666666,5.9,31.8,4.875,187.02147058823527,89.21499999999999,46.0,6.25,47.74166666666667,18.6,97.88888888888889,33.25,100,100,0.277337817053662,0.7300515688611041,78.16,273.7783333333333
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,4.337393872277593,89.64646464646464,9131644.685714286,70494227.0,9.624285714285715,9.325,2.1,1.2,2574290.6428571427,9420946.0,4.274285714285713,2.475,5.321428571428571,2.575,93.69176870748298,73.05833333333334,7.0,2.6666666666666665,8.277142857142858,4.75,98.81538461538462,16.0,10,90,0.277337817053662,0.1897591883080139,91.734,110.68132352941176
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,8.206501178593255,89.61817608078258,15869271.513513513,75762186.25,18.818918918918914,9.0,2.1,1.1,4253400.6486486485,10131373.25,7.975675675675676,2.375,10.18918918918919,2.6500000000000004,112.28511904761902,72.2228,13.970588235294118,3.0,15.70810810810811,4.3,98.58823529411764,17.0,20,80,0.277337817053662,0.1897591883080139,95.198,134.32627450980394
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,11.96283884104696,90.1873610670054,22302491.08,67212881.5,28.692,7.925,2.2,1.1,5839327.16,9104324.75,14.755999999999998,2.175,14.695999999999996,2.55,134.84387096774196,73.98956521739132,19.60869565217392,3.0,22.888,5.175000000000001,97.95652173913044,19.0,30,70,0.277337817053662,0.1897591883080139,98.639,162.65653658536584
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,14.83273721859878,83.77581120943952,27361104.3,79025108.75,37.33500000000001,7.95,2.2,1.0,7083532.35,10586553.5,18.755000000000003,2.25,18.34,2.85,147.77019230769233,73.12041666666666,25.0,2.75,28.405,3.75,98.66666666666669,17.0,40,60,0.277337817053662,0.1897591883080139,101.092,182.34528846153847
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,17.605194156573855,83.52941176470588,29728311.5,81997693.75,45.43888888888889,7.774999999999999,2.2,1.0,7677749.277777778,10923362.0,21.05555555555556,2.25,20.444444444444443,2.9000000000000004,154.1304347826087,73.39125,28.53333333333333,2.25,31.9,3.9,97.6,17.5,50,50,0.277337817053662,0.1897591883080139,101.069,195.55900943396225
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,20.381613183000866,90.61901723037651,34239147.875,71138055.5,53.075,7.75,2.3,1.0,8684324.875,9678029.75,26.3125,2.3,24.55,2.6500000000000004,163.1292857142857,71.9704347826087,35.0,3.333333333333333,36.66250000000001,4.825,98.08333333333331,21.666666666666668,60,40,0.277337817053662,0.1897591883080139,104.1,218.4745754716981
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,22.47549214951781,89.1679748822606,38563733.92857143,91428596.25,63.00000000000001,7.475,2.3,1.0,9689184.0,12281562.5,32.59285714285715,2.375,27.35714285714285,3.025,176.07871794871798,71.24291666666666,38.0,3.0,39.89999999999999,3.925,98.8181818181818,27.0,70,30,0.277337817053662,0.1897591883080139,103.443,237.8925
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,24.861147844485583,83.82526564344747,39396572.461538464,82299555.25,71.9846153846154,6.525,2.3,0.9,9950706.076923076,11270475.5,35.95384615384615,2.35,28.36153846153845,3.0250000000000004,181.80055555555555,72.37791666666668,41.0,2.75,43.87692307692308,3.925,98.1,31.75,80,20,0.277337817053662,0.1897591883080139,99.847,258.49508620689653
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,26.80353578557171,64.32616081540203,43882973.083333336,65731204.8,81.41666666666667,4.82,2.4,0.9,10885645.25,9129717.8,39.38333333333333,1.8,31.325000000000006,2.6,187.9037142857143,71.18192307692308,45.0,2.6,45.16666666666666,3.3,98.0,43.8,90,10,0.277337817053662,0.1897591883080139,81.86,260.4843181818182
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,26.998563906175203,89.93033565547816,43133362.583333336,75961774.0,88.70833333333333,10.2,2.4,1.2,10848074.916666666,10141934.0,43.29166666666666,2.575,31.8,2.65,187.02147058823527,71.92791666666666,46.0,3.0,47.74166666666667,4.25,97.88888888888889,15.25,100,100,0.277337817053662,0.1897591883080139,95.57,253.94219512195124
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,4.337393872277593,90.7058447780262,9131644.685714286,64489594.0,9.624285714285715,2.525,2.1,1.0,2574290.6428571427,8621345.25,4.274285714285713,1.0,5.321428571428571,1.025,93.69176870748298,72.73173913043478,7.0,0.0,8.277142857142858,0.8999999999999999,98.81538461538462,7.333333333333333,10,90,0.277337817053662,-0.0040214660384738,91.539,100.36857843137255
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,8.206501178593255,84.27299703264094,15869271.513513513,75942519.75,18.818918918918914,2.8750000000000004,2.1,1.0,4253400.6486486485,9992304.0,7.975675675675676,1.1,10.18918918918919,1.075,112.28511904761902,72.05958333333334,13.970588235294118,0.25,15.70810810810811,0.675,98.58823529411764,7.0,20,80,0.277337817053662,-0.0040214660384738,95.362,122.98848039215687
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,11.96283884104696,91.23032444587214,22302491.08,82766343.75,28.692,2.9,2.2,1.0,5839327.16,10823103.5,14.755999999999998,1.225,14.695999999999996,1.1,134.84387096774196,71.3594117647059,19.60869565217392,0.5,22.888,0.625,97.95652173913044,7.25,30,70,0.277337817053662,-0.0040214660384738,100.809,155.53900523560208
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,14.83273721859878,91.9391388798964,27361104.3,79065363.0,37.33500000000001,2.6666666666666665,2.2,0.9,7083532.35,10579268.0,18.755000000000003,1.2,18.34,1.3333333333333333,147.77019230769233,72.70304347826087,25.0,0.0,28.405,0.8333333333333334,98.66666666666669,8.0,40,60,0.277337817053662,-0.0040214660384738,101.054,171.82019512195123
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,17.605194156573855,82.84714119019837,29728311.5,68755170.25,45.43888888888889,2.375,2.2,0.9,7677749.277777778,9109832.0,21.05555555555556,1.1,20.444444444444443,1.075,154.1304347826087,72.89333333333333,28.53333333333333,0.5,31.9,0.75,97.6,7.75,50,50,0.277337817053662,-0.0040214660384738,106.019,182.38321782178213
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,20.381613183000866,91.17174959871588,34239147.875,80806453.0,53.075,2.4,2.3,0.9,8684324.875,10775329.0,26.3125,1.1666666666666667,24.55,1.366666666666667,163.1292857142857,72.19782608695652,35.0,1.0,36.66250000000001,0.8000000000000002,98.08333333333331,9.0,60,40,0.277337817053662,-0.0040214660384738,106.836,205.70291262135925
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,22.47549214951781,91.79056237879767,38563733.92857143,78866496.0,63.00000000000001,2.25,2.3,0.8,9689184.0,10350578.0,32.59285714285715,1.1749999999999998,27.35714285714285,1.125,176.07871794871798,71.14708333333333,38.0,0.75,39.89999999999999,0.6499999999999999,98.8181818181818,9.75,70,30,0.277337817053662,-0.0040214660384738,109.28,226.69102941176467
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,24.861147844485583,93.63666336960104,39396572.461538464,82674322.33333333,71.9846153846154,2.1,2.3,0.8,9950706.076923076,11113840.666666666,35.95384615384615,1.2,28.36153846153845,1.4666666666666668,181.80055555555555,69.44565217391306,41.0,1.0,43.87692307692308,0.8666666666666666,98.1,12.333333333333334,80,20,0.277337817053662,-0.0040214660384738,112.248,239.77861386138613
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,26.80353578557171,84.19804328490957,43882973.083333336,80701101.75,81.41666666666667,1.7000000000000002,2.4,0.8,10885645.25,10719272.5,39.38333333333333,1.1,31.325000000000006,1.225,187.9037142857143,66.85958333333333,45.0,0.0,45.16666666666666,0.65,98.0,17.75,90,10,0.277337817053662,-0.0040214660384738,112.241,254.9120388349515
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,26.998563906175203,83.70173887415267,43133362.583333336,86923560.5,88.70833333333333,3.3000000000000003,2.4,1.1,10848074.916666666,11351337.75,43.29166666666666,1.2,31.8,1.15,187.02147058823527,72.40541666666667,46.0,0.0,47.74166666666667,0.6499999999999999,97.88888888888889,6.5,100,100,0.277337817053662,-0.0040214660384738,111.962,249.14850961538465
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,4.337393872277593,24.133504492939664,9131644.685714286,59042646.615384616,9.624285714285715,78.39999999999999,2.1,3.8,2574290.6428571427,14529170.384615384,4.274285714285713,38.70769230769231,5.321428571428571,33.49230769230768,93.69176870748298,183.48410256410256,7.0,46.90909090909091,8.277142857142858,43.64615384615385,98.81538461538462,98.0909090909091,10,90,0.277337817053662,0.2459673212950076,26.366,257.17682119205296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,8.206501178593255,22.54737347085632,15869271.513513513,53716460.571428575,18.818918918918914,69.5642857142857,2.1,3.8,4253400.6486486485,13407050.642857144,7.975675675675676,35.48571428571428,10.18918918918919,30.30714285714286,112.28511904761902,177.02725,13.970588235294118,42.75,15.70810810810811,41.09285714285714,98.58823529411764,97.91666666666669,20,80,0.277337817053662,0.2459673212950076,27.211,265.45223509933777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,11.96283884104696,20.59446432483751,22302491.08,51176870.46666667,28.692,61.23333333333334,2.2,3.7,5839327.16,12752342.933333334,14.755999999999998,32.18,14.695999999999996,28.98666666666667,134.84387096774196,179.09238095238098,19.60869565217392,40.30769230769231,22.888,38.17999999999999,97.95652173913044,98.3846153846154,30,70,0.277337817053662,0.2459673212950076,27.52,270.71504145936984
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,14.83273721859878,18.83390102183931,27361104.3,43620381.0,37.33500000000001,50.56470588235295,2.2,3.7,7083532.35,10957850.76470588,18.755000000000003,25.876470588235293,18.34,25.829411764705885,147.77019230769233,161.11755555555558,25.0,37.5,28.405,34.92352941176471,98.66666666666669,99.0,40,60,0.277337817053662,0.2459673212950076,28.039,272.95509121061355
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,17.605194156573855,16.403932290151825,29728311.5,43700945.222222224,45.43888888888889,44.51666666666667,2.2,3.7,7677749.277777778,11034464.166666666,21.05555555555556,21.133333333333333,20.444444444444443,23.611111111111107,154.1304347826087,150.7852,28.53333333333333,30.88235294117647,31.9,31.95555555555556,97.6,97.70588235294116,50,50,0.277337817053662,0.2459673212950076,28.527,273.26049833887043
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,20.381613183000866,13.932117978360752,34239147.875,36707044.333333336,53.075,36.65238095238095,2.3,3.6,8684324.875,9347318.0,26.3125,18.728571428571428,24.55,20.09523809523809,163.1292857142857,147.71696428571428,35.0,27.6,36.66250000000001,27.166666666666668,98.08333333333331,99.0,60,40,0.277337817053662,0.2459673212950076,28.746,275.94107794361526
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,22.47549214951781,11.29762429389848,38563733.92857143,30332911.37037037,63.00000000000001,28.26296296296296,2.3,3.6,9689184.0,7763150.444444444,32.59285714285715,14.744444444444442,27.35714285714285,16.07037037037037,176.07871794871798,134.62045454545455,38.0,21.88,39.89999999999999,22.118518518518524,98.8181818181818,98.52,70,30,0.277337817053662,0.2459673212950076,28.818,278.7406976744186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,24.861147844485583,7.819648947674902,39396572.461538464,21238789.82051282,71.9846153846154,18.661538461538463,2.3,3.6,9950706.076923076,5555991.794871795,35.95384615384615,8.115384615384615,28.36153846153845,11.176923076923076,181.80055555555555,112.4258426966292,41.0,15.27777777777778,43.87692307692308,14.81538461538461,98.1,98.83333333333331,80,20,0.277337817053662,0.2459673212950076,29.064,277.7967880794702
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,26.80353578557171,4.158065467413743,43882973.083333336,12269085.166666666,81.41666666666667,9.748611111111112,2.4,3.5,10885645.25,3305332.611111111,39.38333333333333,4.347222222222222,31.325000000000006,6.005555555555556,187.9037142857143,94.128,45.0,7.913043478260869,45.16666666666666,8.708333333333334,98.0,98.81159420289856,90,10,0.277337817053662,0.2459673212950076,28.921000000000003,269.45552412645594
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,0.0,0.0,26.998563906175203,24.39235360262953,43133362.583333336,72710758.6923077,88.70833333333333,85.53076923076922,2.4,3.8,10848074.916666666,16267676.076923076,43.29166666666666,42.23846153846153,31.8,34.37692307692308,187.02147058823527,174.83743589743588,46.0,45.833333333333336,47.74166666666667,42.58461538461539,97.88888888888889,95.0,100,100,0.277337817053662,0.2459673212950076,28.771,273.39217247097844
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,4.337393872277593,3.337396593961916,9131644.685714286,28956216.844444446,9.624285714285715,77.43555555555555,2.1,8.0,2574290.6428571427,7604792.1,4.274285714285713,25.663333333333338,5.321428571428571,24.712222222222227,93.69176870748298,227.4113023255813,7.0,31.824175824175825,8.277142857142858,60.40222222222221,98.81538461538462,88.6043956043956,10,90,0.277337817053662,0.035903410283846,6.847,256.7737209302326
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,8.206501178593255,3.100297936432898,15869271.513513513,26953389.397959184,18.818918918918914,69.29387755102042,2.1,8.0,4253400.6486486485,6667890.0,7.975675675675676,25.93163265306122,10.18918918918919,21.13061224489796,112.28511904761902,220.18154185022027,13.970588235294118,27.051020408163264,15.70810810810811,54.33367346938776,98.58823529411764,88.76530612244898,20,80,0.277337817053662,0.035903410283846,10.1,263.9616279069768
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,11.96283884104696,2.753744897759897,22302491.08,23462681.01818182,28.692,60.43181818181819,2.2,7.9,5839327.16,5980984.1454545455,14.755999999999998,22.66727272727273,14.695999999999996,19.374545454545448,134.84387096774196,205.8336220472441,19.60869565217392,25.10909090909091,22.888,48.67181818181819,97.95652173913044,90.06363636363636,30,70,0.277337817053662,0.035903410283846,12.785,274.7099668325041
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,14.83273721859878,2.525931101198474,27361104.3,22349955.875,37.33500000000001,54.10916666666665,2.2,7.9,7083532.35,5661787.116666666,18.755000000000003,21.35666666666667,18.34,17.873333333333335,147.77019230769233,198.7261111111111,25.0,23.308333333333334,28.405,44.15666666666666,98.66666666666669,91.23333333333332,40,60,0.277337817053662,0.035903410283846,15.002,277.78066334991706
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,17.605194156573855,2.149996569154411,29728311.5,18835687.38297872,45.43888888888889,46.8163120567376,2.2,7.9,7677749.277777778,4862221.361702127,21.05555555555556,22.01063829787234,20.444444444444443,14.53900709219858,154.1304347826087,189.5436451612904,28.53333333333333,18.742857142857144,31.9,38.05177304964539,97.6,91.98571428571428,50,50,0.277337817053662,0.035903410283846,17.639,277.90821070234114
