workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,2327.401292741111
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",28.89,269.8747107438017,242.287,65489.40539999999,100,100,2266.8537694704046
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,8555.206885122976
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,5885.746704264372
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,4971.362010780407
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,4300.444764909018
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,3709.922787885637
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,3269.1423228209583
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,3061.7791107344115
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,2771.52134430327
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.111,277.8017634854771,241.639,67230.92043,100,100,5127.825522843414
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,2199.9600635105908
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,2296.7271311364707
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,2224.762919683561
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,2231.5224614151134
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,2250.421368145864
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,2281.9017640112024
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,2236.9344199473294
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,2206.2983140053525
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",30.192,276.1295850622407,241.229,66712.58041,100,100,2209.611168852676
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002,10,90,65.64334021018733
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806,20,80,60.43145262669921
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233,30,70,62.75981638054363
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381,40,60,63.17238111126097
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.145,84.27121212121213,101.667,8576.208010000002,50,50,60.76168486308407
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.005,84.5346,102.713,8691.4588,60,40,62.526231430524085
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.935,84.67522388059702,103.69,8789.982080000002,70,30,61.496359044320855
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.163,83.28288461538462,106.831,8906.20149,80,20,65.8923040329084
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",117.136,82.28064885496183,134.586,11083.01373,90,10,94.61663135159132
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",141.405,82.71413461538462,106.782,8840.548480000001,100,100,62.51934853788764
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348,10,90,133.33061255047872
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.216,135.4122277227723,103.744,14081.018080000002,20,80,151.05795228286993
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297,30,70,185.76659766630013
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845,40,60,181.16568882965595
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059,50,50,202.13810068424272
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.2370731707317,105.033,22785.73512,60,40,218.4215406441718
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259,70,30,255.44083732452518
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127,80,20,305.17757816901405
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229,90,10,487.2992508464668
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.937,259.5424180327869,125.731,32732.90062,100,100,344.78549585514605
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015,10,90,385.75432936623486
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.372,251.50787878787875,118.451,29884.45526,20,80,244.20991125420846
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877,30,70,207.5781433731731
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.836,214.75284403669727,111.696,24056.56149,40,60,204.1529031026172
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778,50,50,184.48261898533286
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709,60,40,178.53015697334607
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422,70,30,162.91100547921627
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283,80,20,152.70439267348834
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991,90,10,125.8919765423258
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",116.952,248.95786561264825,129.665,32365.03615,100,100,276.7377740440523
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025,10,90,124.83676673021856
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488,20,80,108.33308808898187
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663,30,70,115.66917495338721
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301,40,60,119.38792508722722
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184,50,50,117.85957712957327
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047,60,40,111.78911826177519
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.871,128.14912844036698,111.488,14315.2518,70,30,110.2267003411077
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.371,113.06296296296296,110.592,12524.85781,80,20,103.19481432961746
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.567,103.68976190476192,107.592,11174.66845,90,10,103.88565684643059
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.118,135.47044843049324,114.148,15495.59839,100,100,101.20037089042438
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006,10,90,553.9197874482605
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005,20,80,314.0835903821383
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140092,106.081,23319.36879,30,70,276.0701415904059
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617,40,60,252.53777670703246
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005,50,50,242.32627184330028
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041,60,40,215.58272008815376
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004,70,30,195.28329097029476
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744,80,20,169.63267491204527
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544,90,10,139.18853547046598
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.148,247.69028132992327,201.263,49953.06416,100,100,1106.4291698414104
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853,10,90,114.25010053712812
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.872,96.15691244239628,111.708,10757.37137,20,80,80.35564845524083
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495,30,70,73.61430825688073
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308,40,60,76.80475839195682
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002,50,50,71.8783406667109
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002,60,40,78.11836245635344
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018,70,30,74.92524001151877
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627,80,20,72.88498733188976
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012,90,10,71.85703177090754
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.691,95.61399014778326,104.578,10014.78061,100,100,72.73373430362187
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526,10,90,76.34995944600608
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021,20,80,71.93917073985044
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338,30,70,67.03996698302622
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439,40,60,70.28935921752635
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081,50,50,71.13683924876545
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948,60,40,71.06571897255341
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183,70,30,65.4736991144845
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429,80,20,66.77693284101726
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517,90,10,76.71746922225236
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",160.42200000000005,94.99178403755867,109.079,10373.2597,100,100,64.66232623954319
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244,10,90,641.1167538949214
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265,20,80,374.9785206672438
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",82.528,225.6233031674208,113.52,25684.19389,30,70,311.2179368214424
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",83.22200000000001,207.8581944444444,110.919,23120.204360000003,40,60,277.8136113047031
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.37,192.38677725118484,108.461,20928.69653,50,50,245.15282335715122
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.666,168.86,107.864,18263.53448,60,40,213.19466859664277
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.33500000000001,156.00428571428571,107.9,16877.18319,70,30,200.1207469022351
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.02,131.84712195121952,105.11,13887.08637,80,20,165.28310366579387
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.168,108.51259803921567,104.824,11393.73641,90,10,135.36898120425815
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",67.227,239.41615942028992,142.032,34104.489310000004,100,100,507.3034541181371
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",150.526,82.91755555555558,115.121,9553.69,10,90,63.46870308119527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.78,82.96991189427314,116.163,9645.68645,20,80,64.39902824142075
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.77100000000002,82.60651982378855,116.1,9598.18621,30,70,64.0857456383412
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.128,82.7201388888889,110.433,9142.59186,40,60,57.81766581503593
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",152.523,82.72179372197313,114.155,9451.17042,50,50,61.96554237721524
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.06799999999998,82.7594618834081,114.095,9450.28053,60,40,62.14509647000027
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.738,83.99109589041097,112.148,9427.91717,70,30,60.92826047900322
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.06400000000002,83.17173333333335,115.184,9587.65003,80,20,63.46747093946936
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.415,82.16873873873874,113.701,9350.41802,90,10,69.05009061034598
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.245,83.60103139013455,114.227,9557.37587,100,100,62.3666408039414
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.624,110.573,107.831,11943.48435,10,90,137.87731286941266
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.06,136.06769607843137,104.819,14296.37239,20,80,155.29407332174668
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.106,163.91905,103.162,16960.476280000003,30,70,178.33234790654643
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",97.5,185.9306896551724,104.624,19514.66489,40,60,200.15040912820513
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.349,193.0571219512196,105.696,20472.053180000003,50,50,206.06199538998885
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",101.497,214.32302439024392,105.583,22703.517550000004,60,40,223.68658728829428
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.645,233.7320657276996,109.797,25749.93416,70,30,258.4167209594059
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",95.663,249.94558951965067,117.755,29523.73326,80,20,308.6222809236591
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.381,250.8018,154.856,38933.23492,90,10,496.71776221278117
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.373,244.8921518987342,121.699,29889.78152,100,100,316.7196287073633
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",96.514,111.52887804878048,105.433,11782.01369,10,90,122.07569565037197
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.523,137.67296116504852,105.785,14596.900129999998,20,80,135.7560720031993
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",119.115,168.93313725490196,104.824,17758.15697,30,70,149.0841369264996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",124.634,194.042441314554,109.636,21338.74634,40,60,171.21127734005168
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",140.785,218.0465,102.713,22471.63699,50,50,159.616699151188
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",146.816,249.43309178743965,106.023,26532.75505,60,40,180.72114108816479
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.06400000000002,267.29410628019326,106.546,28580.6677,70,30,185.5116555457472
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.762,267.49427906976746,110.38,29622.519290000004,80,20,188.96492319567244
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",143.942,265.36492462311566,102.55,27313.13806,90,10,189.7509973461533
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",151.28199999999998,263.8740291262136,105.841,28022.037900000003,100,100,185.23048280694337
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.828,156.50698609136165,325.4655,50943.971705,10,90,318.7424713129114
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.339,148.5929658948506,279.783,41580.25756,100,100,226.79439486415873
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.687,173.24522185052754,375.402,65042.97695499999,20,80,455.84374858957005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.538,196.3666007422088,448.829,88142.61305,30,70,713.4858347229193
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.66,208.05507327880028,535.9705,111520.19913,40,60,1035.8554628459967
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",93.079,215.87790918402976,657.4385,141936.801975,50,50,1524.9068208188744
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.735,229.3604690693516,858.4685,196910.5028,60,40,2533.0996693895927
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.409,242.2703143537813,1164.167,282059.86491,70,30,4379.19956698598
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.982,253.10693358633728,1726.3655,436971.66566,80,20,8247.549463213922
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.736,261.8874482451048,3454.0375000000004,904585.375645,90,10,22206.043196312847
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.825,150.24547619047618,120.8675,18166.69216,10,90,239.58710398944936
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.66199999999999,203.0462232504338,157.9715,32085.465040000003,100,100,481.3156676967389
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.905,160.06603920933009,125.956,20165.093435,20,80,269.20891041986516
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.747,171.19663936802894,130.916,22418.649385,30,70,303.9940524360313
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.396,182.4244859813084,136.886,24977.16783,40,60,345.00756713078067
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.15,193.8421614436693,148.4355,28780.949435,50,50,410.27725495367065
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.99,210.32801486178352,166.026,34931.601664999995,60,40,521.4450166442753
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.111,232.0989058823529,194.136,45072.274555,70,30,725.6729815169616
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",54.003,246.7049207379029,264.33,65226.474935000006,80,20,1207.830582282466
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.13,262.9370344840861,500.202,131534.38854,90,10,3122.1074896748164
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",585.7560000000001,159.16484912380082,112.819,17962.813035,10,90,30.666033356892626
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",541.574,179.73872109278193,122.85,22089.559155,100,100,40.787702428477
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.852,173.24301154347938,128.442,22257.78666,20,80,42.89814178224234
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.196,194.71699291693497,141.896,27636.02707,30,70,58.526601390100716
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.377,209.26908623643635,159.925,33477.53039,40,60,79.44792997719382
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.088,218.56178136058023,183.927,40211.69948,50,50,108.94881296601352
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.438,234.46244052190087,228.149,53504.004695,60,40,176.90900182847395
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.82,246.85378721305136,295.76,73022.69644,70,30,305.7645776735617
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.769,253.03844945054948,415.727,105209.890585,80,20,591.8348563866591
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.209,264.69434832544107,798.26,211306.471025,90,10,1989.5345123765405
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",110.568,161.557734375,116.8545,18885.816775,10,90,170.80725684646552
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.712,231.46075279261777,188.017,43529.79217,100,100,526.2814606103104
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.258,173.1107132243685,122.8275,21271.661695,20,80,196.4904366882817
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.59,188.1483323820142,129.8715,24444.774005,30,70,233.7199923988909
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.141,200.5152121147208,140.93200000000002,28268.869335,40,60,285.13802901927556
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.816,208.96968583283936,153.882,32167.91401,50,50,342.8830264560416
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",85.374,226.6777433689072,178.9785,40581.558905,60,40,475.3386148593249
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.047,242.99109988115907,213.6935,51939.586645,70,30,674.1286052020196
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",63.933,254.63221632303515,296.257,75442.838915,80,20,1180.02970164078
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.709,264.7468558498906,552.635,146318.97073,90,10,3066.9050017816344
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",533.995,170.95960943257188,123.899,21186.26953,10,90,39.6750335302765
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",269.623,243.39022323946432,259.297,63125.67232,100,100,234.12569521146193
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",489.357,185.9951790430829,135.9445,25290.710085,20,80,51.68151285258001
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",455.673,202.50484491315137,146.958,29771.99224,30,70,65.33630967821223
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",414.147,216.59509019165728,161.971,35091.87229,40,60,84.73289022979763
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",364.109,224.1649295911924,187.0065,41933.47406,50,50,115.16736488249398
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",310.022,237.64048253611503,222.6,52910.116245,60,40,170.66568258059104
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.308,250.64103063537715,281.7975,70643.595275,70,30,282.22667783290984
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.538,254.23888431568105,392.248,99737.0158,80,20,531.8229681451226
