Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",120.871,94.68473363774731,329.2,31191.21739
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",121.748,94.67525914634146,328.678,31136.49838
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",117.503,94.43101978691018,329.463,31132.08543
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",122.995,96.6586910197869,329.238,31848.552320000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",114.251,94.95747720364744,329.783,31332.62025
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",114.186,94.722298325723,329.176,31201.019330000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",112.01,95.5355319148936,329.736,31523.28504
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",111.051,93.18975646879755,329.273,30701.76815
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",67.124,96.48818873668188,329.487,31810.5676
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",166.278,93.8672907153729,329.204,30924.67956
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",149.674,93.89412480974126,329.373,30949.2656
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",158.95,93.34917933130698,329.733,30797.21505
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",159.69,93.12398782343986,329.479,30705.07172
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",130.446,93.71256449165402,330.457,30987.44896
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",157.713,93.4514307458143,329.476,30812.41562
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",128.292,93.90336874051592,330.209,31027.37486
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",154.645,93.89260273972604,329.325,30944.107750000003
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",149.34699999999998,92.90027439024392,328.746,30556.88319
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",131.5,93.67634294385432,330.463,30975.95128
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",135.338,93.02745814307458,329.214,30644.45405
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",133.094,93.25887708649468,330.3,30820.44374
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",172.55700000000002,94.37291350531108,330.293,31185.05471
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",90.619,94.93298780487804,328.967,31248.71374
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",111.454,93.94460486322188,329.835,31004.53608
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",84.718,94.081598173516,329.491,31017.92787
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",113.56,95.5201981707317,329.027,31448.70763
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",106.107,93.59494672754946,329.479,30859.38128
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",111.387,95.67301829268293,328.954,31491.99966
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",113.865,93.5807435508346,330.253,30926.51122
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",103.951,94.48864741641336,329.807,31181.94337
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",94.514,94.75905631659056,329.468,31240.002330000003
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",111.214,93.24741248097412,329.458,30742.82421
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",114.426,93.70770167427702,329.467,30895.11833
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",110.353,92.80561643835615,329.451,30593.72833
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",25.915,94.1245205479452,329.8,31061.60406
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",97.448,95.40862804878049,328.904,31399.53604
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",113.14,95.3662404870624,329.435,31441.43353
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",74.60000000000001,94.35635670731708,329.054,31066.60847
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",108.416,94.7493302891933,329.188,31209.29162
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",114.827,94.40686930091184,329.84,31161.444450000003
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",108.359,94.91981707317076,328.945,31242.89797
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",114.925,93.80091324200912,329.458,30924.513290000003
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",112.987,93.84240487062404,329.491,30943.80285
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",100.05,94.57892261001518,330.221,31251.21683
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",114.254,94.60467275494672,329.272,31171.82179
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",109.416,93.44725341426404,330.474,30902.71761
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",110.22,95.23065449010652,329.429,31390.76564
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",46.54,94.1553506097561,329.172,31009.01137
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",54.442,95.81700152207002,329.769,31617.0528
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",45.567,95.0159817351598,329.582,31334.65761
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",68.533,93.38286149162862,329.403,30778.90978
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",60.353,96.1490106544901,329.423,31693.13231
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",50.022,94.75768645357688,329.425,31234.89874
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",63.73,95.35913242009131,329.363,31427.66805
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",55.385000000000005,94.79083713850838,329.38,31241.62625
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",64.59100000000001,95.1747792998478,329.505,31380.29678
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",75.602,94.18251141552513,329.387,31041.00191
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",62.182,95.1258358662614,329.763,31393.32373
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",67.40899999999999,94.60891768292684,328.744,31125.79264
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",69.562,95.93796352583584,329.723,31656.29996
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",23.93,96.33633181126332,329.666,31778.699740000004
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",39.223,93.77786585365854,329.121,30883.29836
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",39.313,95.64396341463414,329.148,31500.68389
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",50.73,95.21552511415526,329.605,31402.82573
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",48.947,95.10012213740458,328.558,31265.32616
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",49.075,95.00247328244274,328.528,31229.98216
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",52.928,95.52161585365852,328.949,31441.29118
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",53.203,94.86957382039574,329.583,31286.57426
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",55.734,95.0655098934551,329.598,31353.03779
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",58.771,96.1296499238965,329.336,31678.73182
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",63.539,96.28993911719938,329.253,31723.58749
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",63.481,95.3161094224924,329.87,31466.32062
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",62.616,95.68006079027354,329.834,31581.70549
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",9.489,94.73463414634146,329.151,31201.19248
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",12.831,95.43341984732824,328.637,31382.61273
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",19.419,95.84260273972602,329.629,31612.79648
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",12.73,96.029299847793,329.616,31672.75411
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",19.131,96.3130076335878,328.626,31671.25848
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",25.354,93.7810197869102,329.689,30937.67698
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",18.86,93.02316590563166,329.625,30681.17435
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",26.741,96.13744648318044,328.302,31582.51125
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",21.515,93.20721036585368,329.253,30707.944160000003
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",21.862,97.06205792682924,329.304,31983.2484
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",26.451,93.2343378995434,329.581,30746.390570000003
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",28.295,93.56518292682928,329.217,30822.76831
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",33.462,97.31867579908676,329.618,32098.22491
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",18.689,95.79120610687022,328.657,31501.953030000004
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",46.120000000000005,96.74608828006087,329.45,31893.58025
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",57.354,94.27343987823438,329.436,31076.20605
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",35.648,94.5544512195122,328.987,31125.9183
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",48.408,94.55984779299848,329.474,31174.07499
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",64.745,94.51257229832572,329.352,31147.42453
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",46.696,96.46289634146342,329.039,31760.07713
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",59.010000000000005,94.2367579908676,329.451,31065.50844
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",46.988,95.45807926829268,329.086,31433.34058
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",35.472,93.1878201219512,329.086,30685.93556
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",50.982,95.14770167427702,329.565,31377.01574
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",49.731,95.75907153729072,329.555,31577.10387
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",43.663,96.16137195121952,329.084,31664.76926
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",41.766,94.50625,329.057,31116.81514
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",30.01,95.23083713850836,329.579,31405.54249
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",47.594,93.68053272450533,329.576,30893.57138
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",19.901,94.85896341463416,329.189,31246.21025
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",38.612,94.71152671755726,328.587,31139.91402
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",61.031,93.94634703196348,329.454,30970.85483
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",36.519,94.96266362252663,329.628,31321.84276
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",54.589,92.93009132420092,329.465,30635.7403
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",39.642,95.56886850152904,328.166,31382.62089
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",29.083,96.76415267175572,328.788,31835.3675
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.378,95.38646341463414,329.326,31432.70705
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",47.327,95.82446646341464,329.274,31572.49548
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",41.242,97.5482774390244,329.3,32143.55481
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",25.996,93.97192366412214,328.655,30903.02896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",29.461,93.99403348554034,329.567,30996.63961
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",48.229000000000006,93.653500761035,329.479,30875.66695
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",19.856,95.01225609756098,329.082,31287.227569999995
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",38.127,93.67042617960426,329.515,30884.62564
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",61.166,94.1268797564688,329.423,31026.41683
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",36.067,94.22864329268292,329.102,31030.0504
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",55.003,93.55450381679388,328.546,30755.8363
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.118,95.0427092846271,329.526,31338.36937
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",28.944,96.5188262195122,329.157,31790.55923
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",48.144,95.1579604261796,329.549,31378.46702
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",46.955,95.2506697108067,329.785,31434.14198
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",40.753,96.772100456621,329.565,31912.47651
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",33.95,95.7123780487805,329.135,31522.53894
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",81.149,95.49919330289194,329.437,31481.56052
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",99.277,94.77401826484018,329.208,31219.59874
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",59.244,94.86027397260274,329.481,31274.41759
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",92.195,95.1833789954338,329.409,31373.30271
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",101.251,93.76458143074582,329.219,30888.107130000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",82.622,95.045,329.061,31298.59427
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",104.86,95.08290715372908,329.26,31326.20499
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",82.781,95.1487519025875,329.45,31365.7815
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",60.844,97.80032061068704,328.493,32146.87318
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",96.0,94.65981735159818,329.529,31212.22285
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",85.813,94.03153963414633,329.065,30961.73091
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",64.502,95.11432267884322,329.492,31359.47744
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",55.36,98.1264024390244,329.046,32309.30437
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",117.682,93.11788432267883,329.289,30680.74555
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",126.051,94.32942161339422,329.118,31064.61602
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",101.999,94.06901215805472,329.789,31044.58706
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",121.239,93.75753424657532,329.287,30891.69635
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",113.66,94.66363774733638,329.173,31180.31362
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",107.338,94.17711246200608,329.865,31088.53
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",116.687,95.44057838660578,329.203,31439.20621
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",101.485,93.5895281582953,329.407,30848.28146
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",79.595,94.4555707762557,329.456,31138.58102
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",102.395,94.1358320610687,328.362,30929.43454
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",92.519,94.04998477929983,329.358,30995.82719
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",72.176,94.92259146341463,329.077,31255.913590000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",82.02,97.28793313069907,330.047,32132.72217
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",138.655,94.4473018292683,328.886,31082.36251
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",143.86,92.9397416413374,329.719,30663.36176
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",118.678,93.94268292682926,328.794,30907.67443
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",146.819,94.6830487804878,328.816,31155.33029
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",139.026,94.13264437689968,329.723,31060.878920000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",141.601,95.2319726858877,330.462,31495.169
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",136.176,94.99062215477996,330.372,31406.57735
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",128.732,93.93523592085236,329.624,30982.30205
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",108.54,96.99916158536584,328.998,31933.14452
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",119.187,94.69158295281582,329.354,31206.28039
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",108.843,95.63033536585364,328.853,31467.56499
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",85.902,96.99367938931296,328.764,31908.71207
