workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,83.82526564344747,5.769466835795245,68.70136363636364,72.37791666666668,190.36598425196848,0.7200000000000001,3.925,40.35094339622641,2.36,6.525,61.701886792452825,38.5,31.75,93.22641509433964,19908346.8,11270475.5,10387626.03773585,88359743.2,82299555.25,42854250.96226415,0.9,0.9,12.6,0.98,3.0250000000000004,31.241509433962264,0.0,0.0,0.0,0.75,2.75,39.886792452830186,1.26,2.35,33.29811320754717,10,20,70,-0.09773581382721912,0.18975918830801394,0.07006948364423947,95.583,93.55296803652968
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,89.1679748822606,5.2270620945319735,68.70136363636364,71.24291666666666,178.09065693430657,0.7200000000000001,3.925,37.2,2.36,7.475,54.39999999999999,38.5,27.0,93.22413793103448,19908346.8,12281562.5,9199735.898305085,88359743.2,91428596.25,37791324.10169491,0.9,1.0,12.6,0.98,3.025,27.171186440677968,0.0,0.0,0.0,0.75,3.0,35.05172413793103,1.26,2.375,28.718644067796607,10,30,60,-0.09773581382721912,0.18975918830801394,0.07006948364423947,110.271,95.36136986301368
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,90.61901723037651,4.584396794173589,68.70136363636364,71.9704347826087,164.3632679738562,0.7200000000000001,4.825,33.266666666666666,2.36,7.75,45.67878787878788,38.5,21.666666666666668,94.96969696969695,19908346.8,9678029.75,8256521.393939394,88359743.2,71138055.5,33542754.984848484,0.9,1.0,12.5,0.98,2.6500000000000004,23.85,0.0,0.0,0.0,0.75,3.333333333333333,31.227272727272727,1.26,2.3,23.309090909090912,10,40,50,-0.09773581382721912,0.18975918830801394,0.07006948364423947,126.305,94.75065449010656
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,83.52941176470588,3.905817174515236,68.70136363636364,73.39125,148.25925714285717,0.7200000000000001,3.9,28.078205128205127,2.36,7.774999999999999,36.58717948717949,38.5,17.5,95.03896103896103,19908346.8,10923362.0,7227892.153846154,88359743.2,81997693.75,29159624.653846152,0.9,1.0,12.5,0.98,2.9000000000000004,20.392307692307693,0.0,0.0,0.0,0.75,2.25,26.90909090909091,1.26,2.25,16.674358974358974,10,50,40,-0.09773581382721912,0.18975918830801394,0.07006948364423947,134.49200000000002,94.39372519083967
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,83.77581120943952,3.062321500320349,68.70136363636364,73.12041666666666,138.22597222222225,0.7200000000000001,3.75,22.12929292929293,2.36,7.95,28.140404040404043,38.5,17.0,95.6938775510204,19908346.8,10586553.5,6023403.94949495,88359743.2,79025108.75,23660135.05050505,0.9,1.0,12.5,0.98,2.85,16.854545454545455,0.0,0.0,0.0,0.75,2.75,22.397959183673468,1.26,2.25,13.162626262626262,10,60,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,136.429,94.26800911854104
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,90.1873610670054,2.1799965985868672,68.70136363636364,73.98956521739132,116.62764505119452,0.7200000000000001,5.175000000000001,15.83021582733813,2.36,7.925,19.00359712230216,38.5,19.0,96.2043795620438,19908346.8,9104324.75,4377192.208633093,88359743.2,67212881.5,17077966.992805757,0.9,1.1,12.4,0.98,2.55,11.697122302158274,0.0,0.0,0.0,0.75,3.0,15.956204379562044,1.26,2.175,8.257553956834531,10,70,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,136.699,93.71045592705168
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.41353721610074,89.61817608078258,1.1333904047650627,68.70136363636364,72.2228,94.87866913123844,0.7200000000000001,4.3,8.178277153558053,2.36,9.0,9.761048689138576,38.5,17.0,97.40384615384616,19908346.8,10131373.25,2638133.501872659,88359743.2,75762186.25,9790933.558052434,0.9,1.1,12.4,0.98,2.6500000000000004,6.354681647940075,0.0,0.0,0.0,0.75,3.0,8.803846153846154,1.26,2.375,4.222097378277153,10,80,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,139.425,93.23460486322188
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,64.32616081540203,5.769466835795245,69.66545454545457,71.18192307692308,190.36598425196848,0.74,3.3,40.35094339622641,2.58,4.82,61.701886792452825,28.5,43.8,93.22641509433964,19742644.8,9129717.8,10387626.03773585,87705388.8,65731204.8,42854250.96226415,0.9,0.9,12.6,0.98,2.6,31.241509433962264,0.0,0.0,0.0,0.75,2.6,39.886792452830186,1.3,1.8,33.29811320754717,20,10,70,-0.09773581382721912,0.18975918830801394,0.07006948364423947,86.062,94.41085106382978
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,83.82526564344747,5.2270620945319735,69.66545454545457,72.37791666666668,178.09065693430657,0.74,3.925,37.2,2.58,6.525,54.39999999999999,28.5,31.75,93.22413793103448,19742644.8,11270475.5,9199735.898305085,87705388.8,82299555.25,37791324.10169491,0.9,0.9,12.6,0.98,3.0250000000000004,27.171186440677968,0.0,0.0,0.0,0.75,2.75,35.05172413793103,1.3,2.35,28.718644067796607,20,20,60,-0.09773581382721912,0.18975918830801394,0.07006948364423947,108.82600000000001,95.11003044140033
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,89.1679748822606,4.584396794173589,69.66545454545457,71.24291666666666,164.3632679738562,0.74,3.925,33.266666666666666,2.58,7.475,45.67878787878788,28.5,27.0,94.96969696969695,19742644.8,12281562.5,8256521.393939394,87705388.8,91428596.25,33542754.984848484,0.9,1.0,12.5,0.98,3.025,23.85,0.0,0.0,0.0,0.75,3.0,31.227272727272727,1.3,2.375,23.309090909090912,20,30,50,-0.09773581382721912,0.18975918830801394,0.07006948364423947,123.068,94.6168188736682
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,90.61901723037651,3.905817174515236,69.66545454545457,71.9704347826087,148.25925714285717,0.74,4.825,28.078205128205127,2.58,7.75,36.58717948717949,28.5,21.666666666666668,95.03896103896103,19742644.8,9678029.75,7227892.153846154,87705388.8,71138055.5,29159624.653846152,0.9,1.0,12.5,0.98,2.6500000000000004,20.392307692307693,0.0,0.0,0.0,0.75,3.333333333333333,26.90909090909091,1.3,2.3,16.674358974358974,20,40,40,-0.09773581382721912,0.18975918830801394,0.07006948364423947,137.355,94.78595744680852
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,83.52941176470588,3.062321500320349,69.66545454545457,73.39125,138.22597222222225,0.74,3.9,22.12929292929293,2.58,7.774999999999999,28.140404040404043,28.5,17.5,95.6938775510204,19742644.8,10923362.0,6023403.94949495,87705388.8,81997693.75,23660135.05050505,0.9,1.0,12.5,0.98,2.9000000000000004,16.854545454545455,0.0,0.0,0.0,0.75,2.25,22.397959183673468,1.3,2.25,13.162626262626262,20,50,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,136.74699999999999,94.68847792998478
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,83.77581120943952,2.1799965985868672,69.66545454545457,73.12041666666666,116.62764505119452,0.74,3.75,15.83021582733813,2.58,7.95,19.00359712230216,28.5,17.0,96.2043795620438,19742644.8,10586553.5,4377192.208633093,87705388.8,79025108.75,17077966.992805757,0.9,1.0,12.4,0.98,2.85,11.697122302158274,0.0,0.0,0.0,0.75,2.75,15.956204379562044,1.3,2.25,8.257553956834531,20,60,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,139.108,93.50079268292684
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.22869955156951,90.1873610670054,1.1333904047650627,69.66545454545457,73.98956521739132,94.87866913123844,0.74,5.175000000000001,8.178277153558053,2.58,7.925,9.761048689138576,28.5,19.0,97.40384615384616,19742644.8,9104324.75,2638133.501872659,87705388.8,67212881.5,9790933.558052434,0.9,1.1,12.4,0.98,2.55,6.354681647940075,0.0,0.0,0.0,0.75,3.0,8.803846153846154,1.3,2.175,4.222097378277153,20,70,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,134.683,94.30733231707318
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,64.32616081540203,5.2270620945319735,70.25318181818183,71.18192307692308,178.09065693430657,0.7799999999999999,3.3,37.2,2.78,4.82,54.39999999999999,25.75,43.8,93.22413793103448,19723398.6,9129717.8,9199735.898305085,87763885.0,65731204.8,37791324.10169491,0.9,0.9,12.6,0.98,2.6,27.171186440677968,0.0,0.0,0.0,0.75,2.6,35.05172413793103,1.3,1.8,28.718644067796607,30,10,60,-0.09773581382721912,0.18975918830801394,0.07006948364423947,92.596,92.98743161094224
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,83.82526564344747,4.584396794173589,70.25318181818183,72.37791666666668,164.3632679738562,0.7799999999999999,3.925,33.266666666666666,2.78,6.525,45.67878787878788,25.75,31.75,94.96969696969695,19723398.6,11270475.5,8256521.393939394,87763885.0,82299555.25,33542754.984848484,0.9,0.9,12.5,0.98,3.0250000000000004,23.85,0.0,0.0,0.0,0.75,2.75,31.227272727272727,1.3,2.35,23.309090909090912,30,20,50,-0.09773581382721912,0.18975918830801394,0.07006948364423947,118.822,94.92934550989344
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,89.1679748822606,3.905817174515236,70.25318181818183,71.24291666666666,148.25925714285717,0.7799999999999999,3.925,28.078205128205127,2.78,7.475,36.58717948717949,25.75,27.0,95.03896103896103,19723398.6,12281562.5,7227892.153846154,87763885.0,91428596.25,29159624.653846152,0.9,1.0,12.5,0.98,3.025,20.392307692307693,0.0,0.0,0.0,0.75,3.0,26.90909090909091,1.3,2.375,16.674358974358974,30,30,40,-0.09773581382721912,0.18975918830801394,0.07006948364423947,128.761,93.9062404870624
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,90.61901723037651,3.062321500320349,70.25318181818183,71.9704347826087,138.22597222222225,0.7799999999999999,4.825,22.12929292929293,2.78,7.75,28.140404040404043,25.75,21.666666666666668,95.6938775510204,19723398.6,9678029.75,6023403.94949495,87763885.0,71138055.5,23660135.05050505,0.9,1.0,12.5,0.98,2.6500000000000004,16.854545454545455,0.0,0.0,0.0,0.75,3.333333333333333,22.397959183673468,1.3,2.3,13.162626262626262,30,40,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,138.289,93.87328267477204
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,83.52941176470588,2.1799965985868672,70.25318181818183,73.39125,116.62764505119452,0.7799999999999999,3.9,15.83021582733813,2.78,7.774999999999999,19.00359712230216,25.75,17.5,96.2043795620438,19723398.6,10923362.0,4377192.208633093,87763885.0,81997693.75,17077966.992805757,0.9,1.0,12.4,0.98,2.9000000000000004,11.697122302158274,0.0,0.0,0.0,0.75,2.25,15.956204379562044,1.3,2.25,8.257553956834531,30,50,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,138.03799999999998,94.1904255319149
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.98860844315389,83.77581120943952,1.1333904047650627,70.25318181818183,73.12041666666666,94.87866913123844,0.7799999999999999,3.75,8.178277153558053,2.78,7.95,9.761048689138576,25.75,17.0,97.40384615384616,19723398.6,10586553.5,2638133.501872659,87763885.0,79025108.75,9790933.558052434,0.9,1.0,12.4,0.98,2.85,6.354681647940075,0.0,0.0,0.0,0.75,2.75,8.803846153846154,1.3,2.25,4.222097378277153,30,60,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,137.57899999999998,93.8923368740516
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.25706594885599,64.32616081540203,4.584396794173589,70.46045454545457,71.18192307692308,164.3632679738562,0.8,3.3,33.266666666666666,3.02,4.82,45.67878787878788,24.25,43.8,94.96969696969695,19788721.2,9129717.8,8256521.393939394,87796444.4,65731204.8,33542754.984848484,1.0,0.9,12.5,0.98,2.6,23.85,0.0,0.0,0.0,0.75,2.6,31.227272727272727,1.3199999999999998,1.8,23.309090909090912,40,10,50,-0.09773581382721912,0.18975918830801394,0.07006948364423947,103.421,95.65234042553192
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.25706594885599,83.82526564344747,3.905817174515236,70.46045454545457,72.37791666666668,148.25925714285717,0.8,3.925,28.078205128205127,3.02,6.525,36.58717948717949,24.25,31.75,95.03896103896103,19788721.2,11270475.5,7227892.153846154,87796444.4,82299555.25,29159624.653846152,1.0,0.9,12.5,0.98,3.0250000000000004,20.392307692307693,0.0,0.0,0.0,0.75,2.75,26.90909090909091,1.3199999999999998,2.35,16.674358974358974,40,20,40,-0.09773581382721912,0.18975918830801394,0.07006948364423947,124.429,94.66022831050228
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.25706594885599,89.1679748822606,3.062321500320349,70.46045454545457,71.24291666666666,138.22597222222225,0.8,3.925,22.12929292929293,3.02,7.475,28.140404040404043,24.25,27.0,95.6938775510204,19788721.2,12281562.5,6023403.94949495,87796444.4,91428596.25,23660135.05050505,1.0,1.0,12.5,0.98,3.025,16.854545454545455,0.0,0.0,0.0,0.75,3.0,22.397959183673468,1.3199999999999998,2.375,13.162626262626262,40,30,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,132.696,95.03767477203648
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.25706594885599,90.61901723037651,2.1799965985868672,70.46045454545457,71.9704347826087,116.62764505119452,0.8,4.825,15.83021582733813,3.02,7.75,19.00359712230216,24.25,21.666666666666668,96.2043795620438,19788721.2,9678029.75,4377192.208633093,87796444.4,71138055.5,17077966.992805757,1.0,1.0,12.4,0.98,2.6500000000000004,11.697122302158274,0.0,0.0,0.0,0.75,3.333333333333333,15.956204379562044,1.3199999999999998,2.3,8.257553956834531,40,40,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,138.03,94.02841945288752
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.25706594885599,83.52941176470588,1.1333904047650627,70.46045454545457,73.39125,94.87866913123844,0.8,3.9,8.178277153558053,3.02,7.774999999999999,9.761048689138576,24.25,17.5,97.40384615384616,19788721.2,10923362.0,2638133.501872659,87796444.4,81997693.75,9790933.558052434,1.0,1.0,12.4,0.98,2.9000000000000004,6.354681647940075,0.0,0.0,0.0,0.75,2.25,8.803846153846154,1.3199999999999998,2.25,4.222097378277153,40,50,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,143.693,94.12380880121395
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.6712576202303,64.32616081540203,3.905817174515236,70.7409090909091,71.18192307692308,148.25925714285717,0.74,3.3,28.078205128205127,3.12,4.82,36.58717948717949,23.75,43.8,95.03896103896103,20128117.2,9129717.8,7227892.153846154,90513072.6,65731204.8,29159624.653846152,1.0,0.9,12.5,0.98,2.6,20.392307692307693,0.0,0.0,0.0,0.0,2.6,26.90909090909091,1.3800000000000003,1.8,16.674358974358974,50,10,40,-0.09773581382721912,0.18975918830801394,0.07006948364423947,107.501,93.53316109422492
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.6712576202303,83.82526564344747,3.062321500320349,70.7409090909091,72.37791666666668,138.22597222222225,0.74,3.925,22.12929292929293,3.12,6.525,28.140404040404043,23.75,31.75,95.6938775510204,20128117.2,11270475.5,6023403.94949495,90513072.6,82299555.25,23660135.05050505,1.0,0.9,12.5,0.98,3.0250000000000004,16.854545454545455,0.0,0.0,0.0,0.0,2.75,22.397959183673468,1.3800000000000003,2.35,13.162626262626262,50,20,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,127.31099999999999,94.515273556231
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.6712576202303,89.1679748822606,2.1799965985868672,70.7409090909091,71.24291666666666,116.62764505119452,0.74,3.925,15.83021582733813,3.12,7.475,19.00359712230216,23.75,27.0,96.2043795620438,20128117.2,12281562.5,4377192.208633093,90513072.6,91428596.25,17077966.992805757,1.0,1.0,12.4,0.98,3.025,11.697122302158274,0.0,0.0,0.0,0.0,3.0,15.956204379562044,1.3800000000000003,2.375,8.257553956834531,50,30,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,137.215,93.5427659574468
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,63.6712576202303,90.61901723037651,1.1333904047650627,70.7409090909091,71.9704347826087,94.87866913123844,0.74,4.825,8.178277153558053,3.12,7.75,9.761048689138576,23.75,21.666666666666668,97.40384615384616,20128117.2,9678029.75,2638133.501872659,90513072.6,71138055.5,9790933.558052434,1.0,1.0,12.4,0.98,2.6500000000000004,6.354681647940075,0.0,0.0,0.0,0.0,3.333333333333333,8.803846153846154,1.3800000000000003,2.3,4.222097378277153,50,40,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,138.382,93.59565349544071
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.680595687930655,64.32616081540203,3.062321500320349,70.91227272727275,71.18192307692308,138.22597222222225,0.7799999999999999,3.3,22.12929292929293,3.28,4.82,28.140404040404043,23.0,43.8,95.6938775510204,19512607.2,9129717.8,6023403.94949495,87170789.8,65731204.8,23660135.05050505,1.0,0.9,12.5,0.9399999999999998,2.6,16.854545454545455,0.0,0.0,0.0,1.0,2.6,22.397959183673468,1.3800000000000003,1.8,13.162626262626262,60,10,30,-0.09773581382721912,0.18975918830801394,0.07006948364423947,111.586,95.12726443768996
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.680595687930655,83.82526564344747,2.1799965985868672,70.91227272727275,72.37791666666668,116.62764505119452,0.7799999999999999,3.925,15.83021582733813,3.28,6.525,19.00359712230216,23.0,31.75,96.2043795620438,19512607.2,11270475.5,4377192.208633093,87170789.8,82299555.25,17077966.992805757,1.0,0.9,12.4,0.9399999999999998,3.0250000000000004,11.697122302158274,0.0,0.0,0.0,1.0,2.75,15.956204379562044,1.3800000000000003,2.35,8.257553956834531,60,20,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,130.097,94.37716463414634
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.680595687930655,89.1679748822606,1.1333904047650627,70.91227272727275,71.24291666666666,94.87866913123844,0.7799999999999999,3.925,8.178277153558053,3.28,7.475,9.761048689138576,23.0,27.0,97.40384615384616,19512607.2,12281562.5,2638133.501872659,87170789.8,91428596.25,9790933.558052434,1.0,1.0,12.4,0.9399999999999998,3.025,6.354681647940075,0.0,0.0,0.0,1.0,3.0,8.803846153846154,1.3800000000000003,2.375,4.222097378277153,60,30,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,138.745,93.95954407294832
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,56.00794438927508,64.32616081540203,2.1799965985868672,71.10913043478261,71.18192307692308,116.62764505119452,0.6666666666666666,3.3,15.83021582733813,3.066666666666667,4.82,19.00359712230216,20.25,43.8,96.2043795620438,15709015.333333334,9129717.8,4377192.208633093,70294858.0,65731204.8,17077966.992805757,1.1,0.9,12.4,0.7833333333333333,2.6,11.697122302158274,0.0,0.0,0.0,0.25,2.6,15.956204379562044,1.2500000000000002,1.8,8.257553956834531,70,10,20,-0.09773581382721912,0.18975918830801394,0.07006948364423947,113.37,94.02294832826747
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,56.00794438927508,83.82526564344747,1.1333904047650627,71.10913043478261,72.37791666666668,94.87866913123844,0.6666666666666666,3.925,8.178277153558053,3.066666666666667,6.525,9.761048689138576,20.25,31.75,97.40384615384616,15709015.333333334,11270475.5,2638133.501872659,70294858.0,82299555.25,9790933.558052434,1.1,0.9,12.4,0.7833333333333333,3.0250000000000004,6.354681647940075,0.0,0.0,0.0,0.25,2.75,8.803846153846154,1.2500000000000002,2.35,4.222097378277153,70,20,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,133.353,93.1770713201821
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,62.37558062375581,64.32616081540203,1.1333904047650627,71.0018181818182,71.18192307692308,94.87866913123844,0.74,3.3,8.178277153558053,3.72,4.82,9.761048689138576,21.75,43.8,97.40384615384616,19777477.0,9129717.8,2638133.501872659,89019155.2,65731204.8,9790933.558052434,1.1,0.9,12.4,0.9399999999999998,2.6,6.354681647940075,0.0,0.0,0.0,0.25,2.6,8.803846153846154,1.4200000000000002,1.8,4.222097378277153,80,10,10,-0.09773581382721912,0.18975918830801394,0.07006948364423947,117.498,93.83009104704097
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,6,2,64.03269754768392,89.93033565547816,7.0719229611796575,69.31090909090909,71.92791666666666,206.2786111111111,0.8,4.25,50.8046511627907,4.120000000000001,10.2,87.23255813953489,22.25,15.25,91.5681818181818,20020754.2,10141934.0,12287032.813953487,89177042.2,75961774.0,50468506.88372093,1.2,1.2,12.7,0.92,2.65,37.27674418604651,0.0,0.0,0.0,0.75,3.0,47.04545454545455,1.4200000000000004,2.575,49.2,100,100,100,-0.09773581382721912,0.18975918830801394,0.07006948364423947,63.007,94.14424657534248
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,84.19804328490957,51.08695652173913,68.70136363636364,66.85958333333333,137.01074074074074,0.7200000000000001,0.65,44.7,2.36,1.7000000000000002,62.41428571428572,38.5,17.75,91.0,19908346.8,10719272.5,14510528.285714284,88359743.2,80701101.75,91756658.28571428,0.9,0.8,4.6,0.98,1.225,17.514285714285712,0.0,0.0,0.0,0.75,0.0,28.0,1.26,1.1,22.828571428571426,10,10,80,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,142.288,95.60902587519028
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,93.63666336960104,44.82594182164998,68.70136363636364,69.44565217391306,137.09689655172411,0.7200000000000001,0.8666666666666666,39.925,2.36,2.1,52.15,38.5,12.333333333333334,91.83333333333331,19908346.8,11113840.666666666,11146717.625,88359743.2,82674322.33333333,62783952.375,0.9,0.8,4.5,0.98,1.4666666666666668,16.599999999999998,0.0,0.0,0.0,0.75,1.0,26.83333333333333,1.26,1.2,20.0625,10,20,70,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,154.924,94.8475190258752
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,91.79056237879767,40.15949871831387,68.70136363636364,71.14708333333333,136.40766666666664,0.7200000000000001,0.6499999999999999,35.8375,2.36,2.25,50.55,38.5,9.75,90.28571428571428,19908346.8,10350578.0,11427094.375,88359743.2,78866496.0,64245086.625,0.9,0.8,4.5,0.98,1.125,16.225,0.0,0.0,0.0,0.75,0.75,22.571428571428573,1.26,1.1749999999999998,21.262500000000003,10,30,60,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,156.713,93.95351598173517
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,91.17174959871588,34.5800122624157,68.70136363636364,72.19782608695652,126.3178787878788,0.7200000000000001,0.8000000000000002,28.3,2.36,2.4,41.56,38.5,9.0,92.5,19908346.8,10775329.0,9255502.9,88359743.2,80806453.0,51097605.0,0.9,0.9,4.5,0.98,1.366666666666667,13.22,0.0,0.0,0.0,0.75,1.0,20.75,1.26,1.1666666666666667,16.88,10,40,50,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,155.275,94.07089802130898
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,82.84714119019837,29.31088244465232,68.70136363636364,72.89333333333333,124.23342857142858,0.7200000000000001,0.75,25.79090909090909,2.36,2.375,36.09090909090909,38.5,7.75,94.22222222222224,19908346.8,9109832.0,8650144.727272727,88359743.2,68755170.25,47171559.81818182,0.9,0.9,4.4,0.98,1.075,12.136363636363637,0.0,0.0,0.0,0.75,0.5,18.0,1.26,1.1,15.063636363636364,10,50,40,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,156.184,94.95837386018238
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,91.9391388798964,23.14890822525037,68.70136363636364,72.70304347826087,114.52390243902438,0.7200000000000001,0.8333333333333334,20.53571428571428,2.36,2.6666666666666665,27.38571428571429,38.5,8.0,94.58333333333331,19908346.8,10579268.0,7124516.857142857,88359743.2,79065363.0,38359894.071428575,0.9,0.9,4.4,0.98,1.3333333333333333,9.357142857142858,0.0,0.0,0.0,0.75,0.0,14.0,1.26,1.2,11.899999999999997,10,60,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,153.067,95.1638753799392
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,91.23032444587214,16.07112326893486,68.70136363636364,71.3594117647059,102.87942307692305,0.7200000000000001,0.625,15.510526315789477,2.36,2.9,18.047368421052635,38.5,7.25,95.72222222222224,19908346.8,10823103.5,6469091.421052632,88359743.2,82766343.75,37890262.526315786,0.9,1.0,4.4,0.98,1.1,6.610526315789474,0.0,0.0,0.0,0.75,0.5,9.77777777777778,1.26,1.225,7.142105263157895,10,70,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,152.302,94.37585106382978
