workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,62.98860844315389,91.9391388798964,27.2552783109405,70.25318181818183,72.70304347826087,79.7875,0.7799999999999999,0.8333333333333334,5.833333333333333,2.78,2.6666666666666665,7.8083333333333345,25.75,8.0,76.9090909090909,19723398.6,10579268.0,4707529.166666667,87763885.0,79065363.0,32942796.5,0.9,0.9,1.1,0.98,1.3333333333333333,1.7916666666666663,0.0,0.0,0.0,0.75,0.0,1.9090909090909087,1.3,1.2,3.241666666666667,30,60,10,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,159.124,93.02636778115502
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.25706594885599,91.79056237879767,55.33904910366329,70.46045454545457,71.14708333333333,87.36965517241377,0.8,0.6499999999999999,14.666666666666664,3.02,2.25,17.533333333333335,24.25,9.75,62.2,19788721.2,10350578.0,6833848.0,87796444.4,78866496.0,46009922.16666666,1.0,0.8,1.2,0.98,1.125,3.4166666666666665,0.0,0.0,0.0,0.75,0.75,4.8,1.3199999999999998,1.1749999999999998,7.066666666666667,40,30,30,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,177.715,92.26650455927052
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.6712576202303,84.19804328490957,66.09262276006517,70.7409090909091,66.85958333333333,96.57592592592592,0.74,0.65,13.080000000000002,3.12,1.7000000000000002,20.66,23.75,17.75,47.6,20128117.2,10719272.5,11103663.2,90513072.6,80701101.75,79054813.2,1.0,0.8,1.2,0.98,1.225,5.140000000000001,0.0,0.0,0.0,0.0,0.0,5.8,1.3800000000000003,1.1,9.8,50,10,40,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,181.936,94.25162613981762
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.6712576202303,91.17174959871588,27.2552783109405,70.7409090909091,72.19782608695652,79.7875,0.74,0.8000000000000002,5.833333333333333,3.12,2.4,7.8083333333333345,23.75,9.0,76.9090909090909,20128117.2,10775329.0,4707529.166666667,90513072.6,80806453.0,32942796.5,1.0,0.9,1.1,0.98,1.366666666666667,1.7916666666666663,0.0,0.0,0.0,0.0,1.0,1.9090909090909087,1.3800000000000003,1.1666666666666667,3.241666666666667,50,40,10,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,157.915,93.40467987804875
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,62.680595687930655,91.79056237879767,27.2552783109405,70.91227272727275,71.14708333333333,79.7875,0.7799999999999999,0.6499999999999999,5.833333333333333,3.28,2.25,7.8083333333333345,23.0,9.75,76.9090909090909,19512607.2,10350578.0,4707529.166666667,87170789.8,78866496.0,32942796.5,1.0,0.8,1.1,0.9399999999999998,1.125,1.7916666666666663,0.0,0.0,0.0,1.0,0.75,1.9090909090909087,1.3800000000000003,1.1749999999999998,3.241666666666667,60,30,10,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,159.087,93.30977203647416
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,62.37558062375581,84.19804328490957,27.2552783109405,71.0018181818182,66.85958333333333,79.7875,0.74,0.65,5.833333333333333,3.72,1.7000000000000002,7.8083333333333345,21.75,17.75,76.9090909090909,19777477.0,10719272.5,4707529.166666667,89019155.2,80701101.75,32942796.5,1.1,0.8,1.1,0.9399999999999998,1.225,1.7916666666666663,0.0,0.0,0.0,0.25,0.0,1.9090909090909087,1.4200000000000002,1.1,3.241666666666667,80,10,10,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,161.43800000000002,92.5236018237082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,64.03269754768392,83.70173887415267,90.850927703135,69.31090909090909,72.40541666666667,89.21499999999999,0.8,0.6499999999999999,18.6,4.120000000000001,3.3000000000000003,33.125,22.25,6.5,33.25,20020754.2,11351337.75,11906221.75,89177042.2,86923560.5,87325292.0,1.2,1.1,1.4,0.92,1.15,4.875,0.0,0.0,0.0,0.75,0.0,6.25,1.4200000000000004,1.2,5.9,100,100,100,-0.0977358138272191,-0.0040214660384738,0.7300515688611041,200.644,93.49517503805176
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.41353721610074,91.79056237879767,83.77581120943952,68.70136363636364,71.14708333333333,73.12041666666666,0.7200000000000001,0.6499999999999999,3.75,2.36,2.25,7.95,38.5,9.75,17.0,19908346.8,10350578.0,10586553.5,88359743.2,78866496.0,79025108.75,0.9,0.8,1.0,0.98,1.125,2.85,0.0,0.0,0.0,0.75,0.75,2.75,1.26,1.1749999999999998,2.25,10,30,60,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,204.709,86.65604863221884
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.41353721610074,91.9391388798964,89.1679748822606,68.70136363636364,72.70304347826087,71.24291666666666,0.7200000000000001,0.8333333333333334,3.925,2.36,2.6666666666666665,7.475,38.5,8.0,27.0,19908346.8,10579268.0,12281562.5,88359743.2,79065363.0,91428596.25,0.9,0.9,1.0,0.98,1.3333333333333333,3.025,0.0,0.0,0.0,0.75,0.0,3.0,1.26,1.2,2.375,10,60,30,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,202.812,86.00059270516718
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.22869955156951,84.19804328490957,90.1873610670054,69.66545454545457,66.85958333333333,73.98956521739132,0.74,0.65,5.175000000000001,2.58,1.7000000000000002,7.925,28.5,17.75,19.0,19742644.8,10719272.5,9104324.75,87705388.8,80701101.75,67212881.5,0.9,0.8,1.1,0.98,1.225,2.55,0.0,0.0,0.0,0.75,0.0,3.0,1.3,1.1,2.175,20,10,70,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,203.28,86.73443768996961
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.22869955156951,91.17174959871588,90.61901723037651,69.66545454545457,72.19782608695652,71.9704347826087,0.74,0.8000000000000002,4.825,2.58,2.4,7.75,28.5,9.0,21.666666666666668,19742644.8,10775329.0,9678029.75,87705388.8,80806453.0,71138055.5,0.9,0.9,1.0,0.98,1.366666666666667,2.6500000000000004,0.0,0.0,0.0,0.75,1.0,3.333333333333333,1.3,1.1666666666666667,2.3,20,40,40,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,207.356,86.52924012158056
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.22869955156951,91.23032444587214,64.32616081540203,69.66545454545457,71.3594117647059,71.18192307692308,0.74,0.625,3.3,2.58,2.9,4.82,28.5,7.25,43.8,19742644.8,10823103.5,9129717.8,87705388.8,82766343.75,65731204.8,0.9,1.0,0.9,0.98,1.1,2.6,0.0,0.0,0.0,0.75,0.5,2.6,1.3,1.225,1.8,20,70,10,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,187.286,83.86392097264438
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,62.98860844315389,91.79056237879767,90.61901723037651,70.25318181818183,71.14708333333333,71.9704347826087,0.7799999999999999,0.6499999999999999,4.825,2.78,2.25,7.75,25.75,9.75,21.666666666666668,19723398.6,10350578.0,9678029.75,87763885.0,78866496.0,71138055.5,0.9,0.8,1.0,0.98,1.125,2.6500000000000004,0.0,0.0,0.0,0.75,0.75,3.333333333333333,1.3,1.1749999999999998,2.3,30,30,40,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,201.794,86.22218844984802
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,62.98860844315389,91.9391388798964,64.32616081540203,70.25318181818183,72.70304347826087,71.18192307692308,0.7799999999999999,0.8333333333333334,3.3,2.78,2.6666666666666665,4.82,25.75,8.0,43.8,19723398.6,10579268.0,9129717.8,87763885.0,79065363.0,65731204.8,0.9,0.9,0.9,0.98,1.3333333333333333,2.6,0.0,0.0,0.0,0.75,0.0,2.6,1.3,1.2,1.8,30,60,10,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,187.801,84.00010638297873
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.25706594885599,91.79056237879767,89.1679748822606,70.46045454545457,71.14708333333333,71.24291666666666,0.8,0.6499999999999999,3.925,3.02,2.25,7.475,24.25,9.75,27.0,19788721.2,10350578.0,12281562.5,87796444.4,78866496.0,91428596.25,1.0,0.8,1.0,0.98,1.125,3.025,0.0,0.0,0.0,0.75,0.75,3.0,1.3199999999999998,1.1749999999999998,2.375,40,30,30,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,200.452,86.16863221884498
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.6712576202303,84.19804328490957,90.61901723037651,70.7409090909091,66.85958333333333,71.9704347826087,0.74,0.65,4.825,3.12,1.7000000000000002,7.75,23.75,17.75,21.666666666666668,20128117.2,10719272.5,9678029.75,90513072.6,80701101.75,71138055.5,1.0,0.8,1.0,0.98,1.225,2.6500000000000004,0.0,0.0,0.0,0.0,0.0,3.333333333333333,1.3800000000000003,1.1,2.3,50,10,40,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,202.385,86.24547112462005
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,63.6712576202303,91.17174959871588,64.32616081540203,70.7409090909091,72.19782608695652,71.18192307692308,0.74,0.8000000000000002,3.3,3.12,2.4,4.82,23.75,9.0,43.8,20128117.2,10775329.0,9129717.8,90513072.6,80806453.0,65731204.8,1.0,0.9,0.9,0.98,1.366666666666667,2.6,0.0,0.0,0.0,0.0,1.0,2.6,1.3800000000000003,1.1666666666666667,1.8,50,40,10,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,188.453,84.04100303951367
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,62.680595687930655,91.79056237879767,64.32616081540203,70.91227272727275,71.14708333333333,71.18192307692308,0.7799999999999999,0.6499999999999999,3.3,3.28,2.25,4.82,23.0,9.75,43.8,19512607.2,10350578.0,9129717.8,87170789.8,78866496.0,65731204.8,1.0,0.8,0.9,0.9399999999999998,1.125,2.6,0.0,0.0,0.0,1.0,0.75,2.6,1.3800000000000003,1.1749999999999998,1.8,60,30,10,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,187.031,83.94633738601824
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,62.37558062375581,84.19804328490957,64.32616081540203,71.0018181818182,66.85958333333333,71.18192307692308,0.74,0.65,3.3,3.72,1.7000000000000002,4.82,21.75,17.75,43.8,19777477.0,10719272.5,9129717.8,89019155.2,80701101.75,65731204.8,1.1,0.8,0.9,0.9399999999999998,1.225,2.6,0.0,0.0,0.0,0.25,0.0,2.6,1.4200000000000002,1.1,1.8,80,10,10,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,189.671,84.28893617021276
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,7,6,64.03269754768392,83.70173887415267,89.93033565547816,69.31090909090909,72.40541666666667,71.92791666666666,0.8,0.6499999999999999,4.25,4.120000000000001,3.3000000000000003,10.2,22.25,6.5,15.25,20020754.2,11351337.75,10141934.0,89177042.2,86923560.5,75961774.0,1.2,1.1,1.2,0.92,1.15,2.65,0.0,0.0,0.0,0.75,0.0,3.0,1.4200000000000004,1.2,2.575,100,100,100,-0.0977358138272191,-0.0040214660384738,0.1897591883080139,203.066,86.69080669710807
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.41353721610074,91.79056237879767,55.3918680023571,68.70136363636364,71.14708333333333,77.41791666666667,0.7200000000000001,0.6499999999999999,2.6833333333333336,2.36,2.25,10.983333333333334,38.5,9.75,37.8,19908346.8,10350578.0,18495573.83333333,88359743.2,78866496.0,84609381.66666667,0.9,0.8,1.4,0.98,1.125,7.183333333333334,0.0,0.0,0.0,0.75,0.75,9.4,1.26,1.1749999999999998,5.283333333333333,10,30,60,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,188.057,86.4723975720789
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.41353721610074,91.9391388798964,57.69230769230769,68.70136363636364,72.70304347826087,76.51208333333334,0.7200000000000001,0.8333333333333334,2.6166666666666667,2.36,2.6666666666666665,9.116666666666667,38.5,8.0,50.0,19908346.8,10579268.0,19194858.33333333,88359743.2,79065363.0,89151721.33333333,0.9,0.9,1.3,0.98,1.3333333333333333,7.45,0.0,0.0,0.0,0.75,0.0,10.75,1.26,1.2,4.333333333333333,10,60,30,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,193.47,86.89704718417048
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.22869955156951,84.19804328490957,55.09964830011723,69.66545454545457,66.85958333333333,76.62666666666667,0.74,0.65,2.6833333333333336,2.58,1.7000000000000002,11.766666666666667,28.5,17.75,37.6,19742644.8,10719272.5,19497188.83333333,87705388.8,80701101.75,90514975.66666669,0.9,0.8,1.4,0.98,1.225,7.466666666666668,0.0,0.0,0.0,0.75,0.0,9.4,1.3,1.1,5.6000000000000005,20,10,70,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,189.003,86.86338905775077
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.22869955156951,91.17174959871588,55.25078369905956,69.66545454545457,72.19782608695652,76.34583333333335,0.74,0.8000000000000002,2.483333333333334,2.58,2.4,9.483333333333334,28.5,9.0,40.6,19742644.8,10775329.0,20027461.33333333,87705388.8,80806453.0,93354740.33333331,0.9,0.9,1.3,0.98,1.366666666666667,7.633333333333333,0.0,0.0,0.0,0.75,1.0,9.6,1.3,1.1666666666666667,4.533333333333332,20,40,40,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,193.004,87.36876712328767
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.22869955156951,91.23032444587214,45.3887011105746,69.66545454545457,71.3594117647059,73.11153846153846,0.74,0.625,2.1,2.58,2.9,5.9,28.5,7.25,69.5,19742644.8,10823103.5,17201385.57142857,87705388.8,82766343.75,79092881.0,0.9,1.0,1.2,0.98,1.1,6.500000000000001,0.0,0.0,0.0,0.75,0.5,8.0,1.3,1.225,3.128571428571429,20,70,10,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,187.384,87.20779969650987
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,62.98860844315389,91.79056237879767,55.25078369905956,70.25318181818183,71.14708333333333,76.34583333333335,0.7799999999999999,0.6499999999999999,2.483333333333334,2.78,2.25,9.483333333333334,25.75,9.75,40.6,19723398.6,10350578.0,20027461.33333333,87763885.0,78866496.0,93354740.33333331,0.9,0.8,1.3,0.98,1.125,7.633333333333333,0.0,0.0,0.0,0.75,0.75,9.6,1.3,1.1749999999999998,4.533333333333332,30,30,40,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,190.969,87.44251896813354
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,62.98860844315389,91.9391388798964,45.3887011105746,70.25318181818183,72.70304347826087,73.11153846153846,0.7799999999999999,0.8333333333333334,2.1,2.78,2.6666666666666665,5.9,25.75,8.0,69.5,19723398.6,10579268.0,17201385.57142857,87763885.0,79065363.0,79092881.0,0.9,0.9,1.2,0.98,1.3333333333333333,6.500000000000001,0.0,0.0,0.0,0.75,0.0,8.0,1.3,1.2,3.128571428571429,30,60,10,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,186.466,86.52178353658536
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.25706594885599,91.79056237879767,57.69230769230769,70.46045454545457,71.14708333333333,76.51208333333334,0.8,0.6499999999999999,2.6166666666666667,3.02,2.25,9.116666666666667,24.25,9.75,50.0,19788721.2,10350578.0,19194858.33333333,87796444.4,78866496.0,89151721.33333333,1.0,0.8,1.3,0.98,1.125,7.45,0.0,0.0,0.0,0.75,0.75,10.75,1.3199999999999998,1.1749999999999998,4.333333333333333,40,30,30,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,189.076,86.45305007587253
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.6712576202303,84.19804328490957,55.25078369905956,70.7409090909091,66.85958333333333,76.34583333333335,0.74,0.65,2.483333333333334,3.12,1.7000000000000002,9.483333333333334,23.75,17.75,40.6,20128117.2,10719272.5,20027461.33333333,90513072.6,80701101.75,93354740.33333331,1.0,0.8,1.3,0.98,1.225,7.633333333333333,0.0,0.0,0.0,0.0,0.0,9.6,1.3800000000000003,1.1,4.533333333333332,50,10,40,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,188.676,86.66639817629179
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,63.6712576202303,91.17174959871588,45.3887011105746,70.7409090909091,72.19782608695652,73.11153846153846,0.74,0.8000000000000002,2.1,3.12,2.4,5.9,23.75,9.0,69.5,20128117.2,10775329.0,17201385.57142857,90513072.6,80806453.0,79092881.0,1.0,0.9,1.2,0.98,1.366666666666667,6.500000000000001,0.0,0.0,0.0,0.0,1.0,8.0,1.3800000000000003,1.1666666666666667,3.128571428571429,50,40,10,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,183.207,85.97554033485541
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,62.680595687930655,91.79056237879767,45.3887011105746,70.91227272727275,71.14708333333333,73.11153846153846,0.7799999999999999,0.6499999999999999,2.1,3.28,2.25,5.9,23.0,9.75,69.5,19512607.2,10350578.0,17201385.57142857,87170789.8,78866496.0,79092881.0,1.0,0.8,1.2,0.9399999999999998,1.125,6.500000000000001,0.0,0.0,0.0,1.0,0.75,8.0,1.3800000000000003,1.1749999999999998,3.128571428571429,60,30,10,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,187.793,87.12404255319149
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,62.37558062375581,84.19804328490957,45.3887011105746,71.0018181818182,66.85958333333333,73.11153846153846,0.74,0.65,2.1,3.72,1.7000000000000002,5.9,21.75,17.75,69.5,19777477.0,10719272.5,17201385.57142857,89019155.2,80701101.75,79092881.0,1.1,0.8,1.2,0.9399999999999998,1.225,6.500000000000001,0.0,0.0,0.0,0.25,0.0,8.0,1.4200000000000002,1.1,3.128571428571429,80,10,10,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,182.812,86.36591805766312
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,7,1,64.03269754768392,83.70173887415267,58.09641532756489,69.31090909090909,72.40541666666667,78.05173913043478,0.8,0.6499999999999999,2.6833333333333336,4.120000000000001,3.3000000000000003,15.083333333333334,22.25,6.5,36.5,20020754.2,11351337.75,18830058.166666668,89177042.2,86923560.5,88081791.5,1.2,1.1,1.5,0.92,1.15,7.116666666666667,0.0,0.0,0.0,0.75,0.0,9.5,1.4200000000000004,1.2,7.05,100,100,100,-0.0977358138272191,-0.0040214660384738,0.0784536959709504,189.801,87.64720364741642
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.41353721610074,91.79056237879767,2.525931101198474,68.70136363636364,71.14708333333333,198.7261111111111,0.7200000000000001,0.6499999999999999,44.15666666666666,2.36,2.25,54.10916666666665,38.5,9.75,91.23333333333332,19908346.8,10350578.0,5661787.116666666,88359743.2,78866496.0,22349955.875,0.9,0.8,7.9,0.98,1.125,17.873333333333335,0.0,0.0,0.0,0.75,0.75,23.308333333333334,1.26,1.1749999999999998,21.35666666666667,10,30,60,-0.0977358138272191,-0.0040214660384738,0.035903410283846,133.18,93.05054794520548
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.41353721610074,91.9391388798964,1.3470265106281347,68.70136363636364,72.70304347826087,151.55289029535865,0.7200000000000001,0.8333333333333334,23.946875,2.36,2.6666666666666665,28.61339285714285,38.5,8.0,94.76470588235294,19908346.8,10579268.0,3445914.4821428573,88359743.2,79065363.0,12776837.03125,0.9,0.9,7.8,0.98,1.3333333333333333,9.598214285714286,0.0,0.0,0.0,0.75,0.0,12.660633484162895,1.26,1.2,14.896874999999998,10,60,30,-0.0977358138272191,-0.0040214660384738,0.035903410283846,138.452,94.81250759878418
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.22869955156951,84.19804328490957,2.753744897759897,69.66545454545457,66.85958333333333,205.8336220472441,0.74,0.65,48.67181818181819,2.58,1.7000000000000002,60.43181818181819,28.5,17.75,90.06363636363636,19742644.8,10719272.5,5980984.1454545455,87705388.8,80701101.75,23462681.01818182,0.9,0.8,7.9,0.98,1.225,19.374545454545448,0.0,0.0,0.0,0.75,0.0,25.10909090909091,1.3,1.1,22.66727272727273,20,10,70,-0.0977358138272191,-0.0040214660384738,0.035903410283846,126.431,92.5114481707317
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.22869955156951,91.17174959871588,1.7369986880116297,69.66545454545457,72.19782608695652,167.93410666666665,0.74,0.8000000000000002,30.586285714285715,2.58,2.4,36.867428571428576,28.5,9.0,93.3953488372093,19742644.8,10775329.0,4205969.548571428,87705388.8,80806453.0,16081054.514285712,0.9,0.9,7.9,0.98,1.366666666666667,12.11485714285714,0.0,0.0,0.0,0.75,1.0,15.709302325581396,1.3,1.1666666666666667,16.544571428571423,20,40,40,-0.0977358138272191,-0.0040214660384738,0.035903410283846,135.525,93.62338414634146
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.22869955156951,91.23032444587214,0.4697533794757751,69.66545454545457,71.3594117647059,99.43494556765162,0.74,0.625,8.339346811819595,2.58,2.9,9.931259720062208,28.5,7.25,98.03668261563,19742644.8,10823103.5,1634569.6438569208,87705388.8,82766343.75,5608420.533437014,0.9,1.0,7.8,0.98,1.1,4.055209953343701,0.0,0.0,0.0,0.75,0.5,5.433811802232855,1.3,1.225,5.183825816485225,20,70,10,-0.0977358138272191,-0.0040214660384738,0.035903410283846,137.035,93.71298937784522
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,62.98860844315389,91.79056237879767,1.7369986880116297,70.25318181818183,71.14708333333333,167.93410666666665,0.7799999999999999,0.6499999999999999,30.586285714285715,2.78,2.25,36.867428571428576,25.75,9.75,93.3953488372093,19723398.6,10350578.0,4205969.548571428,87763885.0,78866496.0,16081054.514285712,0.9,0.8,7.9,0.98,1.125,12.11485714285714,0.0,0.0,0.0,0.75,0.75,15.709302325581396,1.3,1.1749999999999998,16.544571428571423,30,30,40,-0.0977358138272191,-0.0040214660384738,0.035903410283846,142.043,94.5685083713851
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,62.98860844315389,91.9391388798964,0.4697533794757751,70.25318181818183,72.70304347826087,99.43494556765162,0.7799999999999999,0.8333333333333334,8.339346811819595,2.78,2.6666666666666665,9.931259720062208,25.75,8.0,98.03668261563,19723398.6,10579268.0,1634569.6438569208,87763885.0,79065363.0,5608420.533437014,0.9,0.9,7.8,0.98,1.3333333333333333,4.055209953343701,0.0,0.0,0.0,0.75,0.0,5.433811802232855,1.3,1.2,5.183825816485225,30,60,10,-0.0977358138272191,-0.0040214660384738,0.035903410283846,137.149,93.4535053110774
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.25706594885599,91.79056237879767,1.3470265106281347,70.46045454545457,71.14708333333333,151.55289029535865,0.8,0.6499999999999999,23.946875,3.02,2.25,28.61339285714285,24.25,9.75,94.76470588235294,19788721.2,10350578.0,3445914.4821428573,87796444.4,78866496.0,12776837.03125,1.0,0.8,7.8,0.98,1.125,9.598214285714286,0.0,0.0,0.0,0.75,0.75,12.660633484162895,1.3199999999999998,1.1749999999999998,14.896874999999998,40,30,30,-0.0977358138272191,-0.0040214660384738,0.035903410283846,135.923,92.06464339908952
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.6712576202303,84.19804328490957,1.7369986880116297,70.7409090909091,66.85958333333333,167.93410666666665,0.74,0.65,30.586285714285715,3.12,1.7000000000000002,36.867428571428576,23.75,17.75,93.3953488372093,20128117.2,10719272.5,4205969.548571428,90513072.6,80701101.75,16081054.514285712,1.0,0.8,7.9,0.98,1.225,12.11485714285714,0.0,0.0,0.0,0.0,0.0,15.709302325581396,1.3800000000000003,1.1,16.544571428571423,50,10,40,-0.0977358138272191,-0.0040214660384738,0.035903410283846,137.975,94.03110773899849
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,63.6712576202303,91.17174959871588,0.4697533794757751,70.7409090909091,72.19782608695652,99.43494556765162,0.74,0.8000000000000002,8.339346811819595,3.12,2.4,9.931259720062208,23.75,9.0,98.03668261563,20128117.2,10775329.0,1634569.6438569208,90513072.6,80806453.0,5608420.533437014,1.0,0.9,7.8,0.98,1.366666666666667,4.055209953343701,0.0,0.0,0.0,0.0,1.0,5.433811802232855,1.3800000000000003,1.1666666666666667,5.183825816485225,50,40,10,-0.0977358138272191,-0.0040214660384738,0.035903410283846,133.16899999999998,93.85295731707316
