workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,76.23916666666668,164.3632679738562,55.50088565243062,4.584396794173589,4.933333333333333,23.309090909090912,7.616666666666666,23.85,40.2,94.96969696969695,1.4,12.5,10.249999999999998,45.67878787878788,0.0,0.0,2.6,33.266666666666666,19776971.5,8256521.393939394,92044143.66666669,33542754.984848484,9.8,31.227272727272727,50,50,0.0784536959709504,0.0700694836442394,61.427,195.41066777963272
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,77.41791666666667,148.25925714285717,55.3918680023571,3.905817174515236,5.283333333333333,16.674358974358974,7.183333333333334,20.392307692307693,37.8,95.03896103896103,1.4,12.5,10.983333333333334,36.58717948717949,0.0,0.0,2.6833333333333336,28.078205128205127,18495573.83333333,7227892.153846154,84609381.66666667,29159624.653846152,9.4,26.90909090909091,60,40,0.0784536959709504,0.0700694836442394,60.145,174.8105518394649
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,76.62666666666667,138.22597222222225,55.09964830011723,3.062321500320349,5.6000000000000005,13.162626262626262,7.466666666666668,16.854545454545455,37.6,95.6938775510204,1.4,12.5,11.766666666666667,28.140404040404043,0.0,0.0,2.6833333333333336,22.12929292929293,19497188.83333333,6023403.94949495,90514975.66666669,23660135.05050505,9.4,22.397959183673468,70,30,0.0784536959709504,0.0700694836442394,60.258,160.57693333333333
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,78.09791666666666,116.62764505119452,55.31581012161632,2.1799965985868672,6.0,8.257553956834531,7.55,11.697122302158274,35.6,96.2043795620438,1.5,12.4,12.65,19.00359712230216,0.0,0.0,2.6666666666666674,15.83021582733813,19841899.0,4377192.208633093,92461606.5,17077966.992805757,9.2,15.956204379562044,80,20,0.0784536959709504,0.0700694836442394,58.781,134.81006677796327
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,77.28875,94.87866913123844,58.360927152317885,1.1333904047650627,6.616666666666666,4.222097378277153,7.016666666666667,6.354681647940075,39.0,97.40384615384616,1.5,12.4,14.05,9.761048689138576,0.0,0.0,2.6666666666666665,8.178277153558053,19113549.83333333,2638133.501872659,90547842.0,9790933.558052434,10.0,8.803846153846154,90,10,0.0784536959709504,0.0700694836442394,57.125,110.18301507537689
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,78.05173913043478,206.2786111111111,58.09641532756489,7.0719229611796575,7.05,49.2,7.116666666666667,37.27674418604651,36.5,91.5681818181818,1.5,12.7,15.083333333333334,87.23255813953489,0.0,0.0,2.6833333333333336,50.8046511627907,18830058.166666668,12287032.813953487,88081791.5,50468506.88372093,9.5,47.04545454545455,100,100,0.0784536959709504,0.0700694836442394,38.293,225.2729716193656
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,99.43494556765162,227.4113023255813,0.4697533794757751,3.337396593961916,5.183825816485225,25.663333333333338,4.055209953343701,24.712222222222227,98.03668261563,88.6043956043956,7.8,8.0,9.931259720062208,77.43555555555555,0.0,0.0,8.339346811819595,60.40222222222221,1634569.6438569208,7604792.1,5608420.533437014,28956216.844444446,5.433811802232855,31.824175824175825,10,90,0.035903410283846,0.035903410283846,3.274,219.1167504187605
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,123.7767575757576,220.18154185022027,0.9439298947953312,3.100297936432898,8.739498432601879,25.93163265306122,6.947335423197493,21.13061224489796,96.7667731629393,88.76530612244898,7.8,8.0,19.44764890282132,69.29387755102042,0.0,0.0,16.697805642633227,54.33367346938776,2683787.5297805644,6667890.0,9879662.4169279,26953389.397959184,9.188498402555911,27.051020408163264,20,80,0.035903410283846,0.035903410283846,3.432,219.14922818791948
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,151.55289029535865,205.8336220472441,1.3470265106281347,2.753744897759897,14.896874999999998,22.66727272727273,9.598214285714286,19.374545454545448,94.76470588235294,90.06363636363636,7.8,7.9,28.61339285714285,60.43181818181819,0.0,0.0,23.946875,48.67181818181819,3445914.4821428573,5980984.1454545455,12776837.03125,23462681.01818182,12.660633484162895,25.10909090909091,30,70,0.035903410283846,0.035903410283846,3.321,223.8825795644892
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,167.93410666666665,198.7261111111111,1.7369986880116297,2.525931101198474,16.544571428571423,21.35666666666667,12.11485714285714,17.873333333333335,93.3953488372093,91.23333333333332,7.9,7.9,36.867428571428576,54.10916666666665,0.0,0.0,30.586285714285715,44.15666666666666,4205969.548571428,5661787.116666666,16081054.514285712,22349955.875,15.709302325581396,23.308333333333334,40,60,0.035903410283846,0.035903410283846,3.4560000000000004,224.6001170568562
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,189.5436451612904,189.5436451612904,2.149996569154411,2.149996569154411,22.01063829787234,22.01063829787234,14.53900709219858,14.53900709219858,91.98571428571428,91.98571428571428,7.9,7.9,46.8163120567376,46.8163120567376,0.0,0.0,38.05177304964539,38.05177304964539,4862221.361702127,4862221.361702127,18835687.38297872,18835687.38297872,18.742857142857144,18.742857142857144,50,50,0.035903410283846,0.035903410283846,3.435,226.94941373534337
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,198.7261111111111,167.93410666666665,2.525931101198474,1.7369986880116297,21.35666666666667,16.544571428571423,17.873333333333335,12.11485714285714,91.23333333333332,93.3953488372093,7.9,7.9,54.10916666666665,36.867428571428576,0.0,0.0,44.15666666666666,30.586285714285715,5661787.116666666,4205969.548571428,22349955.875,16081054.514285712,23.308333333333334,15.709302325581396,60,40,0.035903410283846,0.035903410283846,3.491,223.11092127303183
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,205.8336220472441,151.55289029535865,2.753744897759897,1.3470265106281347,22.66727272727273,14.896874999999998,19.374545454545448,9.598214285714286,90.06363636363636,94.76470588235294,7.9,7.8,60.43181818181819,28.61339285714285,0.0,0.0,48.67181818181819,23.946875,5980984.1454545455,3445914.4821428573,23462681.01818182,12776837.03125,25.10909090909091,12.660633484162895,70,30,0.035903410283846,0.035903410283846,3.408,225.2595986622073
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,220.18154185022027,123.7767575757576,3.100297936432898,0.9439298947953312,25.93163265306122,8.739498432601879,21.13061224489796,6.947335423197493,88.76530612244898,96.7667731629393,8.0,7.8,69.29387755102042,19.44764890282132,0.0,0.0,54.33367346938776,16.697805642633227,6667890.0,2683787.5297805644,26953389.397959184,9879662.4169279,27.051020408163264,9.188498402555911,80,20,0.035903410283846,0.035903410283846,3.42,223.8066387959866
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,227.4113023255813,99.43494556765162,3.337396593961916,0.4697533794757751,25.663333333333338,5.183825816485225,24.712222222222227,4.055209953343701,88.6043956043956,98.03668261563,8.0,7.8,77.43555555555555,9.931259720062208,0.0,0.0,60.40222222222221,8.339346811819595,7604792.1,1634569.6438569208,28956216.844444446,5608420.533437014,31.824175824175825,5.433811802232855,90,10,0.035903410283846,0.035903410283846,3.365,220.8322073578596
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,225.6125980392157,225.6125980392157,3.584457183531834,3.584457183531834,34.807142857142864,34.807142857142864,23.772619047619045,23.772619047619045,86.37209302325581,86.37209302325581,8.0,8.0,87.10833333333332,87.10833333333332,0.0,0.0,66.53333333333333,66.53333333333333,8330559.5,8330559.5,30646759.96428572,30646759.96428572,30.186046511627907,30.186046511627907,100,100,0.035903410283846,0.035903410283846,3.696,224.0605183946488
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,94.87866913123844,138.06814814814814,1.1333904047650627,54.51382176686642,4.222097378277153,23.25,6.354681647940075,21.3,97.40384615384616,85.4,12.4,4.6,9.761048689138576,67.75,0.0,0.0,8.178277153558053,55.61666666666667,2638133.501872659,11025114.166666666,9790933.558052434,59742951.833333336,8.803846153846154,32.0,10,90,0.0700694836442394,0.5729117094049129,51.048,232.07245819398
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,116.62764505119452,137.01074074074074,2.1799965985868672,51.08695652173913,8.257553956834531,22.828571428571426,11.697122302158274,17.514285714285712,96.2043795620438,91.0,12.4,4.6,19.00359712230216,62.41428571428572,0.0,0.0,15.83021582733813,44.7,4377192.208633093,14510528.285714284,17077966.992805757,91756658.28571428,15.956204379562044,28.0,20,80,0.0700694836442394,0.5729117094049129,46.359,230.2815719063545
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,138.22597222222225,137.09689655172411,3.062321500320349,44.82594182164998,13.162626262626262,20.0625,16.854545454545455,16.599999999999998,95.6938775510204,91.83333333333331,12.5,4.5,28.140404040404043,52.15,0.0,0.0,22.12929292929293,39.925,6023403.94949495,11146717.625,23660135.05050505,62783952.375,22.397959183673468,26.83333333333333,30,70,0.0700694836442394,0.5729117094049129,40.288,228.95352842809368
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,148.25925714285717,136.40766666666664,3.905817174515236,40.15949871831387,16.674358974358974,21.262500000000003,20.392307692307693,16.225,95.03896103896103,90.28571428571428,12.5,4.5,36.58717948717949,50.55,0.0,0.0,28.078205128205127,35.8375,7227892.153846154,11427094.375,29159624.653846152,64245086.625,26.90909090909091,22.571428571428573,40,60,0.0700694836442394,0.5729117094049129,35.955,230.5790635451505
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,164.3632679738562,126.3178787878788,4.584396794173589,34.5800122624157,23.309090909090912,16.88,23.85,13.22,94.96969696969695,92.5,12.5,4.5,45.67878787878788,41.56,0.0,0.0,33.266666666666666,28.3,8256521.393939394,9255502.9,33542754.984848484,51097605.0,31.227272727272727,20.75,50,50,0.0700694836442394,0.5729117094049129,30.836,222.1746822742475
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,178.09065693430657,124.23342857142858,5.2270620945319735,29.31088244465232,28.718644067796607,15.063636363636364,27.171186440677968,12.136363636363637,93.22413793103448,94.22222222222224,12.6,4.4,54.39999999999999,36.09090909090909,0.0,0.0,37.2,25.79090909090909,9199735.898305085,8650144.727272727,37791324.10169491,47171559.81818182,35.05172413793103,18.0,60,40,0.0700694836442394,0.5729117094049129,26.596,227.83732441471577
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,190.36598425196848,114.52390243902438,5.769466835795245,23.14890822525037,33.29811320754717,11.899999999999997,31.241509433962264,9.357142857142858,93.22641509433964,94.58333333333331,12.6,4.4,61.701886792452825,27.38571428571429,0.0,0.0,40.35094339622641,20.53571428571428,10387626.03773585,7124516.857142857,42854250.96226415,38359894.071428575,39.886792452830186,14.0,70,30,0.0700694836442394,0.5729117094049129,22.152,226.931254180602
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,207.34706896551725,102.87942307692305,6.414047218305054,16.07112326893486,40.65833333333333,7.142105263157895,29.416666666666668,6.610526315789474,92.70833333333331,95.72222222222224,12.6,4.4,71.21458333333334,18.047368421052635,0.0,0.0,45.1625,15.510526315789477,9826004.270833334,6469091.421052632,40719107.0625,37890262.526315786,42.16666666666666,9.77777777777778,80,20,0.0700694836442394,0.5729117094049129,17.397,225.1868561872909
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,208.339009009009,90.01639534883721,6.784391088870711,8.3896111623479,44.91333333333333,4.183783783783784,35.120000000000005,3.554054054054054,92.64444444444445,97.22857142857144,12.7,4.3,78.79555555555555,9.548648648648648,0.0,0.0,47.366666666666674,8.078378378378378,11670979.422222223,3605531.5675675673,48154569.53333333,19584483.37837838,45.0,4.971428571428572,90,10,0.0700694836442394,0.5729117094049129,12.374,229.3498160535117
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,206.2786111111111,142.77333333333334,7.0719229611796575,55.01365587202497,49.2,30.079999999999995,37.27674418604651,25.18,91.5681818181818,84.4,12.7,4.6,87.23255813953489,80.24000000000001,0.0,0.0,50.8046511627907,57.17999999999999,12287032.813953487,12805498.0,50468506.88372093,69485177.2,47.04545454545455,33.0,100,100,0.0700694836442394,0.5729117094049129,32.394,221.60690635451505
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,94.87866913123844,227.4113023255813,1.1333904047650627,3.337396593961916,4.222097378277153,25.663333333333338,6.354681647940075,24.712222222222227,97.40384615384616,88.6043956043956,12.4,8.0,9.761048689138576,77.43555555555555,0.0,0.0,8.178277153558053,60.40222222222221,2638133.501872659,7604792.1,9790933.558052434,28956216.844444446,8.803846153846154,31.824175824175825,10,90,0.0700694836442394,0.035903410283846,3.809,217.0648327759197
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,116.62764505119452,220.18154185022027,2.1799965985868672,3.100297936432898,8.257553956834531,25.93163265306122,11.697122302158274,21.13061224489796,96.2043795620438,88.76530612244898,12.4,8.0,19.00359712230216,69.29387755102042,0.0,0.0,15.83021582733813,54.33367346938776,4377192.208633093,6667890.0,17077966.992805757,26953389.397959184,15.956204379562044,27.051020408163264,20,80,0.0700694836442394,0.035903410283846,4.468,225.2961371237458
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,138.22597222222225,205.8336220472441,3.062321500320349,2.753744897759897,13.162626262626262,22.66727272727273,16.854545454545455,19.374545454545448,95.6938775510204,90.06363636363636,12.5,7.9,28.140404040404043,60.43181818181819,0.0,0.0,22.12929292929293,48.67181818181819,6023403.94949495,5980984.1454545455,23660135.05050505,23462681.01818182,22.397959183673468,25.10909090909091,30,70,0.0700694836442394,0.035903410283846,4.697,223.28630434782607
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,148.25925714285717,198.7261111111111,3.905817174515236,2.525931101198474,16.674358974358974,21.35666666666667,20.392307692307693,17.873333333333335,95.03896103896103,91.23333333333332,12.5,7.9,36.58717948717949,54.10916666666665,0.0,0.0,28.078205128205127,44.15666666666666,7227892.153846154,5661787.116666666,29159624.653846152,22349955.875,26.90909090909091,23.308333333333334,40,60,0.0700694836442394,0.035903410283846,5.216,221.90498327759195
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,164.3632679738562,189.5436451612904,4.584396794173589,2.149996569154411,23.309090909090912,22.01063829787234,23.85,14.53900709219858,94.96969696969695,91.98571428571428,12.5,7.9,45.67878787878788,46.8163120567376,0.0,0.0,33.266666666666666,38.05177304964539,8256521.393939394,4862221.361702127,33542754.984848484,18835687.38297872,31.227272727272727,18.742857142857144,50,50,0.0700694836442394,0.035903410283846,5.438000000000001,222.57973244147155
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,178.09065693430657,167.93410666666665,5.2270620945319735,1.7369986880116297,28.718644067796607,16.544571428571423,27.171186440677968,12.11485714285714,93.22413793103448,93.3953488372093,12.6,7.9,54.39999999999999,36.867428571428576,0.0,0.0,37.2,30.586285714285715,9199735.898305085,4205969.548571428,37791324.10169491,16081054.514285712,35.05172413793103,15.709302325581396,60,40,0.0700694836442394,0.035903410283846,5.772,224.0855685618729
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,190.36598425196848,151.55289029535865,5.769466835795245,1.3470265106281347,33.29811320754717,14.896874999999998,31.241509433962264,9.598214285714286,93.22641509433964,94.76470588235294,12.6,7.8,61.701886792452825,28.61339285714285,0.0,0.0,40.35094339622641,23.946875,10387626.03773585,3445914.4821428573,42854250.96226415,12776837.03125,39.886792452830186,12.660633484162895,70,30,0.0700694836442394,0.035903410283846,5.983,224.98460767946585
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,207.34706896551725,123.7767575757576,6.414047218305054,0.9439298947953312,40.65833333333333,8.739498432601879,29.416666666666668,6.947335423197493,92.70833333333331,96.7667731629393,12.6,7.8,71.21458333333334,19.44764890282132,0.0,0.0,45.1625,16.697805642633227,9826004.270833334,2683787.5297805644,40719107.0625,9879662.4169279,42.16666666666666,9.188498402555911,80,20,0.0700694836442394,0.035903410283846,6.304,224.9383110367893
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,208.339009009009,99.43494556765162,6.784391088870711,0.4697533794757751,44.91333333333333,5.183825816485225,35.120000000000005,4.055209953343701,92.64444444444445,98.03668261563,12.7,7.8,78.79555555555555,9.931259720062208,0.0,0.0,47.366666666666674,8.339346811819595,11670979.422222223,1634569.6438569208,48154569.53333333,5608420.533437014,45.0,5.433811802232855,90,10,0.0700694836442394,0.035903410283846,6.596,227.10030050083475
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,206.2786111111111,225.6125980392157,7.0719229611796575,3.584457183531834,49.2,34.807142857142864,37.27674418604651,23.772619047619045,91.5681818181818,86.37209302325581,12.7,8.0,87.23255813953489,87.10833333333332,0.0,0.0,50.8046511627907,66.53333333333333,12287032.813953487,8330559.5,50468506.88372093,30646759.96428572,47.04545454545455,30.186046511627907,100,100,0.0700694836442394,0.035903410283846,5.460000000000001,226.4534949832776
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,94.87866913123844,208.339009009009,1.1333904047650627,6.784391088870711,4.222097378277153,44.91333333333333,6.354681647940075,35.120000000000005,97.40384615384616,92.64444444444445,12.4,12.7,9.761048689138576,78.79555555555555,0.0,0.0,8.178277153558053,47.366666666666674,2638133.501872659,11670979.422222223,9790933.558052434,48154569.53333333,8.803846153846154,45.0,10,90,0.0700694836442394,0.0700694836442394,7.048,226.35933110367893
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,116.62764505119452,207.34706896551725,2.1799965985868672,6.414047218305054,8.257553956834531,40.65833333333333,11.697122302158274,29.416666666666668,96.2043795620438,92.70833333333331,12.4,12.6,19.00359712230216,71.21458333333334,0.0,0.0,15.83021582733813,45.1625,4377192.208633093,9826004.270833334,17077966.992805757,40719107.0625,15.956204379562044,42.16666666666666,20,80,0.0700694836442394,0.0700694836442394,7.205,226.6094314381271
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,138.22597222222225,190.36598425196848,3.062321500320349,5.769466835795245,13.162626262626262,33.29811320754717,16.854545454545455,31.241509433962264,95.6938775510204,93.22641509433964,12.5,12.6,28.140404040404043,61.701886792452825,0.0,0.0,22.12929292929293,40.35094339622641,6023403.94949495,10387626.03773585,23660135.05050505,42854250.96226415,22.397959183673468,39.886792452830186,30,70,0.0700694836442394,0.0700694836442394,7.149,226.01128762541805
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,148.25925714285717,178.09065693430657,3.905817174515236,5.2270620945319735,16.674358974358974,28.718644067796607,20.392307692307693,27.171186440677968,95.03896103896103,93.22413793103448,12.5,12.6,36.58717948717949,54.39999999999999,0.0,0.0,28.078205128205127,37.2,7227892.153846154,9199735.898305085,29159624.653846152,37791324.10169491,26.90909090909091,35.05172413793103,40,60,0.0700694836442394,0.0700694836442394,7.266,221.6941304347826
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,164.3632679738562,164.3632679738562,4.584396794173589,4.584396794173589,23.309090909090912,23.309090909090912,23.85,23.85,94.96969696969695,94.96969696969695,12.5,12.5,45.67878787878788,45.67878787878788,0.0,0.0,33.266666666666666,33.266666666666666,8256521.393939394,8256521.393939394,33542754.984848484,33542754.984848484,31.227272727272727,31.227272727272727,50,50,0.0700694836442394,0.0700694836442394,7.159000000000001,219.35740802675585
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,178.09065693430657,148.25925714285717,5.2270620945319735,3.905817174515236,28.718644067796607,16.674358974358974,27.171186440677968,20.392307692307693,93.22413793103448,95.03896103896103,12.6,12.5,54.39999999999999,36.58717948717949,0.0,0.0,37.2,28.078205128205127,9199735.898305085,7227892.153846154,37791324.10169491,29159624.653846152,35.05172413793103,26.90909090909091,60,40,0.0700694836442394,0.0700694836442394,7.246,222.3302341137124
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,190.36598425196848,138.22597222222225,5.769466835795245,3.062321500320349,33.29811320754717,13.162626262626262,31.241509433962264,16.854545454545455,93.22641509433964,95.6938775510204,12.6,12.5,61.701886792452825,28.140404040404043,0.0,0.0,40.35094339622641,22.12929292929293,10387626.03773585,6023403.94949495,42854250.96226415,23660135.05050505,39.886792452830186,22.397959183673468,70,30,0.0700694836442394,0.0700694836442394,7.156000000000001,226.7874123539232
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,207.34706896551725,116.62764505119452,6.414047218305054,2.1799965985868672,40.65833333333333,8.257553956834531,29.416666666666668,11.697122302158274,92.70833333333331,96.2043795620438,12.6,12.4,71.21458333333334,19.00359712230216,0.0,0.0,45.1625,15.83021582733813,9826004.270833334,4377192.208633093,40719107.0625,17077966.992805757,42.16666666666666,15.956204379562044,80,20,0.0700694836442394,0.0700694836442394,7.229,230.1527090301003
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,208.339009009009,94.87866913123844,6.784391088870711,1.1333904047650627,44.91333333333333,4.222097378277153,35.120000000000005,6.354681647940075,92.64444444444445,97.40384615384616,12.7,12.4,78.79555555555555,9.761048689138576,0.0,0.0,47.366666666666674,8.178277153558053,11670979.422222223,2638133.501872659,48154569.53333333,9790933.558052434,45.0,8.803846153846154,90,10,0.0700694836442394,0.0700694836442394,7.042,225.79834448160537
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,206.2786111111111,206.2786111111111,7.0719229611796575,7.0719229611796575,49.2,49.2,37.27674418604651,37.27674418604651,91.5681818181818,91.5681818181818,12.7,12.7,87.23255813953489,87.23255813953489,0.0,0.0,50.8046511627907,50.8046511627907,12287032.813953487,12287032.813953487,50468506.88372093,50468506.88372093,47.04545454545455,47.04545454545455,100,100,0.0700694836442394,0.0700694836442394,7.199999999999999,212.7364548494984
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.69176870748298,138.06814814814814,4.337393872277593,54.51382176686642,4.274285714285713,23.25,5.321428571428571,21.3,98.81538461538462,85.4,2.1,4.6,9.624285714285715,67.75,0.0,0.0,8.277142857142858,55.61666666666667,2574290.6428571427,11025114.166666666,9131644.685714286,59742951.833333336,7.0,32.0,10,90,0.277337817053662,0.5729117094049129,53.614,232.5192307692308
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,112.28511904761902,137.01074074074074,8.206501178593255,51.08695652173913,7.975675675675676,22.828571428571426,10.18918918918919,17.514285714285712,98.58823529411764,91.0,2.1,4.6,18.818918918918914,62.41428571428572,0.0,0.0,15.70810810810811,44.7,4253400.6486486485,14510528.285714284,15869271.513513513,91756658.28571428,13.970588235294118,28.0,20,80,0.277337817053662,0.5729117094049129,51.442,229.25177257525084
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,134.84387096774196,137.09689655172411,11.96283884104696,44.82594182164998,14.755999999999998,20.0625,14.695999999999996,16.599999999999998,97.95652173913044,91.83333333333331,2.2,4.5,28.692,52.15,0.0,0.0,22.888,39.925,5839327.16,11146717.625,22302491.08,62783952.375,19.60869565217392,26.83333333333333,30,70,0.277337817053662,0.5729117094049129,48.275000000000006,232.9362771285476
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,147.77019230769233,136.40766666666664,14.83273721859878,40.15949871831387,18.755000000000003,21.262500000000003,18.34,16.225,98.66666666666669,90.28571428571428,2.2,4.5,37.33500000000001,50.55,0.0,0.0,28.405,35.8375,7083532.35,11427094.375,27361104.3,64245086.625,25.0,22.571428571428573,40,60,0.277337817053662,0.5729117094049129,45.424,230.4554013377926
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,154.1304347826087,126.3178787878788,17.605194156573855,34.5800122624157,21.05555555555556,16.88,20.444444444444443,13.22,97.6,92.5,2.2,4.5,45.43888888888889,41.56,0.0,0.0,31.9,28.3,7677749.277777778,9255502.9,29728311.5,51097605.0,28.53333333333333,20.75,50,50,0.277337817053662,0.5729117094049129,42.824,230.21318791946308
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,163.1292857142857,124.23342857142858,20.381613183000866,29.31088244465232,26.3125,15.063636363636364,24.55,12.136363636363637,98.08333333333331,94.22222222222224,2.3,4.4,53.075,36.09090909090909,0.0,0.0,36.66250000000001,25.79090909090909,8684324.875,8650144.727272727,34239147.875,47171559.81818182,35.0,18.0,60,40,0.277337817053662,0.5729117094049129,40.016,228.72682804674457
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,176.07871794871798,114.52390243902438,22.47549214951781,23.14890822525037,32.59285714285715,11.899999999999997,27.35714285714285,9.357142857142858,98.8181818181818,94.58333333333331,2.3,4.4,63.00000000000001,27.38571428571429,0.0,0.0,39.89999999999999,20.53571428571428,9689184.0,7124516.857142857,38563733.92857143,38359894.071428575,38.0,14.0,70,30,0.277337817053662,0.5729117094049129,37.255,232.55959866220732
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,181.80055555555555,102.87942307692305,24.861147844485583,16.07112326893486,35.95384615384615,7.142105263157895,28.36153846153845,6.610526315789474,98.1,95.72222222222224,2.3,4.4,71.9846153846154,18.047368421052635,0.0,0.0,43.87692307692308,15.510526315789477,9950706.076923076,6469091.421052632,39396572.461538464,37890262.526315786,41.0,9.77777777777778,80,20,0.277337817053662,0.5729117094049129,34.492999999999995,232.8128140703517
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,187.9037142857143,90.01639534883721,26.80353578557171,8.3896111623479,39.38333333333333,4.183783783783784,31.325000000000006,3.554054054054054,98.0,97.22857142857144,2.4,4.3,81.41666666666667,9.548648648648648,0.0,0.0,45.16666666666666,8.078378378378378,10885645.25,3605531.5675675673,43882973.083333336,19584483.37837838,45.0,4.971428571428572,90,10,0.277337817053662,0.5729117094049129,30.848,235.12693979933107
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,187.02147058823527,142.77333333333334,26.998563906175203,55.01365587202497,43.29166666666666,30.079999999999995,31.8,25.18,97.88888888888889,84.4,2.4,4.6,88.70833333333333,80.24000000000001,0.0,0.0,47.74166666666667,57.17999999999999,10848074.916666666,12805498.0,43133362.583333336,69485177.2,46.0,33.0,100,100,0.277337817053662,0.5729117094049129,45.986,232.7257286432161
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,93.69176870748298,93.3704,4.337393872277593,87.95292660266337,4.274285714285713,11.05,5.321428571428571,6.2250000000000005,98.81538461538462,37.0,2.1,1.4,9.624285714285715,30.225,0.0,0.0,8.277142857142858,16.3,2574290.6428571427,14352529.5,9131644.685714286,104457714.5,7.0,7.5,10,90,0.277337817053662,0.7300515688611041,88.615,181.38969849246232
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,112.28511904761902,86.38719999999999,8.206501178593255,86.79706601466994,7.975675675675676,11.2,10.18918918918919,6.666666666666667,98.58823529411764,37.5,2.1,1.3,18.818918918918914,30.1,0.0,0.0,15.70810810810811,22.36666666666667,4253400.6486486485,11290417.0,15869271.513513513,77932245.33333333,13.970588235294118,7.25,20,80,0.277337817053662,0.7300515688611041,89.402,204.59541806020067
