timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:13:24,152.03 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:25,155.51 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:26,165.55 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:13:27,139.43 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:28,113.48 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:29,116.58 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:30,116.01 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:31,112.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:32,144.90 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:33,160.77 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:34,163.34 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:13:35,155.97 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:36,118.38 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:37,114.64 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:39,112.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:40,116.79 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:41,129.85 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:42,154.45 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:43,189.09 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:13:44,131.97 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:45,118.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:46,126.28 W, 95 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:47,116.71 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:48,118.86 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:49,156.00 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:50,158.88 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:51,152.73 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:52,147.24 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:53,103.90 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:54,118.76 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:55,117.97 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:56,124.93 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:57,139.47 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:58,158.33 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:59,163.47 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:00,161.23 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:02,119.27 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:03,116.30 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:04,102.62 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:05,116.59 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:06,135.70 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:07,152.41 W, 96 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:08,148.81 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:09,154.08 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:10,151.73 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:11,118.87 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:12,118.14 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:13,118.87 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:14,105.87 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:15,124.62 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:16,157.71 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:17,166.46 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:18,155.59 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:19,130.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:20,118.54 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:21,123.40 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:22,118.15 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:23,118.01 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:24,166.07 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:26,188.63 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:27,124.10 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:28,117.33 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:29,124.79 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:30,116.31 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:31,122.41 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:32,161.16 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:33,164.80 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:34,157.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:35,137.36 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:36,100.85 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:37,117.55 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:38,117.92 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:39,121.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:40,143.27 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:41,150.26 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:42,162.42 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:43,154.26 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:44,100.88 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:45,108.26 W, 99 %, 21824 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:46,122.25 W, 100 %, 21822 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:47,136.03 W, 97 %, 21822 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:49,155.97 W, 97 %, 21822 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:50,157.63 W, 100 %, 21822 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:51,101.16 W, 100 %, 19375 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:14:53,104.88 W, 92 %, 19375 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:54,122.70 W, 95 %, 19375 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:55,132.31 W, 96 %, 19375 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:14:56,148.36 W, 96 %, 19375 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:57,165.64 W, 100 %, 19375 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:14:58,185.61 W, 100 %, 19375 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:14:59,101.49 W, 100 %, 19638 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:00,103.11 W, 100 %, 19816 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:01,122.89 W, 92 %, 19914 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:02,128.14 W, 89 %, 20006 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:03,139.36 W, 98 %, 20006 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:04,159.33 W, 99 %, 20006 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:05,185.83 W, 100 %, 20006 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:15:06,128.20 W, 100 %, 20006 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:07,105.43 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:08,124.29 W, 98 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:09,127.07 W, 97 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:10,131.20 W, 99 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:11,162.55 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:12,168.72 W, 99 %, 20014 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:15:13,147.14 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:14,106.49 W, 97 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:16,122.77 W, 99 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:17,126.52 W, 85 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:18,129.85 W, 96 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:19,143.04 W, 98 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:20,187.05 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:15:21,146.34 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:22,103.26 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:23,123.63 W, 99 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:24,127.32 W, 97 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:25,131.86 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:26,152.91 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:27,144.11 W, 100 %, 20014 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:28,142.99 W, 100 %, 20016 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:29,140.21 W, 100 %, 20018 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:30,99.15 W, 0 %, 20018 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:31,90.61 W, 0 %, 20010 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:32,71.66 W, 0 %, 15104 MiB, 24564 MiB, 36 %, 61
2024-01-05 07:15:35,167.14 W, 64 %, 15104 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:15:36,148.36 W, 14 %, 16353 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:37,118.54 W, 92 %, 17198 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:38,123.76 W, 88 %, 17856 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:39,100.29 W, 99 %, 18090 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:15:40,99.54 W, 99 %, 18090 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:15:41,149.80 W, 91 %, 18098 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:42,164.46 W, 82 %, 18098 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:15:43,171.84 W, 99 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:44,99.95 W, 94 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:45,120.34 W, 87 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:46,121.64 W, 97 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:47,99.74 W, 99 %, 18106 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:15:48,145.28 W, 100 %, 18106 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:15:49,183.07 W, 95 %, 18106 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:50,162.62 W, 99 %, 18106 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:51,100.54 W, 99 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:52,99.83 W, 99 %, 18106 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:15:53,122.00 W, 73 %, 18106 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:15:55,118.65 W, 79 %, 18106 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:15:56,120.76 W, 95 %, 18110 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:57,178.66 W, 96 %, 18112 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:15:58,150.59 W, 78 %, 18114 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:15:59,139.64 W, 90 %, 18116 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:00,101.22 W, 99 %, 18120 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:01,99.06 W, 97 %, 18124 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:02,117.73 W, 91 %, 18126 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:03,124.61 W, 83 %, 18128 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:04,185.93 W, 100 %, 18864 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:16:05,159.50 W, 100 %, 19324 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:06,127.89 W, 93 %, 19324 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:07,137.31 W, 87 %, 19324 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:08,124.83 W, 100 %, 19852 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:09,101.76 W, 100 %, 19852 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:10,177.34 W, 100 %, 19852 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:16:11,160.57 W, 100 %, 19852 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:12,102.55 W, 100 %, 19852 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:13,126.48 W, 91 %, 19852 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:14,137.20 W, 96 %, 19852 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:15,124.26 W, 98 %, 19852 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:16,174.72 W, 100 %, 20448 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:16:17,165.34 W, 100 %, 20614 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:19,102.78 W, 100 %, 21010 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:20,114.48 W, 100 %, 21050 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:21,122.96 W, 100 %, 21050 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:22,134.57 W, 92 %, 21444 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:23,148.90 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:24,160.96 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:25,152.30 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:16:26,145.32 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:27,100.72 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:28,100.36 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:29,102.76 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:30,113.49 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:31,144.60 W, 92 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:32,152.09 W, 86 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:33,148.74 W, 95 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:34,165.07 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:16:35,153.63 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:37,101.67 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:38,100.05 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:39,99.87 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:40,99.68 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:41,142.33 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:42,150.75 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:43,153.34 W, 96 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:44,153.60 W, 98 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:45,148.53 W, 97 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:46,131.80 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:47,101.18 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:48,99.85 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:49,99.47 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:50,99.40 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:16:51,167.98 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:16:52,159.12 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:16:53,155.28 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:54,147.18 W, 95 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:55,127.82 W, 95 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:16:56,119.02 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:57,101.25 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:16:59,99.93 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:00,134.74 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:01,191.18 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:02,122.41 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:03,114.26 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:04,125.72 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:05,139.28 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:06,132.39 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:07,152.43 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:08,159.66 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:09,159.15 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:10,100.63 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:11,100.26 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:12,101.99 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:13,114.45 W, 98 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:14,130.98 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:15,155.12 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:16,161.74 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:17,165.70 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:17:18,143.42 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:19,100.50 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:20,100.24 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:22,99.74 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:23,99.36 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:24,141.34 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:25,152.15 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:26,161.90 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:27,152.15 W, 98 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:28,157.51 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:29,111.71 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:30,100.00 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:31,99.95 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:32,99.62 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:33,122.64 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:34,154.77 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:35,150.88 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:36,157.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:37,153.48 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:38,128.10 W, 98 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:39,111.82 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:41,100.08 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:42,99.86 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:43,128.83 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:17:44,210.71 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:17:45,117.53 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:46,113.58 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:47,136.72 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:48,131.36 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:49,140.94 W, 98 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:17:50,173.33 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:17:51,173.46 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:17:52,101.02 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:53,100.22 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:54,100.07 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:17:55,111.66 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:17:56,134.01 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:17:57,154.71 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:17:58,148.41 W, 99 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:18:00,150.78 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:01,150.44 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:02,128.35 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:03,100.46 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:04,99.95 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:05,99.80 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:06,108.85 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:18:07,155.20 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:18:08,157.32 W, 92 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:09,154.78 W, 92 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:10,148.94 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:11,142.68 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:12,101.53 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:13,99.95 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:14,99.79 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:15,99.61 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:18:16,157.05 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:17,169.38 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:18,153.85 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:18:20,147.20 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:18:21,129.31 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:18:22,118.98 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:23,103.28 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:24,99.77 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:18:25,171.81 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:18:26,177.02 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:27,100.54 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:28,113.80 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:18:29,123.00 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 63
