timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:47:44,169.66 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:45,198.96 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:47:47,123.40 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:48,102.50 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:49,103.93 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:50,120.33 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:51,141.32 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:52,191.25 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:47:53,176.71 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:54,102.14 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:55,102.06 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:56,101.68 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:57,119.52 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:58,146.81 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:59,179.65 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:00,180.75 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:01,103.69 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:02,101.35 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:03,101.71 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:04,119.16 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:05,147.15 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:06,169.09 W, 94 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:48:07,193.57 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:09,102.12 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:10,102.82 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:11,102.74 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:12,119.65 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:13,150.66 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:14,187.09 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:48:15,164.84 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:16,101.62 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:17,101.14 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:18,105.26 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:19,119.79 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:20,161.32 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:21,187.85 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:48:22,161.18 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:23,101.65 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:24,102.04 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:25,103.97 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:26,122.23 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:27,166.49 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:29,198.21 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:48:30,135.12 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:31,102.88 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:32,100.87 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:33,104.82 W, 94 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:34,126.49 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:35,156.34 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:36,160.08 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:37,180.81 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:38,116.05 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:39,101.20 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:40,106.33 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:41,129.18 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:42,145.65 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:43,172.22 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:48:44,186.47 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:45,101.68 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:46,101.95 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:47,101.42 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:48,130.02 W, 88 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:50,151.43 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:51,159.13 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:52,206.16 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:53,101.96 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:54,101.18 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:55,101.01 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:48:56,126.08 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:48:57,148.00 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:48:58,153.03 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:48:59,210.32 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:49:00,105.76 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:01,101.21 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:02,101.78 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:03,128.51 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:04,149.67 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:05,166.77 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:49:06,190.51 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:07,101.67 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:08,101.80 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:09,101.38 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:10,134.90 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:12,137.96 W, 81 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:13,165.54 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:49:14,193.99 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:15,101.62 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:16,102.67 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:17,101.91 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:18,135.14 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:19,152.68 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:20,180.44 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:49:21,171.87 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:22,102.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:23,101.23 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:24,104.24 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:26,135.45 W, 89 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:27,160.08 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:28,192.79 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:49:29,132.54 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:30,101.31 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:31,101.20 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:32,118.29 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:33,139.38 W, 88 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:34,160.32 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:35,208.74 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:49:37,105.62 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:38,101.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:39,101.17 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:40,127.53 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:41,146.25 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:49:42,154.07 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:43,207.83 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:49:44,117.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:45,101.53 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:46,101.25 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:47,127.90 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:48,144.17 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:49:49,161.90 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:50,189.18 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:49:51,117.58 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:49:52,102.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:53,101.23 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:49:54,129.96 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:55,140.53 W, 87 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:56,159.54 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:49:57,179.25 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:49:59,134.49 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:00,101.48 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:01,104.35 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:02,126.11 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:03,117.83 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:04,192.05 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:50:05,154.30 W, 78 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:06,90.40 W, 0 %, 16806 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:07,71.82 W, 0 %, 14401 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:50:09,92.80 W, 40 %, 14956 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:10,196.89 W, 52 %, 15040 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:11,92.99 W, 4 %, 15499 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:12,87.66 W, 0 %, 15679 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:50:13,71.57 W, 2 %, 15679 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:50:14,71.52 W, 1 %, 15681 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:50:15,90.59 W, 46 %, 15687 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:17,201.23 W, 53 %, 15693 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:50:18,104.14 W, 0 %, 15699 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:19,84.65 W, 1 %, 15705 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:50:20,70.36 W, 1 %, 15711 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:50:21,70.10 W, 14 %, 16301 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:50:22,78.59 W, 24 %, 16637 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:23,169.16 W, 85 %, 16891 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:24,173.08 W, 90 %, 17407 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:25,126.40 W, 100 %, 18007 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:26,100.89 W, 99 %, 18207 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:27,121.58 W, 94 %, 18579 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:28,135.14 W, 91 %, 18579 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:29,128.67 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:30,212.00 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:50:31,126.29 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:32,99.72 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:33,106.40 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:34,127.32 W, 87 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:35,136.38 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:37,170.11 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:50:38,187.91 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:39,101.37 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:40,100.20 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:41,109.86 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:42,131.06 W, 93 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:43,146.62 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:44,177.07 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:50:45,165.50 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:46,100.08 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:47,100.02 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:48,112.70 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:49,133.07 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:50,150.12 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:51,182.79 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:50:52,147.87 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:53,100.89 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:54,100.91 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:50:56,117.33 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:57,134.84 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:50:58,154.69 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:50:59,176.29 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:51:00,143.73 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:01,100.45 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:51:02,101.82 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:03,120.39 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:04,134.83 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:05,145.95 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:51:06,188.24 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:51:07,142.68 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:08,101.17 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:51:09,106.72 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:10,120.27 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:11,131.69 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:12,149.13 W, 97 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:13,193.62 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:51:15,130.91 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:16,100.43 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:17,110.17 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:18,122.47 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:19,132.39 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:20,153.83 W, 99 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:21,201.64 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:51:22,101.82 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:23,100.54 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:24,112.10 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:25,126.54 W, 88 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:26,145.08 W, 94 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:27,171.13 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:51:28,176.14 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:29,101.65 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:30,101.36 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:31,115.07 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:32,129.80 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:33,157.53 W, 97 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:35,175.46 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:51:36,154.15 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:37,101.98 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:38,100.89 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:39,114.65 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:40,132.60 W, 88 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:51:41,157.21 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:42,186.92 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:51:43,149.45 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:44,101.03 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:45,100.81 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:46,114.91 W, 95 %, 19095 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:51:47,132.83 W, 93 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:51:48,178.85 W, 98 %, 19095 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:51:49,177.63 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:51:50,125.71 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:51,101.37 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:52,101.60 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:53,122.91 W, 96 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:51:54,140.10 W, 91 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:56,173.51 W, 99 %, 19095 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:51:57,199.41 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:51:58,101.35 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:51:59,100.92 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:00,100.69 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:01,122.44 W, 97 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:52:02,148.37 W, 91 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:03,167.70 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:04,188.50 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:05,108.89 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:06,101.19 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:07,100.86 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:08,123.72 W, 96 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:52:09,145.11 W, 98 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:10,168.72 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:11,190.51 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:12,102.69 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:13,101.44 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:14,101.01 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:15,126.47 W, 84 %, 19095 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:52:16,147.57 W, 85 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:17,169.57 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:18,183.13 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:19,101.64 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:21,101.31 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:22,101.72 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:23,127.29 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:24,149.05 W, 91 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:25,174.47 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:26,188.29 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:27,101.76 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:28,101.60 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:29,101.30 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:30,127.69 W, 85 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:31,149.01 W, 96 %, 19095 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:52:32,182.43 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:33,173.41 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:34,102.05 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:35,102.97 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:36,108.03 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:38,135.79 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:39,157.97 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:52:40,179.85 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:52:41,154.01 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:42,101.70 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:43,102.34 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:44,110.15 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:45,134.38 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:46,150.22 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:52:47,189.88 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:52:48,153.21 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:49,101.53 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:50,101.95 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
